# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-3.746578082489533841e-03,5.642507365656066615e-02,2.814595269305380371e-02
-5.982373032039354360e-02,6.804032298320880634e-02,3.789287254535599059e-02
6.900007092526016031e-03,7.933353685696988011e-02,4.736955680816560404e-02
1.593014804238459051e-03,9.316706194251835049e-02,5.897793958943840092e-02
1.444281901878190916e-02,6.571934511251509292e-02,3.594522728622948082e-02
6.869169241540525918e-03,2.530216861095743036e-02,2.029211457517554607e-03
-7.449947132942201684e-03,7.542562812667255590e-02,4.409024078892765514e-02
1.396597255550969564e-02,6.976987822254167304e-02,3.934422634963730819e-02
3.322519933597352110e-03,5.706146845222556663e-02,2.867998247522448446e-02
1.014448732586189922e-01,9.542812998723940177e-02,6.087531160382437384e-02
-1.534293136692412105e-03,6.247848135727611385e-02,3.322566110334315703e-02
-1.619829917231805499e-02,5.986358751227505159e-02,3.103137667493833379e-02
-1.834072884320936056e-02,1.089359430639656179e-01,7.221037361895232820e-02
-8.525312567274538275e-03,5.184769179765556790e-02,2.430484925588765471e-02
1.542257863052300809e-02,6.706465691419326303e-02,3.707414375961329972e-02
-2.362898740161297612e-02,7.036542652212485205e-02,3.984397985306788875e-02
1.056037851525199953e-02,4.234566953268880524e-02,1.633124086859800983e-02
9.143704679267953411e-03,8.109879136170969338e-02,4.885086759993139544e-02
1.936410194053661549e-02,9.519010885288467505e-02,6.067557650951287823e-02
-2.629912789959511568e-02,6.711751502334215025e-02,3.711849956627140401e-02
1.785880005617611899e-01,8.107253819712373355e-02,4.882883729443451143e-02
-2.940750098423297598e-02,4.760494404807760066e-02,2.074455355273845808e-02
-1.037411801451726184e-03,5.699826112331155686e-02,2.862694213560908196e-02
-1.538391011342582146e-02,5.955879553877766602e-02,3.077561092650206442e-02
5.824380684036903344e-02,8.576254713779714323e-02,5.276445158610947733e-02
-3.767734986339859953e-04,5.428388448088296292e-02,2.634917686009197180e-02
8.500756621539559341e-03,7.098643985011343638e-02,4.036510229864719024e-02
1.519960586692817479e-02,7.539565344401161218e-02,4.406508757686321970e-02
1.618511078149607527e-02,4.473193616178837428e-02,1.833367309591970445e-02
7.620280769267879541e-03,4.967164826768240976e-02,2.247882544139157002e-02
-6.514261287456096783e-02,1.024131925766499501e-01,6.673681688086571806e-02
6.298654478973167437e-03,5.627939146512291047e-02,2.802370369056413069e-02
6.731482088137600087e-03,7.581192318026473698e-02,4.441439973040344630e-02
1.501966689316069697e-03,5.876607471737641669e-02,3.011040038352021803e-02
9.534017156399303763e-03,8.187447029869730775e-02,4.950177746999261802e-02
-4.887227824874122717e-02,1.245142586326098422e-01,8.528289483751008704e-02
-1.094675564295964458e-02,6.113786504941833011e-02,3.210068484687998019e-02
1.069117799995097928e-01,7.483029218406166139e-02,4.359066548454650775e-02
1.168814697357707794e-01,8.791514173545725286e-02,5.457079826260791827e-02
1.293201248196614028e-02,5.798606004790989032e-02,2.945585218975328018e-02
-7.586828153663350595e-03,6.774899192578123786e-02,3.764840250537861144e-02
-2.251072199323815928e-02,7.097540286772811846e-02,4.035584063067126914e-02
5.372300048021676905e-03,5.140284671744487638e-02,2.393155814335362619e-02
-1.384447453276543838e-02,6.184611104459161041e-02,3.269500846030688745e-02
-1.620108829243945697e-02,5.005174788817815662e-02,2.279778549404948285e-02
-6.483393097857619025e-02,1.031320672210464667e-01,6.734005951007987489e-02
7.937500436041776408e-02,8.940146667469429931e-02,5.581804570859986298e-02
-6.089182332101700582e-03,4.215110693917123452e-02,1.616797394664559046e-02
-3.197093550047044180e-02,9.641095518738963810e-02,6.170004796421480614e-02
1.243372857838315367e-02,7.443142969103373752e-02,4.325596059425083212e-02
2.889858096970464134e-03,5.212160170681603977e-02,2.453470036422446265e-02
-1.268495438375531054e-02,6.907098268725009316e-02,3.875774916124064690e-02
-1.307121990342981488e-01,1.391117815760338772e-01,9.753238532802158134e-02
-1.648067538009466079e-02,7.921568089438853211e-02,4.727065814580447972e-02
1.171505064590279074e-02,7.987513472618465449e-02,4.782403788514971027e-02
1.318118308667221295e-01,9.121019029452430427e-02,5.733583354609402688e-02
1.094304516392282690e-02,5.463401450744150706e-02,2.664298797088070214e-02
8.887009735769774155e-02,8.279716238215106827e-02,5.027605321155113188e-02
-3.637823411131026565e-04,4.035611425697314958e-02,1.466170840581776380e-02
6.876726992544929598e-03,7.649806338120859750e-02,4.499017329823371686e-02
6.762101329363895061e-03,7.713511650384968776e-02,4.552475551454446961e-02
2.542802772775924237e-03,2.829415313085240427e-02,4.539930986183989686e-03
-1.795433484774486624e-02,7.990880521360341215e-02,4.785229242648837006e-02
1.559595138640650254e-02,5.593002479015127953e-02,2.773053314516728957e-02
-5.830859087411618610e-03,6.923041217967039473e-02,3.889153419167892811e-02
-1.318297409782189997e-02,5.011040929625538293e-02,2.284701113069941697e-02
1.140692965564595873e-01,1.137279385523999042e-01,7.623156977624920283e-02
-2.101184046977641606e-02,6.687765427664664475e-02,3.691722076389643281e-02
-2.787534372241964615e-03,5.375458521825790537e-02,2.590501614122965590e-02
-7.772314498221456758e-02,7.215781501037780987e-02,4.134806008827297819e-02
1.502768075716403445e-02,7.246499008560759736e-02,4.160582561311803457e-02
4.284583728611199814e-03,4.621137141430364803e-02,1.957513907115745327e-02
-2.303994118025164128e-02,8.999671750803001080e-02,5.631754959365451590e-02
-3.928053423212750361e-03,1.055805879424425719e-01,6.939473216987337989e-02
-5.392093466181894362e-02,9.381856949422219538e-02,5.952465121921444308e-02
9.461741150768279013e-03,7.541187770750067132e-02,4.407870214435492123e-02
3.037219476894391888e-03,4.225921836709234380e-02,1.625869549668992886e-02
1.155919354972397700e-02,5.540382214862028809e-02,2.728897095146512464e-02
1.453338244761751830e-01,9.987196991647090405e-02,6.460435352178886537e-02
2.033810887471715345e-01,1.188660327752857765e-01,8.054319419133160185e-02
2.211004982967377519e-01,1.070126650639325466e-01,7.059645763722557921e-02
-1.307886142027856261e-02,6.502409130201190768e-02,3.536180604597809196e-02
-1.086134702471850105e-03,4.288916646944584271e-02,1.678731554539285992e-02
1.038813919275030292e-02,5.713507108304410193e-02,2.874174601755852265e-02
-1.215467915398744242e-02,7.413256614043882420e-02,4.300516967341024704e-02
-9.415807050090170546e-06,6.519850167593733981e-02,3.550816226169539735e-02
2.145891170991048869e-02,5.585889927141163280e-02,2.767084826788977076e-02
-2.016474252764723432e-02,6.640971505103381023e-02,3.652455023229340264e-02
2.318053410793327607e-02,7.633034028919377656e-02,4.484942870556293121e-02
1.027734137067978920e-01,2.141635304130945772e-01,1.605119529737764061e-01
2.856100490005517717e-02,6.251780087006790498e-02,3.325865601624045792e-02
1.221775556922486544e-02,6.476118191712888772e-02,3.514118601184815227e-02
4.766106608519382441e-03,4.135239911203009155e-02,1.549773941636386348e-02
2.095177487637265353e-03,6.714259780134933242e-02,3.713954774354540772e-02
-1.435378163255593247e-03,1.418073548208307888e-01,9.979437175932168169e-02
-3.863924865261707947e-02,9.922526767272414616e-02,6.406167425930911485e-02
2.303433486309865511e-02,5.773507375065361352e-02,2.924523739754468499e-02
5.815083457662881088e-03,5.255620449950077627e-02,2.489939667583667554e-02
-1.497940575733749113e-01,8.766416796674075806e-02,5.436019398370555561e-02
-1.999657318007709572e-01,9.111561183278056586e-02,5.725646816525323951e-02
-5.845049091814548750e-03,6.792324812367567244e-02,3.779462934450011219e-02
-3.609848169050589500e-05,5.436168758324273070e-02,2.641446522210941922e-02
1.790308664286487106e-01,9.854978628410299146e-02,6.349484501858784768e-02
7.326557757351220834e-02,1.677155449970308687e-01,1.215351924738863332e-01
3.241731811979919886e-02,8.206317770873383655e-02,4.966013102310506272e-02
-4.506620268965234009e-03,6.313525992434154688e-02,3.377679589811764110e-02
6.996684731050246790e-03,5.336813664652904216e-02,2.558072837522912257e-02
-3.021626141152089062e-04,8.393932642013270107e-02,5.123449852971129898e-02
-7.104770422295479670e-03,5.989876530936073806e-02,3.106089607302719990e-02
-3.302314412224994361e-02,5.680694771184088832e-02,2.846640176012209256e-02
-1.322172001252286616e-03,7.740885331022021032e-02,4.575446136392279789e-02
1.497339013187097730e-02,7.262055457004761017e-02,4.173636732764006430e-02
-2.061909779692499556e-01,1.235496093702274922e-01,8.447341078928979896e-02
-3.097238264886707781e-02,5.952209451845891230e-02,3.074481331781674098e-02
-1.730021483706881136e-02,8.117571940843316958e-02,4.891542166026376787e-02
1.553680726117336597e-01,1.308650971790354944e-01,9.061219191638608672e-02
-2.771788066488995589e-02,5.359592887338981981e-02,2.577187989645352006e-02
9.211785701432223528e-02,9.511048616333231398e-02,6.060876124350639965e-02
1.054825595788466963e-01,9.323025832374530475e-02,5.903097074231786895e-02
2.341954262477096566e-02,8.494122677472251692e-02,5.207524177865523879e-02
-2.223095262026214200e-02,5.226165908821502754e-02,2.465222931541859175e-02
-1.882671222362327854e-02,7.983523413723453421e-02,4.779055536302561497e-02
1.642104128857612214e-02,5.711241173532919518e-02,2.872273145834661201e-02
-5.660269505932204875e-02,7.604325160928906979e-02,4.460851865061347260e-02
1.091347792822159289e-02,4.931431282166193197e-02,2.217896791317152533e-02
5.251471975319953883e-03,5.619142037615260099e-02,2.794988287713173064e-02
1.675228575062634451e-02,6.844257794001741557e-02,3.823042421677897568e-02
1.767295645797095638e-02,9.334727608064519178e-02,5.912916602558076357e-02
-6.629053348733582145e-03,5.022696629855423478e-02,2.294481977239814369e-02
-7.406107641749829808e-03,5.530624756679176218e-02,2.720709138074230149e-02
-1.410492920563599477e-02,5.993058952956631380e-02,3.108760132187571995e-02
-3.178166470943750987e-02,7.168574816430411945e-02,4.095192586986639433e-02
9.354390661811059701e-03,4.957701494187406049e-02,2.239941402144945970e-02
-2.814291314197403526e-02,6.726357029995307102e-02,3.724106164265029301e-02
-1.128937655427461433e-02,6.258528342107080866e-02,3.331528390235437981e-02
1.228227858525354245e-02,5.858825646570178791e-02,2.996118445206596981e-02
-7.550490325520146191e-04,4.880884062197619194e-02,2.175480164008080503e-02
2.578076246986494083e-02,7.818106778541669688e-02,4.640246403582925366e-02
1.110477410161990648e-02,4.978245423984438423e-02,2.257180811438003198e-02
1.755970585323629249e-02,1.056486634484965353e-01,6.945185763336994555e-02
-8.936211475528903908e-03,7.223139086905400186e-02,4.140980116480207779e-02
-2.092700580524658321e-02,9.660934315970433339e-02,6.186652494731113144e-02
2.541482919733979023e-02,7.713048593271168429e-02,4.552086977739986523e-02
3.168380295237139144e-03,7.001506402919588368e-02,3.954997366845704881e-02
-6.561545084490884132e-03,3.801019476309232259e-02,1.269313341928253458e-02
3.439253917489643042e-02,9.449639820417926606e-02,6.009345021127599634e-02
-1.064287144472128577e-02,6.508713076957009513e-02,3.541470552497694158e-02
4.031228415757898836e-02,6.439778239258475701e-02,3.483623982081201359e-02
-4.272364522591078767e-03,8.381604740417664123e-02,5.113104911987059048e-02
-1.420629261134262120e-02,7.825919026554116475e-02,4.646802040324096023e-02
-6.790144070222048139e-04,2.287133141652987131e-02,-1.062209592350357723e-05
-2.744496247814477360e-02,6.353977022170596844e-02,3.411624013534089034e-02
1.367566992986847356e-02,7.097169137008119133e-02,4.035272613273159503e-02
-6.176793443217139246e-02,9.012474374663873022e-02,5.642498262859144825e-02
-1.677832889844110484e-02,5.467045408084925812e-02,2.667356618676476609e-02
1.018826655995804485e-02,5.271710157640538408e-02,2.503441322769501404e-02
2.472926351887824170e-01,1.029085530776055746e-01,6.715249793643579546e-02
1.522655710356013437e-02,4.763263816466748596e-02,2.076779303104760166e-02
-3.570565775721511181e-02,5.321911823164414412e-02,2.545567978560756006e-02
6.814201006334657390e-03,7.260177652396118675e-02,4.172060975713597769e-02
4.462510950923128522e-02,1.085000713771464981e-01,7.184461251664289727e-02
9.788953512706764781e-02,9.706376562266105790e-02,6.224785290687229883e-02
-1.576362734129478334e-03,6.794863322191668775e-02,3.781593121336575963e-02
-1.167807184593778851e-02,4.741181824517612386e-02,2.058249231157564113e-02
1.833760129448960645e-04,6.260359053939226759e-02,3.333064629449834088e-02
-3.935323641127203530e-03,4.367954530176446082e-02,1.745056081158714856e-02
-9.600465805276316850e-03,9.715521634629879777e-02,6.232459365075689733e-02
-5.972789188979215139e-03,4.613844049660685565e-02,1.951393919592837173e-02
1.626279758461136524e-02,5.957969274432328710e-02,3.079314678663404997e-02
-3.237504946848448334e-02,5.012391563976519721e-02,2.285834495952956957e-02
-7.683625260883672654e-03,5.786509630327554138e-02,2.935434563652928458e-02
-7.998986300761994073e-02,1.574913383509780052e-01,1.129555640965753394e-01
1.826639997263866666e-01,1.321731736272619140e-01,9.170986239620057545e-02
1.755030912669488727e-02,5.778823424595281449e-02,2.928984695110813802e-02
5.283547584073257190e-03,6.201897774237676020e-02,3.284006930239991018e-02
-1.930694578360938295e-03,3.911237387141457134e-02,1.361802544093308753e-02
1.412631931841521436e-02,5.469101494556856402e-02,2.669081980697361745e-02
-6.186370930987328308e-04,6.219422377527323437e-02,3.298712676014703415e-02
-2.221207830694379819e-03,4.782795854142005837e-02,2.093169584571737130e-02
-1.981951069429926243e-02,6.357317679008732403e-02,3.414427320939695393e-02
-1.835074261027718270e-02,6.952725952443503110e-02,3.914063321628200726e-02
1.958262576538083097e-02,8.354830855505816778e-02,5.090637644773789855e-02
2.021742736695301100e-03,5.678309081249623830e-02,2.844638227717364437e-02
1.244086463974278592e-02,5.596358935408229929e-02,2.775869880096277359e-02
-2.317513374499344248e-02,6.777389751114698546e-02,3.766930199170109850e-02
4.476967097962953474e-02,5.614313624914295253e-02,2.790936532104090068e-02
-8.358424840030770353e-04,7.580059406512129616e-02,4.440489291964156565e-02
1.118882364143270088e-03,1.076314793159944966e-01,7.111573473138765866e-02
-1.115088452250778683e-02,6.957574267536385804e-02,3.918131778300983775e-02
2.971132444341258801e-04,6.460862469442443801e-02,3.501316783670845034e-02
5.551461634256735396e-03,5.134227073546743930e-02,2.388072589475488672e-02
8.210818434479803807e-02,7.751740630363010420e-02,4.584555345301521284e-02
-1.175461531561891593e-02,5.860893376335698374e-02,2.997853577680636983e-02
2.145879847045037685e-03,5.700253619956925644e-02,2.863052955973355990e-02
-2.049387916207750376e-02,6.336145092453862593e-02,3.396660375227837647e-02
-1.297199217806757343e-01,1.221292395693072685e-01,8.328150950324181290e-02
-1.778182069226131798e-02,8.637880135329115139e-02,5.328158042924872190e-02
-5.970360765215543784e-03,8.721931858921475045e-02,5.398689926508553477e-02
2.175149591652202063e-02,6.190444255303745313e-02,3.274395726215319213e-02
1.049564632461072629e-02,5.786250332714595879e-02,2.935216974432041520e-02
-2.814166283618457776e-02,8.216843755509248282e-02,4.974845967256156382e-02
-3.832239529829235044e-03,5.176091850508609399e-02,2.423203357159109395e-02
-3.623699806018289629e-03,7.299074595081148087e-02,4.204701289510458934e-02
-4.607584241125810276e-02,1.193509519922249240e-01,8.095011345835959049e-02
5.616718751451856180e-03,9.089899087435537872e-02,5.707469099795169781e-02
-5.137874828864066531e-03,4.363557629706484725e-02,1.741366428420831197e-02
-8.989388642536554411e-03,7.212883717732405942e-02,4.132374338113004031e-02
-1.140309079443728793e-02,5.539488558234719612e-02,2.728147184466431230e-02
5.724172738390751781e-03,7.610229117656358566e-02,4.465806161901270804e-02
-2.229053187188059434e-02,6.225937295862851717e-02,3.304179660413824465e-02
-2.170005515973096738e-03,2.161434052925768207e-02,-1.065424200361136248e-03
5.318268723822519584e-02,1.221305572930179856e-01,8.328261526920816005e-02
2.763294637074082197e-02,8.394611751171764114e-02,5.124019726449748763e-02
3.680059976403326355e-02,9.902184355062097765e-02,6.389097119832398697e-02
-8.504026940308313451e-03,5.754150731749384934e-02,2.908280640213111584e-02
1.820491472847498389e-03,8.532912774057579974e-02,5.240074831910705028e-02
-2.595455671873502304e-02,1.016098708951189145e-01,6.606271064127464121e-02
2.163734167813464310e-02,5.935123692007452517e-02,3.060143840861106329e-02
-2.179160341476656104e-02,4.031399699359168587e-02,1.462636576451641773e-02
-2.198748912143804607e-02,6.735940375882353004e-02,3.732148015253421158e-02
-2.020127269280141188e-03,4.196365078219106010e-02,1.601067038074498183e-02
1.195053960725072639e-01,1.129803166636460382e-01,7.560420393806674411e-02
3.530433317974629621e-03,4.042210266202083541e-02,1.471708248149132536e-02
-4.500215016283263397e-02,1.178696185070955832e-01,7.970705458393992360e-02
-2.983876759725817909e-02,6.442948343274838841e-02,3.486284170330460064e-02
6.069165866924124131e-02,8.490095856713530953e-02,5.204145076987783808e-02
1.529525981817897104e-02,5.299626289558215936e-02,2.526867104923281870e-02
1.082411029113290735e-02,8.243093249468595729e-02,4.996873192551980897e-02
-2.632785522510753748e-02,7.000229868081975226e-02,3.953926164463304055e-02
9.063122978347470373e-04,6.125448936543072959e-02,3.219854997478511366e-02
1.104952986904067652e-01,1.299649591362892764e-01,8.985684236581492623e-02
-8.311171476736132786e-04,7.156886867771911076e-02,4.085384661594038125e-02
-1.867520015985210885e-03,5.558274255307894124e-02,2.743911175285102672e-02
8.018643598893851823e-03,4.266957305408131118e-02,1.660304404510393184e-02
6.757622617482104098e-03,6.221242270387193629e-02,3.300239836503995189e-02
-9.878696794184507399e-03,5.057571531632235051e-02,2.323747201163645776e-02
-4.889353953621619099e-03,4.861291631648474026e-02,2.159039203947395874e-02
-5.992303054718176210e-03,6.569875731874218194e-02,3.592795106854382997e-02
6.147664773987399078e-03,6.591724239508481298e-02,3.611129250772844579e-02
-5.636548255372449134e-02,7.116415432093686766e-02,4.051423114254865121e-02
-5.082914346492923771e-04,5.347620367773960742e-02,2.567141266983733600e-02
1.754919483066066932e-03,7.624877895773739256e-02,4.478098663097667548e-02
-1.604107732595078800e-03,3.827797181976761581e-02,1.291783815323185175e-02
1.717304505746889559e-02,8.172650878255952045e-02,4.937761577544238362e-02
-3.107974353038234390e-03,6.112096222484206948e-02,3.208650086582291033e-02
1.218612065419619368e-02,5.326175715710595310e-02,2.549146017889718230e-02
6.577033692425536537e-03,9.088783055153405732e-02,5.706532582902539702e-02
9.284445969061860815e-02,7.895905654623125436e-02,4.705531219124974712e-02
2.902875774162839637e-02,6.588446983385112810e-02,3.608379145986315845e-02
-3.729011618802421935e-02,1.066231147628253356e-01,7.026956705945544557e-02
-8.997705423603211128e-02,1.048504800345357868e-01,6.878206316365817474e-02
2.502679774468253085e-02,8.792335947468023216e-02,5.457769416671819779e-02
1.361989714243051208e-01,8.454525655806856277e-02,5.174296393794024923e-02
1.353164287807569026e-02,5.973195611089669038e-02,3.092091837282185535e-02
-1.890306157584573446e-02,5.752491716489561285e-02,2.906888479931700464e-02
2.260192258145400732e-03,8.844138484721313087e-02,5.501239441684139392e-02
3.182503080989606409e-02,7.332043823172484931e-02,4.232367370087935371e-02
-1.858745806891584085e-01,2.193840224211045797e-01,1.648927213723434537e-01
6.883357797311902282e-02,1.103135025037977057e-01,7.336635065175015069e-02
4.659366443526013341e-02,9.643921752333034503e-02,6.172376426297913193e-02
4.475948074171366003e-02,6.502856781526612784e-02,3.536556250566996740e-02
-2.282789950417270231e-02,7.158563187334700262e-02,4.086791342756521811e-02
-1.340803891616856522e-02,8.020954487037024183e-02,4.810465767913862239e-02
5.539968154767841053e-03,9.810456251030416630e-02,6.312123612587122734e-02
-1.307519368644735336e-01,1.098974370084699059e-01,7.301720988669016532e-02
1.255588833899754474e-02,9.911540478098312956e-02,6.396948297090646052e-02
-1.664440020093566411e-02,5.117206241001408945e-02,2.373789582200024756e-02
-1.562166568184573598e-02,5.563608836659562212e-02,2.748387681593151416e-02
6.272499363295437613e-02,8.256515466182863527e-02,5.008136426502030752e-02
7.503665998226612989e-03,6.680598998111401954e-02,3.685708377284401677e-02
5.424444822872238718e-03,6.882397963478195657e-02,3.855047690319642756e-02
-1.130747084268745976e-02,7.628346672597977052e-02,4.481009482206285005e-02
1.170202242504597007e-01,2.172024704604354761e-01,1.630620751661108481e-01
-6.444732823457691683e-03,8.018664828871573114e-02,4.808544404540574663e-02
-6.732028858108142846e-03,7.906430162555722063e-02,4.714362844897191512e-02
-6.039681685458221302e-03,3.621235961517665913e-02,1.118448262741505994e-02
-2.790093319918057757e-02,8.082588743287938415e-02,4.862186065854919720e-02
4.857943341627687060e-03,5.877165467869391313e-02,3.011508280007547944e-02
-2.571359508107226230e-02,6.420270120060497798e-02,3.467253771770208853e-02
-2.911785575607512416e-02,8.015569554094290061e-02,4.805947009140217746e-02
-5.332108802401015757e-03,6.756770273501756796e-02,3.749627394035432576e-02
8.110325956735242592e-02,9.329264094098062288e-02,5.908331902630816618e-02
2.191230308336618304e-02,6.191672894907933322e-02,3.275426737381124248e-02
4.666076942711891960e-03,8.052309320631771683e-02,4.836777131659548284e-02
-5.247017542444958743e-02,8.716506670299806192e-02,5.394137387239533038e-02
-5.311152084551696781e-03,9.611617308667091963e-02,6.145268198619772276e-02
1.023889310411000703e-01,9.095886144166265286e-02,5.712493129883935289e-02
5.918234479027833540e-03,5.947534545130169631e-02,3.070558390500457285e-02
-1.375692193628021143e-02,5.303362312233286802e-02,2.530002183005226196e-02
2.471045180559136925e-03,5.608550860966670520e-02,2.786100716983327258e-02
1.003276009072468292e-02,6.188643105525944849e-02,3.272884293956526691e-02
-1.126692554575626504e-01,9.063475439949336687e-02,5.685295733816480429e-02
-6.692546747615690794e-02,1.259312417002027840e-01,8.647195415113254069e-02
-1.196540182544505310e-02,5.959532966371573759e-02,3.080626848516750116e-02
3.114031801408395986e-02,7.073028569607386906e-02,4.015015090681353649e-02
7.068338586182288004e-03,4.445141676597073183e-02,1.809827564631198010e-02
-5.027687352030092011e-03,6.259718025027835586e-02,3.332526710956082439e-02
9.745430805671255470e-02,6.865280739862103521e-02,3.840683796615078360e-02
-1.648302203096879692e-02,6.676304956267170576e-02,3.682105038215120058e-02
1.898602776389249694e-02,6.611096501350978427e-02,3.627385456578382378e-02
1.143879495722918173e-02,9.444741545944906891e-02,6.005234641112460608e-02
1.653668987837340551e-02,7.522387813172254356e-02,4.392094256934758051e-02
1.534061457050338480e-02,8.577191866197209080e-02,5.277231568721125338e-02
-2.820208388355174151e-02,1.035961791944946669e-01,6.772951840850532923e-02
1.958909632629254188e-02,8.992982119884011805e-02,5.626141365151913348e-02
-2.352295552742665261e-02,9.155102848251465975e-02,5.762184742384387354e-02
8.948349355880135664e-03,5.702510809368052658e-02,2.864947073237911895e-02
-8.706239280526334098e-03,5.413752788307416020e-02,2.622636193046103820e-02
1.515374115087463336e-01,9.563264724670703099e-02,6.104693196946475026e-02
-1.304948370218471550e-02,7.202307823458858893e-02,4.123499591566307659e-02
1.846216776609303084e-02,6.047472879289533809e-02,3.154421500609434770e-02
-2.046755613015482644e-01,7.879284656935724163e-02,4.691583732698426795e-02
5.124299058114760962e-03,8.058745333088859764e-02,4.842177902303681364e-02
2.214659562416088426e-02,9.997237255936491929e-02,6.468860625590813762e-02
-2.252348756229812215e-03,6.689954498791290949e-02,3.693559032293229627e-02
-2.995210675395285592e-03,4.646813156515186560e-02,1.979059898434597231e-02
-2.056354187577840928e-02,8.746899368962138266e-02,5.419641376833393004e-02
-1.412444518619237512e-02,5.203718990236633202e-02,2.446386631930457661e-02
2.573449291452806209e-02,5.101760134757993975e-02,2.360828004247556011e-02
1.756396766117359481e-02,6.292261104079444056e-02,3.359835189176643699e-02
4.839203069019453601e-03,5.573094830011884881e-02,2.756347839341331124e-02
-1.482251571816372952e-02,6.252426792242761489e-02,3.326408283397446625e-02
-7.290816417034139303e-03,6.796154984260893706e-02,3.782677017713738377e-02
4.333667957640522685e-03,5.167372010497985751e-02,2.415886115891334451e-02
-6.916369047956779509e-03,6.367412515184391053e-02,3.422898388271889553e-02
2.222017535177625222e-02,6.957629478218918528e-02,3.918178108266230641e-02
-5.255377536873924449e-02,7.026357429633388330e-02,3.975851070353482453e-02
-2.296280918296872420e-02,4.841817495497232476e-02,2.142697510461446381e-02
-1.278712663397460654e-02,7.623483475351597316e-02,4.476928537195690866e-02
7.888475138832755015e-03,4.620110250040672384e-02,1.956652192675454455e-02
-2.416534933026065132e-02,1.108036109102839145e-01,7.377762441976137842e-02
-2.451996692846556899e-02,8.822113072441079007e-02,5.482756848485142304e-02
3.472084335152104376e-04,4.776593667161934537e-02,2.087965028242063509e-02
9.988862136301394912e-02,7.276722476024682917e-02,4.185944540787669976e-02
-1.450321674770298046e-02,7.015593892705988821e-02,3.966818863742301721e-02
3.235190861222284747e-02,6.960542026938214277e-02,3.920622169356487857e-02
2.202308881271428098e-02,6.568908830136306609e-02,3.591983732644545707e-02
-1.696226574032527398e-02,6.637929614422798108e-02,3.649902425017342855e-02
5.039457674201650028e-03,5.771642654326396282e-02,2.922958962014577527e-02
1.905553070999485912e-02,5.324903753764748809e-02,2.548078652842900027e-02
1.111555225767342676e-02,8.572287308917919679e-02,5.273115916498095218e-02
-9.445461477204791789e-03,4.687627777666331097e-02,2.013309429372309861e-02
1.345119295261671712e-02,5.991430641283086722e-02,3.107393736776653537e-02
-3.826364252436915275e-02,8.467844656800417591e-02,5.185473014419734322e-02
-3.499300924226283332e-02,4.962890626861282684e-02,2.244295855403146550e-02
2.383929851849215208e-03,4.748782709908007382e-02,2.064627503256875884e-02
-1.815485102964308232e-03,5.373320804292083808e-02,2.588707751513395772e-02
1.776611267752654238e-02,8.198868198302426691e-02,4.959761804147113512e-02
-3.739944978365235956e-02,7.556958127925408886e-02,4.421103887093518620e-02
7.564081153540504372e-03,7.799228599284782626e-02,4.624404806472124513e-02
1.033425116589920395e-01,1.113488582273315652e-01,7.423516792567250167e-02
3.173685911382983366e-02,9.228155240640895096e-02,5.823486552927973486e-02
8.408323569047628995e-03,5.058310453659346784e-02,2.324367266525379644e-02
1.171931932205097331e-02,8.526599398890861992e-02,5.234776972173304371e-02
-1.210097387064057103e-02,7.475367895792597861e-02,4.352637560545991741e-02
5.900883909218767980e-03,4.769765682794107481e-02,2.082235334929902204e-02
1.742872301079212080e-02,7.889024454367032924e-02,4.699756869776321871e-02
-1.245518214355611185e-02,6.246804646489730745e-02,3.321690467833467858e-02
1.073665733973493998e-02,5.291529765932852930e-02,2.520072918708299997e-02
8.781250916826905187e-03,5.287046763598669818e-02,2.516311013714257749e-02
9.595784651829026082e-04,4.454145584865295410e-02,1.817383181370866435e-02
-9.555622998032591020e-02,8.186732415061889756e-02,4.949578079005798742e-02
6.022505887182462957e-03,8.031364904824858653e-02,4.819201655104351362e-02
5.564459622998413346e-02,7.865279313184150856e-02,4.679831168529412916e-02
-3.235026576143550103e-02,7.112393177009562750e-02,4.048047844656430666e-02
3.506373423859427720e-03,7.013857792861619145e-02,3.965362018042068587e-02
2.388411733673863335e-02,5.536670684128005421e-02,2.725782569441852904e-02
1.147307839353469035e-02,9.395162881466337379e-02,5.963630775756929153e-02
-7.193492334588283193e-04,7.281237340793719759e-02,4.189733183098327818e-02
9.170792184488192611e-04,5.080172869199927471e-02,2.342713081243526924e-02
8.595432678445610528e-03,5.642069438161334549e-02,2.814227783074802619e-02
7.293829388399386549e-02,6.576308726785333458e-02,3.598193345329131487e-02
-3.480386953712386738e-02,6.925099861220776476e-02,3.890880926708572413e-02
1.069712526064171831e-02,6.385343362904441489e-02,3.437945033479083284e-02
2.688767716966306096e-03,6.204781831421782301e-02,3.286427082699262814e-02
6.744690139456080424e-02,8.992814200306027683e-02,5.626000455678322604e-02
7.622477041162269672e-03,6.665946883480687590e-02,3.673413076257615179e-02
5.501500065570574458e-03,9.402101074574656381e-02,5.969452950575978439e-02
-5.214299198564247007e-03,6.149951910264522814e-02,3.240416632815783932e-02
-7.390940947198199572e-03,7.469629467313744497e-02,4.347822166499026170e-02
-7.292946567139871328e-03,6.147330292005114688e-02,3.238216705604651108e-02
3.363110884225489153e-03,5.189001416543324863e-02,2.434036401024960300e-02
