# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-5.875835399811517312e-02,2.312740330561915136e-01,1.973382536239339236e-01
-4.600387661988680765e-02,2.891636091271644338e-01,2.467334567685086910e-01
-3.252779896867138282e-02,2.443419988485052707e-01,2.084887036497954371e-01
1.569558405413421509e-01,2.910496095745336853e-01,2.483427167001127644e-01
-2.673604659145298521e-05,9.091916324279723793e-02,7.757822466356917301e-02
-1.939383231221768755e-01,2.752460357214283060e-01,2.348580655095877934e-01
-4.475828110887865030e-01,3.575887697731242043e-01,3.051183153165070716e-01
-2.704888664943749799e-01,3.028808812496062153e-01,2.584379377660326882e-01
-3.328165670182852698e-01,2.436405634437699974e-01,2.078901927146450668e-01
-5.880846008410885173e-02,1.455833146334837014e-01,1.242212828085856868e-01
3.287735478392659477e-02,2.025309764059745887e-01,1.728127825703397180e-01
9.537981518059597541e-02,2.121181193996140024e-01,1.809931650828376370e-01
3.737956494765330706e-02,2.475126591336549442e-01,2.111941200566350985e-01
-3.605946132957957295e-02,1.037999315581434601e-01,8.856894545956679743e-02
5.184038765823084823e-03,1.777385247326517259e-01,1.516582281587745828e-01
4.018703738821850779e-02,5.199382332619237879e-01,4.436455817730845519e-01
4.510652222992051624e-02,2.879219180599769667e-01,2.456739640814084302e-01
-5.197452071406000185e-02,2.022279997429211329e-01,1.725542629052234378e-01
1.302059551863481990e-01,2.255872845121458803e-01,1.924859448210353430e-01
2.165489935062374360e-01,1.815438136412004522e-01,1.549051515501485010e-01
5.213801974743658557e-02,2.480534177047310218e-01,2.116555309233812132e-01
1.965220064506152942e-01,2.554363315841367554e-01,2.179551198238949550e-01
1.343489224827034423e-01,3.722036141887700711e-01,3.175886641743415617e-01
-1.347529842815133050e-02,5.569087576907311155e-02,4.751912707980555928e-02
-2.106001777037473655e-02,9.190466086071315266e-02,7.841911620811546635e-02
2.141206321356257589e-02,2.279620487840461063e-01,1.945122502734569769e-01
-7.590551016745593696e-03,1.134514378009953417e-01,9.680424693996314556e-02
-3.217266300637909859e-01,2.514322584588466469e-01,2.145385806323321098e-01
-9.688792429635854908e-02,8.934393077010256701e-02,7.623413245786204995e-02
-1.949125258069134725e+00,1.315110769908296007e+00,1.122139218252296233e+00
-2.949534417029860411e-01,2.615898820402688951e-01,2.232057347958958937e-01
-1.214769244610285244e-02,7.625270882386554760e-02,6.506383874812224355e-02
-2.148248222105741678e-01,2.883778766562840601e-01,2.460630180185540694e-01
-2.593136057570078479e-01,3.648378737202013222e-01,3.113037287602506420e-01
-1.018070744084965777e-02,2.202343950428596042e-01,1.879185065930945031e-01
-2.244872367129508106e+00,5.114596070127378491e-01,4.364110588349305875e-01
7.666018941120485500e-03,1.832968295602482034e-01,1.564009403141027599e-01
5.094614929998248637e-02,1.844050542238492296e-01,1.573465506658056068e-01
3.611901618146328569e-02,1.987633843284265511e-01,1.695980246006455749e-01
4.266501565725044909e-02,2.558061149998625550e-01,2.182706434151694408e-01
-7.087542395879643797e-02,3.015294554125640958e-01,2.572848121381358655e-01
2.264463647522103051e-01,1.750868740056755468e-01,1.493956649268921022e-01
-2.768742300403967752e-02,1.508718159485294696e-01,1.287337808180161192e-01
1.676651829649697945e-01,2.669718728527445406e-01,2.277980042085884782e-01
3.649762979119145758e-04,2.162138287996165087e-01,1.844878943858513087e-01
-2.864996920043446638e-01,3.057046754021386370e-01,2.608473851185542647e-01
1.039895749137723369e-01,2.552258433792065073e-01,2.177755174093027324e-01
1.845621682367878380e-01,3.130165848454382616e-01,2.670863883526377047e-01
1.300807455968230331e-01,2.712535522016563672e-01,2.314514153335920088e-01
-1.665938666081007852e-02,2.164500912676083910e-01,1.846894891010655015e-01
-4.213316591617437268e-02,1.891851857778699686e-01,1.614252740767210259e-01
-1.349924518672504237e-01,2.450870340500695965e-01,2.091244168062713071e-01
-1.500991798186881998e-01,2.014422296446731764e-01,1.718837920491179394e-01
-3.212962396119580909e-03,1.602812794853670370e-02,1.367625555030068697e-02
-2.278233804077314517e-01,3.286583768765324876e-01,2.804329966258412021e-01
-1.136749321629813708e-01,2.686228682427405090e-01,2.292067423306231866e-01
-1.944069853345653798e-01,2.833014071501089859e-01,2.417314395283725048e-01
-1.663973703922911884e-01,3.573325933672966137e-01,3.048997287165432502e-01
-5.667154541066886375e-03,1.015307790530615983e-01,8.663275492990871185e-02
-1.192277619154861468e-01,2.728471017474829452e-01,2.328111368737972031e-01
4.618594966449284661e-02,1.284598652795948537e-01,1.096104268172721219e-01
-5.800177045878245405e-17,2.184140735234135488e-16,2.045859997688910866e-17
2.276681947007712647e-01,8.225237624969732042e-02,7.018315057268138812e-02
-7.685904922739987544e-02,1.778182993304154302e-01,1.517262971053753295e-01
1.074757460094756673e-01,3.333503135735712553e-01,2.844364663698168427e-01
-6.344166778193913170e-02,1.416177136697646943e-01,1.208375706018652712e-01
-3.179986699980799983e-03,1.641146889579794127e-02,1.400334732137166298e-02
6.949684882941455089e-02,2.837042128206231362e-01,2.420751398846929525e-01
-1.863513269610528322e-02,5.655119495590042039e-02,4.825320813354155858e-02
-6.480773716101342896e-02,2.832617056697167568e-01,2.416975636076590661e-01
2.968504477792903717e-01,3.115154363735566645e-01,2.658055095010142255e-01
-1.798652367478705827e-01,1.800660683999859568e-01,1.536442418779783714e-01
4.758132909672242034e-02,2.122411165514412890e-01,1.810981143623636158e-01
1.562578298982113950e-02,2.080336308025675096e-01,1.775080101087286866e-01
-7.036218763715280933e-02,3.285078275885492394e-01,2.803045380471484438e-01
2.614979090671299203e-02,3.871330929961813716e-01,3.303274798400599455e-01
-1.380098795126064870e-01,1.751941318469457387e-01,1.494871843889087892e-01
1.619592067523409340e-01,6.435687675982977585e-02,5.491353050167047806e-02
-2.522400473603275250e-03,2.902521388734842847e-02,2.476622621182382120e-02
-1.216035206085611386e-01,1.797148862522594814e-01,1.533445901150006785e-01
-9.806934056407573541e-02,2.437075789794894698e-01,2.079473747882648049e-01
-1.248320697664050960e-01,1.351933911700527180e-01,1.153559150694342395e-01
-1.855218218666195573e-01,1.538800833872663865e-01,1.313006329412281237e-01
-2.558896954407267055e-01,2.746148233114369952e-01,2.343194734635746790e-01
-1.208194888304116921e+00,1.297584098783732154e+00,1.107184306860570233e+00
-1.648832338234837089e-02,1.038135864873457465e-01,8.858059674547437423e-02
-1.376775837534412184e-02,1.116359725064693942e-01,9.525517225136821697e-02
-1.094845550123746929e-04,2.448149074937639585e-03,2.088922204862598674e-03
-4.748140833495652358e-02,1.674122975754572251e-01,1.428472103078008149e-01
-1.741580004453507566e-02,1.672870975003650507e-01,1.427403813488996032e-01
-1.774841069876879340e-01,1.831448547328266285e-01,1.562712653711709476e-01
9.604726356183955482e-02,2.294467891655876390e-01,1.957791286605656267e-01
1.633208082261228267e-02,1.852427531150795392e-01,1.580613305919114087e-01
1.205819547624173149e-01,2.022048388273270658e-01,1.725345004849669905e-01
1.359503371957444529e-01,2.880239034038387103e-01,2.457609847010039927e-01
-1.324520225848946076e-01,2.187823411321260791e-01,1.866795184580005151e-01
-1.332399689864975471e-02,4.781844490146614640e-02,4.080185000957235741e-02
-5.691219848640548251e-02,3.306426914901021141e-01,2.821261446862079469e-01
7.212060976445165694e-02,4.434574900060778146e-01,3.783871690125731324e-01
-6.704694346802851923e-01,8.749863428324826664e-01,7.465960382910891147e-01
5.656848524795835692e-02,5.243560934345944391e-01,4.474151913557468108e-01
1.655007385242787763e-03,1.437532947247069093e-01,1.226597891634807064e-01
6.103413322908071009e-02,9.545548412717505538e-02,8.144891273594519199e-02
-6.986963161836726166e-02,1.393348550908723726e-01,1.188896851463477761e-01
1.658591117432083317e-01,1.188067889359113727e-01,1.013737856233245943e-01
1.120843888660309068e-01,9.977534927631810657e-02,8.513490650341525023e-02
8.566419894310127459e-02,1.947421194179357884e-01,1.661668162444413510e-01
5.600122408480427347e-03,2.039665405070775761e-01,1.740377005126322041e-01
-1.536875405359306064e-02,1.715863642187758220e-01,1.464087991771499120e-01
-2.901677246732162208e-02,1.670176947806906176e-01,1.425105091859094064e-01
7.290952486497909169e-02,1.868731743297254444e-01,1.594525134710176872e-01
2.903813016370908051e-01,2.404094286503898337e-01,2.051331754701096466e-01
-3.784240425215820713e-01,2.524336257404390937e-01,2.153930132202638015e-01
-1.440192879005917082e-01,2.085282536354597649e-01,1.779300549217828209e-01
-9.037890229628715855e-02,4.294178596352923316e-01,3.664076307034746516e-01
-1.045427029080425653e-04,2.222112202072598630e-01,1.896052641616271239e-01
3.533488798748628257e-02,1.650671303873579854e-01,1.408461590387064810e-01
-9.342375500679107533e-03,3.895942945430756060e-02,3.324275392745848490e-02
-4.557921454859201194e-01,6.374614459247502918e-01,5.439241354900148373e-01
6.813646598866445192e-01,1.543220839860185878e+00,1.316777769945656429e+00
-6.112838052513791531e-02,9.399607355173643375e-02,8.020364740947689974e-02
1.632999845534625349e-01,5.254076145808467269e-01,4.483124185278073992e-01
-1.242844495003139899e-01,3.268323070150983001e-01,2.788748734215679148e-01
9.345977051539024194e-02,6.552829651781719722e-01,5.591306307455418123e-01
-1.684506077348800479e-01,1.794369182931695172e-01,1.531074095250081479e-01
-4.764132237456177033e-02,2.562121795651431388e-01,2.186171244753737364e-01
-1.216316937522362862e-01,2.986647674115596174e-01,2.548404714578386132e-01
-1.132934426377780676e-02,2.499808014819892288e-01,2.133001018405789317e-01
2.868518158522600711e-02,1.160374358833617253e-01,9.901079100678034095e-02
-1.396363690475607017e-02,4.051582816831868217e-02,3.457077592848818715e-02
6.799972692790652584e-02,1.448932044164959188e-01,1.236324352703265378e-01
2.708434707150543172e-02,2.221339425053825700e-01,1.895393257312248114e-01
6.359827049552312372e-01,1.438333804243996594e+00,1.227281235627593725e+00
-2.730784585643233897e-01,2.416261018677371142e-01,2.061713212782211591e-01
2.475442336910701202e-01,2.274817436596804909e-01,1.941024222733290505e-01
-9.661401587615757458e-02,3.222473797861930556e-01,2.749627112112727478e-01
-2.838190583455680802e-02,3.196509319712851488e-02,2.727472507436660629e-02
4.295486778365387170e-02,1.295284294378710732e-01,1.105221962108906691e-01
-3.567393126761301408e-02,8.530792034728996998e-02,7.279034225832710370e-02
1.747663731560643863e-01,4.692151439153288695e-01,4.003652976106346073e-01
2.608173329039491506e-01,1.875698267124860374e-01,1.600469432164596528e-01
1.272508926160146811e-02,1.360596514925383749e-01,1.160950654918316005e-01
-4.302112467665049067e-01,2.691703717180000677e-01,2.296739083943312720e-01
-1.835019677264023916e-02,4.988917508673841317e-01,4.256873353336486643e-01
3.030395542337360314e-03,2.319952696994821983e-01,1.979536602813773416e-01
6.530126770779273726e-02,3.357978719628846309e-01,2.865248845627592078e-01
-7.728357179602658722e-02,3.484228504572334240e-01,2.972973486184588565e-01
1.854480018827209531e-01,4.098078388886139956e-01,3.496750680524035038e-01
-4.424114066569958571e-03,2.901953749943541466e-02,2.476138274339442780e-02
-1.382335304933461455e-03,1.328008531613994285e-02,1.133144438929353272e-02
-1.103291538412144203e-02,1.140918512674201496e-01,9.735068993397975878e-02
9.956566902426823573e-02,2.226328872047874385e-01,1.899650582457416970e-01
5.117839131364724237e-01,2.079013422333277350e-01,1.773951327792541444e-01
3.153212276038671463e-02,1.374198321884425866e-01,1.172556613425448091e-01
2.395241222622740973e-01,1.870500542716336534e-01,1.596034390997015939e-01
-8.035480087407258221e-02,1.178908623283114604e-01,1.005922566518142325e-01
8.940284900976710469e-01,1.132209455044013824e+00,9.660757571543127087e-01
1.114944926660948132e+00,7.444451614467709755e-01,6.352096953443969740e-01
-1.581796813352724304e-02,1.660962508300717899e-01,1.417242724535596188e-01
7.324119228232364720e-02,1.321450745807607463e-01,1.127548903704028993e-01
-2.834592773656237075e-01,1.684186201196625210e-01,1.437058710525097316e-01
8.923437767867113957e-01,8.643179451346110209e-01,7.374930579744356507e-01
-4.565746038734913581e-02,1.147651580933463644e-01,9.792519971108504251e-02
1.653928440899346541e-01,3.695277023580895714e-01,3.153053997691681043e-01
2.523186546777145007e-03,1.835775805119204684e-01,1.566404955368579377e-01
4.071062121090603947e-01,2.443679899756113494e-01,2.085108809931186247e-01
-5.168641313315686624e-03,9.851923477129961859e-02,8.406310678817520421e-02
-4.136400867953258231e-01,7.110478896091596557e-01,6.067129410259528566e-01
-2.221383685932805108e-01,8.690333015279594342e-01,7.415165109474364247e-01
4.875040590726196221e-01,3.849939999072416463e-01,3.285022645794784535e-01
4.050989829876706638e-01,7.761514875575949990e-01,6.622636232794054667e-01
-4.280031488066149969e-01,8.755162390875284029e-01,7.470481807136116759e-01
-1.984882325753363486e-01,5.505777899674323406e-01,4.697892717160341847e-01
3.478765003016878188e-01,8.731315825248633367e-01,7.450134345064798325e-01
8.876215319570262413e-03,1.069819561584697126e-01,9.128405864939996561e-02
4.204459116933319945e-02,1.302900345924856151e-01,1.111720479438178255e-01
-8.595480557780092734e-02,5.801798224658966108e-01,4.950476775983174704e-01
4.013624246973535037e-02,2.694882080365444410e-01,2.299451072972559518e-01
-1.981136382218929570e-01,4.717571070990480564e-01,4.025342681985674131e-01
-1.437237526732211279e-01,4.015461197189045262e-01,3.426256245358210717e-01
-1.348689663570805039e-02,5.419013969901984584e-01,4.623860011661307667e-01
-4.515519869208767939e-02,3.321075829686531700e-01,2.833760866805848377e-01
-1.742164514154890542e-01,2.156118905962905730e-01,1.839742810231051184e-01
1.334333900035930727e-02,1.830105078651398653e-01,1.561566317657513969e-01
-4.916620858542272710e-01,5.530422341431239230e-01,4.718920979752472267e-01
-7.672398026731666598e-02,2.865467368756242639e-01,2.445005688249218545e-01
-3.004491234989290632e-02,3.807601572426366210e-01,3.248896708675477196e-01
-9.563107400090255228e-02,1.976053335242209941e-01,1.686098993005856472e-01
1.990566446041754783e-02,9.273385790830783459e-02,7.912664180067821573e-02
3.221779285326365622e-02,1.758925973758834471e-01,1.500831612302154505e-01
7.863181760648761329e-03,2.771501343408793727e-01,2.364827679948811878e-01
-2.648285827123590327e-02,1.042673333653644230e-01,8.896776349875083756e-02
-5.079589080248400612e-02,1.518233773951475352e-01,1.295457157836931716e-01
1.879217668801409086e-02,2.044076200258659326e-01,1.744140586398147397e-01
-5.880846008410885173e-02,1.455833146334837014e-01,1.242212828085856868e-01
2.027933217651847753e-02,2.547442640843209927e-01,2.173646022028772051e-01
2.822594304373282972e-03,3.760706910662138247e-01,3.208883091346507732e-01
3.109845508933904989e-01,3.088478845282117136e-01,2.635293783865290118e-01
1.459757274700757002e+00,1.362504738396552284e+00,1.162578876999060595e+00
-9.068253631112178914e-02,3.044586509659078510e-01,2.597841949152737140e-01
-2.601864273172972350e-02,5.299691895310034706e-01,4.522046550341855542e-01
7.805227193858363388e-02,6.239352124411225997e-01,5.323826612549019677e-01
-7.299360699474453928e-02,7.398631719413898411e-01,6.313000397935059071e-01
4.699329933481700972e-02,2.006734893862211766e-01,1.712278521751569305e-01
-4.262447101026903273e-02,5.138870693576160775e-01,4.384823297577658541e-01
7.455366525405088957e-03,4.171690367932099908e-01,3.559561274514074225e-01
-3.084313113440695364e-02,2.813875003885930592e-01,2.400983680895878991e-01
2.580847204925413273e-03,3.666592079068300980e-01,3.128578111745420887e-01
-1.262434105366374015e-01,3.252886907689528373e-01,2.775577582649092490e-01
-3.620725300270819513e-01,6.033068188283198241e-01,5.147811557299450946e-01
1.340134667665079243e-02,1.774778434596667454e-01,1.514357977091320973e-01
-9.068732445131882924e-02,4.422735026240854350e-01,3.773769129142657830e-01
-2.942463872547257941e-01,2.890232158262757145e-01,2.466136639476209647e-01
-8.757461843759908882e-02,4.674047291760444756e-01,3.988205323887706877e-01
-4.522147210564995135e-01,3.965738441571503570e-01,3.383829511888520325e-01
-4.369408983920582967e-01,2.005890529680978973e-01,1.711558054560569919e-01
-1.451310791437953052e-01,1.838399247110288626e-01,1.568643449047108507e-01
1.769124981414656878e-02,2.835185130223670802e-01,2.419166885730523464e-01
8.559921938787656837e-02,3.963777317988891324e-01,3.382156151944823996e-01
1.254264873843555922e-02,1.552637775669253040e-01,1.324812920465983646e-01
-6.370296774654539140e-01,8.007696716321368591e-01,6.832694810856827505e-01
-6.124134215327275976e-01,7.704618850039152145e-01,6.574088792473131715e-01
-8.957615643207714751e-01,1.084700034099594701e+00,9.255375867598087947e-01
1.840584617760974706e-01,4.367094362343444947e-01,3.726292846142381099e-01
-3.261147821315557582e-02,5.775251604632084534e-01,4.927825449474547148e-01
1.632525932945336766e-01,5.609022246749770790e-01,4.785987601307850059e-01
3.513894818961398880e-01,2.923481034774367271e-01,2.494506773118341514e-01
6.878522854351531990e-02,1.625474736518493502e-01,1.386962217831207989e-01
4.600408564217653429e-02,2.785161452731427789e-01,2.376483385876617671e-01
3.062102416565408089e-02,3.143259200783438678e-01,2.682035995019200758e-01
1.335079354893085601e-01,1.834965951228867687e-01,1.565713934633143622e-01
7.361641815805822220e-02,2.856196989209027204e-01,2.437095589194414325e-01
1.061498676085632198e+00,6.862590216057983250e-01,5.855614444378814953e-01
4.881545177927197887e-01,6.832791618912233966e-01,5.830188316579346663e-01
-2.868859198683550993e-01,3.814907154581787530e-01,3.255130313050365043e-01
-4.184142861669492008e-01,4.631869799796932696e-01,3.952216706850468220e-01
-3.539701630966921031e-01,4.692594270502385423e-01,4.004030829010651327e-01
4.672961043746369225e-01,3.241131103444570005e-01,2.765546755370349996e-01
-1.076136785393247940e-02,4.164454814995062204e-01,3.553387423685556712e-01
6.508227279761854556e-01,6.999328947418848035e-01,5.972288945588163367e-01
5.907874461826948531e-01,7.115696514005468432e-01,6.071581425877513594e-01
1.808664757137752599e-01,4.155657072311603750e-01,3.545880609565336683e-01
2.009844245643520599e-01,3.498841861325426850e-01,2.985442565670646253e-01
2.362746633537540497e-01,3.353096989601379030e-01,2.861083431700426893e-01
2.371049648305614543e-01,4.337076043398482295e-01,3.700679237216877859e-01
-3.660496441348906616e-02,1.195048563511848377e-01,1.019694227678040604e-01
-2.569415262756930551e-01,4.656052091170728713e-01,3.972850632264699478e-01
5.087457618824067773e-02,4.827439986949294548e-01,4.119090085083017549e-01
3.742644979956246676e-01,4.416486029073105612e-01,3.768437072743205385e-01
3.684468566972829429e-01,5.299290056768888313e-01,4.521703675204077899e-01
3.525965854817951495e-02,6.412053012293440490e-01,5.471186396799847529e-01
-1.381422888934648666e-02,8.844210675401656396e-02,7.546463674725931159e-02
-1.624351358858492356e-01,4.470382877826523105e-01,3.814425417687440922e-01
1.861602058605465460e-01,2.518738682644077187e-01,2.149153912351526030e-01
-1.849004874302256352e-01,3.924921599813965267e-01,3.349001891318942326e-01
-1.511501087805518229e-01,5.685464105218117625e-01,4.851212835003871349e-01
-1.388165985713849249e-01,3.741129262519398146e-01,3.192178151135544040e-01
-5.587193637905476518e-01,4.763586501713822918e-01,4.064606081420106820e-01
2.437233208848450794e-02,1.399359890080496271e-01,1.194026122391228240e-01
3.112956717689421143e-02,2.293523964562954320e-01,1.956985865773909483e-01
-2.255895832836404130e-02,2.276951876719299495e-01,1.942845467776116442e-01
-1.160296313899309290e-01,1.797544063458035024e-01,1.533783112644958313e-01
-5.600428496517829979e-02,1.581851873164021594e-01,1.349740314625345605e-01
-1.149591113337611187e-01,1.751523746650988367e-01,1.494515544081753966e-01
-9.893128364636528949e-02,2.016130613402619398e-01,1.720295569152622828e-01
6.815521180312425487e-02,1.036792516497785366e-01,8.846597340494601058e-02
-4.556089645474466904e-02,9.779387640256710645e-02,8.344418320282656620e-02
-3.816378819951221635e-02,1.351016468924078895e-01,1.152776328027604880e-01
6.307916195082804989e-02,2.308523490625737640e-01,1.969784450376345919e-01
-7.188897980392415510e-02,2.113489176196578778e-01,1.803368314082997859e-01
-2.209006175337668854e-02,9.020675314206540174e-02,7.697034939419851451e-02
2.091671453384857382e-01,3.507546181780312744e-01,2.992869665785828359e-01
1.176993655289496843e+00,7.397983904830988111e-01,6.312447639820478740e-01
1.540347813584573566e-02,2.504923787277312797e-01,2.137366132765340099e-01
-8.983988680437791224e-03,2.518802013614102053e-01,2.149207950510760023e-01
-1.775376700012679942e-01,2.416848896245966383e-01,2.062214828684343915e-01
-9.782481449911100552e-03,3.145018924942273308e-01,2.683537507695636370e-01
-3.164877351175167386e-02,2.420995791662138574e-01,2.065753233271207800e-01
-6.876550440014402021e-02,1.448595515358664099e-01,1.236037204137337697e-01
-2.723088453988281241e-02,1.087880026973111758e-01,9.282509663463686667e-02
-6.613780845368458228e-02,1.964882056163583801e-01,1.676566921138600841e-01
-1.035001488450220386e-01,1.740899993874358287e-01,1.485450657755482962e-01
-5.281722965095048128e-01,8.285851885725570298e-01,7.070035141032841031e-01
-1.950244845328637233e-01,6.598326281308912744e-01,5.630127031503110446e-01
-1.449416699035366296e-01,5.201694210713307953e-01,4.438428464550060459e-01
7.648287987161271617e-02,5.802540635325351692e-01,4.951110249713192024e-01
1.433845561571795713e-01,5.851774773628092285e-01,4.993120062673826465e-01
1.445234105748019193e-01,3.873115503758295941e-01,3.304797514426290328e-01
-7.584948112872477721e-02,3.939288768901659799e-01,3.186800645000888443e-01
-3.173194753849457039e-01,8.909569514070605489e-01,7.159662686717093161e-01
1.849109319480408131e-01,4.229404799790089653e-01,3.418697196906998470e-01
6.493892761849295869e-02,3.753348886428617970e-01,3.038174533319704107e-01
2.308679930207259423e-01,7.400393134591839450e-01,5.953342589383823213e-01
2.919403858954400244e-01,7.562851051188874685e-01,6.083199014667647342e-01
4.530228944360303878e-01,8.240197910942465009e-01,6.624618255584034943e-01
3.769093232237006874e-01,5.801752773637780525e-01,4.675511832124659706e-01
-1.728055922892522411e-01,1.711772523918198563e-01,1.406294635234190404e-01
-1.336505374969544080e-01,1.889654682750905035e-01,1.548480019311719302e-01
3.954469471747761311e-01,6.038055978368785937e-01,4.864394529208563300e-01
3.810970932666566946e-01,4.659765168762911580e-01,3.762694339485508355e-01
3.227703031414460577e-01,4.113963123239217090e-01,3.326421955664976560e-01
-3.418098291396715060e-01,7.483271280895711364e-01,6.019589036701411544e-01
4.508130801194083492e-01,4.709694858401461959e-01,3.802604312159079125e-01
1.300424669904078345e-01,3.941622790957521882e-01,3.188666283604759122e-01
1.171038576434500593e-02,3.207615772642444241e-01,2.601957248254656019e-01
1.770460986630412736e-01,1.515828381887923682e-01,1.249671884109843922e-01
2.662081763025778702e-01,3.855641624302156845e-01,3.119939519298819963e-01
-6.586830911299133492e-03,1.360007587367641768e-01,1.125120666261354707e-01
6.501663281793836069e-02,2.401603038724496597e-01,1.957692354599504525e-01
-4.626165058140513896e-03,9.215413332912805733e-02,7.746442994914012892e-02
5.900640726936476899e-01,2.683521970811823532e-01,2.183036773065113456e-01
1.905241309406200678e-01,3.580553945719006093e-01,2.900055482074343494e-01
4.713342332033487736e-02,4.783418310072023449e-01,3.861533197214709334e-01
-7.964134258139989042e-02,1.793521406011344133e-01,1.471638435166673364e-01
3.536348581919940837e-01,3.756010966737541867e-01,3.040302396584088629e-01
-1.457686329155578608e+00,9.295821384626067330e-01,7.468402871376323970e-01
6.360018278155964155e-02,2.102613924424676095e-01,1.718703338889944476e-01
-9.514126418479882177e-03,1.073739443794653026e+00,8.620686043602467930e-01
6.962974914096199154e-03,3.819754181213758648e-01,3.091253843834967929e-01
-1.048204706688392468e-01,1.012667160773056407e+00,8.132520953022251975e-01
4.017910935777870840e-01,6.177602417905050380e-01,4.975937273193224430e-01
5.396628480240577286e-01,8.479974551159362717e-01,6.816277351166084575e-01
-6.462868342525864007e-02,7.510142225183001896e-01,6.041067613075152831e-01
-2.829476791194776575e-01,2.760477004472957629e-01,2.244548737444284625e-01
-3.001621534673785674e-01,4.766756354255861083e-01,3.848214904909566525e-01
3.789022982980845555e-02,3.618932544531922035e-01,2.930732396771021375e-01
-1.461851969968281165e-02,1.726450356084268389e-01,1.418026970942578568e-01
-4.878510512481956662e-02,3.355436938702722194e-01,2.720114175340501150e-01
7.396201914950367023e-03,1.763821283133333861e-01,1.447898429950460475e-01
4.037173447754195676e-02,1.357895169098708998e-01,1.123432160764954307e-01
8.917032607084962592e-02,1.772897112347753823e-01,1.455152953232292101e-01
-2.115824227890217638e-02,1.152015630836046856e-01,9.588678142690730544e-02
1.262772006604086228e-01,2.286287008483685324e-01,1.865517545401770838e-01
1.482878558955184056e-01,1.645284245235825726e-01,1.353148993742410156e-01
8.030860778675774636e-01,6.885642436957976065e-01,5.541890276641879831e-01
1.199146717931029171e-01,2.410176910032657549e-01,1.964545651146960281e-01
2.140980734863703605e-01,6.278391034451088482e-01,5.056499979696684743e-01
-8.858849259725758152e-02,4.375083525903539772e-01,3.535141621464755191e-01
9.387908221520550878e-02,6.243751661292694655e-01,5.028811915817478218e-01
-1.984284779454047465e-01,4.475772419834785354e-01,3.615624617341930414e-01
-5.832437770937240473e-02,1.990948317472684692e-01,1.629446398694770759e-01
-1.761438404256596701e-01,6.184185890574064315e-01,4.981199597397913403e-01
-1.603917638940783874e-01,3.624204279848552979e-01,2.934946218526215955e-01
-3.488487271558847747e-01,4.759913401795954346e-01,3.842745172418568500e-01
5.335817270039794336e-01,6.765417033778912126e-01,5.445791290441877042e-01
5.206624241216292054e-02,2.816695618160678372e-01,2.289485594698262849e-01
1.212062771537584932e-01,3.633989260312928682e-01,2.942767583044434976e-01
-1.769571117556865691e-01,3.279795594188351648e-01,2.659652273525877075e-01
-2.802176830896531690e-01,5.550269372007324842e-01,4.474495247411526822e-01
7.118182002022468979e-02,1.810663047829019767e-01,1.485340151750053905e-01
-1.165986572072277433e-01,3.352869356455180916e-01,2.718061846594251318e-01
1.711272989817060400e-02,1.897423874997565540e-01,1.554690117001181759e-01
8.496993535833871625e-03,4.594671087481729810e-01,3.710663112695399279e-01
1.757016199036526560e-01,5.761221518905608185e-01,4.643114249033384322e-01
-3.680370351637888421e-02,1.387421491977297860e-01,1.147033243562907007e-01
2.512285360963727177e-02,4.222597896780447280e-01,3.413256279587602027e-01
3.363995803998755252e-02,3.200801030097529254e-01,2.596510064610739188e-01
1.152661914435538781e-01,2.407546056204878382e-01,1.962442747941774701e-01
-1.139991712660701206e-02,1.899646502054319341e-01,1.556466714968057496e-01
2.539137371060098264e-02,3.599903780568817213e-01,2.915522259169985864e-01
-3.453051704280554746e-01,6.306985012753503206e-01,5.079355817594722877e-01
1.005374062359772447e+00,8.389977861595969699e-01,6.744340885163826460e-01
-9.559507815108560236e-02,3.888266786914527651e-01,3.146017577419277234e-01
-3.915233870567946806e-02,2.589175664232103991e-01,2.107623556105284179e-01
5.859361901686156726e-02,2.630860066164256716e-01,2.140942876815459250e-01
-4.603663847289423683e-01,5.499012892892185533e-01,4.433524740772341599e-01
1.320382303894283849e-01,3.060771035327866096e-01,2.484580803579991004e-01
6.179585875290877911e-02,3.360025033390609539e-01,2.723781547097524069e-01
3.238344198789525064e-02,2.474462884644486882e-01,2.015930939311680881e-01
-2.527201088441616839e-01,3.746124593133596803e-01,3.032399986149926785e-01
8.265926116331176465e-02,2.857957840598623900e-01,2.322467457431047211e-01
-3.379158269437992912e-02,4.276235550565283816e-01,3.456130115021469051e-01
-2.214589820899505457e-01,8.839949620026053001e-01,7.104013871573854333e-01
3.513423675851968242e-01,1.104031651518924129e+00,8.862818768890702303e-01
2.326038882639025474e-01,3.324897062365683165e-01,2.695702935477227724e-01
2.340736667349917477e-01,8.294841291512058401e-01,6.668295992039263709e-01
2.951081946189035410e+00,1.236543883410608835e+00,9.922020136252647227e-01
-8.049899283851981446e-02,8.397715622364170240e-01,6.750525858934924850e-01
-6.944350249038534761e-02,8.988852645815422759e-01,7.223035554530149449e-01
-2.113051810055600888e-01,2.737290468917699671e-01,2.226015195435430416e-01
5.284885391987275138e-01,4.251825620864922994e-01,3.436618685361930159e-01
-6.945309525337767242e-01,1.177575580058969340e+00,9.450672648934460573e-01
