# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-4.103085567421636132e-02,3.239937820756471631e-01,3.714733414918918175e-01
-4.945695246649654125e-02,3.827896845690589855e-01,4.388854690685286553e-01
2.415320120319368880e-01,2.670730972200542896e-01,3.062112346696566068e-01
-2.614935436006589065e-01,3.458783469551678369e-01,3.965649723208044541e-01
-1.318971257429316368e-01,1.708604636667626631e-01,1.958991541925270974e-01
4.191346714862402290e-01,3.228219219447727162e-01,3.701297515256805615e-01
5.866200679425792597e-02,2.342520571696773968e-01,2.685804467193937395e-01
5.175076664228482615e-02,2.371521831370233813e-01,2.719055706380367199e-01
8.497167542443712085e-02,3.074620018639994679e-01,3.525189172984475316e-01
9.272806986779885685e-02,2.900633775843393658e-01,3.325706176745096276e-01
-8.689121913064498659e-02,2.694484882880224808e-01,3.089347265955815214e-01
2.330033381011142532e-02,3.478828230455568438e-01,3.988631936627553554e-01
-3.018041512039883190e-02,7.799495583425958278e-01,8.942469984224262758e-01
1.447713879977687024e-01,3.604236207990462182e-01,4.132417782616694124e-01
-2.437545385961050609e-02,3.403797173367962836e-01,3.902605479372877051e-01
4.669343963719640306e-02,3.323235043077604756e-01,3.810237399716513429e-01
-7.149010869686983627e-02,3.607566816847226354e-01,4.136236474390074802e-01
-5.327166328594622191e-02,3.722745970210619149e-01,4.268294516726818810e-01
1.260554355633486563e-02,3.488692368449947678e-01,3.999941611293830745e-01
2.819689897394487962e-09,1.088091805698783270e-02,1.247546170805576178e-02
2.790151926824189801e-09,8.504219976128249772e-03,9.750471233489836978e-03
4.768303605641564108e-02,1.538156731043353320e-01,1.763565407248597339e-01
-5.417683472648891774e-02,1.933785563128117557e-01,2.217171528941897229e-01
-3.817053923800963421e-09,1.164418168557566392e-02,1.335057753965193487e-02
5.622419729055154543e-09,1.120108258437924921e-02,1.284254463476893274e-02
-2.055974266658828165e-09,1.059184962002943098e-02,1.214403183753370863e-02
1.934613872506370236e-02,1.447578639284718416e-01,1.659713580533876687e-01
4.070958772828287865e-03,1.856039143837022176e-01,2.128031787673952957e-01
-1.483075301367816623e-01,4.951941283477542810e-01,5.677621829694569078e-01
7.561261937209255712e-02,4.390537754076715427e-01,5.033947615319113167e-01
2.214220140162288519e+00,4.936657146481450154e-01,5.660097884157806458e-01
-1.662577006435210373e-03,1.589116532272607796e-01,1.821993094826511450e-01
-1.147627651611424215e-01,4.383981637702697443e-01,5.026430735151110607e-01
-4.537276034588391682e-01,2.282645889283506646e-01,2.617155470269261208e-01
2.957584131167991046e-03,4.540838340353822167e-01,5.206273948741598767e-01
1.439265618689721492e-02,2.918649947957930313e-01,3.346362522536605599e-01
-5.964230626587426753e-01,2.438391677481100139e-01,2.795724970833972645e-01
-5.433805739253718542e-02,1.158929058996974598e-01,1.328763947887615093e-01
-1.852167582998582862e-01,1.679515998061286985e-01,1.925640118890630526e-01
-8.024405043377674795e-02,1.938296303033253398e-01,2.222343293657714214e-01
2.625620309814795730e-02,3.522668405913628731e-01,4.038896655351652543e-01
8.040931616310069419e-02,3.005119909267567335e-01,3.445504194254380148e-01
2.726264750515446783e-02,9.689858717822533163e-02,1.110985602359768759e-01
-4.031093124836025721e-02,2.617629479343592802e-01,3.001229114036200185e-01
-9.130999112876550527e-02,3.866845684192902199e-01,4.433511273180535950e-01
-9.644587672443337423e-02,3.757454607153603576e-01,4.308089518799859685e-01
-5.784941758259801725e-01,7.049693392990284968e-01,8.082788292552720577e-01
-5.190211382395496648e-02,1.403133789121992769e-01,1.608755575260807091e-01
-2.587155176879202614e-02,4.322397155905548516e-01,4.955821376886464513e-01
1.259555000301798289e-01,4.585928547637031505e-01,5.257971884769935267e-01
-4.723867963603663872e-02,1.173825783439549492e-01,1.345843707632937425e-01
-1.757730244326398752e-02,1.694613953891647429e-01,1.942950599407478329e-01
1.098105192291485566e-01,1.880910115937354521e-01,2.156547467731256829e-01
8.807076422189710763e-02,1.518348959627691674e-01,1.740854912859450820e-01
-6.799491530631385228e-02,2.824648712997833711e-01,3.238585909290444542e-01
-3.004694365071725395e-02,5.844192156050767029e-01,6.700627296087596774e-01
1.211409756475484295e-01,4.792372573695068416e-01,5.494669178830832168e-01
2.903879892955678055e-01,4.783938199351802090e-01,5.484998792032685921e-01
-1.923120057696910135e-02,3.613041037266603306e-01,4.142512912537019143e-01
9.084391568329563960e-02,3.828659995291414653e-01,4.389729675778960560e-01
-8.283541091617033572e-03,2.867853779615434640e-01,3.288122447369933310e-01
2.686642156924406999e-02,2.639614472421953351e-01,3.026435890279425278e-01
-3.432444669293459316e-02,2.872830392891471685e-01,3.293828356707771965e-01
-5.132339671390068192e-02,2.694897447425019243e-01,3.089820289628347205e-01
2.315561366435481827e-01,2.178263214655822566e-01,2.497476072889817933e-01
4.075252698222640857e-02,1.231908930992178519e-01,1.412438629843871807e-01
-1.996063342299507215e-01,1.697017125184381581e-01,1.945705942601546334e-01
-9.760111309109652522e-01,2.056681763570151200e-01,2.358077510337635296e-01
-4.628672951900736909e-01,3.842997772036172432e-01,4.406168577030476485e-01
4.231348861681053647e-02,1.595786517257128945e-01,1.829640530440943547e-01
-4.348995665727939941e-01,2.757041781142597348e-01,3.161071543118399441e-01
-3.345882675888285362e-01,1.150654964555909848e-01,1.319277329154197598e-01
1.186853501225664242e-01,1.769379726614596360e-01,2.028672896292537942e-01
1.128903043068318762e-01,2.405278980629488028e-01,2.757759785337968172e-01
-3.505163441111329437e-02,3.085175416327232689e-01,3.537291407754899475e-01
1.438718641632315276e-02,2.611917060778833899e-01,2.994679571079497671e-01
-7.521380955874892860e-02,2.963230348596607722e-01,3.397475942482984790e-01
2.622609082026044341e-02,3.502973763831704335e-01,4.016315868795112265e-01
-2.266377758207818033e-02,4.737474428170697083e-01,5.431726003662726843e-01
-2.300514071902176050e-01,1.745825331532961655e-01,2.001666730575265563e-01
8.542387616691855534e-01,1.755610763219641879e-01,2.012886164945353884e-01
6.629200190653349034e-02,2.351103913685649582e-01,2.695645652049511454e-01
3.821164376741105206e-01,1.547543293041011847e-01,1.774327519709802958e-01
-8.604156602274973253e-02,3.316384777027261421e-01,3.802383263810165670e-01
8.274494438247258221e-02,4.866246292888184999e-01,5.579368696511763925e-01
-6.175076354359312902e-02,3.331748423812575521e-01,3.819998370870560378e-01
-2.104607324773262733e-01,3.071667121207229956e-01,3.521803544224366700e-01
-5.685529276541757826e-02,3.727597583011237892e-01,4.273857107438040481e-01
1.952595280229025079e-02,9.563701959747450410e-02,1.096521166728450097e-01
-2.104432899283621150e-01,3.225858232626157562e-01,3.698590538442558251e-01
5.206473318900040059e-02,2.008101639435027896e-01,2.302378228806022664e-01
2.760865782088195997e-01,1.517108109812274341e-01,1.739432223139368017e-01
-9.826051586905364121e-02,3.042109035219852098e-01,3.487913878805495305e-01
2.652810150715100793e-03,2.501115983950621957e-01,2.867641188981202571e-01
1.071625324368968013e-01,2.020643540688369932e-01,2.316758078616791561e-01
4.965027137311012889e-02,3.074529564195921938e-01,3.525085462925353630e-01
-8.920181340037837414e-02,3.439587331934624848e-01,3.943640494279812558e-01
-4.403310651924316477e-02,2.360690696114522980e-01,2.706637326175392877e-01
1.677463514933496269e-01,3.699502483562916999e-01,4.241644821411803545e-01
3.304847637903274987e-02,4.986040579423783314e-01,5.716718195106411660e-01
-3.413215607445716643e-02,2.941676995766540625e-01,3.372764061058126095e-01
-1.080155220114452780e-01,3.398053007365745004e-01,3.896019536561534657e-01
1.930958430652070582e-02,4.393923928873014195e-01,5.037830015923313587e-01
-5.857376677391790826e-02,3.489692437374200540e-01,4.001088234970790469e-01
1.427000778035834028e-01,3.159632755190336373e-01,3.622660071447388330e-01
5.004358436637684066e-02,2.517302740348856260e-01,2.886200027966486781e-01
-9.948280981434978743e-03,1.583105054534034162e-01,1.815100667173372706e-01
1.213703260878026130e-01,3.461818842922133044e-01,3.969129914313449525e-01
1.003181111661962804e-01,5.552674263167209912e-01,6.366389014973692362e-01
-9.962614327492276545e-02,5.310907143270086062e-01,6.089192216571505112e-01
1.258678025470460690e-02,2.396775257789404145e-01,2.748009887391655859e-01
-1.974075826855738874e-03,2.665542682566856558e-01,3.056163740962862252e-01
-1.679458151547499334e-01,5.313960238645771827e-01,6.092692726747234166e-01
-3.931068295035428650e-01,6.468910975243054029e-01,7.416895317377605323e-01
-1.308927617914064312e+00,3.744409669750701219e-01,4.293132915581935882e-01
2.962740307068525425e-01,3.236197236298519742e-01,3.710444667812452524e-01
-3.202046084803899517e-01,3.312605944835247396e-01,3.798050663968751683e-01
1.894507187903691006e-02,3.282074816257063432e-01,3.763045361771003017e-01
2.157288235417795519e-01,2.842555177727929538e-01,3.259116470667013932e-01
7.185906298768962586e-01,1.798066596724718913e-01,2.061563673806407759e-01
-4.803469408644576999e-02,3.677607671772926135e-01,4.102083687537072532e-01
-2.706071728678820509e-01,3.905099864739476900e-01,4.355833431758922569e-01
-6.868920894542236699e-02,3.807410804749101207e-01,4.246868927691411222e-01
1.258288738955374853e-01,2.912509555725588117e-01,3.248676593781653077e-01
5.000499060725834832e-01,3.246666635022724123e-01,3.621402674162073065e-01
-6.081514782535318159e-02,3.564545596723243670e-01,3.975971787823367465e-01
-4.834394082550955152e-02,3.545789565676432664e-01,3.955050902501183185e-01
5.322714604502236657e-01,3.556438514912422799e-01,3.966928972291742239e-01
-1.368186933619539303e-01,2.321091201805854098e-01,2.588995687468944040e-01
-6.728866777200356863e-02,3.376363657472309932e-01,3.766069556325176149e-01
1.372712087974199413e-01,2.195141641612076699e-01,2.448508806282983230e-01
-1.265809619297826871e-01,3.063760067641447260e-01,3.417384707284766843e-01
-5.176618960960283761e-02,3.237714386394622279e-01,3.611417141164353084e-01
-1.265371929009967145e-01,3.053252001992909914e-01,3.405663782114491389e-01
-9.832084057540695782e-03,3.491580333549454962e-01,3.894584744927565012e-01
5.855703284138456116e-02,4.309672866981980044e-01,4.807102965448791232e-01
-5.745257600665006764e-02,1.472242447450571035e-01,1.642171308610547720e-01
1.431229525071625319e-01,1.786957908901216363e-01,1.993211785228155009e-01
5.664083398250992218e-02,1.606608628638987735e-01,1.792046272072000124e-01
1.891835723468843558e-02,1.553663113671202856e-01,1.732989692127100967e-01
1.248853059608828198e-01,2.621157297430180000e-01,2.923695942547663296e-01
-2.528451027090229328e-02,1.560745545186327798e-01,1.740889590413702559e-01
7.846327460668973686e-01,4.771982248845202945e-01,5.322772913807868322e-01
2.962702506758713716e-01,3.609933386417467638e-01,4.026598316477024708e-01
-9.124602523859232095e-02,3.428574305197895633e-01,3.824306449351094206e-01
-2.600545082783446357e-02,1.975457848780970138e-01,2.203468721550161102e-01
3.629460603562704168e-01,2.823360695003593324e-01,3.149238013886290766e-01
-6.407717993481283347e-01,1.965411393886222768e-01,2.192262687063283866e-01
-8.483086834108059804e-02,9.010193390643115308e-01,1.005016588129990840e+00
-8.811131549645620509e-02,2.823370022942056634e-01,3.149248418471909394e-01
2.838453045307442676e-02,2.894800663848824951e-01,3.228923710284495874e-01
-2.005726199858119674e-01,4.019306886803222234e-01,4.483222430296008865e-01
6.313006795948689076e-02,2.657074019472367432e-01,2.963758236170339067e-01
7.024379299788183761e-01,1.968965079088315917e-01,2.196226544896456578e-01
3.361642950690477138e-01,2.071797376240266941e-01,2.310927927655070657e-01
-3.331611748226881442e-02,2.890819862883784452e-01,3.224483438231618981e-01
-7.550160415239851389e-03,3.964123777625180867e-01,4.421669989059692218e-01
1.950413858782116261e-01,5.370061215282152522e-01,5.989883212314500716e-01
4.315972640357791656e-02,2.539629624062904045e-01,2.832758200930347581e-01
-8.420854817505490572e-03,6.512314250257615900e-01,7.263977112777594281e-01
1.521861412138299056e-02,1.500169658452029375e-01,1.673321927697909717e-01
-1.118930598634784723e-03,1.774270012843956745e-01,1.979059429768130762e-01
7.526290834579681122e-02,1.598449839792192295e-01,1.782945781386859052e-01
-1.228482365149418006e-03,1.487058323837017193e-01,1.658697259652903155e-01
5.150149003212572962e-02,1.982737296429060436e-01,2.211588375920238159e-01
6.347028312051103405e-02,1.949839678527518494e-01,2.174893656777714401e-01
4.358910167329442809e-01,3.414685081126548893e-01,3.808814106472925842e-01
4.543119731612257906e-01,2.673551090250376738e-01,2.982137119598923247e-01
5.540005710882298789e-02,3.427805762227920661e-01,3.823449199792278153e-01
-1.553087293377936329e-01,3.046325812779993591e-01,3.397938159892949783e-01
2.170311047323189024e-01,2.025646969592190261e-01,2.259450759449981305e-01
-4.437345169025753711e-01,1.932304274911063324e-01,2.155334285862701704e-01
1.335907253139896264e-02,2.086525563543160378e-01,2.327356068384762722e-01
-4.515900084953863858e-01,3.076951796213883705e-01,3.432099048499948624e-01
-6.832601641879873511e-02,3.252347150065751924e-01,3.627738844297936360e-01
-3.627041744383153188e-01,3.111810941496729876e-01,3.470981697983287484e-01
4.822297065085177914e-02,3.964207843343255933e-01,4.421763757791626337e-01
-9.140267923899043911e-02,2.880702990692183274e-01,3.213198858758944954e-01
-7.769893112066647567e-02,2.473408510503488089e-01,2.758893729325123667e-01
-2.127101458453049543e-01,1.942133146428066670e-01,2.166297623113557225e-01
7.161702363479685585e-02,2.085303236853614794e-01,2.325992658586900352e-01
-2.201646352871353407e-01,2.422859227374358215e-01,2.702509958535677104e-01
-3.371414518271021680e-03,1.655085658681973715e-01,1.846118606659109540e-01
6.431250163833583666e-02,1.768029984835082502e-01,1.972099166690347571e-01
-1.619972884819047276e-01,3.142955977695148784e-01,3.505721549342895038e-01
-1.545537967353210751e-01,3.030974602103249649e-01,3.380815085329717529e-01
-7.749208381949920961e-03,2.045670996438140321e-01,2.281785994889020674e-01
1.554788276630911792e-01,4.058784652549232708e-01,4.527256789584870877e-01
4.220050417507686773e-03,3.482345618512444618e-01,3.884284142748449242e-01
3.650527405480574056e-02,2.540609290505737583e-01,2.833850942206652679e-01
-7.488296127972704497e-02,2.193331973008764424e-01,2.446490262528893678e-01
-3.367649503224566521e-02,2.124862128031349828e-01,2.370117506948295483e-01
-8.410845956550304370e-02,3.829841667208103151e-01,4.271888799966694350e-01
-1.891589488841143862e-01,2.089532219353533449e-01,2.330709757726345810e-01
1.127274210462460985e-02,2.375222731544048560e-01,2.649375174106641251e-01
8.278597821868093065e-03,2.003659491749208987e-01,2.234925448027270389e-01
-3.349869385263482685e-02,2.709390227250187966e-01,3.022112873176414083e-01
-2.566924935586825107e-01,2.696943403908370063e-01,3.008229415471009860e-01
3.704103306666093470e-02,2.158057774847755850e-01,2.407144654030131392e-01
-6.331759279108001293e-02,2.535241456775768620e-01,2.827863543614010378e-01
-3.528322003876047455e-03,2.072448262681226006e-01,2.311653940560204346e-01
-1.102676856250415088e-01,2.236404962325073131e-01,2.494534812451056627e-01
7.229210979347679145e-02,4.424102854241070970e-01,4.934740664218406625e-01
8.990760387500074113e-02,2.072924895615258500e-01,2.312185587310456591e-01
-2.549626747899578216e-01,2.678523580367355161e-01,2.987683543319558099e-01
6.707667016077628608e-01,5.355477105736552446e-01,5.973615779051665298e-01
2.959055874277384257e-01,2.246751357480412659e-01,2.506075406833878083e-01
7.082094857416273426e-01,6.886036937708360783e-01,7.680835533780518976e-01
3.141159012459056044e+00,8.882795886918936068e-01,9.908063932380430927e-01
-4.322218889296278177e-01,2.379651017111127365e-01,2.654314580225746178e-01
2.149131034712306598e-01,3.190610012152107489e-01,3.558875896737886402e-01
-3.000589204264150212e-01,2.845155683670368418e-01,3.173548618691641177e-01
1.924809576576338443e-01,5.346288586196173975e-01,5.963366704335104629e-01
2.526874508050780954e-01,3.870506962157227449e-01,4.317247755179560165e-01
6.661740965894100142e-02,1.726390349968543736e-01,1.925653411523580161e-01
1.305805388444617743e-01,2.805283303992546218e-01,3.129074098433042850e-01
-6.255357164704899997e-02,1.958123344998977666e-01,2.184133438683816819e-01
2.455788584516422485e-02,3.874635991524097434e-01,4.321853364418563048e-01
-1.129100550094061933e-01,3.138704064311880759e-01,3.500978872596988700e-01
-2.313495240349218440e-01,4.248943748988697755e-01,4.739364385251097489e-01
9.692719770788163491e-02,3.411613770189420580e-01,3.805388299395508489e-01
-1.804791381337296843e-02,3.823779416973859258e-01,4.265126834088707741e-01
1.927603852419279215e-02,3.309627295621296872e-01,3.691630365559270266e-01
1.608955562688878516e-01,3.611307513616694997e-01,4.028131047867871128e-01
1.431229525071625319e-01,1.786957908901216363e-01,1.993211785228155009e-01
-1.796003395345293144e-02,1.559085230226261720e-01,1.739037638964509858e-01
1.248853059608828198e-01,2.621157297430180000e-01,2.923695942547663296e-01
-8.929245049618311780e-02,2.849120240106526869e-01,3.177970771243383008e-01
-3.594568926705967588e-02,3.440936972722044018e-01,3.838096037825515783e-01
3.420832176453391521e-02,1.478998341031041719e-01,1.649706979376561744e-01
1.242499074950850942e-02,1.500311432818063340e-01,1.673480065912013870e-01
-1.867514537984671721e-02,1.580575651257054293e-01,1.763008522398673561e-01
-7.508619866566088041e-02,1.862247041133721359e-01,2.077190922259429806e-01
-2.131366352743798570e-02,1.652538786769373325e-01,1.843277770285954575e-01
1.524576730854607653e-01,2.283028535387701952e-01,2.546539760775108907e-01
-5.865353176915917566e-02,2.082573600045267148e-01,2.322947962270492939e-01
1.487615421065535681e-02,2.482564205117191725e-01,2.769106190403918810e-01
-1.385507134358179848e-01,3.103957068444200829e-01,3.462221317012662003e-01
-3.873211544085825575e-01,7.689113876362705380e-01,8.576605033017659085e-01
-6.017080722836174768e-03,2.194215551633349193e-01,2.447475825361026813e-01
1.980692429903766622e-02,2.312923904280115295e-01,2.579885706018087421e-01
-9.915947415221164352e-02,2.973520255793165035e-01,3.316729256754663013e-01
3.187084618740269604e-01,2.802532329832563285e-01,3.126005601970136549e-01
3.421881541898446483e-02,2.711075154497850082e-01,3.023992277706966658e-01
7.826118740845908195e-02,3.066609510344037171e-01,3.420563037703618914e-01
-9.502336481548820379e-02,3.414376508270087762e-01,3.808469917591629783e-01
1.978738752985359728e+00,3.868209783594934725e-01,4.314685432204813376e-01
6.704843609971006257e-01,4.676077996176791207e-01,5.215799222680035374e-01
2.704220753902612014e-03,1.831012978579430184e-01,2.042351768964503489e-01
5.027808103786059191e-02,1.782992368905138847e-01,1.988788535592269091e-01
-8.343829151520475509e-03,2.203955227869252020e-01,2.458339672253686270e-01
1.338250650365487536e-02,2.054937148960162829e-01,2.292121663123268815e-01
1.852986568265828915e-01,1.784263711488518755e-01,1.990206618785121673e-01
1.781962252234171873e-02,1.781687590419504252e-01,1.987333157266188977e-01
-2.110240574636337157e-02,2.016625251383234452e-01,2.249387738569520734e-01
5.916751810109217163e-02,1.878310966594069487e-01,2.095108974407098590e-01
3.645723380296471850e-03,2.353522053583656515e-01,2.625169765516202625e-01
2.972589379462698966e-01,2.445516300655521114e-01,2.727782151286292089e-01
1.713228690032203572e-01,2.648603418050470282e-01,2.954309942951205414e-01
3.374462369693604358e-01,3.435168871277022307e-01,3.831662171910235060e-01
-3.661754967147153733e-02,2.087934583085882534e-01,2.328927719455100298e-01
1.309204481834567169e-01,2.413983924207488418e-01,2.692610252180410169e-01
1.838278745651665200e-02,2.241974939541360456e-01,2.500747686288719573e-01
1.856828181404491726e-03,2.475558391551520299e-01,2.761291753446002972e-01
-2.970403550870848175e-02,1.965962768912420111e-01,2.192877702770167914e-01
4.211869479134235789e-03,1.607960087709932595e-01,1.793553718939106256e-01
1.003534143405784423e-01,2.874291669380381054e-01,3.206047531402260176e-01
6.547312691246600647e-01,3.074771921259054075e-01,3.429667568522501986e-01
1.781749066403635340e-01,2.456371437375022559e-01,2.739890207084372808e-01
-6.289650812905578370e-01,3.317291211489436509e-01,3.700178864151326130e-01
4.506027660495631193e-01,3.416501716247282161e-01,3.810840420832198316e-01
2.640970946650602821e-02,1.737963683707590690e-01,1.938562559911406746e-01
-8.823976895869056595e-05,1.834929762529463604e-01,2.046720635045280734e-01
1.197669177248969572e-03,2.549076062244422514e-01,2.843294963713764445e-01
-1.523909851869872933e-01,2.957364316938558280e-01,3.298708570864035128e-01
-4.451123196155017808e-02,2.030122987306320625e-01,2.264443407044969547e-01
2.956614933080085050e-01,2.080751187350517728e-01,2.320915203479393119e-01
-2.340504484366324675e-02,1.911884077156534301e-01,2.132557152768146669e-01
-7.756707092344811150e-02,2.364049132902930894e-01,2.636911898948718913e-01
-1.016376006420727507e-01,1.905782467570822647e-01,2.125751284612734660e-01
-1.230601122245717771e-01,4.075635748727023389e-01,4.546052869086381065e-01
2.791710293387349440e-01,1.966996266817068184e-01,2.194030488830816528e-01
9.458741800319008658e-03,2.031574099385826948e-01,2.266062009047131731e-01
-1.034344372369454257e-01,2.282285907543616932e-01,2.545711417511846153e-01
-1.178698826733091398e-01,1.975191990868875591e-01,2.203172177847655955e-01
-2.614298723015536785e-01,2.662457623356430103e-01,2.969763225136151652e-01
-2.694829339829946883e-03,1.948454575100895259e-01,2.173348682263893938e-01
5.574663341529263044e-02,1.928338385105613784e-01,2.150910646041827301e-01
-1.678008555509171995e-01,1.945108985512028210e-01,2.169616938807664153e-01
2.026419574997086470e-01,2.464089171473054229e-01,2.748498735701597195e-01
-1.100157603489771291e-01,2.009164394266781950e-01,2.241065736129402020e-01
-5.445597731242986239e-02,2.821597403031146367e-01,3.147271199635822692e-01
1.617564906548453127e-02,2.427351207843910508e-01,2.707520411335549437e-01
4.134859793357655022e-03,3.044628911059394372e-01,3.396045398774615864e-01
-8.439478315682928944e-01,3.724666839406565177e-01,4.154574507527914462e-01
-1.863472439630525224e-01,1.853208875579878956e-01,2.067109555652447139e-01
5.105298387568136392e-02,1.752804197577194911e-01,1.955115992138800052e-01
-4.078367144574207570e-01,1.947122484821335042e-01,2.171862839768329556e-01
1.458169742423895687e-01,1.802899320802450744e-01,2.010993183085039715e-01
-1.666883939687745925e-02,1.845530090743734974e-01,2.058544471889802996e-01
-1.445736444507085272e-01,2.994486417931051525e-01,3.340115370407296114e-01
6.981499606834995486e-02,3.514812063892492344e-01,3.920497922674475721e-01
-1.475190060354936439e-01,2.518055382127735164e-01,2.808693821834778448e-01
-1.592398123524943754e-01,3.528291151662720782e-01,3.935532790594282737e-01
-2.619616116336855732e-02,2.009050324863960735e-01,2.240938500634363784e-01
-7.933082215602868525e-02,2.058181816111532003e-01,2.295740835495773124e-01
-1.019419228621003537e-01,2.208828205749307216e-01,2.463775097859014773e-01
6.247652501154044719e-02,2.625857218931428871e-01,2.928938337300875938e-01
-4.191483591117301996e-03,2.554227031906030621e-01,2.849040467403729515e-01
-2.555019101855816530e-02,2.407038941145659139e-01,2.684863666890675016e-01
5.111612728759633989e-02,1.973766581709888446e-01,2.201582245442557373e-01
4.894393980412913014e-02,1.851222975658673719e-01,2.064894439650070412e-01
6.317109811306402534e-02,1.504478701569853250e-01,1.678128328193374263e-01
-6.617279776220602767e-03,1.549507487453633536e-01,1.728354416181851760e-01
1.206859013270067740e-02,1.724200701719060536e-01,1.923211030200525917e-01
1.155465782303979200e-02,1.913669645429655897e-01,2.134548814489311275e-01
-1.359091199155576524e-02,1.780983445173179580e-01,1.986547738330181057e-01
-8.670514782287039660e-03,1.928671323194402210e-01,2.151282012433658741e-01
9.282648875931102939e-02,1.617914670910255148e-01,1.804657277738103693e-01
5.283123918315504181e-03,1.781687218838857445e-01,1.987332742797046914e-01
-7.595301756834192154e-03,1.815427769918526446e-01,2.024967687955930296e-01
-5.286219477338729295e-02,2.419018116546615693e-01,2.698225499902801028e-01
-1.548532450455445408e+00,2.781951831879073689e-01,3.103049666544149821e-01
2.228213638713195596e-02,1.938984061665946779e-01,2.162785065418716679e-01
4.562652086275316259e-03,2.101637738397783561e-01,2.344212517188525857e-01
1.009863350319603198e-01,2.075104425095699867e-01,2.314616681938250209e-01
9.690775850370539346e-02,2.321740869765295256e-01,2.589720341253267666e-01
2.039133124905729080e-02,2.368994333377625328e-01,2.642427883208293138e-01
2.586219057715007930e-01,2.296991896555930501e-01,2.562114797784999509e-01
6.886615017162782057e-03,1.731428426995850200e-01,1.931272992311730552e-01
-1.110186222217325047e-01,2.337704769342391353e-01,2.607526822353333773e-01
-1.052046514980550102e-01,1.639577182412401413e-01,1.828820114630184401e-01
2.348716529984483103e-01,2.118964109174641952e-01,2.363538728323899551e-01
-1.290664206981591289e-01,2.138258707082544841e-01,2.385060342846793136e-01
-3.957428623410288449e-01,2.282744105888619701e-01,2.546222501920200054e-01
-1.920808371562034989e+00,2.421137371557741669e-01,2.700589363075429072e-01
3.350165176245298998e-02,1.663426374904121430e-01,1.855422023099023432e-01
6.837004581612088350e-02,1.772713537955749041e-01,1.977323303795542053e-01
5.517273536368880182e-02,1.809491901436910410e-01,2.018346691035978469e-01
-1.000399872905727294e-01,2.366548412069568175e-01,2.639699649336999521e-01
-8.492740608462821805e-02,1.837904837046109296e-01,2.050039097924359899e-01
3.801697443040392976e-02,2.122295546972993718e-01,2.367254686564924104e-01
-1.427822191171980448e-01,2.322559510947403982e-01,2.590633471448465786e-01
3.501498509024118105e-02,1.785752563237898438e-01,1.991867316436600477e-01
1.589947141766110197e-02,1.856600709041072716e-01,2.070892880530534608e-01
-1.298486368927490031e-01,2.235101617486044134e-01,2.493081033245609091e-01
-1.813891256116413608e-01,2.984130173664342744e-01,3.328563790111251919e-01
3.366724016133801345e-01,2.928316468894880398e-01,3.266307968825080121e-01
1.127191956798305611e-01,1.978017180674710718e-01,2.206323456057516230e-01
9.943272665820621081e-02,2.040445759561946570e-01,2.275957651931213299e-01
-2.191678238675781945e-02,2.693559887503603756e-01,3.004455367618711903e-01
6.638841995744772240e-02,2.184547688065542059e-01,2.436692079881622452e-01
-4.903574905688062868e-02,4.554493453717449736e-01,5.080181177295396422e-01
-1.299936241781486299e-02,2.638849429299400806e-01,2.943430131567565944e-01
-5.328732257535571254e-02,1.936681302248585701e-01,2.160216517436739370e-01
4.641568432619777584e-02,1.946553588934201995e-01,2.171228280911753350e-01
-3.020611995120502935e-01,2.211889796456815438e-01,2.467190062780718340e-01
2.294748322519109263e-02,3.179183950761797495e-01,3.546131019133754170e-01
-1.068727786883787723e-01,3.530229285025745511e-01,3.937694626737853754e-01
-4.739303367370995002e-02,2.364028669682327610e-01,2.636889073827002328e-01
-1.900066545985631223e-03,2.733926571505682634e-01,3.049481245680900621e-01
-4.031816780391975219e-02,2.996242225878522070e-01,3.342073836813388987e-01
-1.588889382506122492e-03,2.776177407059703950e-01,3.096608747399470229e-01
1.843207461798396785e-01,3.337622632688868607e-01,3.722856973943784453e-01
-1.423565854778707507e-01,3.120002049504002062e-01,3.480118238163567579e-01
-2.192204311049019694e-01,3.934831497288102109e-01,4.388996741919728439e-01
5.377546973328340973e-01,4.998560101600561523e-01,5.575502783054245848e-01
-8.144966195306264645e-01,3.941994877560850985e-01,4.396986932212725296e-01
6.861457434211591655e-02,1.936950016123974438e-01,2.160516246742873181e-01
3.604338677822994941e-02,2.868595478663565346e-01,3.199693876278616456e-01
-2.658621231927079873e-02,1.837068586977377016e-01,2.049106326393701216e-01
3.064881593818769012e-01,3.342171412414978171e-01,3.727930781870861243e-01
2.663445256208639145e-01,3.501560690875732407e-01,3.905717052747719187e-01
-6.858492271829180753e-02,2.252961154645189978e-01,2.513001949770072296e-01
-9.377618238245870319e-02,2.675728822674415808e-01,2.984566209750886268e-01
-4.602456263970715056e-01,3.123390823703546815e-01,3.483898150674615835e-01
-4.024781074963473121e-02,1.991171198604460013e-01,2.220995734000937027e-01
-6.053421239193239323e-02,3.269875653112416791e-01,3.647290518167189410e-01
2.482692050988624388e-01,2.302645361011333713e-01,2.568420795106572951e-01
2.333462863465300685e-02,3.064349161335456762e-01,3.418041795214811218e-01
5.987069293852310958e-02,1.961402894386007623e-01,2.187791519461314560e-01
2.091941538739745809e-01,2.382802435649967743e-01,2.657829741065944051e-01
