# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.230453742063661898e-02,2.054273354241421268e-01,3.276167602763676578e-01
4.754215637094811320e-01,2.351048227218827946e-01,3.593710550425360806e-01
7.829174045039841157e-02,2.128813364710032685e-01,3.355923865163753517e-01
2.448731901961747892e-01,1.932655174321069314e-01,3.146038677246125737e-01
9.798340391000219529e-02,2.915571163905581464e-01,4.197738362954452906e-01
5.022301594000794928e-02,1.933304437112536855e-01,3.146733374942535244e-01
-2.573434474340041134e-01,1.780893293399262722e-01,2.983656617986476522e-01
-6.783180787416056567e-01,2.245833199395867452e-01,3.481132656825344229e-01
8.930071100094587322e-02,3.113313012797120916e-01,4.409318032564390477e-01
5.809764121904968659e-02,2.494224752638055653e-01,3.746906457684803793e-01
2.382590257266579692e-01,3.773631936508921036e-01,5.115845560749698873e-01
-3.059011983536642498e-01,3.322861104774206265e-01,4.633530136964317814e-01
-7.954449415864368600e-01,2.275297876837776012e-01,3.512659249467561251e-01
-3.168100883619814345e-01,2.059323571992182356e-01,3.281571230822956653e-01
1.168865123094209757e+00,4.190315140476419398e-01,5.561687931101002569e-01
-4.707167638095939299e-01,2.988512210808639269e-01,4.275783767562846283e-01
-1.508123665585101303e-01,3.004382105783087176e-01,4.292764225438911452e-01
2.346030058473903557e-01,2.161519893482006793e-01,3.390919171369563001e-01
1.732615444181502040e+00,4.082162822235355648e-01,5.445967197784991054e-01
-1.973374571864840998e-01,2.723940536510384702e-01,3.992697573365904251e-01
-5.891045677578456985e-01,3.732939848838586760e-01,5.072305872447551156e-01
4.143090188175832522e-01,2.707702808678653650e-01,3.975323541975421260e-01
9.653913787657424084e-02,5.790665647244784831e-01,7.274029721067112320e-01
-7.848012562162135497e-01,3.923802894970986888e-01,5.276525366033804065e-01
-1.089459243417341128e-01,4.245968438152316615e-01,5.621235803243275209e-01
7.431837103712054526e-01,5.544171996559906779e-01,7.010286636509126534e-01
5.507021757129528794e-01,4.434695376214601303e-01,5.823169705578814526e-01
2.859715084959283948e-01,3.521127690300228652e-01,4.727127953872106714e-01
4.432904474975568609e-01,1.862970960409901233e-01,2.883421442608836704e-01
-3.245886918505311858e-01,3.626505707404234502e-01,4.844297900944309898e-01
3.172167257780015848e-01,2.800402642085026983e-01,3.925752884633150752e-01
1.125221024787568663e-01,4.512959155684568846e-01,5.829946582437964819e-01
1.150075197055835163e+00,3.364061653987150957e-01,4.552486034547696403e-01
1.269699590241688547e+00,3.508320850607477559e-01,4.712888013036241053e-01
-3.022040070537738710e-01,2.062511895388335070e-01,3.105291254099836196e-01
-2.762667441222197984e-01,3.955231736937838694e-01,5.209808778262230433e-01
7.527108854532512661e-01,3.152480000399213167e-01,4.317228133197362760e-01
1.107385802200670177e+00,2.359409979156004700e-01,3.435412599299964009e-01
-4.584316402267246127e-01,2.414987057668013803e-01,3.497208821383481214e-01
4.219322106353231433e-02,2.810015741923069799e-01,3.936441702189013570e-01
2.574867110149102745e-01,2.253186981167930036e-01,3.317303116941519026e-01
-3.227290118678566855e-01,5.631023062158437842e-01,7.073123217803828355e-01
2.435951209161688336e-01,2.165568019037454328e-01,3.219879484978349637e-01
-8.628496749171833680e-02,3.373764321081336726e-01,4.563274442046035273e-01
-9.811461617711634275e-01,2.270489611737655233e-01,3.336541933193524212e-01
-8.325357334625537176e-01,2.473694043645270901e-01,3.562485191434501264e-01
-2.643777431454640281e-01,1.710186074337301521e-01,2.713539739512350613e-01
1.203710935803335019e-01,2.254842332325414644e-01,3.319143703933367107e-01
3.161507764142141297e-01,3.034606583757961662e-01,4.186164535981978796e-01
-7.899766874298659314e-01,2.993610817646626954e-01,4.140581293124898088e-01
-4.394753611760628398e-01,2.999375363081608348e-01,4.146990898297535089e-01
-3.289958925146084789e-01,1.963623502076689564e-01,2.995337127719331916e-01
-9.308380341392508139e-01,3.910990836627024070e-01,5.160617266689864202e-01
-3.693976214459502305e-01,2.963761699353263945e-01,4.107392021712308883e-01
-4.346849243644110294e-02,2.955733381205771781e-01,4.098465324871050086e-01
4.929976455276183223e-02,2.596506494174427582e-01,3.699040506516074189e-01
-4.567211043436012613e-02,2.642661908656009362e-01,3.750360768754117391e-01
-8.310933111587535949e-02,2.467241539787760618e-01,3.555310644444103496e-01
2.682147060204959632e-01,1.970362965434186986e-01,3.002830745331377948e-01
4.028215355185444935e-01,2.817272657497274513e-01,3.944510675558457469e-01
7.443343757272490313e-01,9.595306396936836846e-01,1.148101474281475243e+00
1.561658555937127379e-01,3.906019149099354548e-01,5.155089241201382677e-01
1.217168625979707097e-01,2.270899900986262099e-01,3.336998134314637654e-01
2.622679584120481411e-01,1.102338037011237226e+00,1.306889195336256915e+00
-4.681360461634836434e-01,2.617324890436558138e-01,3.722188506973840294e-01
1.180777075813688848e+00,1.105653919474870017e+00,1.310576129133635526e+00
-3.828973176402734602e-01,2.449711062898759784e-01,3.535818485588927418e-01
6.013402402267308267e-01,3.039334394838777431e-01,4.191421394948681711e-01
7.520535222099224981e-01,6.467614069894189743e-01,8.003329790211928252e-01
9.786251241729872208e-02,9.284448972137950840e-01,1.113537198912032622e+00
-2.582426301666877477e-01,2.880444647390084101e-01,4.014751688965274568e-01
4.414964789442245019e-01,2.650017622742227852e-01,3.758539596310815911e-01
1.014673946879487004e-01,2.158008126668102822e-01,3.211473631337032897e-01
1.755317558957726065e-01,5.257762468609150641e-01,6.658094303878223652e-01
9.589576875309746562e-01,2.785782827667587225e-01,3.909497094966828401e-01
2.025636638560146807e-01,3.114205419498206617e-01,4.274670579528883074e-01
7.592389626344099585e-02,5.436276611759841559e-01,6.856584399625252901e-01
-5.772405759953007642e-01,3.707357093366256406e-01,4.934196656626289035e-01
-9.073208792677862622e-01,3.834664420063461088e-01,5.075749830058019496e-01
1.558996228407430185e-01,2.413456368401253049e-01,3.495506846101546494e-01
1.086160028352542301e-01,3.484709816211185585e-01,4.686634874795814754e-01
5.023450365769726624e-03,1.978277796495245267e-01,3.011631255741384350e-01
3.507888545830200600e-01,1.878208832700039577e-01,2.900364451585427661e-01
1.740548836351509254e-01,2.871367601624667532e-01,4.004658910593328902e-01
1.001848813770303270e-01,2.741200643900488232e-01,3.859926109898865199e-01
-2.317454988578318553e-01,2.006504562469181852e-01,3.043016631610825362e-01
6.584954344034246176e-01,2.698903087212764507e-01,3.812895404495738605e-01
-2.542063408171852182e-02,1.924062160843265645e-01,2.951348823651600561e-01
-5.264869935732945372e-01,2.361263879885021066e-01,3.437473953805065263e-01
-2.287965486758303246e-02,1.697021059625241912e-01,2.698901543431146965e-01
7.113518048225835333e-01,5.605469638477966754e-01,7.044710334524773021e-01
-2.061744749375854779e-01,1.997707154554715092e-01,3.033234782909940419e-01
-8.538891740628151705e-02,2.123720589290606087e-01,3.173349276275461150e-01
3.231305410034521208e-01,2.581272740978177160e-01,3.682102077565053699e-01
1.638261475005310663e-01,3.922201850453023719e-01,5.173082806777998810e-01
-2.768590538781207089e-01,2.228014272420101305e-01,3.289313551065212726e-01
8.718812068840817164e-02,2.794042006570693903e-01,3.918680486166737920e-01
2.666280670163480304e-02,2.387714501875354556e-01,3.466884432990448017e-01
1.921459267176156560e-01,5.147436217290778382e-01,6.535422409085501760e-01
8.410265019969133116e-01,2.907736228673831191e-01,4.045097231825293127e-01
-3.562798929972459810e-02,2.849865261245153047e-01,3.980750431828639080e-01
8.151320336113432319e-01,3.455110156240104868e-01,4.653722976399171651e-01
-3.248191712089762984e-01,2.823488539539255604e-01,3.951422122460586106e-01
-1.454343801021822646e-01,2.527700233568539456e-01,3.622534740560437450e-01
1.082809501013883707e-01,5.604977505061764509e-01,7.044163130772855830e-01
-4.904181920414069085e-01,2.763354211885954426e-01,3.884558689441101054e-01
2.504145172744548509e-01,2.229988700456798090e-01,3.291508920032246710e-01
-3.687600996530162045e-01,3.656842860377369497e-01,4.878029818718728206e-01
5.090136819487670605e-01,5.746790279230491461e-01,7.201844929122812600e-01
3.648222903705736209e-01,1.766776195906354374e-01,3.362140844008880691e-01
2.097683992553572019e-01,2.596122692011755828e-01,4.016006154641474923e-01
-1.644813597043863762e-01,2.468012805653524155e-01,3.915003002120667208e-01
-7.067659169178194256e-01,2.582295159473566026e-01,4.005104385717600524e-01
-5.638063683712702945e-01,2.095298658063047548e-01,3.621151333323796573e-01
-4.020335832648336827e-01,3.187479284012028624e-01,4.482237776211802083e-01
2.460104211250764839e-01,2.460474710568164858e-01,3.909059890396300307e-01
-6.034385623478146776e-01,3.810492569721730671e-01,4.973427860816723722e-01
-3.379737915758854183e-01,2.292721169766706313e-01,3.776801272820947131e-01
-1.260625089850724301e-01,2.626844431256463164e-01,4.040227489956383922e-01
4.059230516413214057e-02,2.139370112598062701e-01,3.655897721528112987e-01
-6.613890997380914571e-01,2.318210748605796789e-01,3.796897519038641144e-01
-1.901386878518213364e-01,3.323071728779722900e-01,4.589140254770285865e-01
2.910256301271290508e-02,7.793099076660133795e-01,8.113355807718807267e-01
2.220019260972133923e-01,1.957341841745906530e-01,3.512384759908832588e-01
2.766915489796724081e-01,2.452811781254423118e-01,3.903018358081863926e-01
-6.719675178959585438e-01,1.868844406431116323e-01,3.442612471361128357e-01
1.415017503838082724e-01,2.476754093696247605e-01,3.921894723552209472e-01
-1.077546506944159974e-02,2.215008764161900123e-01,3.715532012663206318e-01
-1.960888058535693868e-01,1.729683668193525981e-01,3.332896713516992349e-01
-9.927105908381896049e-02,2.172952924816886622e-01,3.682374756213246947e-01
3.034519703799708479e-01,1.675536701393373629e-01,3.290206687776418559e-01
5.485286540962694968e-01,1.875279701486864958e-01,3.447686124195498136e-01
2.498543999532016335e-01,1.902680098534829112e-01,3.469288879149377558e-01
-1.351147364374034043e-01,1.610442134658936486e-01,3.238885461608366212e-01
2.711237040683254218e-01,4.171274830878227702e-01,5.257872307582484028e-01
-4.409481531263351184e-01,2.374953676697763583e-01,3.841634227371392707e-01
-6.003272880642861464e-01,3.597710883593960296e-01,4.805668590173854393e-01
6.324951803422085295e-01,2.021889426941812506e-01,3.563274740204042113e-01
3.528005997343236499e-01,2.039473219454392694e-01,3.577137983139689892e-01
-3.654498739456764067e-01,3.482355230163838300e-01,4.714721006121209146e-01
3.320571376685502174e-01,4.055851831661351214e-01,5.166871627418644364e-01
-2.477797966189730916e-01,2.601228340329355126e-01,4.020031500306820993e-01
-5.769943567749808988e-01,2.012864079668116313e-01,3.556159063552130073e-01
-7.621852066214751531e-01,2.884734529768206990e-01,4.243550697040894271e-01
7.984170706752182767e-01,4.206756867237018138e-01,5.285846710120587488e-01
-7.111752232170579502e-01,2.586961769650868437e+00,2.236506907597019200e+00
2.498187236358662133e-01,1.033831077721235170e+00,1.012002689998539040e+00
1.408673104303805046e-01,3.314292356429172082e-01,4.582218507278604802e-01
9.143650913259226964e-02,2.048578538962597395e-01,3.584316710724118615e-01
1.491599378784338320e-02,2.654807566038339117e-01,4.062273913129659242e-01
-5.898230674423048381e-01,3.647138360435083215e-01,4.844637721472142000e-01
-3.627250487073205854e-01,3.225628040415014497e-01,4.512314648270492889e-01
-2.136813909387511312e-01,2.552580458883115799e-01,3.981677010039076370e-01
7.040004976755566413e-02,3.381421068662020524e-01,4.635143474686821974e-01
2.319941118386276979e-01,2.212075619303615071e-01,3.713219491077959233e-01
-1.117810871900971476e-01,2.429097053107399373e-01,3.884321422411142199e-01
-5.567844685139514138e-02,2.754636694721218637e-01,4.140980225319970121e-01
-3.511802973416527918e-01,2.078300897246018186e-01,3.607750123806570675e-01
-6.012152867968701964e-01,2.349896771326577816e-01,3.821879105367549379e-01
6.649453661985776920e-01,2.898550018815198581e-01,4.254442970752393416e-01
1.841031281531371744e-01,2.356986155719880405e-01,3.827468448965537506e-01
2.227501222849133933e-01,1.903848352593376092e-01,3.470209942669241210e-01
9.698013862062111745e-02,2.145026808572057520e-01,3.660357518835462010e-01
-5.928140725926276389e-01,2.458335210979991914e-01,3.907373086907784399e-01
-4.341550469085608821e-01,2.212456389461443518e-01,3.713519694188115450e-01
-3.373263753933986031e-01,2.504961989331140337e-01,3.944134118700334257e-01
4.468276192407525937e-01,4.419192549998157138e-01,5.453333188149194211e-01
-2.199339025834106121e-01,3.373639419031964071e-01,4.629008342053496095e-01
4.246871576657387792e-02,1.887367379628679953e-01,3.457216174011998877e-01
2.598779764034283013e-01,1.987737897565072243e-01,3.536349323060105077e-01
-1.661207631342888347e-01,2.353731717848545069e-01,3.824902616663034549e-01
1.206155906530605865e-01,1.737177496367160456e-01,3.338804924752695191e-01
-3.838145531372567643e-01,2.558707410420674733e-01,3.986507561671174260e-01
5.562042790078040033e-01,2.285870840410460514e-01,3.771400402673799057e-01
-4.634149531475153516e-01,1.994862042244100742e-01,3.541966072025006240e-01
1.010207294948637813e+00,3.897620674333774904e-01,5.042120554949409694e-01
-2.624177791593909626e-01,3.363898073214733331e-01,4.621328164782989023e-01
-1.829885526185531797e-01,2.154146746558708581e-01,3.667547771778706389e-01
7.590313743532789426e-02,2.105589026119926988e-01,3.629264365376903556e-01
-2.897111071422568962e-01,2.297616166508487656e-01,3.780660538616535393e-01
-2.092613218223191018e-02,2.264748144920957496e-01,3.754747052219556958e-01
-7.227952360477816196e-01,4.235586453007319507e-01,5.308576252168005771e-01
1.505194501089511527e-01,4.679838481505625425e-01,5.658829122322155403e-01
-3.170808035380181383e-02,1.944614694610035111e-01,3.502350546157954603e-01
1.285933624087704820e-02,2.409391155614389324e-01,3.868785090074695621e-01
3.606985563852572185e-01,2.901830262761506685e-01,4.257029148829922782e-01
-7.757983752954085155e-01,3.149796006171430296e-01,4.452527892240982776e-01
2.831141760604107271e-01,2.353353238797772085e-01,3.824604219885253675e-01
8.437983162082434152e-01,3.374430330806105216e-01,4.629631905033879113e-01
7.663319193211984848e-01,3.010177363197391598e-01,4.342451117591272780e-01
-4.037976537264107990e-01,3.359344441635863654e-01,4.617738034794129365e-01
-6.684994214911546551e-02,2.246555725822505512e-01,3.417225607501830353e-01
1.111422266756771360e-01,2.277333901993982557e-01,3.450772247859129616e-01
-9.571380731626645544e-02,2.121663180523938874e-01,3.281099110691357290e-01
3.048159908979935356e-02,3.303253364605902576e-01,4.568972074127276572e-01
1.884902219771069920e-01,1.894948270703843141e-01,3.033991436052059232e-01
-1.482556120984463918e-02,1.907499254021597646e-01,3.047671366959771033e-01
-4.914811199307510536e-01,2.068710625009199666e-01,3.223383529171646722e-01
-1.881178402439460662e-01,3.775613322727799370e-01,5.083820307694453255e-01
-3.883242068013081916e-01,6.790936893181492851e-01,8.370369023749966164e-01
-1.094730363809669038e+00,4.862417861251900342e-01,6.268381757645995478e-01
5.320548801485833756e-01,2.565831493120162565e-01,3.765219890225481869e-01
5.564615131321154484e-01,3.382707049062075311e-01,4.655572532928460294e-01
3.260265374580845754e-01,2.660646898752578871e-01,3.868563840671441767e-01
5.149580494939201003e-01,2.582736268011869285e-01,3.783645231624974681e-01
-7.310607830341978586e-01,5.306635514722568558e-01,6.752556316213701448e-01
-3.460674461341403108e-01,4.152731051627344683e-01,5.494859374898137805e-01
5.430788931297381161e-01,1.669769157957178007e-01,2.788557701798219379e-01
4.159410831950614007e-01,1.688318473366340888e-01,2.808775508384236952e-01
-5.445366377744268460e-01,2.580503527006877684e-01,3.781211657943150950e-01
7.983139990880766534e-01,1.950737043239688107e-01,3.094798349295007633e-01
-1.367392498769421094e-01,1.764730487042923401e-01,2.892060701356811703e-01
5.316333013227051429e-01,3.969348265568138356e-01,5.294981502428589559e-01
5.952257105741086685e-01,2.457515115102055503e-01,3.647160569298397714e-01
-1.524272636102010636e-01,6.220115912661181579e-01,7.748203303623185656e-01
-1.119805933123530078e-01,1.873927000865307779e-01,3.011079325366936565e-01
2.490069768724576249e-01,1.864259946638359977e-01,3.000542729902048178e-01
-2.019870449391165945e-01,1.573871564956039193e-01,2.684034222381618817e-01
-2.528123493301374647e-01,1.913319203213581787e-01,3.054014814386723509e-01
-1.341577196293235741e-01,2.149446950814851709e-01,3.311382001546431253e-01
7.617386233182239508e-01,2.205766624211561167e-01,3.372767569617578509e-01
-5.467517083191292260e-01,2.563649831744854724e-01,3.762841990731662367e-01
-7.769034180921133848e-01,2.851704369020033325e-01,4.076806727024708810e-01
-9.001647756472230810e-02,2.693857470108991792e-01,3.904761667571480244e-01
3.068386520105780835e-01,2.989025917307074898e-01,4.226480202412833398e-01
-4.380001179553631024e-02,3.519032863877663009e-01,4.804160709679249353e-01
7.936284426579394424e-02,2.758222000661842421e-01,3.974915719136884462e-01
1.285683777240567427e-01,8.861608880036430103e-01,1.062729575176484920e+00
1.233392548370606107e-01,2.106249234233184275e-01,3.264298696338610029e-01
9.561705170917068897e-02,3.153382210045589940e-01,4.405620168739610154e-01
1.669722036437726320e-01,1.980365967844369135e-01,3.127092364130360513e-01
-2.631952140855837730e-01,2.749775880424795149e-01,3.965709879374705871e-01
-3.441847374275765481e-01,6.548175261767258393e-01,8.105771241989534470e-01
5.072160418055701170e-01,4.277296085428878847e-01,5.630628900901029077e-01
-1.707909086893190098e-01,1.573025774778773755e-01,2.683112354278181511e-01
2.029616647829186882e-01,2.745191815700822047e-01,3.960713482908165828e-01
-2.501878153502572477e-01,1.889898393164736179e-01,3.028487327403483476e-01
4.940617705636514145e-01,2.559087326416215058e-01,3.757869092905117281e-01
-3.351863545334642924e-01,3.058486450914926214e-01,4.302188637083764755e-01
1.135200593267302743e-02,1.749190300185974878e-01,2.875122691233313876e-01
-1.332254134788385391e-01,2.240021331046016806e-01,3.410103450870515251e-01
-1.924011532119966894e-01,2.036685783016186635e-01,3.188478086729136241e-01
-3.694713702498701458e-01,2.151925938959281526e-01,3.314083972035776204e-01
8.349442568341736148e-02,2.029860632211998583e-01,3.181039020874915080e-01
-3.815548185897808114e-02,1.531760955230167254e-01,2.638135808134137172e-01
-3.961510148814126886e-01,2.928547742398771025e-01,4.160562080045501210e-01
-3.371500222944616154e-01,1.809374509109030194e-01,2.940720405687926586e-01
-3.962151657618110390e-01,4.564179770309270134e-01,5.943317467872653026e-01
-7.556179641068784258e-01,3.983263684040818653e-01,5.310148597981084739e-01
-2.013473066040221901e-03,3.342497040834007671e-01,4.611745677260479237e-01
5.483829158371623935e-02,2.098397255049673782e-01,3.255740439985319590e-01
9.483997211975532249e-01,2.856225952396803658e-01,4.081735022013371905e-01
-6.056989802935981437e-01,2.350871972493383255e-01,3.530924989524808488e-01
-4.807712615268789347e-01,1.619413800687867500e-01,2.733672933741613242e-01
-6.410262968634523606e-01,1.691619082922513895e-01,2.812373004256764064e-01
-7.459884541866748098e-01,2.188878546316495866e-01,3.354360427091802599e-01
-2.248863831647816836e-01,1.988414997495100700e-01,3.135865395430654234e-01
4.286612642066287560e-01,3.303961564250098570e-01,4.569743975575648598e-01
-5.593360551209691778e-01,2.697198997580934621e-01,3.908403761882747185e-01
1.672384814005678288e+00,2.859856194548410779e-01,4.085691800582426092e-01
1.083542023495579265e+00,3.767315372673623042e-01,5.074775965865379046e-01
-4.060383847116732503e-01,2.612948469217633019e-01,3.816574988170827742e-01
-1.408359007021459386e-01,2.691921036404971157e-01,3.902651053716955643e-01
2.766276185327086745e-01,2.158482220519962191e-01,3.321229984144224989e-01
1.757572607825431454e+00,4.963414833072642418e-01,6.378463299579159029e-01
2.102138816238209862e-01,2.571995151143785518e-01,3.771937962727629490e-01
-6.425816439694277404e-01,1.977057835887540693e-01,3.123486669225245538e-01
3.297701615810559872e-01,3.053563309271258852e-01,4.296822664089523514e-01
2.568464128923287348e-01,3.180039005367760185e-01,4.434674714427073727e-01
9.122252811895313618e-02,2.192114320932996852e-01,3.357887256190845715e-01
2.251051638732947668e-01,2.882197734499692965e-01,4.110042938271619706e-01
3.633867100978603326e-01,6.241065099396316818e-01,7.771036847406483927e-01
1.655789694583269592e-02,3.246184973771491511e-01,4.506770442281853306e-01
5.173099814179658168e-02,2.631617667551393591e-01,4.049355683950084384e-01
4.647100622775008905e-01,2.026092155157600549e-01,3.549062067273125454e-01
-3.223981662400152159e-01,2.118735310579679676e-01,3.625605133317113538e-01
8.065258190536331306e-02,2.317748184094088060e-01,3.790032342770588980e-01
-1.741701234474674620e-01,2.318160428594180367e-01,3.790372944921423515e-01
-1.291087741165968250e-01,1.897525079935198922e-01,3.442838158070166132e-01
6.601099437341856335e-02,5.154373498428207467e-01,6.133691707436160767e-01
-1.494589111593187525e-01,3.001341323039543596e-01,4.354826520420638225e-01
5.407890836765736342e-01,4.922551090550838504e-01,5.942156803472767868e-01
-4.139507458667123219e-01,3.642762313831807153e-01,4.884777481574011926e-01
-5.451575484143846850e-01,2.744877823870658373e-01,4.142932803444783207e-01
3.791788314347092070e-01,2.477976951241956105e-01,3.922415583065781419e-01
3.005650721352534638e-01,2.662173573509759583e-01,4.074601399266551960e-01
5.567451040121711436e-01,4.345175383789647849e-01,5.465120948492774300e-01
8.184832815341142043e-01,7.733440179279240656e-01,8.264552539894175487e-01
-3.238652559286843424e-02,2.282044465739061778e-01,3.760533433114351398e-01
6.517456572033060169e-01,3.153909428184719088e-01,4.480880415013589468e-01
7.494682052879282630e-02,2.181123805320382136e-01,3.677151377090503437e-01
3.118221419860128796e-01,2.406100096189987547e-01,3.863029923777607788e-01
2.895282624278396888e-01,2.458762840481546752e-01,3.906540616996135307e-01
1.234830590941990852e-01,2.350475138844642375e-01,3.817071808853943482e-01
2.959296003582930629e-02,1.753198165913134876e-01,3.323593250428743540e-01
5.818248998411591488e-01,1.789417531287314234e-01,3.353518194838035482e-01
-6.658833135411339477e-01,2.757916054504563341e-01,4.153705171289562847e-01
-6.024573488909606978e-01,2.423173288510726553e-01,3.877136033197501330e-01
1.927891049362657483e-01,1.850644641737355933e-01,3.404104886725941026e-01
1.928522253773401196e-01,2.068000387768161863e-01,3.583687233070668166e-01
2.504801627343329340e-01,2.064890003689754672e-01,3.581117390400143652e-01
-1.915259844347855511e-01,2.174552302568492079e-01,3.671721909939319461e-01
-6.111212007515302164e-02,2.605639703598966461e-01,4.027892328115109666e-01
1.456261759789931887e-01,1.633618595511827087e-01,3.224794942954885002e-01
1.597529003745241372e-01,2.241599477242197103e-01,3.727117219994671160e-01
-7.185983094498408219e-01,3.428957102104476795e-01,4.708128636149501167e-01
6.510698725330053005e-01,4.602442194360695238e-01,5.677678372543689678e-01
-1.325833477279531603e-01,2.862628506023536801e-01,4.240220057961206490e-01
-1.900387950030178741e-01,3.202687958423047210e-01,4.521181916452639005e-01
-3.882744182751212136e-01,7.643427848555813808e-01,8.190183097878229734e-01
6.249975955341188216e-01,1.877729690729437184e-01,3.426482931648527908e-01
-1.011242449320073032e-02,2.275681757872535238e-01,3.755276475207128817e-01
1.558447214106235268e-01,1.736286640067242759e-01,3.309620712103281681e-01
1.168423550619240719e-01,3.057425399870976057e-01,4.401163966261794069e-01
-1.358284911566839837e+00,5.532357312289472029e-01,6.445987201864515903e-01
2.382543764433147360e-01,2.309256905123471815e-01,3.783016729754337115e-01
5.159083748033164163e-01,2.075010997667739165e-01,3.589479496666474478e-01
2.189640631791971159e-02,1.828893933146438222e-01,3.386134148179816838e-01
-4.844137551070079040e-01,2.414396504623402551e-01,3.869884532040394065e-01
-5.673361723336554086e-01,3.934664599749179703e-01,5.125951218020812217e-01
3.420121163952019039e-01,2.344347391099900479e-01,3.812008978273641047e-01
7.795016066065989235e-02,2.075597800282519001e-01,3.589964321164229033e-01
4.133455205591336501e-01,2.299953118385404394e-01,3.775329811497866173e-01
2.411584688435562673e-02,1.910113710355755001e-01,3.453239059953245871e-01
-8.809443310531059890e-01,4.928036705606519963e-01,5.946689095076890252e-01
2.342345350683888161e-01,2.695292831002353284e-01,4.101964991342338385e-01
2.912119289744370676e-02,3.461846558775253380e-01,4.735302363583898666e-01
-1.962246018002624104e-01,1.935748262606776515e-01,3.474418684254885203e-01
1.601963508362776734e-01,2.362645246695314338e-01,3.827126921557438832e-01
1.516763238587798268e-01,2.900824748659925900e-01,4.271778325913428431e-01
5.909307430630724722e-01,2.309938539700004956e-01,3.783579905740428462e-01
3.453972963408330488e-01,2.557879055666287260e-01,3.988431815221747390e-01
1.098124494701584603e-01,1.884673332001936263e-01,3.432219864831397294e-01
1.255239272283333318e-01,1.941922690759670667e-01,3.479520082838920558e-01
1.880795047479101312e-01,4.119044732987943158e-01,5.278288653543117270e-01
-1.418027045726581725e-01,1.919938386904956329e-01,3.461356344630567294e-01
7.713126997765911153e-01,3.731183321622508209e-01,4.957832150406963345e-01
-3.073962569189142222e-02,2.245514485781425207e-01,3.730351854607618645e-01
4.551807499153315284e-01,8.848769576286341643e-01,9.186053230441353357e-01
7.941606019144185902e-02,2.849348297434217137e-01,4.229247764557564904e-01
6.039394844780506810e-01,2.842611141676174569e-01,4.223681432584230899e-01
-4.999435931336006222e-02,2.852792530284259942e-01,4.232093437735584551e-01
2.953723736357820595e-01,4.068598774751029934e-01,5.236609499855093830e-01
3.129719219290046928e-01,3.040844540506174032e-01,4.387464629191031307e-01
-4.187003973713042393e-02,3.324232361412883807e-01,4.621603595992181956e-01
-6.047209460139902903e-01,5.486362084149229990e-01,6.407985303405778765e-01
3.137399449248493566e-01,3.125558517662191393e-01,4.457456497654058714e-01
-1.453958033392125926e-01,3.727116130909811642e-01,4.954471780761552369e-01
1.103355826565932674e+00,4.125191641484823868e-01,5.283367315003852926e-01
1.336993970388361541e+00,4.240840647533257735e-01,5.378918135434750392e-01
-1.770188028100816657e+00,3.853818152343883585e-01,5.059154756534024466e-01
-1.720955017745861904e+00,4.744720268626908544e-01,5.795230500227098736e-01
6.301390847340320178e-01,4.114949576421182420e-01,5.274905178119358995e-01
6.397251137835204826e-01,3.249108972926764149e-01,4.559535605538450609e-01
-6.367787914261523463e-01,1.769569092866371263e-01,3.350088168625744434e-01
-6.380220701548007523e-02,2.081566541990609864e-01,3.616315304649668771e-01
-5.208821053895857922e-01,1.885469463582661875e-01,3.448985848227035800e-01
-3.666480032094735497e-01,2.525899735619286379e-01,3.995464409593219579e-01
2.598881387011199931e-02,3.723919221833337234e-01,5.017733333941425400e-01
1.743334086925498072e+00,6.394248981020618228e-01,7.296323258389159072e-01
-1.888540760403152885e-01,3.118980466040550126e-01,4.501539650702501838e-01
-9.829443010962579663e-02,6.100639400099585608e-01,7.045786473369918257e-01
-4.386090479324062374e-01,2.856124324633227407e-01,4.277244747299925876e-01
1.085810238808455841e+00,6.634215715597355789e-01,7.501086652021710099e-01
1.179265896417788922e-01,2.555927972553335148e-01,4.021087476516488346e-01
-5.850170793728195484e-01,2.356545241662790502e-01,3.850954375856164846e-01
5.739239604034158670e-01,2.828117006046819704e-01,4.253346128141665128e-01
3.338006506972442944e-01,1.952521418231638328e-01,3.506201219381864242e-01
-2.396225144432880261e-01,2.322346935422994751e-01,3.821772992634455690e-01
1.917962288316724662e-01,5.435400289614411573e-01,6.478138553001675515e-01
9.492953763369696984e-01,3.663841683308945441e-01,4.966469225643069807e-01
-6.016460862170168733e-01,2.637170422427895233e-01,4.090411584179493021e-01
-1.864040949741611539e-02,2.462473545703270095e-01,3.941342900146113104e-01
4.260858766555983834e-01,2.292630850935890030e-01,3.796416285106707367e-01
6.635274621126574512e-02,3.104018844273136457e-01,4.488772912626300959e-01
-3.272751984686837479e-01,2.745086273925644305e-01,4.182496080884426926e-01
-8.284431327240799892e-01,2.621387577064979157e-01,4.076944096765502956e-01
9.680096784846993485e-02,1.810461584489407583e-01,3.384981694070396951e-01
2.600710147792518745e-01,2.120204636642462892e-01,3.649285155234850420e-01
4.114522525211845028e-01,5.783302170410397069e-01,6.775002907507245986e-01
3.860049512702263819e-01,2.067512294358340441e-01,3.604322828087399566e-01
-4.493115312044751453e-01,2.803802729544752070e-01,4.232598778393105166e-01
3.496019171958918981e-01,2.375722729904918840e-01,3.867318508912910291e-01
