# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.294618562353195834e-01,2.543159663777008750e-01,1.835742157785028583e-01
-2.089330051495005489e-02,2.477067957404709697e-01,1.806314757427982531e-01
-2.513399396614025005e-01,3.540428456861766660e-01,2.279777115399526377e-01
1.344466760593551746e-01,3.895666744473358367e-01,2.437947328963256666e-01
-1.145942223804159582e-01,2.987802909279010377e-01,2.033720020964062125e-01
5.581160281301027898e-02,3.054035419933064932e-01,2.063210114572631981e-01
2.898003348697189563e-02,1.998584062813826001e-01,1.593269310375849956e-01
9.573914628838554874e-02,1.365548276809302186e-01,1.311409474435822620e-01
-8.494135173642833325e-02,3.125081223317320855e-01,2.094843331728495350e-01
9.313949099930657338e-02,2.396292389484388219e-01,1.770349352587786418e-01
-2.154369380311767224e-01,4.419882195206824571e-01,2.671354798505438666e-01
1.138332242424056617e-01,2.891740691631837779e-01,1.990948219583036083e-01
-2.545623640376657448e-01,2.801114021776122676e-01,1.950596601456441870e-01
2.767625364499228247e-01,3.194455006298894117e-01,2.125732080077369079e-01
-2.490656554437906123e-01,2.773988328965869554e-01,1.938518858784872290e-01
1.196950367906764734e-01,1.602617154711847569e-01,1.416964636575772096e-01
5.147338304338697768e-01,3.967677426431996945e-01,2.470010159298485775e-01
4.604321733183054655e-02,1.887852078913167808e-01,1.543965780456089121e-01
-1.034464972968459490e-01,2.454473317540370736e-01,1.796254470748958609e-01
9.130827601587156173e-02,3.001117384327398052e-01,2.039648304697360137e-01
-1.749706928225683022e-01,3.117943706657293479e-01,2.091665345081781258e-01
3.936763775518063724e-02,2.810342676367666437e-01,1.954705669421678838e-01
-5.395415399757638730e-02,3.102576721390827852e-01,2.084823179059167308e-01
4.057150832751992009e-02,6.106605524750859937e-01,3.422370098828604323e-01
3.248044486468240066e-01,3.596770851384156753e-01,2.304863624610611617e-01
-3.385236325525346479e-01,3.304351211555574541e-01,2.174663478694789653e-01
3.557360733237906886e-02,3.404668341245015717e-01,2.219329784046503717e-01
8.103160166580959667e-02,4.371730290243152073e-01,2.649915113209095341e-01
1.541522575268842177e-01,3.078702293485995889e-01,2.074193065436538974e-01
-4.729944763006223296e-02,3.455973114324270568e-01,2.242173287119734182e-01
2.064807494347410399e-01,2.472258319799812698e-01,1.804173261328996247e-01
1.826668253707506850e-01,2.627264339588776254e-01,1.873189851343896040e-01
-9.578170831388968520e-02,2.102817471036591557e-01,1.639679342779497562e-01
1.058782491557062715e-02,3.567977279306916993e-01,2.292043256976987742e-01
9.800858417896812780e-02,3.079226337244804768e-01,2.074426396460074817e-01
-3.877133134570644873e-02,3.563373222983162725e-01,2.289993296155242442e-01
1.251040256448044397e-01,3.138885880549531771e-01,2.100989869584178882e-01
5.398500542099439470e-02,1.492583572532873437e-01,1.367972070742159707e-01
1.142204072775084289e-01,1.876359308942245618e-01,1.538848612785449210e-01
-3.582774251199103976e-01,3.296908062231221348e-01,2.171349408789388924e-01
1.924872722139777670e-01,3.249874223297649634e-01,2.150407543544899658e-01
7.129944382292399685e-02,2.800635413728869150e-01,1.950383500730288877e-01
-1.459501501938595125e-01,3.182204231651205029e-01,2.120277410043420740e-01
-4.547705966281429674e-02,2.760911286885571192e-01,1.932696292325244980e-01
6.116463091657148299e-02,2.148441445278015671e-01,1.659993464317214285e-01
-2.426588971729845903e-02,2.623248894797843289e-01,1.871401970413590077e-01
-2.335153183798708010e-01,5.417348172845298793e-01,3.115477552745639089e-01
-8.725513163583496767e-02,2.185434693410843732e-01,1.676464746162776853e-01
3.514992939175865527e-01,4.482378028628513644e-01,2.699181132726371501e-01
3.725624937885867460e-01,4.615950652335775173e-01,2.758654481052904561e-01
1.183576911597167269e-02,2.625607277173768739e-01,1.872452042596329802e-01
-3.229214232034264276e-01,2.282432803329387527e-01,1.719653254541887721e-01
-8.664452577488003515e-02,2.444290846704605669e-01,1.791720715118258478e-01
-8.257425724586536786e-02,2.451291672393771659e-01,1.794837839969362636e-01
-1.007411372851355486e-01,3.472801387280791130e-01,2.249666092991920441e-01
-1.206452231880903447e-01,1.904587288450530769e-01,1.551417149745011881e-01
-1.530826260617072498e-01,4.136901453833213838e-01,2.545357331851660909e-01
8.215397478603279902e-02,1.515631393332414478e-01,1.378234136699497681e-01
-4.231952646229420467e-01,3.054648573452855009e-01,2.063483121809055187e-01
-4.152474449654841027e-01,6.618723599915764533e-01,3.650391199434868117e-01
-6.352244825365459258e-02,1.526499541328278919e-01,1.383073190792190599e-01
2.187119072600944569e-01,1.185960180036177425e-01,1.231447689316627347e-01
-6.027914479744699364e-03,2.176549139434380831e-01,1.672508444099903846e-01
2.282474906224643205e-02,3.732050992103100873e-01,2.365097246645864182e-01
-1.096745970038393719e-01,2.747645431977120967e-01,1.926789656759347880e-01
3.495795316749609940e-03,2.698858385689837380e-01,1.905067174134275343e-01
1.629757784908594243e-01,3.325762341572590097e-01,2.184196806394913537e-01
1.953488640907149326e-02,2.367974225742882077e-01,1.757740661005464666e-01
-1.485915143864517396e-01,1.639948879178159957e-01,1.433586625357552991e-01
1.163789227071005544e-02,3.751100380930644240e-01,2.373579006648055822e-01
-2.329984499942312423e-02,2.644910981205703115e-01,1.881047036705299491e-01
-4.154970848529278282e-02,2.265222415830505931e-01,1.711990311776019347e-01
-7.174924226418945283e-02,2.593425117691194326e-01,1.858122902929193465e-01
4.863813879180507033e-02,2.822878607636304382e-01,1.960287305734903784e-01
-1.601948773393628844e-01,1.242950631236018483e-01,1.256822746431045246e-01
-2.033836547024643338e-01,3.010188667467295631e-01,2.043687302861610378e-01
-1.753685490139469949e-02,2.549093030769343238e-01,1.838383995551557959e-01
-1.282953641081286678e-01,2.613363054727305679e-01,1.867000289936728286e-01
-4.737082664894177314e-02,1.262986789585471281e-01,1.265743866579543409e-01
-1.295437528063673183e-01,2.672527203582169553e-01,1.893343188171622282e-01
-2.497212084419480477e-02,1.467639579832854257e-01,1.356865732292493743e-01
-2.965994970072758502e-02,2.714420968059740868e-01,1.911996429968720324e-01
-7.426110747122315059e-02,3.110846155566535653e-01,2.088505153145961135e-01
-1.275830747139688470e-01,3.919188467000560561e-01,2.448420400153100418e-01
-7.476890310749825796e-02,2.992197667271259687e-01,2.035676791488063297e-01
-2.843175181435092513e-01,4.040395548215474086e-01,2.502387977944604547e-01
4.176279846519795336e-02,3.492341581160893216e-01,2.258366384449444209e-01
8.901357145916331468e-03,4.397156310763131737e-01,2.661236075042235916e-01
5.532618742430142622e-02,2.157581356284536123e-01,1.664063019109786323e-01
-1.773941315560179921e-01,2.154588861657585064e-01,1.662730607793946880e-01
-6.950547631888645550e-02,2.579011437863960032e-01,1.851705197135595227e-01
-4.120353383645092293e-02,2.844170936891983748e-01,1.969767737273641350e-01
2.410235878357604999e-01,3.837261553414282877e-01,2.411942357468897513e-01
-7.811284388691486225e-02,2.165131266053681447e-01,1.667424624213226791e-01
6.341137540294226882e-02,2.452122667808802337e-01,1.795207841534085802e-01
2.501619864461199910e-02,2.618476227564106029e-01,1.869276935410453810e-01
-1.876855641942925812e-01,3.061492179728640406e-01,2.066530244554367346e-01
2.378555079493978597e-01,4.117117348450283765e-01,2.536548438546198936e-01
3.465356611391763337e-03,2.206550365286960858e-01,1.685866520821252823e-01
-8.888522460011967496e-02,2.896703701902317296e-01,1.993158005019393664e-01
8.430887589561572582e-02,2.797033055974847415e-01,1.948779547228774445e-01
-1.784837424275641238e-02,1.125144098138317061e-01,1.204369266192340110e-01
-1.665274459106044491e-01,1.593026952377229744e-01,1.412694589105426002e-01
-7.653549117836233595e-02,3.200776340238012940e-01,2.128546660526679513e-01
2.895687609837857557e-01,2.718120476792000306e-01,1.913643640043390381e-01
-1.242595842754665864e-01,3.181117064308961462e-01,2.119793347664170047e-01
-2.156107346415624404e-01,3.796647300923815527e-01,2.393858819702348317e-01
9.409032335449146744e-02,2.164961517471070962e-01,1.667349043481926307e-01
1.087953506177023917e-02,1.977685968560911334e-01,1.583964412378276454e-01
-7.122542673267739932e-02,5.703220117319292015e-01,3.242762330558690564e-01
3.035143499076736751e-01,2.144498421255581488e-01,1.658237828808698244e-01
-2.113313038910124841e-01,2.370341957969086533e-01,1.758794896218674464e-01
-9.114587417468317243e-02,2.832831809888989860e-01,1.964718979292770784e-01
1.584276719274398393e-01,2.725008391498532356e-01,1.916710491163143848e-01
2.904290580884348258e-02,4.099746205034914270e-01,2.528813919042887104e-01
-1.255475591270798774e-01,2.185898397936399951e-01,1.676671211080538737e-01
-2.233451225801132978e-01,4.833332952398285975e-01,2.855444174126349766e-01
1.600645098460632132e-01,2.765619509920110852e-01,1.934792633482291246e-01
1.077318196324447142e-01,2.437720988560337920e-01,1.788795479010548972e-01
7.683523169308019429e-02,2.530734716539577711e-01,1.830209937226046357e-01
1.685074537271807060e-01,2.255634375858012186e-01,1.707721227099637251e-01
-3.969792607551951291e-01,6.152040460815277889e-01,3.442600050923241284e-01
2.607593923487903087e-01,2.738438574266263137e-01,1.922690293877693801e-01
-3.308354916672179291e-02,2.148385013681734235e-01,1.659968338090828111e-01
1.294107075191756606e-01,2.069902946303530666e-01,1.625024116730021118e-01
-2.936197813756601382e-01,2.832090233766686449e-01,1.964388791760263708e-01
-3.875384219605571001e-02,3.195151206466530502e-01,2.126042063919309499e-01
2.236480973757279112e-01,3.226384500337434180e-01,2.139948720195226084e-01
3.607317852434681615e-01,4.382236393262242125e-01,2.654592966402861687e-01
3.322757233849666925e-01,2.514289825721631177e-01,1.822887832646061246e-01
2.415907099429969451e-01,4.891637577910806778e-01,2.881404368707491948e-01
2.825834556838187628e-01,1.607330797074762174e-01,1.419063390694360605e-01
2.812145140291432699e-01,6.127652325725156945e-01,3.431741208647086649e-01
5.912616876028128389e-03,1.856733178358797864e-01,1.530110057922219602e-01
3.279682031172670431e-01,2.304943557131641785e-01,1.729676190865339636e-01
2.590590634230533484e-01,3.825829156622720939e-01,2.406852071018570349e-01
-3.043681954990051231e-01,2.822045796425219910e-01,1.959916495685116722e-01
-3.473687275982139527e-02,1.625333228234707716e-01,1.427078991716366207e-01
4.119226692706937738e-04,3.699894199977080689e-01,2.350779401820369818e-01
2.692545179246141202e-02,2.598120001150115987e-01,1.860213304626452124e-01
2.423771761672913194e-01,2.625911013024885277e-01,1.872587281296980710e-01
2.197936513939922065e-01,2.774226289463626594e-01,1.938624810941670940e-01
-3.743967450526583529e-01,4.978382472323943930e-01,2.920027622318855931e-01
-3.593031254772273142e-01,6.370182118375652403e-01,3.539727848704982138e-01
-6.727097089274169939e-02,1.333013842685248918e-01,1.296923484121616788e-01
1.997036735904554050e-01,2.910833873243633407e-01,1.999449478367535948e-01
1.945655585279675581e-01,1.581352540207774660e-01,1.407496545058741777e-01
-1.830462260114098516e-01,3.442763955682527910e-01,2.236291895625003023e-01
-9.227946648101965910e-02,2.940829619665357719e-01,2.012805115366650965e-01
-3.786630660330633086e-02,2.869126735575133202e-01,1.980879332349460009e-01
-4.778646358200115511e-03,2.251168087275579877e-01,1.705732607506658671e-01
1.661489062034094549e-02,2.593923308357199420e-01,1.858344722836521856e-01
-4.514041207497156843e-02,2.435889349817589866e-01,1.787979939973189381e-01
-4.709770424798493532e-02,1.755546415799121851e-01,1.485056547639044267e-01
2.899595066814061872e-02,1.688173222983713473e-01,1.455058564122878595e-01
2.489127792428648955e-01,1.326544734759889654e-01,1.294043107152680061e-01
-3.174040171899692592e-02,2.373139598862524513e-01,1.760040548708907970e-01
2.289631365864204515e-01,1.860694158772548124e-01,1.531873688532469635e-01
-2.841654950855336814e-01,1.462351739240790316e-01,1.354511315820775552e-01
5.161754842011575389e-02,2.417518859788401753e-01,1.779800460360439762e-01
-2.580986365786015584e-03,2.694625617382669369e-01,1.903182529684455948e-01
-1.734217003161798443e-01,3.389481281348781239e-01,2.212567729980363662e-01
-1.202795987771976272e-01,3.087792134258065535e-01,2.078240326405633998e-01
7.038874441136502846e-02,1.630086611785866446e-01,1.429195440639966508e-01
7.514826963000045823e-02,4.663853428013807201e-01,2.779983241278136674e-01
2.212757450831508987e-01,6.438571382449159719e-01,3.570178238995682651e-01
1.311290551733190236e-02,2.307741797774250370e-01,1.730922110394509383e-01
-1.138170312848571508e-01,1.554772217239484000e-01,1.395661628871204818e-01
-1.205061927538981781e-01,3.329350489066645880e-01,2.185794432763537298e-01
-3.106502996881075826e-02,3.117214068491496182e-01,2.091340472936708272e-01
-6.151708259607360785e-02,3.006572969728736333e-01,2.042077409718236480e-01
-1.581602065852956429e-01,2.154453306008385360e-01,1.662670251501476570e-01
5.543129764971951867e-02,2.583795669447903065e-01,1.853835381177575403e-01
8.983325245943354909e-02,3.046343222767022296e-01,2.059785155859122918e-01
-8.233420327250931623e-04,2.420471091006048125e-01,1.781114944351802620e-01
4.146401345380068548e-01,3.347545995275946207e-01,2.193896000650194522e-01
1.527761330869239764e-01,2.617777221849184044e-01,1.868965702395694040e-01
7.171478140568524930e-03,3.041794442087838446e-01,2.057759806575073513e-01
-7.582059104384454573e-02,2.974142584044807136e-01,2.027637747079197583e-01
-1.701010070715047728e-01,1.815916586562196233e-01,1.511936428371142283e-01
-1.137232492114236965e-01,2.783866780743036728e-01,1.942917249616498698e-01
1.742202870526826097e-01,3.650308134989443953e-01,2.328701155295730130e-01
1.722610513213590488e-01,2.376842587552761565e-01,1.761689308238452989e-01
-5.621042400535726513e-02,3.311634649402590558e-01,2.177906436900354237e-01
-1.277812084225558309e-01,2.845509653796952088e-01,1.970363802354868354e-01
1.880791366580508439e-01,2.690567394402227919e-01,1.901375601721196906e-01
2.137090533413444071e-01,2.153868558414779033e-01,1.662409892032953584e-01
3.077060639393846553e-01,2.102165957639011151e-01,1.639389255767965958e-01
8.401763572342265188e-03,3.132169136645314711e-01,2.097999232440514727e-01
1.737685797127926438e-02,2.796039142466184013e-01,1.948337006215005718e-01
-2.107164324604076933e-01,1.798064961169977549e-01,1.503987973772593634e-01
-2.913363480492652813e-01,2.027475620945397294e-01,1.606133306401120731e-01
1.533226412404629924e-02,2.887493965405423801e-01,1.989057360355291348e-01
7.553885664148746182e-02,2.000770176860894867e-01,1.594242679907676985e-01
-1.707019616919124294e-01,3.226866795386355569e-01,2.140163462562670593e-01
-2.020288158521401367e-01,2.727313706220263478e-01,1.917736934918177483e-01
1.519753885144746464e-01,2.506969336980837126e-01,1.819628377491868676e-01
3.528036410940094819e-02,2.740578932316586891e-01,1.923643290504827297e-01
3.315345119265409868e-01,2.799131845651823824e-01,1.949714035494846953e-01
2.987195421673510820e-01,2.679528042343364280e-01,1.896460318843060655e-01
-2.721419641023953978e-02,2.035868871029921923e-01,1.609870409648883893e-01
2.703139106099270925e-02,2.748054197182914771e-01,1.926971659888381261e-01
-4.818560121882457109e-02,3.495861797565180673e-01,2.259933764430358538e-01
-9.947298682551174165e-02,6.316693124528880432e-01,3.515911819084596157e-01
-2.119685480018785109e-02,1.302690077696592175e-01,1.283421796517615066e-01
2.280399787716135829e-01,4.804833360278709664e-01,2.842754701371765225e-01
3.767867423282052208e-02,2.923942831412810195e-01,2.005286255498619774e-01
-4.304096878528827080e-02,2.158386754505415839e-01,1.664421623497440716e-01
2.167447170184123861e-02,2.869467619811175707e-01,1.981031111406773293e-01
-2.010348137355648657e-01,2.893479652410886338e-01,1.991722493661571558e-01
-2.515390026561850970e-03,2.421519093676919032e-01,1.781581568620773104e-01
-5.328871136697160837e-02,2.073459486367806859e-01,1.626607669857969840e-01
-3.514925782933253640e-02,2.307099001648710290e-01,1.730635904757334975e-01
-1.244754563728874691e-01,2.647012958440121411e-01,1.881982944234607269e-01
1.005496436132645860e-01,1.865718706178282893e-01,1.534110873441701939e-01
-2.599501479042712337e-01,3.928459320105175956e-01,2.452548257049759761e-01
-1.418193262935993071e-01,4.387656729486267282e-01,2.657006376691222194e-01
2.849075754477851663e-01,2.299982640983707360e-01,1.727467337839203032e-01
2.569049602713675551e-01,2.102382331422829320e-01,1.639485596418142621e-01
1.782998707723723320e-01,1.629225841086072990e-01,1.428812181599024844e-01
-6.891094550198607893e-02,3.088846282312840419e-01,2.078709686913119137e-01
-1.678718876928800008e-01,2.454034596901231713e-01,1.796059129932364717e-01
-2.135835632762387304e-01,4.009262706146646260e-01,2.488526047937058561e-01
1.124505154241941807e-01,2.294976627389992141e-01,1.725238405128867725e-01
1.606784559197150519e-01,3.184722285935231989e-01,2.121398576307753914e-01
-5.466684504992523896e-01,5.948407484816526924e-01,3.351932258555216926e-01
-2.024437040106044083e-01,2.126845399868770581e-01,1.650377802848180531e-01
-2.201165829872988033e-01,3.893169130460719662e-01,2.436835263750818936e-01
-1.096843260669383702e-01,2.282688059234427580e-01,1.719766907496598773e-01
1.246605892522746444e-02,1.574912713085407090e-01,1.404629205397505687e-01
5.787452652223917457e-03,2.160034467442335793e-01,1.665155269380255432e-01
2.394377120631194511e-01,3.017919732328563920e-01,2.047129567456464350e-01
4.663017367992672996e-02,2.819346334703113355e-01,1.958714557572072967e-01
-1.866633951719445239e-01,2.389047700890492842e-01,1.767123647527097385e-01
6.804193400349423104e-02,2.755521595381466016e-01,1.930296526630002618e-01
-1.408115594740605714e-01,3.517777027831870962e-01,2.269691543286028179e-01
2.511407634544537970e-01,3.246118633961536659e-01,2.148735363523583408e-01
-7.393712689399395410e-01,6.127455538429020798e-01,3.431653588900730467e-01
-2.497148772270530170e-01,3.062459007888219675e-01,2.066960725788550279e-01
-3.912335756250606145e-01,6.311313080733053082e-01,3.513516349041404530e-01
-1.136874648550985703e-02,1.905368514378118772e-01,1.551764991394173343e-01
1.602615232696149028e-01,2.583173915791471820e-01,1.853558544721451984e-01
-7.191748211596639059e-03,3.237087389072004218e-01,2.144714192431559918e-01
1.061790542337921056e-01,2.783730655185173708e-01,1.942856639571609034e-01
4.089158037754891395e-01,3.812301521170520235e-01,2.400828877395853878e-01
4.913664597367105313e-02,1.479456649358992792e-01,1.362127294674221889e-01
-8.809021480290524231e-02,4.695214616740812086e-01,2.793946842870503877e-01
3.167194341434523969e-02,2.349884589873081353e-01,1.749686231996548380e-01
-3.928731549886237823e-02,3.641843187477001864e-01,2.324932128694316702e-01
-1.133829198252506582e-01,3.420623350629712900e-01,2.226433768413605963e-01
1.075587506654125114e-01,2.209461408050034659e-01,1.687162665610780765e-01
1.749798455302829236e-01,1.980965516041857111e-01,1.585424634273109867e-01
-6.230191261199136826e-02,2.632962801780122097e-01,1.875727097505761054e-01
-3.321008973935598019e-01,4.903110128802626311e-01,2.886512533812329862e-01
2.372049726934889191e-01,1.781534997126428543e-01,1.496627990251257756e-01
4.001381108482698207e-02,2.986991978277135917e-01,2.033358953099969335e-01
-3.913787459929678886e-02,3.360563604993041520e-01,2.199692104788872060e-01
1.491605261155183881e-01,2.085292825421236618e-01,1.631876476263487419e-01
-4.438603181637760381e-02,1.729575117962688924e-01,1.473492800518949875e-01
1.337022403361854128e-01,1.827272578634863698e-01,1.516992695541661273e-01
-5.206575005218646579e-01,5.501835982237138767e-01,3.153095836925778883e-01
6.749185094026893816e-02,1.549068900270164917e-01,1.393122221114445058e-01
-1.384459005608538462e-01,1.265683263351194965e-01,1.266944474301928691e-01
2.030296712336867315e-01,2.943275807081053852e-01,2.013894282833814942e-01
-7.580221890524554973e-02,1.965180385526572315e-01,1.578396288647641310e-01
2.923523024533600800e-01,2.353846241745718715e-01,1.751450161574559794e-01
1.124765986470289553e-01,2.990669271434607812e-01,2.034996271667076362e-01
-3.984793477067664902e-02,2.831753868548670394e-01,1.964239024800382427e-01
-2.853379151924104185e-01,4.502692453025197716e-01,2.708226151119098590e-01
-7.051452390497289779e-02,3.318275982163040316e-01,2.180863497154559294e-01
4.310730576175574869e-01,2.770505321213979633e-01,1.936968045994774124e-01
4.762405933622977650e-02,2.436764212091915571e-01,1.788369473302209856e-01
2.203659863999261059e-01,2.322191852678907320e-01,1.737356012228807867e-01
9.887008430606611387e-02,2.798649587655579474e-01,1.949499309625145060e-01
4.903821463780575624e-02,3.999046233267455897e-01,2.483977152861490401e-01
-1.563452967177006436e-01,1.277912372343238678e-01,1.272389497680379011e-01
1.642878059201725860e-01,3.622713960685338130e-01,2.316414820756342585e-01
4.119414112484455770e-01,4.523359966107978747e-01,2.717428382613100712e-01
-3.397004136738682178e-02,2.359870741986479226e-01,1.754132576513846020e-01
-8.818284239138420022e-02,2.802502574036877525e-01,1.951214855781178703e-01
1.164118116417791893e-01,2.621717873719658920e-01,1.870720281701105936e-01
1.220958865377574643e-01,2.311123879759888755e-01,1.732427985883199240e-01
-8.186584443911169851e-02,2.643436118019750758e-01,1.880390352352191707e-01
4.446967826954984632e-02,1.668266794019056531e-01,1.446195206116622223e-01
3.208252280813159718e-01,2.402968114782201847e-01,1.773321726154687694e-01
8.948180009405246049e-02,2.206705344378670219e-01,1.685935525421512482e-01
-4.399434422248853921e-02,2.983902724435796294e-01,2.031983459644231271e-01
-1.370168542788285648e-01,2.647165307952509816e-01,1.882050778011964964e-01
-9.890433099597864541e-02,2.564716667543044393e-01,1.845340435922198652e-01
-1.510055952638215127e-01,5.836272460581741761e-01,3.302004023481123207e-01
-2.340135558032130914e-01,2.487906848456807318e-01,1.811140784836319517e-01
4.191728434543495058e-02,3.058746006622753422e-01,2.065307508149568372e-01
-2.388884329492436953e-01,3.269112406893553424e-01,2.158973364612220280e-01
1.314922582318551157e-02,1.931057560874299972e-01,1.563203065814215142e-01
2.464519618428397119e-02,1.894310125311711723e-01,1.546841232268814648e-01
7.645084478503949565e-02,2.414575932699316030e-01,1.778490119041904460e-01
-6.494239018432007571e-02,2.394416315667629580e-01,1.769514028787941839e-01
-6.464357245743708458e-02,3.426227721372616664e-01,2.228929120261108898e-01
2.433204232120589616e-01,2.991647882255540347e-01,2.035431999143366422e-01
-1.123367872683260216e-01,2.536239864022489243e-01,1.832661109814807399e-01
-4.769935293720542480e-02,2.269493077255769764e-01,1.713891828175712617e-01
-1.598045741211532866e-01,5.712793622408378624e-01,3.247024943563261434e-01
-7.647100601726906921e-02,2.422030902103208816e-01,1.781809451849898640e-01
2.774082792342522086e-01,2.041974849986074037e-01,1.612589103070146690e-01
1.291778531001431252e-01,2.234970010642485794e-01,1.698520397196773835e-01
1.273861367956002633e-01,2.920757802888105381e-01,2.003868118266436127e-01
2.341844386673739842e-01,2.659155836766187719e-01,1.887389573320186753e-01
2.593471972302361164e-02,2.581725150101424893e-01,1.852913480305284355e-01
-2.036636960907413016e-02,2.256725971118849761e-01,1.708207261014204059e-01
-4.296207827099327720e-02,2.432801310855824961e-01,1.786604987443833892e-01
-3.956956462304953015e-01,2.918858808846194752e-01,2.003022589212727633e-01
2.061325842763634675e-01,2.855808789658729752e-01,1.974949503208601742e-01
-2.943188817978730550e-03,2.751741410665796139e-01,1.928613395490597904e-01
-2.218759965856764715e-01,2.474428735384419653e-01,1.805139641104238080e-01
1.607445008337791137e-01,1.998575667362257335e-01,1.593265572292389132e-01
9.847401293904130271e-02,1.811128510312417228e-01,1.509804532487737383e-01
-1.113482103009594271e-01,1.901308802057802005e-01,1.549957400300800425e-01
7.402912826875418517e-02,2.789139495964124138e-01,1.945264931501206052e-01
1.066311807338601175e-01,2.140858117987659015e-01,1.656616980028023933e-01
2.524861330367230705e-01,1.993390376908568407e-01,1.590956816375440619e-01
3.914479169497778188e-02,2.367424287263715788e-01,1.757495800331009828e-01
-1.122869750926881738e-01,3.624655363695719612e-01,2.317279232446957105e-01
1.403116717217164633e-01,2.365367406600802913e-01,1.756579972096628528e-01
1.230714925018463746e-01,3.403085065276339471e-01,2.218624828790189685e-01
2.741864876841564394e-02,3.929627128461258834e-01,2.453068224923507512e-01
1.234999548021665540e-02,3.079702903216500198e-01,2.074638587949981794e-01
-2.954771485895004920e-02,2.902644810205915471e-01,1.995803289612739229e-01
-4.816741512915348467e-03,2.140159174898109140e-01,1.656305774897275651e-01
-5.747108039887395547e-02,1.841829373201234743e-01,1.523474123320312512e-01
4.939171931871533944e-02,2.799347118866836737e-01,1.949809886115629054e-01
2.125604751747815213e-01,2.922023113688372864e-01,2.004431499203914446e-01
-1.169153511856189931e-01,2.631624683938447173e-01,1.875131299158082077e-01
9.076172195070933771e-03,1.082231369631099088e-01,1.185262329611195542e-01
3.958054187785834538e-02,1.906956194397905757e-01,1.552471907558782283e-01
-1.893508508068968699e-01,3.124845209929540402e-01,2.094738246524419645e-01
-1.939278112486178818e-01,2.711695987650687423e-01,1.910783129634021360e-01
5.464536584788439733e-01,4.150078767698852644e-01,2.551224544427022067e-01
-1.933899458787135262e-01,3.424009402072648589e-01,2.227941411307247099e-01
-1.645578314189272418e-01,2.398220071609991899e-01,1.771207655040316631e-01
7.519363823513608436e-02,2.437908087008083535e-01,1.788878784787176768e-01
-2.024860279311973543e-01,2.221892238992301816e-01,1.692697505895403298e-01
1.390497167611557672e-01,5.184365622022311104e-01,3.011741831948036574e-01
-3.134804763782235437e-02,2.564682236150029326e-01,1.845325105308983638e-01
-6.997517627063955248e-02,2.219112734838490919e-01,1.691459928807175217e-01
-2.215282881607861243e-01,1.845522729366213255e-01,1.525118593958061930e-01
1.821883033617577585e-01,2.215458210810933026e-01,1.689832748218621505e-01
1.752423209359449952e-01,3.077722529908710758e-01,2.073756824694295009e-01
-2.518424375323340472e-02,2.426987777463840423e-01,1.784016505711325529e-01
-2.691950172142927311e-01,7.300130324841034302e-01,3.953788245766297615e-01
-1.512229872613653214e-01,2.448086815422349793e-01,1.793410874100848929e-01
-7.534819510595168468e-02,2.150591277531979095e-01,1.660950679343279890e-01
-5.673987271013233163e-02,2.592625616687787016e-01,1.857766924283694721e-01
-7.114053693516815546e-02,6.346860378701247862e-01,3.529343820086390249e-01
7.477726520776400987e-02,1.840160862081458848e-01,1.522731217025152795e-01
-4.016016597240923414e-01,2.827942867154449869e-01,1.962542172503102533e-01
1.161866868412011478e-01,2.427624912175876393e-01,1.784300190598304414e-01
-1.970051941284316488e-01,4.857595118212486018e-01,2.866246928452613751e-01
-1.469779470121075071e-01,1.249529213657950416e-01,1.259751867032373185e-01
2.012252842111280637e-01,5.493502296607604141e-01,3.149385254812970270e-01
-3.079837171515340533e-01,3.897004302116100494e-01,2.438542877881783311e-01
7.503301888669286490e-02,3.701492136148606948e-01,2.351490884547107474e-01
3.817040166071112850e-01,2.992308060685036630e-01,2.035725944269286547e-01
-7.037080460181431574e-02,2.310347822926455408e-01,1.732082445778536095e-01
-3.210576580368589839e-01,2.959766099854251875e-01,2.021236602681153460e-01
-6.135669627262634734e-02,4.629843174333014288e-01,2.764840140785744804e-01
1.120051584146468382e-02,3.381219801263387614e-01,2.208889297460477352e-01
2.087127139213439397e-01,3.164714310882339454e-01,2.112490004801086951e-01
2.391556994558647481e-02,1.604083604128971607e-01,1.417617574689640225e-01
-1.406295395936559001e-01,1.748129355255175765e-01,1.481754093789999227e-01
1.372753137319993322e-01,2.483427088176991260e-01,1.809146166956200896e-01
1.499371664971299312e-01,2.167630839965288547e-01,1.668537562072699709e-01
4.086616034028700550e-02,2.261627973536285419e-01,1.710389882641136783e-01
-1.383931316948502355e-01,5.397333657475824609e-01,3.106566069156275756e-01
-5.768888786626640702e-02,1.724740280012782012e-01,1.471340083940383958e-01
-3.433569246859010105e-01,6.429341419510292699e-01,3.566068588487452118e-01
1.687166521670064867e-01,3.638492893240902193e-01,2.323440406733859875e-01
2.539139276455170541e-02,2.045051317049722817e-01,1.613958903199943229e-01
9.346376564699691858e-02,2.333203046849814111e-01,1.742258757778319955e-01
-7.225297232675731429e-02,1.770477544219870025e-01,1.491704647952036000e-01
4.641572801768842349e-01,3.933027192610678013e-01,2.454582106989147972e-01
-3.639649980715924105e-02,2.810187356800276093e-01,1.954636513224271288e-01
-2.163789897860823319e-01,3.301195737800632912e-01,2.173258500754293721e-01
