# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
1.205566867405638391e-02,5.138675326704620488e-02,6.823392211421960840e-02
9.164744993078318205e-03,1.335561556582466267e-02,1.347020953236714551e-02
1.832013701670900593e-02,1.526132520826962817e-02,1.621437500917245408e-02
-2.023689209348448256e-03,1.460105947082212217e-02,1.526361189087481821e-02
1.864439709433285061e-02,1.446397383397616219e-02,1.506621263150185325e-02
-2.074952257989875343e-02,2.081132426742689223e-02,2.420620937639616707e-02
-2.536816237333391986e-03,2.202749149550519564e-02,2.595745418671929414e-02
4.666616065871873054e-02,8.542694068202622004e-02,1.172507844145677935e-01
2.219153397310558509e-02,2.734894053020057308e-02,3.362018328371586123e-02
1.193085620205246687e-02,1.471542437523684979e-02,1.542829396807225868e-02
-2.680271830719512839e-03,1.119228000898734449e-02,1.035507036447064211e-02
2.300202443970544852e-02,2.248946957718928399e-02,2.662268894996042135e-02
9.277901937580258773e-02,6.208360568032112586e-02,8.363707296637691579e-02
1.305506970723959159e-01,6.011453467107259752e-02,8.080166899684798620e-02
3.704689717593331270e-03,1.093324368263124714e-02,9.982065721899335484e-03
4.597293367035340528e-02,2.842316626846901756e-02,3.516703655012950319e-02
-5.316694309106261701e-03,1.472225304980075318e-02,1.543812705731798483e-02
5.860288316657392537e-04,9.584081918723133531e-03,8.039312716571392348e-03
3.774884300923814912e-02,2.936166517114946126e-02,3.651844719076160345e-02
2.106307399485639852e-03,8.154090988414035637e-03,5.980168104140094233e-03
6.356123142763076949e-04,6.391068175146422288e-03,3.441467437871689131e-03
-7.474864478372875501e-04,1.745033190891530708e-02,1.936647986429643545e-02
2.579373810747547478e-03,1.301501305211185539e-02,1.297975199433178475e-02
-4.643411865601765331e-02,3.166091325012650171e-02,3.982929636757785719e-02
6.951034059916595155e-03,1.570333983287578589e-02,1.685086298513246983e-02
1.338680090901504111e-02,1.485773811168147190e-02,1.563322153611744481e-02
1.135225721750560690e-01,1.200512397029275813e-01,1.671087501379505957e-01
-3.763347901806831253e-03,1.849646966923350691e-02,2.087288727385568782e-02
8.004349748560075917e-03,1.088189013824565794e-02,9.908118138030407029e-03
1.905098240796923928e-02,7.327483181808756504e-03,4.789877329920288682e-03
4.202800255281883418e-02,2.664509510764937264e-02,3.260666670881180729e-02
1.178773965787181972e-02,1.153634900955238622e-02,1.085051954096645684e-02
1.190360434224566229e-02,4.200565949610471361e-02,5.472542476104299419e-02
1.042881876516928673e-02,8.748072346240595709e-02,1.202081708270879012e-01
3.074983156337952883e-03,4.744310321276332121e-02,6.255518276666600930e-02
-7.123650491912536520e-02,4.390542656060385240e-02,5.746103310150445231e-02
-1.576507436030731568e-02,3.446770040498683962e-02,4.387098679069319218e-02
9.675836486496870725e-04,2.302944276017148892e-02,2.740023435044409289e-02
-4.050037260421257557e-02,5.623908661874559706e-02,7.522113851335633650e-02
8.995039978497539751e-03,2.803123143954455027e-02,3.460266199760730216e-02
6.554371015888200720e-04,8.386216561479250403e-03,6.314422058521080433e-03
1.562177230716819227e-03,1.053379788508170857e-02,9.406875596878984044e-03
-1.647439675734324246e-02,1.629487648735782751e-02,1.770265825831580236e-02
2.631036949727841856e-01,1.157431810180694770e-01,1.609052731487322363e-01
-5.233162961375069366e-02,5.007867084076527558e-02,6.635032213914127119e-02
-6.438534511610036204e-02,3.468383527348424533e-02,4.418221460381558524e-02
-2.658656096672136135e-02,1.458146267193213483e-02,1.523539308053139044e-02
1.319002819407508013e-02,1.260290528365866011e-02,1.238632900599993293e-02
1.973318990294609717e-03,3.279257814039221453e-02,4.145886031268945782e-02
-2.737635691702565086e-02,2.327395389404280854e-02,2.775232314577774639e-02
2.714644845452950789e-02,3.994453449972401593e-02,5.175746577480844213e-02
2.125497732064420345e-02,2.186771818919309301e-02,2.572738535486189526e-02
2.886158924898375722e-02,1.878291558215976903e-02,2.128536090977420359e-02
-6.157581598522472721e-02,3.656325983022373077e-02,4.688853033523402575e-02
-5.478745597478114869e-03,1.665424040816016610e-02,1.822013166722922031e-02
4.442443317096450572e-02,5.133127029635594502e-02,6.815402827870145619e-02
1.229431123841471726e-02,1.471414550924360874e-02,1.542645243889596320e-02
2.162014226762253369e-02,7.097715367074852733e-02,9.644351882679180754e-02
3.982814497447420554e-02,2.848717449288899403e-02,3.525920649867399226e-02
5.026941820617266028e-03,9.157401021719486361e-03,7.424904854486206150e-03
1.491336336964458609e-01,6.564432713361754990e-02,8.876440646305791549e-02
-5.672012807753569474e-03,3.551794887893253844e-02,4.538331350620040949e-02
-3.077009987752685541e-03,4.768929995195696214e-02,6.290969878377052071e-02
4.041536125749670832e-02,4.485194465804211161e-02,5.882399114522254835e-02
7.301540660335662479e-03,7.451008420078590253e-03,4.967750016726518551e-03
9.937024204136977318e-03,1.190174652289885220e-02,1.137668114455126639e-02
2.485487812352133244e-02,3.124641046501513281e-02,3.923242462614985604e-02
8.510071435756978372e-03,1.704245265676051710e-02,1.877914581427172352e-02
3.785249931828415723e-03,3.173525517202104018e-02,3.993634653461201889e-02
-1.348481459718744307e-02,2.626923417225434168e-02,3.206543808719057587e-02
9.782875040906144695e-03,2.034151883418803056e-02,2.352970345860293244e-02
-8.090002553290624038e-03,2.808267384921936394e-02,3.467673754486232801e-02
6.030414959103102407e-02,3.718371989243985515e-02,4.778197445943205279e-02
2.496355050458547858e-02,5.110571212953728126e-02,6.782923119492266506e-02
1.558998792585088722e-01,6.760125939900497871e-02,9.158233100072928068e-02
-2.240393405107376709e-02,1.543535358861212493e-02,1.646497072568859840e-02
-5.375498370700532158e-02,2.448262356644886548e-02,2.949277169785776906e-02
-3.475165225393685858e-02,3.533720191523352649e-02,4.512304322851849736e-02
-1.266869836824609796e-01,1.247278077537715552e-01,1.738428697064448025e-01
1.844706927095731558e-02,3.186893355249563464e-02,4.012883944566377620e-02
-1.287948074225210961e-03,2.945630942851036257e-02,3.665473211992556490e-02
-9.673164603358149621e-03,1.300413255757905395e-02,1.296408440426325553e-02
2.848551069209161787e-03,8.116558006215227397e-03,5.926121720736491662e-03
-2.765744470493390339e-01,1.285160682435418367e-01,1.792978526805751038e-01
-2.760189267243936314e-03,3.133229278694530523e-02,3.935609262764368232e-02
3.857334441006704702e-03,1.669085115580635700e-02,1.827285006017485836e-02
9.655242545808127505e-03,1.246418183064800303e-02,1.218657133982856654e-02
-1.671918333351442298e-02,2.205934574642758744e-02,2.600332336517324414e-02
-1.355014300430694429e-02,1.323681911190221008e-02,1.329914615505083976e-02
7.464858625513800042e-03,1.536516728585391595e-02,1.636390452720592331e-02
1.842175217853788197e-02,1.152642327695860627e-02,1.083622677982950394e-02
1.963060350542584695e-02,1.432482661780482176e-02,1.486584475892234643e-02
1.006213680708794612e-02,1.172179971983867280e-02,1.111756307450482983e-02
-2.534086931493797004e-02,2.961377921611252004e-02,3.688148395302395105e-02
-2.049199323723496780e-02,2.726973725712095176e-02,3.350613291486941037e-02
9.820644263441567767e-02,3.037249900214123582e-02,3.797401798707433773e-02
5.056688833009948675e-02,5.270575511612512337e-02,7.013324573491605540e-02
3.254301771377876573e-02,2.629105715687040518e-02,3.209686253908525938e-02
-4.955539301678468789e-03,1.570933486606692839e-02,1.685949565547689363e-02
-7.289112057925928312e-02,4.999311470291249726e-02,6.622712383306397776e-02
-1.793008986144650416e-02,1.584526884156277626e-01,2.224056996152604382e-01
-1.916464813740421241e-02,1.907947056816892972e-02,2.171239131170716458e-02
2.931795834133800113e-02,1.427063353623102271e-02,1.478780832555166326e-02
3.376424334341007402e-03,2.873199806891315461e-02,3.561174520145958533e-02
1.646548689558204395e-02,1.670902337338989532e-02,1.829901751560409490e-02
-1.557515011264604642e-02,4.224394650456384653e-02,5.506855100001494668e-02
7.194467156102248018e-02,4.805262416476806936e-02,6.343287489595338113e-02
3.857986479193136874e-03,3.989944227639974361e-02,5.169253430793496751e-02
-3.304789211696758464e-03,7.874919762122106065e-03,5.578169801646935475e-03
3.729067478676614811e-02,5.230285880782128277e-02,6.955308697654337402e-02
3.103172388808268095e-02,1.712557420771849970e-02,1.889883838728340787e-02
-6.438740837515136324e-03,1.194123865477805628e-02,1.143354864550451440e-02
4.498236294011551811e-02,4.876290598454240122e-02,6.445565969234369474e-02
1.997435272639557917e-05,3.030948285033116182e-02,3.788327659372313361e-02
-1.260909070841320645e-01,1.324767930031376384e-01,1.850011790983741022e-01
-4.780858000881200304e-03,1.668365280591234748e-02,1.826248464939603244e-02
9.366620731397540256e-02,6.334372245674066426e-02,8.545160382542069111e-02
8.080843808148290008e-02,7.596357456525053287e-02,1.036238173186215666e-01
-2.784973035624726395e-02,3.252994431451632779e-02,4.108067537729434560e-02
3.425459460013809436e-04,2.345755607541795407e-02,2.801670485239986588e-02
-1.700962308944060364e-01,7.178050514102314594e-02,9.760032116507459665e-02
-8.373989468911333459e-03,2.107617853544798553e-02,2.458759168275609017e-02
4.628616518319634068e-03,9.402585514729710006e-03,7.777963267048706650e-03
-3.900432350435040045e-03,7.003647527409318473e-03,4.323563573003219411e-03
-6.361518100767508954e-03,2.010818487334930377e-02,2.319370946159592800e-02
-3.616889744679174790e-01,1.529075743785517083e-01,2.144208995352387681e-01
-1.434397823089520081e-02,1.489165246545382480e-02,1.568205720169704026e-02
-8.814980678860918038e-04,9.214521364666813930e-03,7.507156457588888727e-03
2.862270045877363632e-03,1.254137989567436634e-02,1.229773426843175192e-02
-7.918513955111334060e-03,1.835478092032915773e-02,2.066885966936909264e-02
-6.408492854022509837e-03,7.879878809937471140e-03,5.585310683715041628e-03
-7.867162448097062000e-02,3.200568536449892310e-02,4.032575800714439246e-02
9.635763137879775619e-03,1.035480912973877135e-02,9.149137087187512313e-03
1.281802111806852780e-02,9.403627592212906658e-03,7.779463827779395727e-03
6.365986212134426905e-03,9.435095387591666341e-03,7.824776521689464498e-03
3.417204180709293437e-02,3.143059052748901211e-02,3.949763846444908494e-02
-8.920627391380178683e-03,1.800392378075276259e-02,2.016363577362338330e-02
-4.366789440093036059e-03,1.383003729088224179e-02,1.415336277373876843e-02
-8.544501333436923390e-03,1.074756241886250935e-02,9.714690198170530117e-03
-1.095248689181467158e-02,1.655305706288462755e-02,1.807443064502283273e-02
-5.307214364032498575e-04,1.498842546479545873e-02,1.582140745630325473e-02
4.248752920588864750e-04,9.605993321716698591e-03,8.070864488312533280e-03
-4.136690338679667456e-02,3.401416817733240311e-02,4.321791380726051901e-02
-1.585997235935176011e-02,4.306116965773509192e-02,5.624532815107209649e-02
2.150279295459678330e-02,1.723191258418423424e-02,1.905196250181661471e-02
-5.146785146671734729e-02,4.330848381338715108e-02,5.660145321480160308e-02
-1.269117713178069496e-03,7.422357563471703411e-03,4.926493631267583016e-03
-9.607436279661823661e-03,1.803046725172279680e-02,2.020185758614310295e-02
2.048365403702699997e-02,2.347880774948763946e-02,2.804730663401835966e-02
-1.693919341667078915e-01,4.990929237227211684e-02,6.610642215805249966e-02
7.074872251826436198e-02,4.486102521047936886e-02,5.883706687195116442e-02
7.948831673839874476e-03,1.707270987742958573e-02,1.882271531643240139e-02
1.678003282362476589e-02,1.627348802866704358e-02,1.767185951089170204e-02
-3.723103029469670283e-02,2.987966660637603189e-02,3.726435392483292558e-02
-1.268338611300633828e-02,2.103181752185921335e-02,2.452371313625820518e-02
-7.043151375608999731e-02,3.449115460488157148e-02,4.390476014430576973e-02
2.422760054087696457e-01,6.849251419385642137e-02,9.286571152449613065e-02
1.939361625805605810e-02,2.233081036610632883e-02,2.639422438225617548e-02
6.169467930237745867e-03,1.797880928953392646e-02,2.012747164964811403e-02
-1.634424230705598712e-03,1.162322843140292834e-02,1.097562333683180756e-02
2.168616689807448261e-02,1.214414343146879606e-02,1.172572551803125265e-02
-3.061931573543077989e-02,3.580644269531757518e-02,4.579873606248233836e-02
1.273331506010082388e-02,2.596631400689611291e-02,3.162924201540194546e-02
3.145783773226557001e-02,6.766697421601743090e-02,9.167695839209244468e-02
1.891995638395682633e-02,4.013923557629995448e-02,5.203782956199641541e-02
-2.686522743784739570e-02,3.261230462839525418e-02,4.119927179144453749e-02
1.343560791047343668e-02,2.074176100392784508e-02,2.410604033600495522e-02
-1.442832913900314942e-02,1.627653731176621418e-02,1.767625038829682971e-02
-1.643071063194890755e-02,2.623928925799528383e-02,3.202231829701614185e-02
-1.625808127905488745e-02,1.717000348596388337e-02,1.896281523286620641e-02
1.169450863534180103e-02,1.397414690016059863e-02,1.436087634550734134e-02
7.236384963289215974e-03,1.850195112565621719e-02,2.088078040885527412e-02
1.222789526081538014e-01,5.742284000512275222e-02,7.692570835106776750e-02
-1.592606778324339722e-01,2.160418092204194895e-01,3.053323289570351595e-01
-5.518646057896671279e-03,2.359077092497717174e-02,2.820853029265382381e-02
-3.841937500701680334e-03,2.306402161651569666e-02,2.745002688005811556e-02
-8.012175482204832340e-04,1.359650773214973914e-02,1.381708712155435038e-02
-1.072492810445829087e-02,8.333957386847558671e-03,6.239170393904094718e-03
-6.336989835241966205e-03,9.256606217551699434e-03,7.567757400046718451e-03
8.679588695921247946e-03,1.471579954970053672e-02,1.542883420819494110e-02
-4.839078307215954194e-03,1.019371358755391706e-02,8.917164274811043706e-03
-2.258593382653061379e-02,2.541123708187987759e-02,3.082994767345458714e-02
-6.065985297513621028e-04,1.356987577794054219e-02,1.377873789578930482e-02
3.408491786268626200e-02,5.615486267272364052e-02,7.509985852408300466e-02
-1.550058466766525249e-02,2.072009820775452815e-02,2.407484655072630181e-02
-3.570509453018474305e-02,2.391537805496421129e-02,2.867595495158163643e-02
-6.064521327062978584e-02,2.883726496621490457e-02,3.576332641771205745e-02
-2.864038024462014359e-02,2.141191472849359942e-02,2.507104186307203275e-02
6.958508588719906907e-02,5.466572513009796547e-02,7.295554454063415961e-02
8.713542425096741997e-03,1.467193884011838700e-02,1.536567608465777210e-02
-2.432311315251892841e-02,3.261182063957102778e-02,4.119857486186354056e-02
-9.052878252860797892e-02,4.796102270640784093e-02,6.330097150728464239e-02
-2.959895403580248361e-03,1.188976867754832668e-02,1.135943340178639446e-02
-2.006495596024602136e-03,1.353919290147203268e-02,1.373455546187668692e-02
-2.700457860185756509e-02,8.188588442199959405e-02,1.121517682141126709e-01
6.597168181096913983e-03,8.733363682870318515e-03,6.814303637895111586e-03
-1.741273854625004502e-01,3.996060552024931212e-02,5.178060756866847275e-02
1.715015415880098704e-02,1.145147745239369179e-02,1.072830701082529842e-02
2.555470251533341688e-03,4.066777558269636661e-02,5.279891152661440878e-02
-1.798160541901716244e-02,1.339511404084740669e-02,1.352708616725932858e-02
1.332850944650352219e-02,2.813692405158689513e-02,3.475485623048522182e-02
-1.001262037408686273e-01,4.205640483785420131e-02,5.479849655111850015e-02
-1.054150486063656911e-02,2.380197957991369781e-02,2.851266450406270483e-02
4.760181381246694071e-02,5.803779273851839698e-02,7.781122208477925239e-02
7.926015522787415585e-03,8.107051883070875639e-03,5.912433184786428271e-03
-5.991386421244995937e-03,1.886887668918911867e-02,2.140914235947881730e-02
5.640549923272362119e-03,7.568709803360650426e-03,5.137236524734353077e-03
-1.461175104644023108e-02,8.004171748778056428e-02,1.094962224155108105e-01
-8.911026842689742655e-02,1.261741202780170545e-01,1.759255169310312283e-01
-3.107241136007400373e-01,1.157691618334117933e-01,1.609426847538024952e-01
-5.448394888746479342e-02,7.023050458126887940e-02,9.536836623848382599e-02
-1.081929767796640726e-02,2.282650442198655774e-02,2.710800915035911293e-02
2.230758729902983933e-02,1.847442118852420795e-02,2.084113811426134208e-02
4.319307449005272727e-03,3.163546897650767326e-02,3.979265736670803411e-02
-1.090893041012792669e-03,1.631171715271964584e-02,1.772690831795922448e-02
1.623669688836418962e-02,2.032949050992157586e-02,2.351238302769328645e-02
2.237973895747307970e-02,1.862201016661478581e-02,2.105366187413146295e-02
4.565403612891881513e-02,2.693277790082743497e-02,3.302092141568169215e-02
4.772712446035365895e-03,1.737283543039091355e-02,1.925488722908900996e-02
-1.635055193309692401e-02,1.570200526049125161e-02,1.684894124040159369e-02
-2.406316211581700087e-02,5.720037587968847259e-02,7.660536659529998404e-02
-3.234838668118473603e-03,1.131752702792455066e-02,1.053542236447380445e-02
-1.311475631795969155e-02,2.671408733600394783e-02,3.270601347549741827e-02
1.151927476665646696e-02,2.100030941417452279e-02,2.447834239382083374e-02
1.790352605934044522e-02,1.801549742088862094e-02,2.018030147284347042e-02
-1.745958985861880211e-02,2.226745978691587954e-02,2.630300142337612876e-02
1.579019635251188974e-03,6.048443170350836437e-03,2.948097572542138483e-03
2.187535718649972691e-02,1.321593997599849503e-02,1.326908081736435235e-02
-1.454872935582805088e-03,1.218991626689826940e-02,1.179163704619033866e-02
1.418789449839428785e-01,4.165425410503081211e-02,5.421941139936892196e-02
1.853006531868742549e-03,1.596055320123454524e-02,1.722124262214650217e-02
6.099155903113564169e-03,1.587541189212711770e-02,1.709864165718373227e-02
3.121973308711378618e-03,6.144982409388596162e-02,8.272444624161576221e-02
-9.973747197381368015e-03,1.261727965668482492e-02,1.240702767768137038e-02
4.204616193559497506e-02,4.112977449659813156e-02,5.346417628763237839e-02
-5.110413326797548506e-03,2.569233691482629076e-02,3.123472311244413629e-02
-1.660862519791114766e-02,9.245607167531267809e-03,7.551919093585192366e-03
3.652910162128370289e-03,4.803236744549808229e-02,6.340370581979615228e-02
-7.753527120022194949e-03,2.702829088482166728e-02,3.315845728548365290e-02
-1.939273242900408506e-02,2.552297699918464058e-02,3.099084984691235015e-02
1.178028604125247979e-02,1.725087036927350215e-02,1.907926115120159652e-02
-2.015626018325334876e-02,4.645871263283057190e-02,6.113768946916760955e-02
2.055282868956464961e-04,1.712517586729440586e-02,1.889826478886344127e-02
-5.195505402301697079e-02,2.568243738104290450e-02,3.122046807681867417e-02
3.973320179406057695e-02,2.262970533257531100e-02,2.682462428678872302e-02
3.577717704192675749e-03,1.657911874478307929e-02,1.811195869554025478e-02
-3.267182216051368882e-02,4.316790674804864975e-02,5.639902640174439957e-02
2.250837492163430126e-02,4.013809208001260787e-02,5.203618296118969061e-02
-2.080156307789298928e-02,2.989596630294980711e-02,3.728782500543405265e-02
-7.297062431372375313e-03,3.123606866830128809e-02,3.921753274499535646e-02
-5.114862070808541073e-04,2.129701403021598896e-02,2.490558825857133035e-02
2.557987097943089858e-02,4.723423542604478914e-02,6.225441933620218943e-02
-3.232980039304850922e-02,5.745699093141983654e-02,7.697488467408052093e-02
5.593325473797032543e-03,1.950677558290106819e-02,2.232769788484772339e-02
-1.219203802077123248e-02,1.287425425617297337e-02,1.277706349458919421e-02
-2.826996714891014464e-02,1.298914290023707625e-02,1.294249974137924065e-02
-1.031259514520909033e-02,8.284226668776664693e-03,6.167559631893251675e-03
-2.265356019443423227e-02,2.573711851207554843e-02,3.129920728696398979e-02
4.238300943615183787e-03,4.476003333116999189e-02,5.869164155506871594e-02
2.831196712793667206e-03,1.100264441287907881e-02,1.008200071921972266e-02
6.340391290587215657e-03,3.449885863287155408e-02,4.391585371657490827e-02
-1.959671381876348373e-01,4.723026259854821302e-02,6.224869858220136165e-02
-1.471308229191546808e-02,1.986052826755535863e-02,2.283709127979852149e-02
-1.847473191303273046e-02,1.766172366981571401e-02,1.967087774287342578e-02
-1.711497458241786201e-02,3.358334018005137978e-02,4.259753424352859252e-02
6.605943831319409376e-02,4.681599434651628755e-02,6.165216456146567492e-02
3.666798951560107812e-03,1.457427934880321622e-02,1.522504930784950895e-02
-2.136987326067774778e-02,2.459972211259756417e-02,2.966139013823733753e-02
6.873167801201710003e-02,4.541069792978463804e-02,5.962857931763723696e-02
7.148135203912421576e-02,3.391883613668895264e-02,4.308063849052784500e-02
-9.922261101883336765e-03,1.189229189164511293e-02,1.136306675539953959e-02
2.351419399716297640e-02,1.637959148269890752e-02,1.782464534407375914e-02
1.066653001893585421e-03,9.832457882447359285e-03,8.396966752495675645e-03
6.644871283340302720e-03,1.926527713627512045e-02,2.197994726997293605e-02
-4.024955554034343602e-02,4.029456809625584640e-02,5.226150379294652176e-02
2.716215313608750029e-02,3.654181600100028793e-02,4.685765185588185167e-02
8.187886239866355720e-02,1.907534400458447965e-02,2.170644918229034867e-02
-1.125510111422517966e-02,1.300408578795785031e-02,1.296401705739308637e-02
1.032351501396342082e-02,2.600894949368204312e-02,3.169063585437870145e-02
-1.014667441952270786e-02,2.258608208718130769e-02,2.676180810465361715e-02
-3.243108794712024241e-03,1.205282033427051633e-02,1.159422296119634425e-02
-1.410243810734811837e-02,4.072956018911440268e-02,5.288787953105440059e-02
-3.976069058990080313e-02,2.550909800141644770e-02,3.097086450093946078e-02
1.245078102051604650e-02,3.050551587770222034e-02,3.816555835063081131e-02
2.411189437714302952e-03,1.952435841367407623e-02,2.235301664071542155e-02
8.243074223101031980e-03,1.427793792622394919e-02,1.479832643093418124e-02
6.071681741325570154e-03,9.140060376017155111e-03,7.399934837951684108e-03
7.502528036317805682e-02,5.349920085157479355e-02,7.127578410825709254e-02
-1.766751065652550148e-02,3.038571808898060667e-02,3.799305308084285904e-02
-1.769370724217482135e-02,1.025104825690275820e-02,8.999724501587917647e-03
-5.875167612983157178e-02,5.818275599105483809e-02,7.801996487757190124e-02
-4.067447459289237621e-02,2.931638297736351845e-02,3.645324217204640171e-02
-2.542083323262860767e-02,3.988910394889100264e-02,5.167764742233311309e-02
-1.885207386190218895e-02,1.611429668014433339e-02,1.744262868102528299e-02
-1.901697473074688734e-03,1.608632211776081511e-02,1.740234613922992529e-02
-7.054934946294891956e-03,2.541621543390906041e-02,3.083711635301918802e-02
1.468057350952375016e-02,1.557351836568778708e-02,1.666392391505017515e-02
6.416090715592849894e-04,1.015596103525642779e-02,8.862801716964536364e-03
1.059315408296305095e-03,2.939241260663379846e-02,3.656272258774608680e-02
1.066178317707035033e-03,6.026385329223492640e-03,2.916334934222873133e-03
3.020023768950087350e-03,2.337444720714513396e-02,2.789703054207941235e-02
1.200252656054746382e-02,3.281594851850212075e-02,4.149251296541298789e-02
-1.078493391121890764e-02,2.859167003126645082e-02,3.540967698090742577e-02
2.148428246705218723e-03,8.234596110335910824e-03,6.096093096785131470e-03
4.307085299686083668e-02,4.467277612543438248e-02,5.856599376159113413e-02
-7.850206681275942108e-03,1.503285053560425057e-02,1.588537824330189460e-02
3.277740887524976249e-02,4.799073482131698681e-02,6.334375607328596169e-02
7.051817200257944063e-03,1.701463908326927843e-02,1.873909509171604523e-02
5.793078724995966156e-03,1.530025737556310085e-02,1.627043617769699524e-02
-4.259505707862327323e-02,2.678234148521558416e-02,3.280429743006407078e-02
2.736831471908934832e-02,8.254480891381996144e-02,1.131005999784076288e-01
-1.137380707276151696e-02,2.273599729158980523e-02,2.697768156156608518e-02
9.380757426038652258e-03,4.462723389795430345e-02,5.850041430205326493e-02
2.172819155591098044e-03,1.438383022447314342e-02,1.495080820603933436e-02
-5.530742453289632342e-03,8.584182848599086063e-03,6.599487652243220606e-03
-8.620776169083526827e-03,1.324292172578117252e-02,1.330793373840138266e-02
9.359710500850489806e-03,8.605076830489115369e-02,1.181490777264214698e-01
1.467334402957586881e-01,3.638743825615932403e-02,4.663535247283620566e-02
-2.275610760757569573e-02,5.554031049058588687e-02,7.421492157232673081e-02
-1.491050667745133333e-03,1.129420301174448478e-02,1.050183647155693983e-02
-3.019351558587580683e-03,2.100256537705126256e-02,2.448159091358765790e-02
7.683697183923987768e-03,4.552350333133768634e-02,5.979101575687460063e-02
-2.606382255805594211e-02,3.097588039145559441e-02,3.884286932781635948e-02
3.655597712196489730e-03,2.397820060773636283e-02,2.876641756804872510e-02
-8.739829737241426588e-02,4.624808446910266130e-02,6.083439114791682617e-02
-1.374818801625432747e-02,3.181853939081956406e-02,4.005627334449918947e-02
1.365759546791003995e-03,6.706126928468648940e-03,3.895142717030665620e-03
-2.384743420699617002e-03,4.089527035939289484e-02,5.312649727129439836e-02
-1.475444219560074696e-02,3.129471753322184829e-02,3.930198537449580004e-02
-6.812502238503281371e-04,8.900340903632782824e-03,7.054745893327784428e-03
-8.249188729092844785e-02,4.744915915082249108e-02,6.256390313821766358e-02
6.008025838398275281e-02,1.139412838340245482e-01,1.583105945392118685e-01
8.768616503484696553e-03,1.003104557504622650e-02,8.682927151714245340e-03
-2.032563014847684965e-02,6.401199281850640521e-02,8.641389336580260205e-02
-1.599335148494724843e-02,1.989598617144450535e-02,2.288814961185776584e-02
7.384751385793726988e-03,1.228319169427533053e-02,1.192595090069443163e-02
1.941539314684448056e-02,1.230634077856781160e-02,1.195928489687108839e-02
-7.043414795785615801e-03,7.906736655323791038e-03,5.623985186088845470e-03
-3.878623845936583769e-02,2.465779161163230565e-02,2.974500849801121199e-02
1.983810442900263982e-01,6.012385185556378547e-02,8.081508546672999671e-02
-2.727056857768672335e-02,2.850335761542101970e-02,3.528250971610554648e-02
7.267682757861604337e-02,2.482067017003436460e-02,2.997954880096381086e-02
-5.612334433700993247e-02,3.360623283210855544e-02,4.263049898487670381e-02
-3.569503914620787439e-03,3.094567346640659383e-02,3.879937224985983979e-02
8.828420771467052584e-04,9.178828089943245547e-03,7.455759198494955886e-03
-3.449415552658877376e-03,1.169906846440826355e-02,1.108483073952197182e-02
-1.262370133762683207e-02,9.014415365166530275e-03,7.219009741373617201e-03
4.671802364335167490e-02,5.833931365004384889e-02,7.824540327246609639e-02
7.478016768203590674e-03,1.843483761307551372e-01,2.596947234220631229e-01
-1.041508475432702530e-01,3.055794222216883654e-02,3.824105073486192691e-02
2.037079968716140888e-01,7.253363752863169200e-02,9.868480951078487107e-02
-2.045980206846615898e-02,1.398735157163101712e-02,1.437989068157125017e-02
4.759141759982215007e-04,1.025484744081198163e-02,9.005195213962733508e-03
2.491922651491276655e-04,6.573150226757281181e-03,3.703660202628521712e-03
1.642673288214916436e-03,7.651890300943923161e-03,5.257013979141653658e-03
-3.400925124171463865e-02,3.342797607156877682e-02,4.237381452603500298e-02
3.052779477193848581e-02,2.155962674479296529e-02,2.528374279432092295e-02
-5.433827019239253868e-03,3.442587014416943064e-02,4.381075245327668150e-02
7.431927882779338843e-03,6.973928520271715364e-03,4.280769082396924594e-03
2.202999050605441468e-03,9.650857784494476857e-03,8.135467986740672203e-03
5.281655987299503988e-03,1.831490054676809115e-02,2.061143311188577687e-02
-5.465276727105292456e-03,1.530090785041859740e-02,1.627137284223508645e-02
6.399176567211064051e-03,1.035995528171321407e-02,9.156547393706471194e-03
3.035229390860640780e-02,4.095486616068912816e-02,5.321231346114681932e-02
4.385649170166112248e-03,1.512262455654233770e-02,1.601465017617422978e-02
3.077930074621486062e-03,2.017491580292840245e-02,2.328980002497847701e-02
9.346578003461234472e-04,9.518165469552881258e-03,7.944394980869254330e-03
-6.637029147008476071e-02,1.065311164127069748e-01,1.476401727907873385e-01
8.610832333561370400e-02,5.738844900277455252e-02,7.687618632564756360e-02
-1.639551988482839577e-03,1.864928512260406734e-02,2.109293700342720554e-02
-4.575899077709116164e-02,3.488023804409795536e-02,4.446502878004843923e-02
-8.592125439397574685e-03,1.336515531849167757e-02,1.348394649383442487e-02
-3.787171330516393708e-02,3.689285702939842232e-02,4.736314054608783269e-02
7.291166830788209374e-02,3.109028670502255592e-02,3.900761103296732091e-02
-5.324728889589337884e-03,1.422339935074105888e-02,1.471979249656090935e-02
-1.034451528888935684e-01,3.554907041377238647e-02,4.542812759518361637e-02
1.638861945694079780e-02,1.895520072800836731e-02,2.153344642021823990e-02
-2.560998550932675616e-02,2.176817101146260452e-02,2.558404036549040764e-02
5.428420280267703263e-02,5.144663283536328457e-02,6.832014692018263669e-02
-6.198467297206411430e-03,2.515255685778003403e-02,3.045745580759178298e-02
2.000260857783687021e-02,4.493057108565117613e-02,5.893721087366582401e-02
-4.355488854222765160e-02,2.855535703699111846e-02,3.535738734400243471e-02
