# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
7.545712255010234709e-03,5.273229676145368278e-02,2.505447268682981302e-02
1.087828544457410812e-02,7.679068317254353349e-02,4.523799735966325952e-02
7.808457802763437631e-05,8.356475593344894759e-02,5.092103288702843483e-02
9.212319814062071288e-03,4.784548462311848105e-02,2.095473417235799857e-02
1.570330910652465578e-02,5.034838032878272834e-02,2.305451162067086168e-02
2.321204984566361054e-03,8.079605911837349497e-02,4.859826445510603832e-02
-2.953560475961684514e-02,7.592383023760052030e-02,4.451076040780869297e-02
-5.832697312465542775e-04,4.912967263113775934e-02,2.203208989778047966e-02
-6.571308250316414828e-03,7.748365342849095061e-02,4.581935730706220011e-02
-9.506099848176215519e-03,4.267711382518375035e-02,1.661878504692610933e-02
1.212927575587057112e-02,5.716067135306582281e-02,2.876960994928363241e-02
-7.535245662378840456e-03,9.269447951014664344e-02,5.858031634510303676e-02
-4.695275481573248783e-02,7.235120821146204251e-02,4.151354756156246106e-02
-3.163022550350130108e-02,7.480994785426617333e-02,4.357628075557815062e-02
7.807281814229909524e-04,5.772873050280917517e-02,2.924617706681851767e-02
2.247239844129612571e-02,7.224327887452057506e-02,4.142300140448201828e-02
9.253565946724271948e-04,8.130396564890211841e-02,4.902436717933911225e-02
2.111207851411561406e-02,5.182792654945336114e-02,2.429576101866614754e-02
-5.145872554404855304e-02,8.923262213987202818e-02,5.567602831626999871e-02
6.335116065702244004e-03,6.904247941157934387e-02,3.873772510086063298e-02
4.949972212327903923e-03,6.463781304080597201e-02,3.504247759543673013e-02
3.729651369077675582e-01,1.308895925104031077e-01,9.062369583238991111e-02
6.458774064031380484e-03,4.806059811949813659e-02,2.113520132786252809e-02
5.326116964657212280e-03,8.088538599582544009e-02,4.867320427875801436e-02
-3.170285671796658350e-02,6.503532145231832873e-02,3.537596300440498664e-02
1.206624019226880742e-02,8.064613190356618999e-02,4.847248462983073936e-02
1.216864755576320227e-02,8.207030676510883305e-02,4.966728082127961491e-02
-4.498483678249357888e-03,7.293598183286283121e-02,4.200413710542831580e-02
9.810046204502317208e-04,8.563867807769440232e-02,5.266092757708206590e-02
-2.934435426732671243e-02,9.402447061900089109e-02,5.969609808962750286e-02
3.183727181607801625e-03,5.178963795968163225e-02,2.426363921784623762e-02
1.392770290363426200e-01,8.265951864752855982e-02,5.016159379651983358e-02
-1.973562468306414366e-03,4.406436670916882153e-02,1.778260594218221066e-02
-6.933995137682935628e-02,1.366553074489208208e-01,9.546078040363341344e-02
-1.814238506114130567e-01,1.266798728380979233e-01,8.709199676413827140e-02
1.350514201970638185e-02,6.722403879910410218e-02,3.721216389568112598e-02
1.300733557095601171e-02,8.024423488271749394e-02,4.813531744423348024e-02
1.940307558325377879e-01,1.455653424702434418e-01,1.029357585096371958e-01
3.535842557989353051e-03,7.730858448264227301e-02,4.567248509678151214e-02
-8.919484122466642129e-02,1.183031211982307485e-01,8.006441101867356469e-02
-3.993062283369136489e-02,7.020478431129129060e-02,3.971282830270619901e-02
-5.078282414871424476e-03,5.805082458220024028e-02,2.951639443249216149e-02
-1.450475224417884131e-02,5.993341262163897482e-02,3.109577143199358795e-02
7.102637194918852426e-02,7.121785991258509918e-02,4.056273718872913797e-02
-1.797900958364815477e-02,6.591569521847572000e-02,3.611454311226967862e-02
-8.592163579171513410e-02,1.211592150026560705e-01,8.246050021536933949e-02
-2.820136178235579504e-03,7.631026418837381919e-02,4.483495501698074592e-02
7.350822860173186063e-03,7.316556895306099151e-02,4.219674675205652148e-02
7.203871136058676190e-03,7.315857457607954917e-02,4.219087889467139363e-02
2.539015538059852251e-02,8.259308082025472453e-02,5.010585649547736470e-02
-1.214987537375850253e-03,8.018933344315359868e-02,4.808925847165414214e-02
-2.600294509926632733e-02,4.923134315993125260e-02,2.211738529504192474e-02
2.657911264031715889e-02,7.725227308670279402e-02,4.562524325645665041e-02
7.136650394344868850e-03,5.759899325014168625e-02,2.913733539325586222e-02
-3.584640163495896731e-02,5.788075789510593872e-02,2.937371881342351956e-02
6.883242191244553533e-03,6.314114049349497937e-02,3.378686024979963426e-02
-4.711464356159043507e-03,8.298434047291894378e-02,5.043409957537869914e-02
1.274806502980048960e-02,4.896846257953024750e-02,2.189684445785234149e-02
1.027527823361077709e-02,6.270290953392200495e-02,3.341921109686793456e-02
4.199472460829600795e-02,1.132939060726759206e-01,7.586198383379960664e-02
-5.704124977652928752e-03,5.014514857157354594e-02,2.288401252252503584e-02
6.862542243972571954e-02,8.973789993762674999e-02,5.609992569339903451e-02
-2.676880681035560122e-02,5.078463531302545436e-02,2.342050305033927665e-02
9.162567022494835789e-03,6.824759562881643760e-02,3.807086589562170414e-02
6.211777521942422366e-03,7.335566384959457675e-02,4.235622482214839585e-02
-2.215754661611580786e-02,6.521993377306581352e-02,3.553084152647403848e-02
-7.472314259116556202e-03,7.250147099553011509e-02,4.163960890906200085e-02
1.419114900343648039e-02,5.927654730040582409e-02,3.054470133147650646e-02
-1.868242636924677055e-02,5.884475124070108476e-02,3.018245066861968001e-02
2.095459249888537503e-02,7.536174481319500573e-02,4.403920488293362745e-02
-1.366049223614226697e-02,4.359926183193607585e-02,1.739241120490112036e-02
9.507904254119264875e-03,5.191149048536172761e-02,2.436586608445676441e-02
-5.768003926349895075e-03,6.250707437947074230e-02,3.325491729909880317e-02
-1.636834254021204416e-01,9.850613543883245116e-02,6.345594261622232446e-02
-1.165043914443575270e-05,6.111932090846398935e-02,3.209067644174173201e-02
1.052437759649059446e-02,8.402925393467328141e-02,5.131071849220567027e-02
-9.226825988415000152e-03,9.486884082991639544e-02,6.040447340182895225e-02
-1.047658396666164594e-02,3.931803059398875089e-02,1.380071827734120384e-02
7.767867922441645118e-03,6.498087464765485433e-02,3.533028544288839556e-02
-1.592118426389746053e-04,3.499981589983323232e-02,1.017799847673544165e-02
8.891385619250354033e-02,9.094246062356008131e-02,5.711047893288201394e-02
-9.773708810768511057e-02,1.094132297998245545e-01,7.260633218858905669e-02
-1.438146195963550290e-02,7.953548392618757512e-02,4.754071844770969141e-02
2.243113799705676731e-02,9.020140402845591709e-02,5.648877746813386197e-02
1.246363916296900146e-02,7.347009875315241301e-02,4.245222875441245075e-02
5.961388845801151096e-03,6.314443216894045918e-02,3.378962176553199082e-02
-4.512659257841497747e-03,5.526838302632672978e-02,2.718209499802124590e-02
6.588962020814676662e-03,8.380386059362633644e-02,5.112162717151692154e-02
3.185097973844444770e-03,6.271871711374020497e-02,3.343247269603868976e-02
2.746051630721991783e-03,7.894824755668797267e-02,4.704806280779872535e-02
1.965601054758732771e-02,6.604942553655322734e-02,3.622673472513605886e-02
-2.468436417032923019e-02,8.819783547507820121e-02,5.480790516689876268e-02
3.555527788894104202e-02,6.872430292443784672e-02,3.847079435709404444e-02
-5.839710238594062602e-02,1.793549763707806832e-01,1.312832086612871763e-01
-8.227499090737347420e-03,7.730285928209895685e-02,4.566768200132662742e-02
-3.841667419882285883e-02,9.567563782346365231e-02,6.108132706719870963e-02
-7.581083860179571414e-04,7.452160340569077834e-02,4.333437727989811195e-02
7.514549246333245003e-02,1.035646822504156933e-01,6.769975608881705076e-02
-2.324398653719424515e-02,7.707285337858801877e-02,4.547472102093972485e-02
6.423550410211336346e-03,5.898936604231465319e-02,3.030377370194991746e-02
-1.029609634681519226e-02,7.886082944161589003e-02,4.697472431982780555e-02
5.017831160358603507e-03,2.690993607039840474e-02,3.391080753010234771e-03
8.617193615321375871e-03,7.590626745995381064e-02,4.449602630428659694e-02
-4.316820454920516914e-03,5.048300623485521554e-02,2.316745457745886250e-02
-8.082765896229051478e-03,5.603552592530417625e-02,2.782568128699875257e-02
8.866534735386883900e-03,6.024760599452222420e-02,3.135936058486822609e-02
-6.721376850387594803e-03,4.459786255628623436e-02,1.823017654850455152e-02
2.801680692063901121e-02,5.801891496489712530e-02,2.948962420205636717e-02
1.092838091858260550e-02,6.833591420803440675e-02,3.814495981830863525e-02
-1.633153864446890841e-02,7.311014894995102043e-02,4.215025273616428148e-02
1.329470901166024399e-02,6.061539877754556355e-02,3.166791638673278897e-02
-8.438903880087716969e-02,7.820865185220313154e-02,4.642758694153242133e-02
-3.915032834224715930e-02,8.994861146996900592e-02,5.627669986849165307e-02
4.924664641124966435e-02,7.379827364314488214e-02,4.272754755077670663e-02
8.487146328056898587e-03,5.324082404001708596e-02,2.548109618095418735e-02
-2.069048425245503722e-03,5.004523505377004439e-02,2.280019115074729055e-02
-5.658111879041107795e-01,1.974923856651021881e-01,1.464993932273672972e-01
-1.612758766077272959e-03,5.286081711043328496e-02,2.516229345212417368e-02
-3.452332197830406540e-02,9.961194665918181312e-02,6.438365105302461255e-02
-9.126699140650451625e-03,7.963619141172079141e-02,4.762520591017983113e-02
-6.391642417634703366e-02,8.192619444347658264e-02,4.954637933812845729e-02
2.289951531834604707e-03,9.846789279695142283e-02,6.342385936289145210e-02
-6.141342891858983521e-03,5.539842397396606971e-02,2.729119145321605780e-02
1.104708520584207765e-02,8.414747190045285263e-02,5.140989618385601034e-02
2.657043152427582267e-03,6.183236349255536585e-02,3.268887585307696242e-02
3.909033213976898652e-02,9.642098309357804986e-02,6.170662646974710980e-02
5.990691725234645326e-02,9.368434712960835298e-02,5.941075514423358600e-02
3.291953675561778980e-02,8.116455504812027100e-02,4.890741015435600553e-02
1.740291875823343770e-02,6.642230447994855458e-02,3.653955750657290197e-02
6.453690344715941329e-03,6.976733749222328862e-02,3.934583699602230145e-02
-2.975049479197883207e-02,5.520437414768229051e-02,2.712839543732231684e-02
1.783068073321330681e-04,6.950392897275649295e-02,3.912485325002836023e-02
2.957589544319583763e-01,1.209269378194134797e-01,8.226563376926589177e-02
3.640372385280243178e-02,1.049017945161711263e-01,6.882151205137751471e-02
1.789197204878086251e-03,3.717565912716055271e-02,1.200339876387751178e-02
5.347509736163516721e-03,4.390873585905488014e-02,1.765204111337554185e-02
1.044711139310581550e-03,7.301687085492629403e-02,4.207199808100175326e-02
9.323101631916418802e-03,6.311833487212595295e-02,3.376772771889272745e-02
-1.961468859422530950e-02,7.875270322070017370e-02,4.688401298905352232e-02
6.154257650453568394e-03,5.210074511710857670e-02,2.452463922343793915e-02
-2.800458509915524762e-03,7.068160718153367050e-02,4.011285372426447171e-02
-2.757561089997364115e-03,9.362206559961727681e-02,5.935850472411992318e-02
-3.568716185006085961e-03,6.893095083911540688e-02,3.864415940382727455e-02
1.519359766837517257e-02,6.666840086378973684e-02,3.674601742247416564e-02
2.771221967615161534e-03,3.869900201447545873e-02,1.328139090457790446e-02
8.568568330416406753e-02,1.152169108650579199e-01,7.747526803373783189e-02
-1.954086886467176071e-02,6.086074341364652168e-02,3.187374563194803057e-02
1.509355216663632038e-01,9.584096342295135573e-02,6.122002520178237289e-02
-1.087882208511133653e-01,1.004861929619212668e-01,6.511709059131971788e-02
-3.370886354269608115e-02,7.409381674291526387e-02,4.297549025749752838e-02
4.237548774589797521e-03,7.444590043835570825e-02,4.327086708919348351e-02
4.364610330920583314e-02,8.174889131766188699e-02,4.939763278658076961e-02
-1.145987521000091033e-02,6.673718399613227936e-02,3.680372229199403711e-02
-9.163378173968931509e-04,4.418902450644611457e-02,1.788718626124499028e-02
-1.649090340990314388e-02,7.480519059758189426e-02,4.357228970621923603e-02
5.013814406022704812e-02,7.085371518869240659e-02,4.025724188685875921e-02
1.455803015734456925e-02,6.233743297657687310e-02,3.311259846763871251e-02
-8.832949853894813894e-03,7.319471865082820272e-02,4.222120157766438842e-02
-2.191741129179043679e-02,7.838118039660664504e-02,4.657232790932778338e-02
7.427787124792629286e-03,5.901270524670068629e-02,3.032335387659341325e-02
-2.324222903152048034e-02,6.367550207646052729e-02,3.423515715590584596e-02
-2.372303586373114212e-03,6.363027503083262815e-02,3.419721441212776603e-02
-1.974401215151101036e-02,5.174220478576519594e-02,2.422384566645443410e-02
8.919612477108328913e-03,6.398817202193238241e-02,3.449746824572923198e-02
-1.359758990789668165e-03,6.819391378774719570e-02,3.802583009208981152e-02
-5.839840809072040055e-03,4.974874424156024849e-02,2.255145337086249258e-02
5.649184206200275407e-03,7.195263398207102368e-02,4.117916799614152606e-02
1.428790577310125147e-03,6.633439600470024400e-02,3.646580763620306531e-02
-1.277381201617885757e-03,5.713810364919281320e-02,2.875067701670256867e-02
-6.551732867331735294e-03,5.958069342274160962e-02,3.079986145150356153e-02
5.981402583961580033e-02,1.318976675446290048e-01,9.146940954642300559e-02
-6.315535955715122218e-03,6.070391452493812540e-02,3.174217572154042211e-02
5.567769449772504153e-02,9.357432490795998536e-02,5.931845318402499678e-02
-2.904027118314484943e-02,4.207556417435369400e-02,1.611412143349831225e-02
8.305061858383763762e-02,1.911271972751167614e-01,1.411593868478336622e-01
6.146880035023857261e-04,9.225401493490686944e-02,5.821079332431709774e-02
4.218782849137511955e-03,5.646889556016608525e-02,2.818925208381911976e-02
-2.929594137605469328e-02,8.511709477165742277e-02,5.222335086904972279e-02
1.027363552999797230e-02,4.772270914237639050e-02,2.085173300251918008e-02
1.132629466168558890e-02,7.738777808109133238e-02,4.573892371493798459e-02
1.515593952891929330e-01,1.032919307287417099e-01,6.747093413155053065e-02
4.056359459642906728e-02,7.282012754475911120e-02,4.190694239575664531e-02
-2.276362107369426721e-02,7.075997365024651320e-02,4.017859843081967447e-02
-3.806231605287826569e-03,3.980160950779992879e-02,1.420641160902993798e-02
1.857658533858308827e-02,6.594765861866455636e-02,3.614135846327931612e-02
-1.014423700388631180e-02,6.985186958389875966e-02,3.941675428568689604e-02
6.436376310199945321e-03,7.107778541522868920e-02,4.044522319485110984e-02
2.849844017346140485e-02,6.578030050664654405e-02,3.600095517415608654e-02
-3.019762482669480393e-03,5.455819318739760226e-02,2.658628886657534926e-02
5.335199984571577583e-03,4.917937867407069091e-02,2.207379024820228797e-02
-1.487665013327386238e-02,5.912713938086840149e-02,3.041935716338590653e-02
-6.192633148670846806e-03,5.967912605405639032e-02,3.088244044947983241e-02
1.550472133813444661e-02,1.292380969330086116e-01,8.923819136987731770e-02
-1.373224383620234024e-01,1.492277864878482629e-01,1.060083265501157168e-01
4.586255146592389115e-02,1.099393577239014264e-01,7.304772155507532894e-02
-2.557034282228160243e-03,5.594268719776544774e-02,2.774779523446578577e-02
6.697961210579576885e-03,7.753188280668413257e-02,4.585981882547344318e-02
2.751043273772843176e-02,1.118094860712179200e-01,7.461664562980166449e-02
-1.287352528216278817e-02,6.650701084284632580e-02,3.661062099920620039e-02
1.273795936088073250e-03,9.669059383550591968e-02,6.193281350360628490e-02
-2.942082048866071289e-02,6.269752140344495017e-02,3.341469078272193971e-02
1.658362073880547197e-02,6.268453247571106890e-02,3.340379386141929113e-02
1.249966594224361516e-01,1.079876352136995288e-01,7.141034493446264675e-02
2.059118245570748171e-02,6.735675562419804474e-02,3.732350524950314025e-02
-4.214791160190042157e-02,8.092529757813528291e-02,4.870668767172200986e-02
-2.514842687597073495e-02,8.633388957877848047e-02,5.324416779299696867e-02
1.231083069736213509e-02,6.634609140376725167e-02,3.647561936553497114e-02
1.735008372724910694e-02,6.228795823591408432e-02,3.307109216577012317e-02
-1.822111257343272950e-01,1.533210690533604870e-01,1.094423419592211316e-01
-1.527653916243444654e-02,6.584978874361401002e-02,3.605925158362179028e-02
-8.846075008900654638e-03,5.851683687168882791e-02,2.990735043353140096e-02
9.710257973190974945e-02,1.500437203407436471e-01,1.066928454854223218e-01
-4.819066734527699403e-03,7.740993205964136203e-02,4.575750955710649465e-02
-8.469843216830296243e-03,6.529975651631099443e-02,3.559780795889444516e-02
1.775110750770134971e-01,1.024666692434525461e-01,6.677858987931113710e-02
2.984533099239900650e-02,5.926558572017181364e-02,3.053550523156663837e-02
-2.643930356314125405e-03,8.074464771134606811e-02,4.855513340780832215e-02
2.719980120019824602e-02,6.460371688698962611e-02,3.501387299369652234e-02
1.268232595519154819e-03,5.027664961034036123e-02,2.299433390547654318e-02
-2.465515829275372051e-02,6.127862684320411341e-02,3.222432444329159651e-02
1.153722278938436145e-02,5.656598032256103525e-02,2.827070030165351397e-02
-7.416200382041972239e-02,1.296878596035094811e-01,8.961551492773611738e-02
-7.588992353788083164e-03,7.105603154245913877e-02,4.042697301712633307e-02
-8.112118034560208621e-03,3.214695638631268060e-02,7.784622653628382911e-03
5.340307260538012905e-03,6.832609392240894530e-02,3.813672119524269544e-02
-1.793741770638086416e-02,5.163694740331815913e-02,2.413554111687590820e-02
6.606694300673020964e-04,5.606516002522764219e-02,2.785054249658870315e-02
2.742443180862831620e-02,6.137084308264160321e-02,3.230168826612321575e-02
1.479884602722062251e-02,6.476095028152907551e-02,3.514578225992302796e-02
5.247139725058998574e-03,9.284826260751498361e-02,5.870933102160552641e-02
4.147180825450454827e-03,9.601499538162173997e-02,6.136602744281652311e-02
-3.686015303114857644e-02,8.083351536869834431e-02,4.862968797369392193e-02
1.100474008059978449e-02,6.255916600840488728e-02,3.329861901125336782e-02
1.945729018023235890e-02,6.052730640434432485e-02,3.159401223715209428e-02
3.355349430849215338e-03,5.688508860836073711e-02,2.853841276788835618e-02
1.063007041146116771e-01,8.283209557132155398e-02,5.030637535168397401e-02
5.099505883200329548e-03,7.547693920425047054e-02,4.413584597907000556e-02
7.041561409103167142e-03,5.927777632332032615e-02,3.054573240703969961e-02
-1.983571935266716657e-01,1.470411603535209943e-01,1.041738800590529257e-01
6.245588859470211848e-03,6.982293939624568957e-02,3.939248361572973700e-02
-1.261262168725230393e-01,8.723086959844721100e-02,5.399667953874220938e-02
-1.420566631463277829e-01,2.267383875092280066e-01,1.710350121053876848e-01
2.453961135180481555e-03,1.101555201978656334e-01,7.322906873904884428e-02
6.680360308724341001e-03,5.646007258483038554e-02,2.818185014350054265e-02
5.788649089366625089e-03,7.348479106641714331e-02,4.246455471269627857e-02
8.357579048770052976e-02,9.005332456538951702e-02,5.636454779431988860e-02
-1.959539679103769125e-02,7.602709151154149469e-02,4.459739034361249327e-02
4.532301282464961008e-03,6.075186839240872411e-02,3.178240610319246762e-02
1.077286562076484738e-01,9.372751796798241275e-02,5.944697285503852680e-02
-6.170630923272822643e-03,6.834751535382165011e-02,3.815469247486460297e-02
-2.597351956100029183e-02,6.762922653570760390e-02,3.755209179188851581e-02
1.033527214186508170e-02,5.547274177523045524e-02,2.735353957373501399e-02
-1.599059128290164500e-02,7.354667156008275197e-02,4.251646868769552723e-02
-4.186839403129885562e-02,5.356017225916379770e-02,2.574900993669143254e-02
1.339226651551924663e-01,7.079891160274481843e-02,4.021126500751893984e-02
-2.257966311653451102e-02,4.943700810881043739e-02,2.228992569318461597e-02
5.492132999261792499e-03,6.382188668182532665e-02,3.435796494706934434e-02
5.032261296640863895e-04,4.578578377004886152e-02,1.922677028166980967e-02
-1.251458934711836032e-04,7.174669933111720022e-02,4.100640133434237111e-02
3.553062139166929950e-02,9.645986152681931824e-02,6.173924311340552723e-02
-1.430641284581030299e-02,7.311301808367851041e-02,4.215265976506425705e-02
-2.586791419024098843e-02,8.384175600109772253e-02,5.115341911627232369e-02
1.114830006238393470e-02,8.013641976791062438e-02,4.804486711258509207e-02
-3.120915025372077416e-03,7.091708347437139515e-02,4.031040402897513586e-02
-1.818514198654447855e-01,1.382228329605224570e-01,9.677583908205426855e-02
7.075940273241490379e-03,8.274178702922475870e-02,5.023061197103024372e-02
6.099648361250651837e-04,6.010627132270621176e-02,3.124078938117309454e-02
1.516866484047682262e-01,9.529992500349805662e-02,6.076612683547494981e-02
5.598993191958643451e-03,8.929693528665612334e-02,5.572998313945407706e-02
4.782098744135984680e-02,8.816397141869501686e-02,5.477949528080527236e-02
1.100919037095932605e-02,5.820683954767621321e-02,2.964728151075289933e-02
7.766250996205951995e-02,1.030149005739195434e-01,6.723852266099594743e-02
2.242449360396853164e-02,6.420040843753098414e-02,3.467552170523861832e-02
2.645956386602211271e-03,5.648597624810297591e-02,2.820358174336120780e-02
1.114465679355467267e-02,4.370890675233676109e-02,1.748439663228364832e-02
7.367575197910110341e-02,8.589878352525050220e-02,5.287914024640170269e-02
1.689379288665254081e-02,5.105665781336069659e-02,2.364871340298999730e-02
7.623213895243149789e-03,5.027505685383795719e-02,2.299299767952960039e-02
-1.477163797250580918e-02,6.582402576315560250e-02,3.603763800809584028e-02
6.162838424815859917e-03,7.605806246229840362e-02,4.462337308983919948e-02
1.368639735390593248e-01,1.050952685601282827e-01,6.898382502087750667e-02
5.450052678851268623e-02,1.330858482291974454e-01,9.246622095983170198e-02
1.171879310726499888e-02,9.088108752165950655e-02,5.705899062875003508e-02
1.767194027960579741e-02,6.560556159883093597e-02,3.585435984573562274e-02
1.757958303554591969e-02,5.430089960390092202e-02,2.637043518038328579e-02
1.645147126521094832e-03,4.900274592740268970e-02,2.192560610403372981e-02
2.860567601008675090e-02,7.406751814845521920e-02,4.295342733436234572e-02
-8.334361557175229418e-02,9.202289583326705991e-02,5.801689843832592841e-02
-1.924593899088136023e-02,7.331272373755859384e-02,4.232020067672468550e-02
-3.746578193739347022e-03,5.640973885848991204e-02,2.813962320483102270e-02
-5.982373050951822480e-02,6.806516353335055614e-02,3.791781645011711721e-02
6.900006714276652776e-03,7.935584843668627708e-02,4.739001518471800539e-02
1.593015516237261198e-03,9.320816405331351640e-02,5.901126647093037775e-02
1.444281906328183721e-02,6.575554361182427143e-02,3.598018564336005753e-02
6.869169219290564496e-03,2.527402866527644204e-02,2.018653820066374210e-03
-7.449947233067034588e-03,7.547473193636511368e-02,4.413399421540378093e-02
1.396597284475920887e-02,6.980380831688043353e-02,3.937643380233873946e-02
3.322519889097426665e-03,5.704715623876702169e-02,2.867437766433150736e-02
1.014448729582445030e-01,9.544618167951911258e-02,6.088882730169062341e-02
-1.534293014317617996e-03,6.247270412396193490e-02,3.322608274269009399e-02
-1.619829936144273619e-02,5.992225804194806216e-02,3.108641341726393198e-02
-1.834072833146022097e-02,1.089661271486080801e-01,7.223124022531605959e-02
-8.525312645149406288e-03,5.191346775350761528e-02,2.436752489231384933e-02
1.542257838577341944e-02,6.707560441385486405e-02,3.708763646371695394e-02
-2.362898734598806519e-02,7.034555580664336727e-02,3.983092703556054270e-02
1.056037864875177673e-02,4.243827648152729420e-02,1.641841502475945361e-02
9.143705324516866739e-03,8.111465858433654363e-02,4.886555005240828670e-02
1.936410139541253073e-02,9.520676154714337314e-02,6.068796835519239818e-02
-2.629912834459437188e-02,6.713015632317279047e-02,3.713340220165360639e-02
1.785880009177605865e-01,8.107561950925697147e-02,4.883279864000641263e-02
-2.940750101760792462e-02,4.766456196346341434e-02,2.080295105180176435e-02
-1.037411545577156822e-03,5.706472313108012367e-02,2.868911521980876261e-02
-1.538391004667593112e-02,5.956189949881614959e-02,3.078409449104465775e-02
5.824380701836872481e-02,8.579292125630454124e-02,5.279032823379690292e-02
-3.767733873841730852e-04,5.439089874184208084e-02,2.644593898974648485e-02
8.500755831665887663e-03,7.102209889111631147e-02,4.039850558402878489e-02
1.519960541080394439e-02,7.543988652283691032e-02,4.410476103028220657e-02
1.618511053674648315e-02,4.479362308901711082e-02,1.839440774318348501e-02
7.620280613518141781e-03,4.976943389517316657e-02,2.256881073336526253e-02
-6.514261248518664338e-02,1.024710767820732060e-01,6.678228753645971960e-02
6.298654534598073160e-03,5.634437654755971442e-02,2.808478819666418783e-02
6.731481654263328507e-03,7.583941657272397219e-02,4.443994247103408290e-02
1.501966655941125829e-03,5.880213276337551559e-02,3.014669635517900140e-02
9.534016967274624305e-03,8.191977179230196249e-02,4.954099112396341542e-02
-4.887227721411797204e-02,1.245042373705046723e-01,8.526677077479187516e-02
-1.094675577645942005e-02,6.118527152059669016e-02,3.214600499887869389e-02
1.069117792652610061e-01,7.484995185704595988e-02,4.360984168370198727e-02
1.168814698581455702e-01,8.794073744974449658e-02,5.459221554212544125e-02
1.293201233734138367e-02,5.802435701797974826e-02,2.949418975399270559e-02
-7.586828020163573390e-03,6.775285841570308221e-02,3.765581142867544667e-02
-2.251072205998804615e-02,7.098185467786961855e-02,4.036474313391581054e-02
5.372299992396769447e-03,5.141486065432966657e-02,2.394922382605160424e-02
-1.384447471076513669e-02,6.182083859353012384e-02,3.267920716292237876e-02
-1.620108854831402156e-02,5.012767260405318753e-02,2.286935124742528469e-02
-6.483393263619839642e-02,1.031420140649427220e-01,6.734516315793025176e-02
7.937500417129307595e-02,8.942667038515429712e-02,5.583882300579951635e-02
-6.089182231976868545e-03,4.226620671386082523e-02,1.627405894277616713e-02
-3.197093581196992079e-02,9.643736775383246473e-02,6.172037220434673649e-02
1.243372811113393518e-02,7.442582159296312616e-02,4.325402215768150982e-02
2.889858152595370291e-03,5.210666997076752321e-02,2.452960981572808660e-02
-1.268495419463062761e-02,6.910735741789703068e-02,3.879215380687867087e-02
-1.307121978773000681e-01,1.391402648076337512e-01,9.754550866859314218e-02
-1.648067516872001731e-02,7.923784678589287922e-02,4.729101896820010059e-02
1.171505052352799642e-02,7.985865736362086909e-02,4.781184132921072194e-02
1.318118306219725200e-01,9.122381170559559771e-02,5.734651539887603705e-02
1.094304511942290233e-02,5.469201873376541845e-02,2.669856037019228620e-02
8.887009699057336898e-02,8.280761888011070604e-02,5.028584089469578106e-02
-3.637823744880464699e-04,4.038976825062433329e-02,1.469984106412701615e-02
6.876726903545080441e-03,7.653259169111858995e-02,4.502147428558096048e-02
6.762101429488727097e-03,7.714707765904331438e-02,4.553699068318118465e-02
2.542802617026186478e-03,2.832384737045172407e-02,4.577266439871986031e-03
-1.795433454737037360e-02,7.999313863335916208e-02,4.792466294490083101e-02
1.559595093028226867e-02,5.593031293988919711e-02,2.773741398383302095e-02
-5.830859543535849877e-03,6.921406751982528416e-02,3.888167709985049236e-02
-1.318297407557193768e-02,5.013096686298759708e-02,2.287211493054788769e-02
1.140692972795833565e-01,1.136982231856284720e-01,7.620118132965347790e-02
-2.101184041415150514e-02,6.689469408536093120e-02,3.693586368825580585e-02
-2.787534450116833061e-03,5.379934795859753205e-02,2.594966381880041070e-02
-7.772314578321320999e-02,7.218660015927673423e-02,4.137545140557513657e-02
1.502768049016448178e-02,7.245092469837481619e-02,4.159720363639234086e-02
4.284583405986742283e-03,4.627013903919593996e-02,1.963311492832244334e-02
-2.303994132487640137e-02,9.000149939582359482e-02,5.632106962538808992e-02
-3.928053645712376724e-03,1.056336614970905668e-01,6.943550398808570612e-02
-5.392093468406889550e-02,9.383041403997680052e-02,5.953329640859483796e-02
9.461741584642547123e-03,7.545862284709002610e-02,4.412047966811517147e-02
3.037219365644579141e-03,4.231967705927018597e-02,1.631891731429759365e-02
1.155919339397424098e-02,5.543571877077914378e-02,2.732247952211572933e-02
1.453338242759255050e-01,9.991847230905394339e-02,6.464080745210042112e-02
2.033810887694214864e-01,1.188709988236413689e-01,8.054082584832074343e-02
2.211004984747374502e-01,1.070568941094603016e-01,7.062950968971931642e-02
-1.307886158715327977e-02,6.502702062378065695e-02,3.536899911352998915e-02
-1.086134702471850105e-03,4.291339855933594405e-02,1.681701358478750186e-02
1.038813904812554458e-02,5.713093734640846411e-02,2.874466492401318157e-02
-1.215467895373778008e-02,7.416525769215985553e-02,4.303542487393812593e-02
-9.415773675146324971e-06,6.520483184433126245e-02,3.551817192569479281e-02
2.145891134278610224e-02,5.585542985474269140e-02,2.767459162447746465e-02
-2.016474230514760796e-02,6.641293241519849455e-02,3.653169491359239268e-02
2.318053431930791955e-02,7.635486817502060153e-02,4.487237505212396393e-02
1.027734224844081279e-01,2.141879331418372612e-01,1.605059433203450125e-01
2.856100473318045480e-02,6.252243132197295161e-02,3.326780084093727136e-02
1.221775580284947468e-02,6.481544249276610659e-02,3.519149791479641437e-02
4.766106608519382441e-03,4.146417031599847203e-02,1.560119912798395292e-02
2.095177554387152655e-03,6.713778770703862642e-02,3.713980446911709088e-02
