# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.027726684236863058e-01,3.084732343367999619e-01,2.062218447263090559e-01
-1.585391949248325660e-01,4.821471849921533104e-01,3.339862961707421585e-01
-8.058470586840366101e-02,3.034216238588938186e-01,2.025055922936030151e-01
2.301330241816849920e-02,4.934368606867918783e-01,3.422916247284684133e-01
-7.207850355422714683e-01,8.034122264201221109e-01,5.703271615188886257e-01
2.755363681577424617e-01,5.101843804007009098e-01,3.546120542530354358e-01
-1.017986075729431089e-01,6.064816518026076020e-01,4.254538126735349923e-01
1.981054520044893963e-01,4.484442448724948460e-01,3.091924935296204713e-01
2.766997291482923421e-02,6.282577299670414339e-01,4.414735362463069190e-01
3.487972039097610340e-03,4.156085564757323048e-01,2.850366906588841509e-01
-4.563236497910264089e-01,8.698226419573499291e-01,6.191824462595955092e-01
2.947293162100526887e-02,4.930387075991529700e-01,3.419987206363974130e-01
-3.395122640232328681e-01,4.100293199360947050e-01,2.809322864389323104e-01
-1.336532943550914065e-01,3.866301751297633871e-01,2.637185425863355914e-01
6.994940349546133751e-01,5.977674265410540810e-01,4.190431321650053831e-01
4.578040624756284371e-01,5.109324878917854695e-01,3.551624047394452699e-01
3.194690881854631570e-01,5.006897741218412357e-01,3.476272810137449043e-01
4.623505329806966713e-01,6.539955885673214286e-01,4.604077711906410797e-01
8.591049775558539103e-01,6.866043343752242789e-01,4.843966221652200588e-01
1.964081520322741303e-01,4.096824182485857557e-01,2.806770857963346022e-01
3.591497995430182333e-01,2.976613797733851929e-01,1.982680286118076174e-01
-9.147891418584184198e-01,6.439613127811267823e-01,4.530259863194635583e-01
-3.895208597229321001e-01,3.244914593537131520e-01,2.180057635274693928e-01
-3.562828788816922720e-02,3.009497731963308720e-01,2.006871581371667823e-01
-5.037279390909382704e-01,6.872228765314085663e-01,4.848516570105836365e-01
8.647073019913051883e-01,4.186913365018141708e-01,2.873045592567363138e-01
8.060690584197072184e-02,3.461258742728687277e-01,2.339212715471631343e-01
4.808238259395034020e-02,2.224223790635882492e-01,1.771541690020349558e-01
4.175621756665357509e-01,4.419559916478718598e-01,3.136065845215880166e-01
-5.381944780942241741e-02,4.655626033668752717e-01,3.282794136768660831e-01
5.496512230362869955e-01,6.902641399243770737e-01,4.679439829120434768e-01
2.014949815938533728e-01,5.099836183060725281e-01,3.558895582781013145e-01
7.163527725573963778e-01,1.032413173121243144e+00,6.806087384262724527e-01
8.319477760867052263e-01,9.798429386942416608e-01,6.479333982469205333e-01
2.200184028834837324e-01,7.032566838963673073e-01,4.760195754732574613e-01
-6.124531016584374710e-01,3.590477949924220091e-01,2.620745044595294004e-01
6.231280366477899291e-01,1.128553418017269827e+00,7.403652763444361629e-01
1.129246730461949122e+00,8.251156925595675151e-01,5.517617631463546113e-01
-5.490135652003558242e-02,3.798925921982647669e-01,2.750307114670575981e-01
1.991425514204748226e-01,7.265134734113504189e-01,4.904749705683065231e-01
5.048739137989675108e-01,6.733021751998209403e-01,4.574011734015656638e-01
3.063420755681514063e-01,3.961455319966147304e-01,2.851328223405225071e-01
5.860215701815514600e-02,2.115616615038380943e-01,1.704036257578445679e-01
-5.582768851168078139e-02,3.167568057184056429e-01,2.357882899103311281e-01
-5.345622787442780854e-01,4.713517478722970555e-01,3.318776906890173461e-01
-4.189152743710853333e-01,9.633420924743959501e-01,6.376771996707220058e-01
-1.235390486116160202e-01,6.394230921828988334e-01,4.363434289458201221e-01
-2.146448828174826462e-01,5.081796036799440808e-01,3.547682623158562309e-01
6.874431301203043354e-02,1.749607323103817003e-01,1.476541017104058828e-01
-7.569592265254294627e-01,9.864719376354239566e-01,6.520536917516502884e-01
-3.141956496416657418e-01,9.017845493898303255e-01,5.994157446321997096e-01
-1.825588286501013680e-01,5.518579017029605627e-01,3.819167668244100033e-01
-7.004295025516493745e-01,1.112500866659411836e+00,7.303877180915264722e-01
-5.163407968276421123e-01,6.405209535038742796e-01,4.370258111441045479e-01
-1.827278703780827254e-02,2.847560946598552967e-01,2.158980586565360515e-01
2.774157825085082213e-02,2.254198546349897858e-01,1.790172676745517277e-01
-2.922949546377640595e-01,7.335870000640414279e-01,4.948715629016607886e-01
-1.486186736491411642e-01,2.669444068114666391e-01,2.048270987120318631e-01
-2.253385794970986511e-01,2.961467739307788172e-01,2.229780027372142981e-01
-1.086155452878769107e-01,3.328759668722860443e-01,2.458072498759787394e-01
-5.629482686061804131e-01,8.155329811419659292e-01,5.458055721796681858e-01
6.904637333403401689e-01,8.698530274172385779e-01,5.795685182640597510e-01
1.242045943514091255e-01,2.797063830971192044e-01,2.127593805639144686e-01
1.761400085165688856e-01,8.669752023401484653e-01,5.777797890640565814e-01
-2.242939816546776766e-01,6.396618730694686450e-01,4.364918446183396750e-01
1.685197151754310452e-01,6.175919565076624096e-01,4.227741574281046466e-01
-2.405726735209754441e-01,6.162327736087548358e-01,4.219293492572483428e-01
2.799837012022075022e-01,6.561944840052662542e-01,4.467677867416374182e-01
-4.732990125764337530e-01,3.551925065859453667e-01,2.596782271451099633e-01
4.415983330784056249e-01,6.986832947564692864e-01,4.731769584001639384e-01
8.738366731831923029e-02,6.229769618499650941e-01,4.261212393527953335e-01
4.985891979282965764e-02,3.056983439220409271e-01,2.289148375661470003e-01
-1.069132379931519439e-01,4.494469340112897116e-01,3.182626240591038824e-01
6.341468481488818920e-01,5.559382137080083330e-01,3.844529088876142975e-01
1.751753503645674670e-01,2.611716988011079654e-01,2.012390379006146479e-01
2.436402357677056874e-01,2.049680899130318645e-01,1.663053523323062000e-01
7.275853514572103165e-02,4.158536546995867389e-01,2.973825225869657363e-01
-8.069713856858855561e-01,8.116151778621735202e-01,5.433704383759421219e-01
-5.833832738313960986e-01,6.172003675030343084e-01,4.225307629658927033e-01
1.215248553982836710e-01,3.908692918125635241e-01,2.818533440433268478e-01
2.255450340604351345e-01,3.506373326927372247e-01,2.568469318663460510e-01
-6.148016859917840304e-02,3.663804784978996754e-01,2.666321772677362478e-01
-7.130859558327706793e-02,2.482230830346522088e-01,1.931907491754012440e-01
1.750842020981669134e-01,3.310368970897077379e-01,2.446641651738787893e-01
7.239250930351838476e-02,2.434411170308453110e-01,1.902184899187403522e-01
-8.083803448026014027e-02,4.729956064464009291e-01,3.328994407097477515e-01
2.446972087732577628e-01,4.773552904130058949e-01,3.356092280682403950e-01
3.374308127414209907e-02,2.150740666571717974e-01,1.725867819579991469e-01
-1.604618033723182735e-01,5.890929510075211262e-01,4.050604319779468332e-01
1.151233711932594939e-01,3.181818896937490537e-01,2.366740592850739566e-01
1.504412818272803376e-01,3.791146190250764825e-01,2.745471576392800594e-01
-1.424987480456283429e-01,3.855587976082123225e-01,2.785525749571892695e-01
-8.584338572290377278e-02,2.942886641096462141e-01,2.218230835865224737e-01
-1.610684229416236846e-01,4.111797596195400639e-01,2.944774354522451953e-01
2.580367579445783099e-01,8.560783100212692176e-01,5.710067611843432367e-01
-2.962894240933852674e-01,5.300504150826526040e-01,3.683621945166777323e-01
5.722287328283243157e-01,6.515738043572624205e-01,4.438957759734909470e-01
2.168020421178228629e-01,3.607729229099939650e-01,2.631467679214288258e-01
-4.257002207378574044e-02,7.121619440335685836e-01,4.815546925892507102e-01
8.360575705067611052e-01,7.514686909931997949e-01,5.059860336751100807e-01
-1.822523642072116368e-01,8.340955960334102137e-01,5.573432752697786707e-01
7.411417759004957917e-01,9.195039928105795957e-01,6.104293695070467374e-01
-3.962164959399231967e-01,3.847058386420196818e-01,2.780224132662028058e-01
-2.115584935421026269e-02,2.905358806264985438e-01,2.194905188135504726e-01
-9.545795171672455393e-02,4.254204432115626378e-01,3.033288165774709610e-01
-3.948415658207576340e-01,5.990550967805461369e-01,4.112524626127330163e-01
6.234781825185102544e-02,2.563974631360800283e-01,1.982715834817495026e-01
-3.914756193491807923e-01,5.024051311582756751e-01,3.511791047619967632e-01
4.235792570273086977e-01,5.485374935524468532e-01,3.798529474970873676e-01
2.189783558637427019e-01,4.967410018346666289e-01,3.430767415799284570e-01
-1.499957534684193128e-01,4.670401194402705181e-01,3.248785461156741827e-01
-1.489287290886141535e-01,5.969306840790302715e-01,4.044645278676672340e-01
-3.676180356054879472e-01,3.205104319850743955e-01,2.350975134104349440e-01
-1.131671085970134133e-01,3.620339341840501102e-01,2.605396130539096577e-01
-2.577311616052806870e-02,2.817482424095110183e-01,2.113473132260904330e-01
-3.751261636557296636e-02,1.911958979973143180e-01,1.558644746532355796e-01
1.166723379676253003e-01,2.392595053281009465e-01,1.853137990641443023e-01
-1.336331365968023710e-01,2.392664241281692028e-01,1.853180383212258975e-01
2.717453739772215382e-01,6.221750292115422187e-01,4.199321332063970513e-01
7.446407328413104931e-01,7.284703632855004107e-01,4.850609479240725608e-01
1.485801885450805937e-01,2.490881666724013288e-01,1.913359736891408203e-01
2.758109203194522574e-01,6.092745942239831125e-01,4.120278347966703780e-01
-2.352667111872270428e-02,3.571442625872024434e-01,2.575436347427658146e-01
-1.154186574048994968e-01,1.791005997694511132e-01,1.484534961366298644e-01
-9.333794760968990023e-02,2.012543906522001047e-01,1.620274705191063480e-01
-2.788902076781766270e-01,4.836984441711690286e-01,3.350853623824228689e-01
3.165934367161848950e-02,2.353693852878394610e-01,1.829302616347833477e-01
-1.055611386145587222e-01,2.180862416178711571e-01,1.723406090255997503e-01
-2.597246747192866745e-01,5.565015187200548219e-01,3.796929455325205316e-01
-2.729706552521386775e-02,2.186218185190371421e-01,1.726687653747659146e-01
1.102660043392869188e-01,2.592970559565954680e-01,1.975911199235082238e-01
1.685316739160906407e-01,4.096048181000716548e-01,2.896870381174306286e-01
7.569259671527016342e-02,3.133506353107903264e-01,2.307105939367050107e-01
-3.631629079257731735e-02,5.371922244281883696e-01,3.678618387278791424e-01
-9.012369190196728441e-02,2.230660554699439302e-01,1.753918189072536382e-01
-1.668396729312019988e-01,4.048009071806513703e-01,2.867436067155079704e-01
-2.263229668126882921e-01,4.933706211202574243e-01,3.410116565694795709e-01
7.318992143948184828e-03,3.151116145426140491e-01,2.317895734715105793e-01
-1.579268025699184230e-01,3.250092078587593081e-01,2.378539837944473601e-01
1.133382454466696082e-01,3.129028187837732955e-01,2.304362097422368583e-01
-7.195858602302335205e-02,2.655490647027127782e-01,2.014218235266960200e-01
-9.098927691431205056e-02,2.088888129269056981e-01,1.667052005261435432e-01
-6.937624780365906352e-01,6.169818158055264679e-01,4.167501700783220464e-01
-2.349647095112864913e-03,2.578919370380121645e-01,1.967301815718676961e-01
9.070852342168093246e-03,4.450918156094796907e-01,3.114304768658214262e-01
-7.072022596651517112e-02,3.727206382660731010e-01,2.670875238927469808e-01
-3.085634086326531720e-03,3.237956132814625021e-01,2.371103954040844897e-01
3.476316501307940166e-03,2.901009088749604281e-01,2.164651226893759273e-01
3.336863476973926934e-01,5.281466846315618913e-01,3.623194949310578616e-01
3.355993405924157513e-01,4.397885724693195719e-01,3.081810967976619797e-01
8.880606338213570261e-02,2.730375531725675042e-01,2.060101376076252377e-01
-2.867916375662009076e-01,5.201389034628034480e-01,3.574130020865376456e-01
-1.654864834820160557e-01,2.661166284164945828e-01,2.017695786965480742e-01
9.466827195237921544e-02,2.013048357643049679e-01,1.620583790287630777e-01
-1.950316295234654218e-01,5.298661197060168249e-01,3.633730197104741433e-01
3.122554787993681198e-03,2.120296260414834266e-01,1.686296258754241828e-01
8.987590581282071944e-02,2.814503911563288607e-01,2.111648151018695740e-01
1.984077145866720293e-01,2.567865824620364501e-01,1.960529135242790044e-01
-1.755086611350713645e-03,2.459511423149641773e-01,1.894138697706545804e-01
1.203722633784997664e-01,3.477196758991262793e-01,2.517690429834388288e-01
-2.400560463861952376e-01,2.861595466223584294e-01,2.140501883545691819e-01
-1.852796091262192413e-01,2.314275572636202982e-01,1.805150419144173901e-01
2.302153466942101229e-03,3.284082605547993250e-01,2.399366365767602594e-01
-6.071120533510172140e-02,4.578335313129207051e-01,3.192375254861993805e-01
-4.536157193745457561e-02,4.347373926775812136e-01,3.050861598878922276e-01
4.219857786204592731e-01,4.893178989723836469e-01,3.385284902840484667e-01
-1.955993771655475111e-01,2.600549194097891981e-01,1.980554747219042677e-01
-2.992651549556897272e-01,7.510740742412506110e-01,4.989105953765624046e-01
-1.597673882219589059e-01,4.942029433625521051e-01,3.415216334332438208e-01
2.537071746205136688e-02,5.256781011657110092e-01,3.608069552080004350e-01
-7.383404807448172569e-02,3.424382477330612518e-01,2.485330292913135453e-01
2.257836970843565827e-01,5.036537839178759635e-01,3.473123113479085755e-01
-8.220574784111141925e-03,5.123515088781772642e-01,3.526415435511831564e-01
-2.005746262985177997e-01,6.865152812536554627e-01,4.593544125627396224e-01
-4.956552549778212025e-02,4.980319474157520743e-01,3.438677241408620855e-01
1.729478566234178283e-01,7.147549651198633613e-01,4.766573088208979625e-01
-8.096746061278103923e-02,6.458619436156897153e-01,4.344454763639413186e-01
2.036772112521674782e-01,3.111911651908474408e-01,2.293874527983342515e-01
4.368550789584946248e-02,3.040625344884599901e-01,2.250196292033353473e-01
-3.875549805857063657e-01,5.971780572784496366e-01,4.046160972983620097e-01
2.827937041231253779e-01,3.308015077352358668e-01,2.414030165787253435e-01
-5.076126779556238144e-01,4.723661434626388878e-01,3.281418843868852964e-01
1.462140427842612833e-01,3.695874426936969215e-01,2.651677659307883905e-01
-1.826305516725290623e-01,5.583297064147287880e-01,3.808131047443323314e-01
-4.767096645539264932e-01,6.776385597927890858e-01,4.539155064022591390e-01
2.701593846087884110e-01,4.675008088629551417e-01,3.251608177347797279e-01
-7.541619822974844622e-02,3.041650555160320679e-01,2.250824454413911102e-01
1.345871353367275036e-01,5.300141491926911863e-01,3.634637196936329473e-01
1.288028880273249521e-01,3.985277941865577600e-01,2.828999722093019642e-01
2.677354327111296506e-01,5.876141868422511960e-01,3.987561642067586343e-01
-3.449629501197800652e-01,6.711653499928272870e-01,4.499492694515664915e-01
-5.756203129170006649e-02,6.041766034921051132e-01,4.257018919834467119e-01
3.640412619802169819e-02,2.680550899029487399e-01,2.121699609215791371e-01
-9.353419512441592254e-02,2.805768727462459311e-01,2.201248235613291748e-01
-9.797239868823010012e-02,4.025790955736202048e-01,2.976306337547589553e-01
8.765040862689412737e-01,6.729642662613520843e-01,4.694014526200310233e-01
8.386105482550710866e-01,7.003263251945298640e-01,4.867840748135381368e-01
-7.116789029524870358e-01,8.958111069233116730e-01,6.109720284200313989e-01
-8.217163800812173069e-02,3.527059235305313734e-01,2.659471076965058689e-01
-2.337739552070508819e-01,6.026630161956122445e-01,4.247403372921100262e-01
-5.353444281546541061e-01,6.880601189985791066e-01,4.789915754050476648e-01
-1.198749800757137884e-01,2.921108908108578373e-01,2.274521770649476360e-01
-7.892119765084085192e-02,7.436806125991660688e-01,5.143262711176959101e-01
2.697675921044551117e-01,5.964849867849491005e-01,4.208155467122711157e-01
9.476016621171907683e-01,6.204610966273658157e-01,4.360471365600441240e-01
-4.218350505072458734e-02,4.548742358634533245e-01,3.308527925270428605e-01
1.016970520060749950e+00,8.218359365622950330e-01,5.639769378376233711e-01
6.529517751373032919e-01,3.816325113422471826e-01,2.843236468489989122e-01
7.097508191894915663e-01,3.820081329628163269e-01,2.845622724851037399e-01
-3.505683559688072548e-01,5.637742728860438701e-01,4.000350205547486548e-01
5.853122840716155073e-01,4.832441719288527726e-01,3.488757008718835206e-01
-8.840882951431575099e-02,1.728482136716117945e-01,1.516867508022330391e-01
-7.949955602725156112e-02,4.386753385502121239e-01,3.205619254312900290e-01
7.913384437867831966e-02,1.834442546711816946e-01,1.584182244055991617e-01
7.756201974397552990e-03,4.674107698033226344e-01,3.388170262722086101e-01
-1.659176035563869958e-02,1.699040635575697900e-01,1.498163853725573980e-01
6.473092377906419781e-02,1.417044474902456885e-01,1.319016782484572770e-01
-1.713728491470191059e-02,3.452843181679280393e-01,2.612322957591990402e-01
-2.588411068782769942e-01,2.157575906031137247e-01,1.789463035128178447e-01
5.858628508243594879e-02,7.998517644476446087e-01,5.500107900766214586e-01
2.678255142603879202e-01,5.437204388075705941e-01,3.872951817082392334e-01
-2.688256546930290480e-01,4.251854293277196328e-01,3.119920295761589024e-01
4.075971532964286353e-02,7.156494661949293068e-01,4.965185897299142503e-01
1.965689437976416154e-01,5.073870367699490069e-01,3.642132271606240423e-01
-3.876072770698608949e-02,7.764406861236855528e-01,5.351381545544990903e-01
1.094759632327663573e-01,3.964773566464719901e-01,2.937543091421609964e-01
6.403075283413442453e-02,3.134995683116992837e-01,2.410400178456382492e-01
6.900498684104350994e-03,4.058907474326741704e-01,2.997344664101502798e-01
2.522303422527847894e-01,5.404836577112533957e-01,3.852389130971024533e-01
4.193375451514919083e-01,6.075217433619060081e-01,4.278269989676539709e-01
3.096017151130647793e-01,6.358065755014447040e-01,4.457958423244015589e-01
-6.018533922273701375e-02,7.058616834922899486e-01,4.903005880346608114e-01
-1.630224289760328904e-01,6.744332799783453458e-01,4.703346905208020678e-01
4.674538637367874894e-01,6.771157194068593288e-01,4.720387958754721502e-01
-2.492383879949360281e-01,3.504303421029271726e-01,2.645014718865982273e-01
1.277037606944447512e-01,2.448985113023201821e-01,1.974590044803260780e-01
-3.065466557037699324e-01,3.745414336097325214e-01,2.798188131495278341e-01
3.277091966703255532e-01,3.881263715445624762e-01,2.884490790304721219e-01
-2.459337791964953945e-01,5.743187730620200604e-01,4.067337512031252156e-01
5.996097581614032168e-02,2.258515001761145780e-01,1.853587820836518074e-01
-2.908210014126396126e-01,2.045594815275950107e-01,1.718323469272847459e-01
-1.428336057610268828e-01,4.406749440568984988e-01,3.218322387196164147e-01
-3.585072926074479027e-01,6.272231257535483273e-01,4.403429316187776887e-01
-2.739637969925630134e-01,3.136176278532116779e-01,2.411150189415521283e-01
-7.875080525795126463e-02,6.207177963890716521e-01,4.362102132855856240e-01
-1.687001008279792325e-01,6.421229545686880646e-01,4.498085239440488547e-01
-4.451941016382488653e-02,4.072422569158101746e-01,3.005930559919382516e-01
1.895239043293271142e-01,6.254960145013341855e-01,4.392457290121788427e-01
-3.137280620452856383e-01,4.793424797657923619e-01,3.463970262607558581e-01
4.320978782782130545e-01,7.076752250477009731e-01,4.914526982529350274e-01
3.306200547843310411e-01,6.291974119083956207e-01,4.415971599798594882e-01
4.924223277700037205e-01,8.089853139734082266e-01,5.558131692425958281e-01
-4.152737746448757483e-01,3.381995443890322139e-01,2.567314668476844419e-01
-3.490327062497721733e-01,6.091032671449267966e-01,4.288317124827236149e-01
-2.503701226095954024e-01,3.515233842458861946e-01,2.651958618321443306e-01
-4.226068065768162074e-01,4.569961976759234767e-01,3.322008365680741981e-01
-1.820909395380193307e-01,5.437158655545063501e-01,3.872922764031083154e-01
-3.163718683103942941e-02,8.407885131797191436e-01,5.760171676952789976e-01
-4.073126086757104525e-01,7.094611377535696706e-01,4.925872563617569311e-01
8.870118327346030451e-01,7.884082706542403507e-01,5.427409450086652098e-01
6.336059452644365875e-01,6.537777122174347477e-01,4.572125811262882089e-01
2.023092434883305701e-01,5.074199958228030605e-01,3.642341654520375727e-01
2.967200779262137433e-01,4.935282877912008370e-01,3.554090140653833330e-01
1.676558270558959896e-01,9.790618103088443158e-01,6.638596977225685869e-01
1.162670438480016832e+00,8.101527538874132572e-01,5.565548227493122280e-01
2.981134221627600445e-01,4.129386290784677893e-01,3.042118584153561955e-01
-8.742717849748766756e-01,4.313804283653693283e-01,3.159276006537444226e-01
2.008180311124991776e-02,3.082275982597045827e-01,2.376908304232623337e-01
5.944249452063189026e-02,2.749033577402318906e-01,2.165205418769873269e-01
3.254570582839583226e-02,3.971341336968557401e-01,2.941715477483663466e-01
-1.030816582474963772e+00,6.965419350215146244e-01,4.843799200395499382e-01
-3.671351070124977412e-01,3.318462765996464947e-01,2.526953504886497726e-01
2.377187785015275612e-01,5.698367450891104191e-01,4.038863997262467920e-01
-1.106125284886134708e-01,2.175428402382923176e-01,1.597332341785585030e-01
5.546188675506016214e-02,2.226699084886282765e-01,1.630854041707894275e-01
-1.817921073666363962e-01,8.026857754602368944e-01,5.423102729157380786e-01
-1.387223712169308003e-02,2.510843215764071434e-01,1.816632615834473108e-01
4.526038991657524435e-02,5.945548345554078074e-01,4.062304977907931769e-01
-4.897529693251805429e-04,9.281775754541327084e-01,6.243590824245681681e-01
1.902336293459569450e-01,3.448252799500201582e-01,2.429527963350874842e-01
-4.923117992422835348e-02,2.555879131525672365e-01,1.846077912447949831e-01
8.453935872622962977e-01,7.913733314286749421e-01,5.349139923183597878e-01
5.289419452954911838e-02,4.054978962805729226e-01,2.826216507140190681e-01
1.879153785843189206e-02,2.804170963637097613e-01,2.008415604922674791e-01
3.681584276422102987e-03,6.160420451960302302e-01,4.202792249013636572e-01
1.769237463269860422e-01,6.833773078615810181e-01,4.643042380093241883e-01
4.259788053157038679e-01,9.301643676820603446e-01,6.256580831325888603e-01
5.697275183910375240e-01,4.845502798850936377e-01,3.343075295037231665e-01
-2.804631029224211036e-02,2.722596995547052479e-01,1.955081068570299063e-01
-1.318938967119288354e-02,2.743590194173103902e-01,1.968806801686994179e-01
-1.454564489740937105e-01,2.794057178808713182e-01,2.001803029401104661e-01
-4.229661208438112441e-02,2.565232679894433598e-01,1.852193431616352970e-01
4.512212715635853799e-01,5.211529899147864242e-01,3.582390436176277615e-01
5.027696424804779518e-01,4.528944376698485486e-01,3.136103670764843754e-01
2.999230705281605291e-01,4.762998911085488674e-01,3.289132760374932074e-01
5.869896134888615696e-02,4.559180697362271717e-01,3.155872724316641786e-01
-1.947565656975964177e-01,4.678046196625301745e-01,3.233589138510069017e-01
-1.817622814826773681e-01,2.370454900786000962e-01,1.724844195288575688e-01
-5.144429723173486041e-02,2.135554985290229468e-01,1.571262380213085952e-01
-2.525167951221295448e-01,3.950376401081254762e-01,2.757825459585812600e-01
-1.021091696176717606e-01,1.496648519789245124e-01,1.153533772571789101e-01
-1.652163268750690972e-01,1.667953138379860700e-01,1.265535831825125856e-01
-3.917488827494677167e-02,1.555571011601500075e-01,1.192058363873567256e-01
-1.724886449893060225e-01,2.473453880669671812e-01,1.792186792019918040e-01
4.553531601789565647e-02,3.664629933936309203e-01,2.570999249014784827e-01
-1.290407044030750933e-02,1.014008727840385760e+00,6.804770429001180121e-01
8.516244676900939226e-01,6.305369252838126659e-01,4.297562397759104313e-01
1.380199947494129276e-01,6.332266536339890006e-01,4.315148328397190314e-01
3.433674674833326335e-01,3.372934005220331044e-01,2.380283172817911908e-01
-2.508365687152487242e-02,2.046054686668319356e-01,1.512745465538424261e-01
5.848147254598761169e-01,7.241336244934513111e-01,4.909514552758910133e-01
2.074707226901489621e-01,3.920293167062444684e-01,2.738156496852478528e-01
8.972002278943724818e-02,7.053184935748550988e-01,4.786497822367068444e-01
6.932365302964760279e-02,6.877166229311656442e-01,4.671413607182219874e-01
-1.109746916496043623e+00,7.975358162385355332e-01,5.389431363922346785e-01
2.492312411161168306e-01,7.540260335278479165e-01,5.104956531815910692e-01
2.223571342677512497e-01,8.812017910420135713e-01,5.936454645870257174e-01
-3.804184169936933313e-01,5.763984735115751379e-01,3.943595404156384765e-01
6.947079155641459891e-03,2.193171359338540738e-01,1.608933008087651273e-01
1.237570722195939915e-01,3.608504740473613692e-01,2.534303581988804344e-01
-3.099707081505387665e-02,2.055893705850954378e-01,1.519178394309140812e-01
-9.168200190954644072e-03,3.915874446630549510e-01,2.735267457480926589e-01
5.279976674353492605e-01,4.189157279046475946e-01,2.913944718146711521e-01
-1.148978816517443602e-01,1.723465625422998804e-01,1.301830900307571759e-01
-1.038041413828100668e+00,2.024781410984278773e-01,1.498836612973447613e-01
4.939060152414521954e-02,2.380428584463430419e-01,1.731365170142634691e-01
-3.342325884823830195e-01,6.999550165800731971e-01,4.751430439297317232e-01
-1.994847196037910775e-01,2.639046272413557714e-01,1.900454094002729244e-01
-3.539780227111515298e-01,7.349826197849007592e-01,4.980447247012528833e-01
-1.492693864373622892e-01,7.868005548103206293e-01,5.319242282245780773e-01
2.025689469392082664e-01,7.914239978015320531e-01,5.349471189097008139e-01
1.154112719762046824e-01,4.545679182300259580e-01,3.147045189470081827e-01
1.166368277929260705e-01,7.005984536923335337e-01,4.755637347562026718e-01
1.820987774668450243e-01,6.521859481770078126e-01,4.439107626650750649e-01
2.123022100993915140e-01,9.147965339248681493e-01,6.156103153535900097e-01
-1.869297384424830136e-02,4.282311892173326084e-01,2.974850889766574302e-01
5.227717012515100681e-01,8.533377417514399488e-01,5.754274449833691740e-01
-1.658077088083672324e-01,5.796260229539746955e-01,3.964697706409811562e-01
-5.520305340662777782e-01,1.315163992144300353e+00,8.773778038634255649e-01
-9.969232216477287578e-02,2.903854177652769875e-01,2.073590293933412210e-01
-8.697687529935671513e-02,7.095754309131409032e-01,4.814330448943229257e-01
1.415399422822513076e-01,2.761156407975269289e-01,1.980291910117308873e-01
-3.325743926827756658e-02,7.901601667924409433e-01,5.341208033279551959e-01
-4.021140360359560240e-01,2.599001508059959886e-01,1.874272102490661118e-01
-1.024732074128697157e+00,9.366365676336875223e-01,6.298897245701963188e-01
2.897550652299977214e-01,4.957394164531033209e-01,3.416231894502819721e-01
2.522268782812752547e-02,6.361848439489620199e-01,4.334489511937141826e-01
-8.619151570771673709e-01,7.741375178311185046e-01,5.236449055201434222e-01
2.918042132612237438e-01,5.810698770405724467e-01,3.974137885681729432e-01
2.827849660169943213e-01,5.486769839558888195e-01,3.762347289461546729e-01
-1.741103006188142288e+00,1.143600201372932501e+00,7.652062931488015085e-01
-1.515420589507583848e+00,1.273057900643749685e+00,8.498480793646289166e-01
1.112072504655255006e-01,4.388230439573094777e-01,3.044102352567158443e-01
2.524145039841455551e-01,4.533101040064244081e-01,3.138821372484844607e-01
-7.866352333163223465e-01,4.964997528839349972e-01,3.597782694160523986e-01
1.313405118381575157e-02,4.410123714348089252e-01,3.234430278110989598e-01
-5.251811545722090413e-01,8.587681541791143403e-01,5.970053567849030740e-01
-2.124111146253879756e-01,2.012657792219150477e-01,1.664478673887835602e-01
4.764000055883987200e-02,3.230026964183635996e-01,2.461658173632428614e-01
-1.346334987792649207e-01,3.065808006308959888e-01,2.354121372387611155e-01
4.721868671669209733e-02,2.204616072569816621e-01,1.790180235440308187e-01
-4.941751047088102089e-01,3.777127662591114876e-01,2.819920458492649051e-01
5.566026560519801158e-01,7.934456836248916511e-01,5.542297258606666555e-01
2.989353359422253220e-01,3.126241839737913808e-01,2.393695738331836909e-01
5.101716562504120533e-01,7.273845928943490913e-01,5.109704184344947553e-01
-4.024203547849053431e-01,9.086721907778765317e-01,6.296844124462515069e-01
9.670848285522692933e-01,5.446468279623107867e-01,3.913068000451035977e-01
5.182298889146137455e-01,7.620062981221485954e-01,5.336420239666637144e-01
-8.829671395659299815e-02,2.163218104666089214e-01,1.763071276133674203e-01
-1.731881954776988697e-01,3.349425056958215685e-01,2.539844572680879375e-01
9.813262822737480739e-01,5.886759341475447105e-01,4.201387284783712484e-01
-3.534899712992975451e-01,5.951989815724224586e-01,4.244102673038394058e-01
8.281878561710008801e-01,4.190142334265159474e-01,3.090378128141850200e-01
6.931338122593876105e-02,3.462782400981661568e-01,2.614075260365504860e-01
1.027277835862738797e-01,2.071930515895881730e-01,1.703292701133873599e-01
-5.409393787110219343e-01,7.952427498204492906e-01,5.554065129551442048e-01
-5.603896151261403835e-01,6.612392193984959476e-01,4.676559194573662870e-01
3.473896455078595569e-01,4.947872494904487217e-01,3.586568572512221498e-01
2.690156207419686085e-01,4.484508874244482746e-01,3.283140501698250113e-01
2.130869300924499443e-01,5.969057484838770078e-01,4.255279230026923210e-01
-7.004579660714387035e-02,3.109242769889997704e-01,2.382564102744567092e-01
6.811089994160443584e-02,2.121503486592009879e-01,1.735754962287259784e-01
