# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
2.642155251558528720e-02,7.560175547183070610e-02,1.748639765488358144e-01
-1.359965259663451498e-01,1.087135173725978649e-01,2.462248961702830363e-01
6.846611431409896364e-02,6.435202116507370007e-02,1.506190756573334288e-01
5.231525367611361554e-02,9.345348060823657765e-02,2.133371791038986831e-01
-1.750594339719402925e-01,1.058492185156380133e-01,2.400518933226580831e-01
1.862391538798220392e-01,9.233314190045655012e-02,2.109226775526286402e-01
-1.336136956866498804e-01,1.439140771803564256e-01,3.220874952853486906e-01
-1.054123210619595935e-01,1.337732809212086316e-01,3.002325257758659549e-01
-1.009587574867625431e-01,1.300701654112574324e-01,2.922517445342480147e-01
4.965899746084263128e-02,8.353683926721661157e-02,1.919652977835376861e-01
-8.498344781800934444e-02,2.653958346797511414e-01,5.838992937141600503e-01
-3.323121386943042599e-02,9.438269074664279445e-02,2.153397693072518770e-01
-1.145896863358780299e-01,2.092289320544301612e-01,4.628510137813933722e-01
-4.010991903199395692e-02,1.239783004012269541e-01,2.791228421632926393e-01
1.123695120271212433e+00,3.478277897768716209e-01,7.615527855323671602e-01
-9.414416976042805363e-02,1.427328175917629560e-01,3.195416999028405369e-01
-2.074896600686548243e-01,1.603672171480266528e-01,3.575465325383960224e-01
5.765827349157064130e-02,1.479866104049122333e-01,3.308644282967710404e-01
1.297978704145320350e+00,3.348851799809686725e-01,7.336594786130580248e-01
2.152752082055168770e-01,1.039519382485506876e-01,2.359629636835548216e-01
-4.912827245620729477e-01,1.388722583321306270e-01,3.112216032602612703e-01
1.572764081497434949e-02,2.252418968828000245e-01,4.973614061743722448e-01
-3.160609057640129671e-01,9.008937699959158885e-02,2.060870204462534050e-01
-9.789033567210540798e-02,9.755947949861175361e-02,2.221862357521051656e-01
-3.263662860042816916e-01,2.507972423197911138e-01,5.524370906726105979e-01
5.452441549440418811e-01,1.942098587235525087e-01,4.304826098297888093e-01
2.771108764016771420e-01,2.578336894162662762e-01,5.676017121499260520e-01
1.802284634604646163e-01,1.072719704572276250e-01,2.551740396004616440e-01
4.597741854615287616e-01,3.070670322810719055e-01,6.202589095793726859e-01
-4.338535438938839195e-01,1.472478221766867490e-01,3.282217840945810261e-01
6.928174674224699126e-02,1.603208494219475200e-01,3.521100844784756378e-01
1.727872439408333072e-01,6.621114989669164841e-02,1.801437350537571924e-01
8.400499453000396244e-01,2.378760891968319247e-01,4.938265231678418132e-01
9.427301855446547085e-01,2.047957121486230492e-01,4.333788572282957219e-01
-3.621569823085123430e-01,1.973599496209661464e-01,4.197915124219602778e-01
-3.501715853550914637e-01,1.366701247052680424e-01,3.088931917321031118e-01
3.456182760120677933e-01,2.559056814201203234e-01,5.267719386977588458e-01
8.536758937524574486e-01,2.052495868423230285e-01,4.342082209874574827e-01
-1.453160487397270051e-01,9.040130012720498653e-02,2.243463182960989122e-01
1.361768191392002669e-01,1.602809096612772821e-01,3.520371026830390049e-01
3.214531037547183057e-01,1.282398721295157917e-01,2.934886184788287333e-01
-9.641436162555946932e-02,2.319278360948854034e-01,4.829572995218616160e-01
1.636477655740755932e-01,6.293574222233382087e-02,1.741585932088843269e-01
7.180835944650845737e-02,8.608683423662109868e-02,2.164625087348744370e-01
-5.419278739074120388e-01,1.706378276849155329e-01,3.709622654749801796e-01
-4.832654600765659558e-01,1.672087670183582397e-01,3.646963540146477278e-01
-5.544974330313788558e-02,1.358367028482544425e-01,3.073702826695475232e-01
1.081280513299406609e-01,8.270777853619327991e-02,2.102879711873454904e-01
1.697820366765486755e-01,9.490026622625276354e-02,2.325672644912484266e-01
-5.724538250271545836e-01,1.500556193968155538e-01,3.333524628695233027e-01
-2.515205063309399192e-01,2.160009215008633354e-01,4.538541000201118392e-01
-9.715209583537721960e-02,1.477402016549942132e-01,3.291215075220632058e-01
-6.149999171090994032e-01,2.204989183545699172e-01,4.620732751163856289e-01
-2.861618005273034934e-02,1.093954626740073349e-01,2.590542900570408924e-01
6.012946625769701597e-02,9.089413046663732954e-02,2.252468655806557085e-01
1.648334975940141112e-01,7.521991417289866644e-02,1.966054208653390534e-01
-3.014498143996688917e-01,1.496859923812987880e-01,3.326770446200992271e-01
-1.027131770145889474e-02,9.107474339392447604e-02,2.255768989982647743e-01
8.047953746624396387e-02,1.088302708118575324e-01,2.580215167961680267e-01
1.325165005343971990e-02,1.175759363938837926e-01,2.740024432152015077e-01
7.770961083404513692e-02,1.849626095413839100e-01,3.971378930095386117e-01
-4.986006314259688182e-02,2.082896161635292287e-01,4.397632567292477090e-01
1.651428921446043419e-01,8.048270543618302186e-02,2.062221023115319296e-01
1.659302036769287891e-01,1.844066101175073080e-01,3.961219170613777818e-01
-7.603554406733965820e-02,1.350420658995868384e-01,3.059182451445133233e-01
-1.578357823488458211e-01,7.839637217282105497e-02,2.024097522902948976e-01
-1.240257149406916587e-01,2.026635084440490953e-01,4.294826882982584748e-01
3.022160582387652950e-01,1.757218926134579973e-01,3.802523608680173361e-01
-1.948812746728283418e-01,1.024128593807452081e-01,2.462950016533938524e-01
4.757898167329476236e-01,3.481678168040230892e-01,6.953622401452840274e-01
6.959380787547778113e-02,1.131174770396133622e-01,2.658555148637129495e-01
3.760859883989298713e-01,1.384292086535106325e-01,3.121075601387275356e-01
2.482035887657143280e-01,1.531639002902351054e-01,3.390322144883722300e-01
4.054382512834102670e-01,2.153497541889490829e-01,4.526642240980816578e-01
3.333460652852161532e-01,1.457020248968661780e-01,3.253971537270165526e-01
2.637316860110522354e-01,1.030361974795336449e-01,2.474340253443283455e-01
-1.795333591075191915e-01,1.158194557397778657e-01,2.707928317995293432e-01
-7.602504496657537247e-01,2.712268961676923551e-01,5.547683448299987052e-01
-4.328248038239647100e-01,2.033613071037718711e-01,4.307577735312506650e-01
-1.230936788812108662e-01,1.181145038780854889e-01,2.749865658364002430e-01
6.207353034361414584e-02,7.990737086520820209e-02,2.051707953116426730e-01
-1.572528154666061051e-01,1.124218848620575084e-01,2.645844615284447254e-01
1.514167949526520063e-01,9.698327114537158566e-02,2.363735326398196945e-01
1.721515164394705477e-01,1.377302401435833157e-01,3.108303372422419608e-01
1.901133884630176740e-01,7.064255258513425784e-02,1.882412228473278049e-01
-1.465464530143361921e-01,1.290673243012475657e-01,2.950006191547854262e-01
9.882204284766335500e-02,1.408739477745891422e-01,3.165748240240494060e-01
4.167104839727391041e-02,7.933565841472393909e-02,2.041261070008054124e-01
-3.358448577232741039e-01,1.099583769260350230e-01,2.600829014483073687e-01
2.127958490251156132e-01,7.030981728635164740e-02,1.876332167125188133e-01
1.982972568693929794e-01,1.074925639397887600e-01,2.555771293573547709e-01
4.598207850004767255e-02,1.066612719771531520e-01,2.540581122439042328e-01
1.049129849028737453e-02,6.584572609217267947e-02,1.794759973181887791e-01
-1.684865564184843401e-01,1.069751297647125177e-01,2.546316235635383562e-01
2.907718642598215997e-01,2.146310761065264860e-01,4.513509859635511656e-01
-4.713468114092595612e-02,9.786630472416596449e-02,2.379870970410529751e-01
2.159084158642665119e-01,1.443272789647847554e-01,3.228850849336922790e-01
3.153189873754606576e-01,1.015914053822249558e-01,2.447939614199378111e-01
-2.259539819641289971e-01,3.952622697240363303e-01,7.814177815789865589e-01
4.244973356986262436e-01,1.845930962121157815e-01,3.964626824986288711e-01
-1.641419424400362703e-01,2.225343988188495936e-01,4.657927019824077419e-01
2.820430295821796940e-01,2.544375941840971711e-01,5.240893076417733054e-01
-3.482223568947593328e-01,1.751449860767046451e-01,3.791981814201474954e-01
1.635856393501293818e-02,7.403254719753198099e-02,1.944357490333035177e-01
-2.643577622341537481e-01,1.079227198154633777e-01,2.563631517970875184e-01
-1.679549422612544585e-01,2.330766733636096544e-01,4.850565661456229249e-01
1.534681803319117577e-01,1.186482334030839886e-01,2.759618480704015275e-01
-3.358459991705873837e-01,1.106908290098000680e-01,2.614213087709213457e-01
5.525253520521601347e-01,1.323586566133318765e-01,3.010148600386474138e-01
3.090130165354593172e-01,2.100631097445087858e-01,4.052966772998497502e-01
-9.881316493981966154e-02,1.002289052756773352e-01,2.446125496518359310e-01
-3.058769398094616232e-01,1.121363373256066276e-01,2.620327635162141844e-01
-5.025388024978832968e-01,1.992629871107773343e-01,3.894964237059415080e-01
-3.292698746433186940e-01,1.281813788920120323e-01,2.855061752793557894e-01
-3.693425403865026602e-01,1.184576828229279982e-01,2.712807012757764147e-01
-1.104310667285540726e-01,8.304374808389337892e-02,2.194711831238941313e-01
-6.157554553600094738e-02,1.056292327853000784e-01,2.525130658807630546e-01
-2.404692367777051532e-01,6.586297791423068038e-02,1.943362346769675619e-01
-1.969437162411378783e-01,1.483180212960683031e-01,3.149654756321342841e-01
-1.929539398419185744e-02,2.421494799637777806e-01,4.522380689456330094e-01
-1.388035934310536124e-01,9.324977302849171701e-02,2.344022897214024792e-01
3.241365275196159690e-01,1.858632822238371063e-01,3.698930597000609222e-01
-1.211474259725496688e-01,1.038326948462184735e-01,2.498847850740330556e-01
9.683531227184920265e-02,7.833502395673622165e-02,2.125824617791502447e-01
7.578304754047841818e-02,6.440619985840527473e-02,1.922050123295293012e-01
-3.714982302358482147e-01,1.537273184534630743e-01,3.228791141851545810e-01
1.019332511129349278e-01,7.694579717639464522e-02,2.105500649098508426e-01
-1.094321057468184283e-01,7.717961803914380470e-02,2.108921377781203532e-01
-4.549272264462832227e-02,9.898387515749362819e-02,2.427911081491333500e-01
-1.701213182402206217e-02,9.083125365705933818e-02,2.308640688431448929e-01
2.263530787410939493e-01,1.062245976096714561e-01,2.533840666577894529e-01
3.224349386758513791e-01,1.044017458998619807e-01,2.507172895983211802e-01
1.998996880888685157e-01,8.554918154292026622e-02,2.231365566902691056e-01
1.500553506304341291e-02,9.810703487891864194e-02,2.415083172741883111e-01
1.175673034065384537e-01,1.047839460525326338e-01,2.512764368914237600e-01
-3.382925912623313547e-01,1.248301008962336561e-01,2.806033566732407669e-01
-2.803155602455600359e-01,1.790593086789606658e-01,3.599390516668995454e-01
3.100880377027628310e-01,9.897722510740453172e-02,2.427813793264723963e-01
3.093658441833825254e-02,6.217669720565999203e-02,1.889433172084346024e-01
-1.559919005572114048e-01,1.116847046730557597e-01,2.613720385704337845e-01
6.621096091975324505e-02,7.484554666633105868e-02,2.074774617742071170e-01
3.466746500127035335e-02,8.280129835259672499e-02,2.191164864812562285e-01
-6.591997069755132221e-01,9.772128970434040829e-02,2.409439837209815527e-01
-1.352638206188128966e-01,9.036071322160227348e-02,2.301756823813847774e-01
8.661578611718423470e-02,1.219966094959295672e-01,2.764580442356638357e-01
-1.729789347568449209e-01,5.190082855379792720e-02,1.739100313742517334e-01
-4.523411460981822951e-02,7.732458084004829868e-02,2.111042139825905217e-01
1.176707188970636808e-01,6.745855173809943428e-02,1.966705110458478178e-01
-6.643982611472107336e-02,1.430825791819854143e-01,3.073061817626019376e-01
-1.645584540060420209e-01,9.402483017186519243e-02,2.355361749401520821e-01
-2.832810289593589576e-02,1.047624240321780587e-01,2.512449508249235963e-01
-4.568629050437777311e-02,8.797713433849817244e-02,2.266885783834630963e-01
-1.073415234447535303e-02,9.344730603768447441e-02,2.346912745546547996e-01
-1.203183876542381348e-01,8.295412799720927599e-02,2.193400716407435391e-01
-2.779527272307115784e-02,1.688858539275334969e-01,3.450555942794195641e-01
-1.322607915730840689e-01,7.278453625021315265e-02,2.044622657122066589e-01
9.170104521507720097e-02,8.465165898653864707e-02,2.218235082668381375e-01
7.349891020732006452e-02,7.723500753669264307e-02,2.109731709420381018e-01
-4.758834978450338787e-02,9.170354580343162421e-02,2.321402059378858962e-01
4.291089931352308762e-01,1.476275214281221881e-01,3.139552951564020811e-01
-2.016689879913199090e-01,8.157907089433628911e-02,2.173284045821083366e-01
-5.904825437198730348e-02,4.764999004735149396e-02,1.676911828790658421e-01
-7.552041651043633723e-03,6.179435319707383967e-02,1.883839594584675037e-01
-1.553817763958527387e-01,1.087729373961441176e-01,2.571122108868150180e-01
-1.026394141177046360e-01,9.427045922968116387e-02,2.358955228415734739e-01
1.566768315068128303e-01,1.284041563400170616e-01,2.858320919650135794e-01
3.789974450058994360e-02,1.195950072537107223e-01,2.729445726070879319e-01
6.138022828820234589e-02,1.107424153421019686e-01,2.599934977063325103e-01
6.509108414943123866e-02,1.279867392880373322e-01,2.852214234106489332e-01
1.351997234727243813e-01,1.024543275084230515e-01,2.478682752415698465e-01
4.974425032013941178e-02,5.787355882836042742e-02,1.826479555799785937e-01
2.309671781335646268e-01,9.309457857534057801e-02,2.341752449183650275e-01
-9.825331102963630325e-02,8.625914678290176607e-02,2.241752144180556572e-01
7.498219038288439497e-02,1.355479473599617846e-01,2.962832427125503543e-01
-3.516438340378048033e-01,8.578908525827366738e-02,2.234875285883905216e-01
4.039845753513632842e-01,2.447607355982231725e-01,4.560582571621906167e-01
2.579014252415901542e-01,2.214483283429229399e-01,4.219529086388519312e-01
-6.739380722068803731e-02,8.907659987196109297e-02,2.282970632901269448e-01
5.721608897243445069e-02,7.582392281199368256e-02,2.089087965595565755e-01
-3.437605984813215110e-01,1.372828077291959603e-01,2.988212910952889878e-01
2.565107480549414509e-01,9.278880319773739893e-02,2.337279047655954900e-01
-3.391193660422289202e-01,3.387499431124091354e-01,5.935616322791006372e-01
-1.297852196687575982e-02,1.223837642090515182e-01,2.770244399012369296e-01
3.037021740015489676e-02,2.255335024166315872e-01,4.279293950667245605e-01
-5.227767150512177552e-02,2.783683146667590425e-01,5.052251314624619516e-01
-3.759014995395321135e-02,1.434077814557775665e-01,3.077819428784232536e-01
-1.095351282002720028e-01,1.166911054958630622e-01,2.686962519405718397e-01
2.080907878392926624e-01,1.825927589379310600e-01,3.651083827982725127e-01
1.107648188375793957e-01,1.607149313318558814e-01,3.331017810231995391e-01
3.629219009698633758e-01,1.854388652854190300e-01,3.692721505230103229e-01
-1.895882071201469843e-01,1.774297581554899472e-01,3.575550684115142985e-01
1.251533704574492312e-01,1.619968558866250463e-01,3.569382487757712941e-01
5.091154112273712368e-02,1.360171712118010134e-01,3.063064037683503327e-01
-7.950675507204740811e-02,1.410706071836880515e-01,3.161550524369563520e-01
-9.451241930776611844e-02,1.526288673836407039e-01,3.386809624441149968e-01
5.829812389786340754e-01,1.217394713858238470e-01,2.784805739440222583e-01
3.694334746289916205e-01,1.148553897590356421e-01,2.650641773130136825e-01
-2.834028040895759104e-01,2.210606088175502693e-01,4.720476822190957100e-01
-1.955965637455592612e-02,9.161135360589173215e-02,2.197638416629296709e-01
-1.348188056366597942e-01,1.845137276113856806e-01,4.008214126205142391e-01
-6.836436663547670323e-01,2.014179330556306602e-01,4.337660430399906675e-01
7.208724942327870977e-02,8.409049746122608526e-02,2.051064342537922136e-01
1.243037391025819671e-01,1.834142618569117034e-01,3.986786622227220800e-01
1.290984814103743050e-01,1.861635212094856773e-01,4.040366977480578381e-01
4.394709208282003288e-01,1.633969260471526685e-01,3.596668475349411587e-01
-5.158957826891488185e-01,2.558210576998726227e-01,5.397923712800705154e-01
3.229869070982375190e-01,3.830643793703023547e-01,7.877770647698210116e-01
5.467617027813526098e-01,1.858402238510743210e-01,4.034066230590353519e-01
5.460851053133081168e-01,1.256128311792078234e-01,2.860293704429513473e-01
-2.691883141141707680e-01,9.987594071663971618e-02,2.358707074266711001e-01
3.467913917270466495e-01,1.312437005453878647e-01,2.970033798881754339e-01
-2.601877860954560778e-02,6.703051955398579842e-02,1.718582186560689840e-01
2.232035049784192662e-02,1.109649416457710869e-01,2.574820773627740644e-01
1.947241490120639185e-01,7.622566838695087055e-02,1.897786575050446900e-01
2.215132831638633448e-01,2.183113567449361525e-01,4.666896608816842318e-01
1.069715749246260283e-01,6.914638018550173237e-02,1.759818224985757462e-01
1.974940545993610908e-01,6.431664818868616795e-02,1.665691508302732937e-01
-1.853582736954276222e-01,7.692661846710383000e-02,1.911447401292358794e-01
-1.110935719425492907e-01,9.756174084992860762e-02,2.313605599620616182e-01
-2.317736346307072981e-01,1.792610493349512946e-01,3.905844603366399603e-01
3.292901064471084882e-01,1.608889541820470170e-01,3.547790575426301163e-01
-2.188957248014391788e-01,1.991977521023789444e-01,4.294391291716940784e-01
-3.957519699814602832e-01,2.040945030279567307e-01,4.389824141271139180e-01
5.484441295783721443e-02,9.963185579795198754e-02,2.353950099759001824e-01
1.733999200846984279e-01,1.724393078374933663e-01,3.772895584737742669e-01
1.176294018086019993e-01,1.626743320353029321e-01,3.582585830209872868e-01
1.530728714635993803e-01,8.453917556357411212e-02,2.059808636558674300e-01
1.425253815590089013e-01,1.055188734861076671e-01,2.468682272559964974e-01
-8.018164020518721638e-03,8.418537817246560251e-02,2.052913474090442003e-01
3.005041205379760383e-01,1.394058359946498127e-01,3.129105774607882640e-01
1.826741927047481895e-01,1.669932645632936086e-01,3.666757568663127631e-01
-2.495091048120365307e-01,7.841577671691614404e-02,1.940469627943587350e-01
-4.894819561005998576e-01,1.478286510894865902e-01,3.293258139713842181e-01
4.806528476600619992e-01,1.671257050392082333e-01,3.669338703012197667e-01
-2.433971643462716494e-01,9.646986535568641274e-02,2.292326022334043034e-01
6.385194760865994801e-02,9.506152930082487074e-02,2.264878940608215374e-01
-2.248121377451614278e-01,1.052017908131536728e-01,2.462502643764430399e-01
5.208556206856956861e-01,1.338460541682389704e-01,3.020751106245528339e-01
-4.118577740682379251e-01,2.024441820595692387e-01,4.357661012068548279e-01
2.166162327943377611e-02,1.041530043077584650e-01,2.442062828404198416e-01
-3.607519777672437700e-01,8.774992981893783850e-02,2.122383072641815249e-01
-1.151121444863354160e-01,9.747474181134292703e-02,2.311910074100349544e-01
3.396352109331359642e-02,1.058189030649626383e-01,2.474529553358160161e-01
-1.381679972720236127e-01,1.097631840981684731e-01,2.551399703415260789e-01
3.473841588737001246e-02,7.358234567657317982e-02,1.846270820547800673e-01
-1.206521836209873827e-01,2.273657299515225994e-01,4.843357419089681093e-01
-1.287476867304794825e-01,7.876227777648130146e-02,1.947222592100928407e-01
-9.306511341794658498e-02,2.215024285925799030e-01,4.729087454171487792e-01
-4.450382888106002022e-01,1.304254520360175473e-01,2.954086941857682058e-01
4.877071340453401765e-02,1.075847354728832750e-01,2.508943886675130686e-01
2.920682745324221230e-01,1.253842844145806601e-01,2.855839553230841155e-01
6.203462458598715257e-01,1.590870744712309104e-01,3.512673715702261390e-01
-2.758914655750357436e-01,1.346995551711767658e-01,3.037384999626190907e-01
-1.854179242015766005e-01,1.208328306351158926e-01,2.767136204747316364e-01
-2.721923523621280760e-01,6.254893329926988765e-02,1.631240487276688911e-01
-4.190203592536536625e-01,2.061846597512084767e-01,4.430559235856584843e-01
-2.434763574208828885e-01,1.588445138071316043e-01,3.507946447414254099e-01
3.316776681249268555e-02,3.008807296520437657e-01,6.276092310658413220e-01
6.505529413757271673e-02,3.036516372346482751e-01,6.330094568579686110e-01
1.040044920904358294e+00,1.884946825600838372e-01,4.085799014731267276e-01
1.198648930983801542e+00,3.526480681179246512e-01,7.284986718137951289e-01
-5.854183391272713838e-02,1.389326353324679408e-01,3.119883560064140027e-01
-1.023668427978310369e-01,1.557671206932991492e-01,3.447971088545690455e-01
1.387712032969159459e-01,1.617136511916332786e-01,3.563863107364272920e-01
1.496308767797915218e+00,3.630949648430980559e-01,7.488586439388646987e-01
5.278205824533880319e-01,1.164822607163216867e-01,2.682347884727482312e-01
-5.975182747627185709e-01,1.234688595349600210e-01,2.818509810071067045e-01
1.731474514814048404e-01,9.656559677949659581e-02,2.294191733436146685e-01
4.909138727226819432e-02,1.016468683577416571e-01,2.393220708656785822e-01
3.254486352838152352e-01,1.105895913674924541e-01,2.567505566629977309e-01
-5.166570764855038522e-02,1.854532224136506702e-01,4.026523953983635606e-01
-3.121131741825257100e-01,9.972597386369097539e-02,2.355784368102340487e-01
1.949799519294101446e-01,1.428502982832323409e-01,3.196234949927866942e-01
-2.539762634059865645e-02,8.649823673195088103e-02,2.019863947602207332e-01
2.444627662173229909e-01,7.241851142536941122e-02,1.780287758288920663e-01
-7.467956649641023514e-02,9.761780477595474736e-02,2.209071029472404191e-01
3.494641960799315106e-01,1.032776200730469024e-01,2.305376671206803008e-01
-2.452266379007143060e-01,1.828479390719632280e-01,3.659320259814461962e-01
-4.319203750931210894e-01,1.394630795478487562e-01,2.921097099038661993e-01
4.320951474322257679e-01,9.816622049844289655e-02,2.218402699380181975e-01
1.238911980382845918e-01,7.069371851229265535e-02,1.750939223110017928e-01
9.398494356601682087e-01,2.013544591857259758e-01,3.974221400977525631e-01
-7.652231270051385037e-02,1.223450406433840565e-01,2.629821918596667030e-01
-2.005766749654163128e-01,1.033276116563537211e-01,2.306227312307079780e-01
1.451882371214460732e-01,1.607232345544287733e-01,3.282853227782547845e-01
2.876193484837042957e-01,1.457257372168443976e-01,3.027660517474834445e-01
9.005958010093505495e-01,3.674942873195628512e-01,6.801204602053423365e-01
2.040355666438693205e-01,3.127969491036534655e-01,5.870491852336486849e-01
-7.964322967447431956e-02,1.158106698578664634e-01,2.518635115000250058e-01
6.778757336800228517e-02,1.078139788159857976e-01,2.382565928619608808e-01
-8.467883945656044797e-02,1.404540152490356131e-01,2.937958550095087218e-01
-5.960989891508303856e-02,9.312723498104834297e-02,2.132660902436322448e-01
1.730721997743773777e-01,2.079067086733514258e-01,4.085712422960849910e-01
6.448737074504555522e-02,1.569945091058287945e-01,3.219406405169220053e-01
7.106797649461931918e-03,9.410086106099020686e-02,2.149227818407294932e-01
1.260781983369308745e-01,1.003893933350214762e-01,2.256231511006452917e-01
-4.216646229404786284e-01,1.000388125572127945e-01,2.250266138460823018e-01
-2.033547079636967569e-01,1.246200951819964736e-01,2.668533532990584045e-01
-5.058134235800702816e-02,6.859009021082718149e-02,1.715144543794712151e-01
-1.516644461041540548e-01,9.216654810511146212e-02,2.116314155901952709e-01
9.429713002628545976e-03,4.682890325713463808e-02,1.344863012601580921e-01
-7.899655898863984504e-02,6.130787189215149147e-02,1.591232601157577808e-01
6.588568203310554705e-02,7.196479655111905072e-02,1.772567488309161332e-01
4.779816544068118955e-02,5.849243367711525615e-02,1.543325987632235274e-01
8.154859631762632899e-02,6.759850082481723421e-02,1.698271969842383711e-01
-5.857468578334915632e-01,1.494747302497781705e-01,3.091452206945685677e-01
5.650645381132333167e-01,1.436742908604043134e-01,2.992753749767739779e-01
-1.869218130438712044e-01,9.960299018636138701e-02,2.242850321706411076e-01
-1.016201955477120666e-01,1.141229166470627693e-01,2.489916835776677106e-01
-8.022975016095545975e-02,5.738494527694022046e-02,1.524481312409873279e-01
4.161773474461091249e-01,1.355652238271586874e-01,2.854772408767936032e-01
-7.333265507740147071e-02,9.824270831806779236e-02,2.219704192126354392e-01
4.666814941863307864e-02,1.599328740955095474e-01,3.269404702132458485e-01
-3.553432400299921280e-03,1.549900132117980889e-01,3.185298531803144595e-01
-6.442553757463367337e-01,1.062954005075087138e-01,2.356726276467539516e-01
2.294689937985235906e-01,1.138146595602150951e-01,2.484671629880418897e-01
4.818601804943945521e-01,2.044164904778626723e-01,4.026323964951926682e-01
-1.702792540101262797e-01,1.587985501414887479e-01,3.250103401543586457e-01
-6.658250826428539770e-02,6.241019859777657136e-02,1.609989446604589425e-01
-2.816410811153412519e-01,9.911088956845351405e-02,2.234476891953348088e-01
4.413486400017824912e-02,6.752479642931456805e-02,1.697017838967975756e-01
8.605574683169200934e-02,6.655643398613954320e-02,1.680540487389139970e-01
2.012292539263776936e-01,1.262968914518869390e-01,2.697065372344531475e-01
-1.099760402148150379e-01,7.007294022842625036e-02,1.740376254556388891e-01
-9.637169551122708455e-01,6.007468451463769676e-02,1.570249071565853749e-01
1.082371177847454846e-01,8.288599293625539821e-02,1.958399140256942284e-01
-4.801027832373520599e-01,1.428138513424489220e-01,2.978112780831367323e-01
-6.181589067627318856e-02,9.569825693171191139e-02,2.176408605475164126e-01
-1.566469823499286040e-01,7.364718751880947045e-02,1.801194525285937931e-01
1.089114048243674665e-01,1.297505746278984073e-01,2.755832161922270318e-01
1.289288204769393487e-01,1.529012753235873545e-01,3.149757223088982538e-01
-2.931973319006465212e-02,1.478507828832801574e-01,3.063819627954312841e-01
-1.128803074766593188e-02,1.196339481105737207e-01,2.583690818469109862e-01
1.052959447164169698e-01,1.184180458595855828e-01,2.563001407168378210e-01
3.150276332010796820e-01,3.158789361991002909e-01,5.922933978000312072e-01
-3.625626440842538017e-02,1.322502287911691277e-01,2.798365493077357713e-01
6.778106228533126165e-01,1.951296527591953878e-01,3.868302047410027700e-01
-8.016238610972627188e-02,1.060055880489466223e-01,2.351794918580509819e-01
2.245864481232784093e-01,2.323142952483771007e-01,4.501024259992600918e-01
2.688964168733074325e-02,9.542082063979726025e-02,2.171687836557673612e-01
4.333159037902767907e-01,1.842548106660492346e-01,3.683259145554418912e-01
1.027399772163661712e-01,8.868755051991329685e-02,2.057116624278072514e-01
3.156229437558694118e-02,1.794575326023800377e-01,3.601630166824780765e-01
-1.878401712922246336e-01,1.159322229970129042e-01,2.520703425087391092e-01
-3.214943997688730626e-01,1.291823155208265683e-01,2.746162843206854665e-01
-1.408462538443061851e-01,1.083605642025980559e-01,2.391866454106258977e-01
5.300954423980591690e-02,1.153107025463781937e-01,2.510127828056833987e-01
-4.430969563751869233e-01,2.080315088930636547e-01,4.087835984352359842e-01
6.120686701151255571e-01,2.212012003209830879e-01,4.311927322644161786e-01
5.959632386953112038e-01,1.847559801196329565e-01,3.691786887770645564e-01
-1.118017033452640474e+00,1.604957143891123372e-01,3.278981816017649265e-01
-9.614108645141351550e-01,1.666105561337927199e-01,3.383030045052312640e-01
4.748599980308130797e-01,2.151244653997919920e-01,4.208527507364710485e-01
3.903730993969815044e-01,1.760593372530170064e-01,3.543807540699968062e-01
-7.955854279634350101e-01,9.298943612923951663e-02,2.198187613021057307e-01
1.517809431513813534e-01,1.333589289688626722e-01,3.011599218678575052e-01
-1.818123415900226025e-01,1.165531481547272957e-01,2.672976754169016922e-01
-1.983812602236053046e-01,6.608345715269839382e-02,1.656054580831594070e-01
1.867098191353999126e-01,8.931089639074495101e-02,2.124068105821625696e-01
-1.379843709616279390e-01,1.082692227246435795e-01,2.506062566963329075e-01
-2.032961310860823267e-01,1.350602138154752552e-01,3.045878689175308129e-01
-6.118951764908450164e-01,1.222444941955408843e-01,2.787652629335496957e-01
-1.866781462574243766e-01,1.838432507204103838e-01,4.028816189414254345e-01
2.874560271736538164e-01,7.936899187468166028e-02,1.923747023071549211e-01
6.477791980463035726e-01,1.838061352133780468e-01,4.028068342908233124e-01
-5.332551193818130253e-01,1.899574704964653304e-01,4.152012617596834154e-01
9.227413342091578263e-01,2.181253932736352819e-01,4.719572764692024913e-01
2.233293349150196339e-01,2.269544287357139201e-01,4.897470464327420836e-01
-1.403947495298774328e-01,7.434268508063891778e-02,1.822471133971036994e-01
-4.908902205616380576e-02,9.869602633941788883e-02,2.313170645483993426e-01
1.124857316865605750e+00,2.443010525718627979e-01,5.246990464574977642e-01
-2.085641545048537437e-01,9.955296365416742288e-02,2.330437217543925577e-01
3.734902993441056585e-01,1.084973228321102628e-01,2.510658593854284137e-01
5.404834663526852240e-02,9.676447348755740085e-02,2.274251466764411200e-01
4.102385991707893816e-03,1.041690841494828101e-01,2.423448194890603369e-01
-2.178302469153467480e-02,1.270993918257627142e-01,2.885474766769574040e-01
-4.064142595969874594e-01,1.264779909025868510e-01,2.872954056522220023e-01
3.010706242555132375e-02,1.834585285963220569e-01,4.021064359537919741e-01
1.294730366536708810e-01,1.023783288236092548e-01,2.387365968870442112e-01
3.028307511252150697e-01,3.608205589027660976e-01,7.594761319947608280e-01
4.586200481201786749e-02,1.044116010675326389e-01,2.428334708488723293e-01
-7.303195723489779023e-02,1.099044315987707521e-01,2.539010661733142049e-01
