# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
8.909028944095397085e-02,1.539476906590126759e-01,6.450763621336867981e-01
-5.316102100630867300e-01,3.303693713095143258e-01,1.407936986461899131e+00
9.272656222306120410e-01,1.301452051590518688e-01,5.421526234973057523e-01
-4.464937531080935273e-01,1.050733841088956344e-01,4.337401824138463757e-01
-1.944770856766835088e-01,1.026087050087271246e-01,4.230827244971631651e-01
-8.524081675950508918e-01,1.016084356713769649e-01,4.187574846038930598e-01
-5.025834170035954618e-02,1.135592430541288861e-01,4.704336751243375359e-01
-1.333296263741106935e-01,1.220606147248595313e-01,5.071942460273407560e-01
2.562256214474378790e-01,7.065402823390179443e-02,2.849082972682263071e-01
-6.644435780983078133e-02,6.519791280548661860e-02,2.613156435377974596e-01
6.155766296509655733e-02,7.166060479069723266e-02,2.892608100530484339e-01
3.215544327938498204e-01,7.466905570653999125e-02,3.022695782240485407e-01
1.603595135864245569e-01,6.913808790009524918e-02,2.783532571777572184e-01
1.662075433487659737e-01,6.141275718375317078e-02,2.449483457650517004e-01
9.753535659076989842e-03,6.621534935901356167e-02,2.657151157657914320e-01
-3.018404166206155592e-01,6.053744867892760229e-02,2.411634459159575083e-01
-1.198058678245234390e-03,7.093876719396061126e-02,2.861395299604901910e-01
-2.290414246178430202e-01,1.881802134334629728e-01,7.931003668918154004e-01
3.489281389678841605e-01,1.882452945710609005e-01,7.933817826286845287e-01
5.294156810683144920e-01,2.083417453221204363e-01,8.802803481009483511e-01
9.602335458474180185e-02,8.258150327288726888e-02,3.364835969782722369e-01
-1.243667551701546303e+00,1.556678793770174540e-01,6.525145876088148666e-01
6.092851899192809340e-01,1.113510219969476439e-01,4.608851610861271486e-01
-1.207491500443335308e+00,2.025521371228488632e-01,8.552456465312380240e-01
8.793094766819835317e-02,8.128440138137912885e-02,3.308748307817101497e-01
7.421452583717250140e-02,1.631006865665559080e-01,6.846546052767987778e-01
-4.513830979837271662e-01,1.320460486897276353e-01,5.503720139781969056e-01
-2.637065088781040401e-01,1.120558128651373830e-01,4.639327298415408807e-01
-1.123786562600925243e-01,1.536930358682827014e-01,6.439752156536843186e-01
-4.854983468551997694e-01,1.334340012201142567e-01,5.563736251745340367e-01
-1.701739430830643829e-01,1.225366285113812376e-01,5.092525654642481303e-01
-7.181814781333630826e-01,1.262624208187435870e-01,5.253631717980712379e-01
-4.762292690854435517e-01,1.515151208663232663e-01,6.345577472790351337e-01
6.148063889580981239e-02,1.145931136699885750e-01,4.749042094746578901e-01
-3.802862229944194983e-01,2.971909248060843334e-01,1.264470886827648632e+00
-6.879325987837040524e-01,2.645012872306047869e-01,1.123118433784783932e+00
3.638918778017083966e-01,8.627627518788370808e-02,3.524600688009631999e-01
2.290910911508410586e-01,9.457821663668267154e-02,3.883582884155547532e-01
6.780017104982386522e-01,9.894903308873016778e-02,4.072580276944158251e-01
2.902959664471963519e-01,1.407558780920611652e-01,5.880339718008251726e-01
4.373101329726270525e-01,7.858762570533806002e-02,3.192137698037606497e-01
-1.526250887599247763e+00,1.773085066937622190e-01,7.460902887632021585e-01
-2.304661169117364850e+00,1.478291418111690736e-01,6.186192964440376807e-01
-3.744808269091265407e-01,1.007982871640655392e-01,4.152543414878805406e-01
-1.187906124944868025e-01,1.988274835965607168e-01,8.391399643724825053e-01
4.349754544194985306e-01,2.332713067926515393e-01,9.880776480558949304e-01
8.244115453842826291e-02,2.971259421337452689e-01,1.264189896861969142e+00
-5.010918391382929160e-01,2.187638854193691973e-01,9.253464662339788704e-01
-1.016927097249942680e+00,2.111000962476078102e-01,8.922076650915521379e-01
-3.871748975351079758e-01,1.639091989895304913e-01,6.881506738410099189e-01
4.957511817236006507e-02,1.479491592444426018e-01,6.191382608578201996e-01
-2.387498552071226354e-01,1.538004666234255302e-01,6.444397543239777093e-01
-2.418503717560277488e-01,1.528943430718645857e-01,6.405216078937117086e-01
1.110668275146250217e+00,1.849510801299499019e-01,7.791373514683479495e-01
6.828501165784990334e-01,9.327640212148670396e-02,3.827291444795024589e-01
-3.277000659433292329e-01,7.546658756386277755e-02,3.057181659960025444e-01
-2.431654093912143100e-01,8.357426848133628350e-02,3.407763884534258381e-01
-4.052645059696406982e-01,9.783637834183475657e-02,4.024468248323374020e-01
4.779319652208435243e-01,8.521008701106833061e-02,3.478497908849058073e-01
-5.146957060612977752e-02,8.518279452956629971e-02,3.477317761409053354e-01
9.023604596350941476e-01,8.705132991615328886e-02,3.558114637753007070e-01
1.042980946413679222e+00,1.131853039288963220e-01,4.688167342048097375e-01
9.483900062669384790e-01,1.124172824337631160e-01,4.654957514598631052e-01
6.604385814304510882e-01,1.002506003565163395e-01,4.128861025140607155e-01
6.422032907738861596e-01,1.020262610348563470e-01,4.205641929204037011e-01
6.699925644062475483e-01,1.019795214805643002e-01,4.203620875701055692e-01
-3.111706903018685022e-01,1.357355484189263495e-01,5.663256884727227991e-01
-1.083469340456101104e+00,1.415235287287309462e-01,5.913533509258658283e-01
8.922485898752280375e-01,9.165888283548805082e-02,3.757348693550955909e-01
5.452690769679624516e-01,8.324261754522564727e-02,3.393423048461983726e-01
5.699924474122793905e-01,9.006638399968922015e-02,3.688487845403492504e-01
8.381485804778744386e-01,1.117020794914822118e-01,4.624031601124842239e-01
-3.460483830965283003e-01,1.430737757434910051e-01,5.980567356866403061e-01
-9.597728128072647857e-01,1.487816707403482597e-01,6.227381032195146160e-01
-7.359490572283965137e-02,1.270429530923133377e-01,5.287382520905173910e-01
-4.195156895131448849e-01,1.165900874069299431e-01,4.835392742020372392e-01
1.595535551946891117e-01,1.087119496751610126e-01,4.494736137546301302e-01
-7.755949062207357914e-01,7.970729314078607575e-02,3.240552960589035969e-01
-9.783130661809914530e-01,8.922498252907121175e-02,3.652105012589542121e-01
-6.096525573402798021e-02,7.649746198929661956e-02,3.101757445934333335e-01
-5.285790058416706128e-01,8.224300589645915094e-02,3.350199088478605369e-01
-6.463905177875484132e-02,1.002872279381142318e-01,4.130444829334194989e-01
1.271211168962919635e-01,7.891783575399588524e-02,3.206416229052034272e-01
2.677388153240082280e-01,9.217873176203900121e-02,3.779827352364473758e-01
1.980937141205622865e-01,8.494946185429244623e-02,3.467228280928011386e-01
7.198457010859270200e-02,7.733381107350989492e-02,3.137921809757803215e-01
1.556099664198971610e-01,9.920974589255322773e-02,4.083853694789486566e-01
5.509125080153005616e-01,1.646302006748711633e-01,6.912683393897827155e-01
2.393492658251928362e-01,1.343729167547755010e-01,5.604335666075945799e-01
3.697537118134098799e-01,1.310983641971242841e-01,5.462741549110580186e-01
-7.094077118349209066e-01,1.249745382803304078e-01,5.197942707781245675e-01
1.502974102594801520e-01,1.267753810433251693e-01,5.275812504136755399e-01
5.158205572422717156e-01,2.263772788286266824e-01,9.582673523066393972e-01
1.226293494606487677e-01,1.988404193182241320e-01,8.391958994064755428e-01
-5.790334229915231057e-02,6.704997184933882137e-02,2.693240862262260560e-01
1.327014591351822386e-03,6.927351429663090865e-02,2.789388511083375488e-01
6.902893481531452435e-02,1.130801496058131267e-01,4.683620389980626131e-01
2.221396024229489452e-01,1.146108433505853008e-01,4.749808739478637021e-01
7.437156752163986972e-02,9.377266424336967721e-02,3.848750192423671668e-01
-1.318263173402953008e-02,9.672978438425565428e-02,3.976618292793873688e-01
-2.200976651306709719e-01,1.013577235891146150e-01,4.176733866920260274e-01
-1.680596512711348550e-02,9.227893328509341464e-02,3.784160141631307539e-01
-3.669354983185366126e-02,1.031634817633396983e-01,4.254816209356623302e-01
-1.102144702929321873e+00,1.184245107464106245e-01,4.914714587775304011e-01
2.661212985760486038e-01,1.181899232846562176e-01,4.904570849382511311e-01
-1.964218381397382640e-01,1.314140260303646168e-01,5.476391004341615298e-01
2.634742071230501415e-01,1.445386705930378490e-01,6.043910512615742192e-01
1.866251674674616612e-01,1.421852095474787081e-01,5.942145085831034290e-01
3.929912003848954893e-01,1.079594850315178378e-01,4.462199000063085119e-01
-2.750227882684650460e-01,1.754655940923214585e-01,7.496818369316076147e-01
-1.313627964143423144e-01,2.388987691934719715e-01,1.027456515504512113e+00
-5.662271554809236163e-01,1.185481336808633934e-01,5.004395556526427535e-01
6.718457975513523195e-01,1.477280830378147058e-01,6.282189241057564155e-01
1.621588611189219431e-01,1.640569164381125711e-01,6.997230927368482956e-01
-5.530005738516096114e-01,1.742857832600863965e-01,7.445154303284643449e-01
2.894536335010385319e-01,2.411072753485543341e-01,1.037127591977919705e+00
-2.399580640234429130e-01,1.825878661561703697e-01,7.808703566626422621e-01
-3.835095560027368955e-01,7.947065925377062856e-02,3.293187993430675142e-01
-1.220009173311504963e-01,8.904183763923434469e-02,3.712311109268194298e-01
-8.330491077252942800e-01,1.288915196272455155e-01,5.457333739429979236e-01
-8.843809569310613627e-02,1.112460678064413344e-01,4.684637165439839990e-01
-1.883463278999055190e-01,1.218439781341580513e-01,5.148721003294677301e-01
-1.273220957636933326e+00,1.133607991114977676e-01,4.777241517593647790e-01
-3.517770247035487130e-01,1.393434185805578207e-01,5.915023720674532637e-01
5.547500619366410035e-01,2.535826558528750385e-01,1.091757441487053226e+00
-5.861853983415279273e-02,6.613541446202081397e-02,2.709235932098004729e-01
-1.771730289364882860e-01,6.454341880321638747e-02,2.639522240215373960e-01
3.721275155068378138e-01,6.079857704788303036e-02,2.475535144624561035e-01
-1.888465169654616749e-01,6.761424703799288893e-02,2.773994198225902541e-01
3.719406764827823397e-01,9.360779601491572843e-02,3.912255005842772970e-01
3.240967895287504286e-01,8.678641740741670219e-02,3.613545971161681858e-01
1.756988761066552440e+00,3.237765911298235433e-01,1.399137574646554860e+00
2.433459089591351321e-01,1.520958435782831242e-01,6.473454029281924260e-01
1.785252371579681696e-01,8.972860522788510262e-02,3.742384749108476072e-01
-1.065169429265377110e-01,7.607552785340779278e-02,3.144514758653332298e-01
3.708034326923653062e-02,1.289544340845790449e-01,5.460088771498852189e-01
-3.809307289387832141e-01,1.600539600559844899e-01,6.821940959522175829e-01
-6.479510019445519076e-01,1.725403524793226173e-01,7.368721667944414522e-01
-6.203496765804246138e-01,1.924199553810164443e-01,8.239252001223416055e-01
-1.124180180503988463e-01,9.010905165655544447e-02,3.759044546488884420e-01
-1.432871605322249442e+00,2.503378371126898094e-01,1.077548339055320437e+00
4.449507028934927555e-01,1.203568840364300924e-01,5.083600964080913220e-01
1.214353785092373794e+00,1.155499940596854958e-01,4.873106642127709720e-01
6.271242233968080670e-01,1.328151014667192931e-01,5.629147885982852539e-01
-3.215012697067199388e-01,2.392695268449847867e-01,1.029080067964454281e+00
-2.928965096966837933e-01,2.939233518057380867e-01,1.268409860885030938e+00
-9.754683977411322815e-02,5.077164862748682062e-01,2.204612709214142541e+00
1.006637480923602557e-01,6.916779665481770367e-02,2.842024333052425855e-01
4.347882450343589777e-01,2.376525106014737987e-01,1.021999133318313824e+00
3.100369750512201317e-01,6.665251024173468597e-02,2.731879621897921884e-01
-1.918623228488458565e-02,6.095026827726358204e-02,2.482177722804877473e-01
4.425202278531375488e-01,5.996050991540043812e-02,2.438836078563835774e-01
1.573735898684109347e-01,6.004307890847530860e-02,2.442451785246479989e-01
3.315476312499253675e-01,6.000996893896243939e-02,2.441001895480702233e-01
4.343051126700407938e-01,6.415195416846136700e-02,2.622379954192588514e-01
-4.431753597827287061e-01,1.181429249091380113e-01,4.986651413001929600e-01
-5.727413138990575248e-02,1.209245594161440507e-01,5.108459540982093205e-01
-1.547110414963476510e-01,1.192352266045526576e-01,5.034483442829322808e-01
6.430078079554063519e-02,1.633552782017009541e-01,6.966506099976047528e-01
-6.690471767004236847e-01,1.868876747961947249e-01,7.996992732508976243e-01
4.653501087176363238e-01,1.194599349455957443e-01,5.044323449593347553e-01
-4.249171542089171250e-01,1.191423546583325610e-01,5.030416568521266507e-01
1.647560139000920076e-01,1.933594057283969381e-01,8.280390651127461643e-01
-7.195338587544364284e-01,1.438906264734962637e-01,6.114146531230840731e-01
-7.984852102457407064e-01,1.384215601849868027e-01,5.874655424572193807e-01
-2.469310137462154553e-01,1.563733884775082572e-01,6.660768263130180111e-01
-3.754488784906967469e-01,1.203307646078303761e-01,5.082457190988642903e-01
-8.906790015441830299e-02,1.225358282633575158e-01,5.179017208230430880e-01
2.713317009350938447e-01,1.251958085541547971e-01,5.295498082648000260e-01
-8.572746015874400660e-01,2.004846959157528252e-01,8.592408012449100907e-01
3.976209536539122014e-01,2.538685299870060419e-01,1.093009287947425356e+00
-4.607057535397410808e-01,1.135814165217636923e-01,4.786902381979907251e-01
-1.930830669913808639e-01,9.294753176844997022e-02,3.883341950719369495e-01
-3.000379290893117126e-02,1.933945488097320031e-01,8.281929571117883082e-01
3.256689991107242776e-01,1.896947189733818318e-01,8.119913553170206022e-01
3.471663635526448660e-02,7.542981940112972183e-02,3.116239103604166449e-01
1.348765635767803783e-01,5.026931173823223631e-01,2.182615313099964371e+00
3.898223995233546235e-01,9.734112198846371633e-02,4.075737823888145872e-01
4.194774304750327754e-01,9.008013744735503259e-02,3.757778389599523705e-01
3.186419160135671724e-01,8.512226393586450057e-02,3.540672479503842451e-01
3.116638395383549698e-01,8.586873708640385683e-02,3.573360633474336745e-01
-1.123828081877682683e+00,3.139716433038927668e-01,1.356201583717060677e+00
2.219246292205804549e-01,2.018580078282135870e-01,8.652545515333961434e-01
-1.058908499681305293e-01,1.427035581907494244e-01,6.062164660520712456e-01
-1.253835241378391252e-01,1.177089516433943994e-01,4.967647668634894154e-01
4.536986487172045557e-02,8.270794679522208703e-02,3.434949225599934208e-01
3.133376016630567418e-01,1.099382793246726081e-01,4.627368941898233889e-01
3.828001716413461097e-01,9.679317606571624655e-02,4.051743202410693079e-01
-1.911185915960475212e-01,1.648020595422620693e-01,7.029860838438816151e-01
3.535990166787254113e-02,8.489861156676968557e-02,3.530878713885407527e-01
1.880977548871628768e-01,7.907904743255515789e-02,3.276039262094112003e-01
7.119544764155316674e-01,9.780119387417302024e-02,4.095884430134727472e-01
3.167574001133963701e-01,1.474562781261181121e-01,6.270286869489268833e-01
-8.750111244441026725e-01,2.976745040353230842e-01,1.284836204090924028e+00
-4.401996254720886292e-01,3.379755468671197249e-01,1.461314981968655280e+00
9.251032002933847753e-01,1.160073386675492257e-01,4.893133820531411771e-01
5.700289333265358416e-02,6.302117209950810484e-01,2.741020896205597079e+00
6.047435686367672147e+00,6.235858868908976671e-01,2.712006284598467598e+00
-5.411694608394116424e-01,3.661012882740463659e-01,1.584477960433404720e+00
-7.518256716635690617e-01,3.667939275206010263e-01,1.587511036481890292e+00
7.134890778879381390e-01,2.404499408786356651e-01,1.034249115994250401e+00
1.386459639528172083e+00,4.681986241828791639e-01,2.031563489732592043e+00
-1.090282601425104358e+00,2.329923433609138173e-01,1.001592201846282615e+00
5.922671869851051096e-02,1.002958705267491119e-01,4.205126637261780709e-01
-3.902671573174357200e-01,1.582497034340917819e-01,6.742932333135414069e-01
-1.219012482006937292e-01,1.057749902179289797e-01,4.445057983698884607e-01
2.196808798768512816e-01,2.319432376779547444e-01,9.969981547501335362e-01
-5.917575612021871434e-01,1.440867263521344865e-01,6.122733769796473435e-01
-7.449084695350360885e-01,1.827526061269425517e-01,7.815917550847830686e-01
9.259170289265714060e-02,9.540139779203418713e-02,3.990797055225042134e-01
4.170521390343688295e-01,1.129072375653185079e-01,4.757379999941083182e-01
-1.888863598625175333e-01,9.946542386734781582e-02,4.168761272684128882e-01
-3.550036506226228461e-01,1.122131833465133260e-01,4.726987277641852003e-01
-1.771730289364882860e-01,6.454341880321638747e-02,2.639522240215373960e-01
-1.681509613049873009e-01,7.149998574485022518e-02,2.944151189200174823e-01
3.719406764827823397e-01,9.360779601491572843e-02,3.912255005842772970e-01
-2.600169022161479271e-01,8.594540522228923118e-02,3.576717940871985135e-01
8.610659173851177572e-02,1.170568924983823866e-01,4.939093915945168001e-01
1.362834371962115820e-01,5.944668703267310533e-02,2.416335709338205961e-01
-1.620901104994457720e-01,5.751783003558284119e-02,2.331870816712938721e-01
-2.550542603317149659e-01,5.774757024264436794e-02,2.341931169528327361e-01
-2.118436814568618320e-01,6.252852589338227240e-02,2.551289824055293365e-01
1.351564372157535443e-01,8.064226800752380409e-02,3.344492889404751534e-01
5.337375211468445291e-02,1.134196696235441754e-01,4.779819464785324268e-01
-1.558504024117713660e-01,1.091171797378564373e-01,4.591412886814989491e-01
3.694750850185050117e-01,1.051686451610724382e-01,4.418506056729436526e-01
3.134139638598685829e-01,1.253248671731697073e-01,5.301149575948904680e-01
-3.567989193255243663e+00,2.098447290782222419e-01,9.002285052182764646e-01
-4.602787381664160543e-02,1.124597720582712762e-01,4.737785428615541861e-01
7.632802802732022163e-02,1.200845740882872659e-01,5.071676476902561292e-01
-1.063236651831473978e+00,1.513246682589429737e-01,6.439684164205569106e-01
4.316337900258623850e-01,1.630487283586362079e-01,6.953082243454897782e-01
2.030634065668110999e-01,1.610572808178544479e-01,6.865876502980238216e-01
1.435615755824964479e+00,2.257206418669049919e-01,9.697493287447001009e-01
-5.236358638171101365e-02,1.520973935734024896e-01,6.473521903764856145e-01
-2.542700789290649327e-02,1.724898214670581575e-01,7.366508908506259612e-01
3.371362055815254610e-01,1.139667662829680905e-01,4.803776896914089267e-01
-2.567122038766482539e-02,5.777928562696246773e-02,2.343319990231488847e-01
1.572706528213839092e-02,6.181381405825354253e-02,2.519992502116329969e-01
-1.015702238912656874e-01,5.814023570392316126e-02,2.359126039896942695e-01
4.693351631173326433e-01,8.504674065563860852e-02,3.537365305480775213e-01
1.539546940001268738e-01,6.901804714390859241e-02,2.835466782970327837e-01
1.338072806766001377e-01,6.493233115640785480e-02,2.656552761504671900e-01
4.330381664356380278e-01,7.214831642597230310e-02,2.972541671983113809e-01
4.476943294361233616e-01,7.372304949210425895e-02,3.041499432742435505e-01
8.058549480243368812e-01,1.457037430232562547e-01,6.193543134983008347e-01
7.631720120437948673e-02,1.499532314538273292e-01,6.379628772509253753e-01
1.774363778881131171e-01,1.488238396583450029e-01,6.330172562494111865e-01
9.537074585239315727e-01,1.964643162997807557e-01,8.416355078982201698e-01
-6.475813048627782065e-01,1.402222980476305336e-01,5.953509964045001768e-01
1.197119937988876170e+00,1.694524922578896642e-01,7.233503877077275268e-01
-3.552702073120503345e-01,1.001957127071968351e-01,4.200740713636117452e-01
6.381533942315900099e-01,1.784725298514038550e-01,7.628492467709636626e-01
1.867917322838187622e-01,7.898942423646976296e-02,3.272114650966638227e-01
1.927734454931122610e-01,7.475160893893403879e-02,3.086540181417032902e-01
4.294293305617458145e-01,1.252620429917838951e-01,5.298398497075236246e-01
3.602044183580952463e-01,1.462495500243227164e-01,6.217444092808676048e-01
-1.640469102721684169e-01,1.205167037404774599e-01,5.090599489198185390e-01
-1.237574521120328397e+00,1.288620945770216908e-01,5.456045212747390183e-01
9.401556427437712804e-01,1.912770118535205288e-01,8.189202359144029941e-01
-1.029345387716460308e-01,9.808507380810710385e-02,4.108315568458813516e-01
-2.588023965876811716e-01,1.048131509157957941e-01,4.402938918625632914e-01
1.769131291520165475e-02,1.050010534353125607e-01,4.411167193795302310e-01
5.288262625391637606e-02,8.800682422105382541e-02,3.666987740369303528e-01
-3.211850264011385514e-01,9.088626590657150617e-02,3.793078857105723900e-01
1.479350475230891471e+00,1.366959035131953548e-01,5.799088699972692051e-01
-4.330571304754880779e-02,8.839735982948679349e-02,3.684089344211576855e-01
1.864866342562468693e-01,8.478583624930950691e-02,3.525940268425519220e-01
4.641337909697632602e-01,9.882189124433798932e-02,4.140580897474676059e-01
1.220380077210599656e-01,1.142096365521303447e-01,4.814412216814737966e-01
5.526743816078998339e-01,8.557533847579523734e-02,3.560512671090995673e-01
7.774327023655219771e-02,8.621491999396269090e-02,3.588520026918106676e-01
1.356489147542693230e-01,7.676300015624319684e-02,3.174619258017170043e-01
1.491861367101018077e-01,7.588286704298612129e-02,3.136078117321231540e-01
1.596152601763468071e-01,9.367079994421546874e-02,3.915013955900397691e-01
6.690691360017990419e-02,6.874329452539261476e-02,2.823435330946423849e-01
-1.712176370184272101e-01,7.390367210021112077e-02,3.049408919667830342e-01
-2.255024358889672342e-01,6.098913481512109602e-02,2.483879693428828750e-01
-8.166927675884343152e-02,6.684345933381710680e-02,2.740241306866773585e-01
-4.471093946096055816e-01,7.436725433742236158e-02,3.069709244652055191e-01
-6.090364999899599008e-01,1.101687533937765612e-01,4.637461430625568481e-01
1.549488523213523594e-01,1.524713838528417298e-01,6.489898985551313393e-01
3.029162381247855196e-01,1.312328821992260197e-01,5.559862303516110993e-01
-1.031145003313763464e+00,1.638784626812786749e-01,6.989416414715503567e-01
-2.501054824594203460e-02,1.027522855366652388e-01,4.312693362202329461e-01
6.401017022716742888e-02,7.086633682588223959e-02,2.916403622644704319e-01
9.948050534047300220e-01,1.317220399207267301e-01,5.581282582202247156e-01
2.475767393388480508e-01,7.299610061645356307e-02,3.009666249246447656e-01
2.362621226933978580e-01,7.843280975608989125e-02,3.247740432250643683e-01
1.982122034629878460e-01,8.601683077193296445e-02,3.579845674752962226e-01
1.234961482557370843e-02,1.047599416467977357e-01,4.400608877985310863e-01
-3.104509010345518627e-01,8.850223721740660410e-02,3.688681938334846810e-01
-1.487166476740916510e-01,9.868874913042603725e-02,4.134750587414138256e-01
-9.814262851974485391e-02,1.147162520314565365e-01,4.836596972930995997e-01
1.234859031527502093e+00,1.010400904676907047e-01,4.237716122898114168e-01
1.392587421554822402e+00,1.114396395902261111e-01,4.693113698411090495e-01
3.007555581786999221e-01,1.175686723873530376e-01,4.961504822214988786e-01
1.350869441011673500e+00,1.821575003736890797e-01,7.789857794409141833e-01
9.947450756868408961e-01,1.417046389121135452e-01,6.018421858571905148e-01
-1.382435389774162582e-01,7.716758102218979065e-02,3.192335905467949542e-01
-8.836348244275471497e-02,6.154368080517303580e-02,2.508163332690924729e-01
-1.189323855659677465e-01,6.607732843666506983e-02,2.706692337678043847e-01
-2.510035579991997667e-01,6.561729517785430676e-02,2.686547422908250327e-01
1.450748556609274820e-01,6.509455438137248806e-02,2.663656537107856881e-01
3.460683561713363554e-01,7.316596654493195961e-02,3.017104699806164025e-01
-6.287459125119829184e-02,6.666464513166275863e-02,2.732411010267479790e-01
-1.078661252533747589e-01,6.715962508295215960e-02,2.754086245134755306e-01
3.759804135306935025e-01,7.486887952866823348e-02,3.091675475420135877e-01
-5.166887211427697579e-01,1.179990167278788804e-01,4.980349655486319693e-01
-4.207424057917147353e-01,1.163728199621680420e-01,4.909138292793009950e-01
-3.701211594702810137e-01,1.455935050905644290e-01,6.188715801924055127e-01
-2.058989337388348329e+00,1.862152775605817601e-01,7.967548372251450628e-01
-1.554281164100690393e-01,1.471266916506072941e-01,6.255854235910545125e-01
-6.879857487458151954e-02,1.579399321959717717e-01,6.729367411316081737e-01
-3.296081206045422540e-01,1.581536089489446739e-01,6.738724343438886599e-01
-6.255459964977481135e-01,1.136877606125622220e-01,4.791559203208323736e-01
-3.671370431941927692e-01,1.418197485248147149e-01,6.023462523116559497e-01
1.270258387006150125e+00,1.617994947956487573e-01,6.898378147235846303e-01
-1.895483545676302506e-01,6.629641478724250525e-02,2.716286156766291593e-01
1.255188941136797798e+00,1.597502632013064194e-01,6.808642035724449260e-01
1.132740234365335663e+00,1.222639086080079263e-01,5.167109812023014115e-01
-5.580044025961313631e-02,1.014946611895852779e-01,4.257621832483290958e-01
-2.877933789211019056e-01,1.004963348115371496e-01,4.213904993726446113e-01
-1.296537209975746618e+00,1.113135082743246379e-01,4.687590392084922675e-01
-2.006977813926443588e+00,1.481424875695254439e-01,6.300336068078526974e-01
5.661228562601895026e-02,9.483838366006235032e-02,3.966142594953883105e-01
-2.962091933456426629e-01,1.008472835482725066e-01,4.229273083434518243e-01
1.524575308481327385e-01,1.067271832916206892e-01,4.486754639204823536e-01
1.510697440246315360e+00,1.656530801191975766e-01,7.067127137475596177e-01
-4.801892505407813205e-01,8.381825154968995661e-02,3.483569611667395316e-01
-6.511935975845136726e-01,9.832210896351911700e-02,4.118695367988012279e-01
1.139488859398992915e+00,1.695724376253388288e-01,7.238756299935877880e-01
-3.696294901898377061e-01,8.793442902284895335e-02,3.663817545454810531e-01
-1.854715669009394385e-01,9.141459942771884561e-02,3.816214649028794592e-01
1.161542742802891270e+00,1.606945751163144087e-01,6.849993574291710630e-01
-5.111152199904296367e-01,1.307571610286478725e-01,5.539030413099628181e-01
3.889995091342355882e-01,1.272957907820507217e-01,5.387456570841667736e-01
4.028684135183639020e-02,1.050778258971702961e-01,4.414529069640517056e-01
-3.735618155742908009e-01,7.007389755225776340e-02,2.881702606312385728e-01
-1.670627041533131740e-01,1.166508161593528686e-01,4.921311781538350583e-01
-2.560356878908400802e-01,8.187276337245973090e-02,3.398376437553727314e-01
-5.327038999233727617e-02,1.133505060029654371e-01,4.776790781065084479e-01
-3.571981545295134786e-01,7.000452036901902431e-02,2.878664570656168653e-01
-8.151283921310120695e-02,7.907212418214258631e-02,3.275736092080162032e-01
-1.849609078010936158e-01,6.299489778212186142e-02,2.571712308233880528e-01
-1.886422660971420404e-02,6.338801322044761155e-02,2.588926883154472613e-01
1.048931981079545411e-01,8.099825306515812118e-02,3.360081520243968778e-01
-1.808974679698203691e-01,8.986124613670944117e-02,3.748193111334637284e-01
-4.293081830137967375e-02,1.015511973059871204e-01,4.260097556193517265e-01
2.216016499343205770e-01,1.323866700091451409e-01,5.610386818098671569e-01
2.664702233917147778e-01,1.490546602324128445e-01,6.340280224717778079e-01
1.969703043631642475e-02,1.425735240650300439e-01,6.056470449657451738e-01
4.384499861636547147e-01,1.918054890992085537e-01,8.212344444782972985e-01
7.730328247599807523e-02,1.441630560115362281e-01,6.126076255265959780e-01
-4.093062980535371875e-01,1.570159509426778399e-01,6.688906155004720189e-01
9.988020524283186541e-01,1.883451017679736161e-01,8.060813644513430409e-01
-1.186102167004448926e+00,1.597397904398155100e-01,6.808183432170036298e-01
1.012996164746706507e+00,1.229807797642562123e-01,5.198501690907765260e-01
-5.767478159528864889e-01,6.419903697154263900e-02,2.624441716113122269e-01
-7.689128814227359776e-02,6.099100637294689597e-02,2.483961649183473730e-01
-4.395844148005043778e-02,6.943337654559521288e-02,2.853654110164877133e-01
2.467242856154382158e-01,1.030882082668683059e-01,4.327403461177935506e-01
2.622063484065553264e-03,7.308149511249792396e-02,3.013405685062610084e-01
5.414362665127124552e-02,7.696592104454323680e-02,3.183505189461306450e-01
-1.736144252163287049e+00,9.749037696194580438e-02,4.082273718113570427e-01
4.608673137323601732e-01,1.233527433563597064e-01,5.214790023798656637e-01
1.295423247841099856e+00,1.536470201517184941e-01,6.541380248237345096e-01
8.275165512331672524e-01,8.371853310118851366e-02,3.479202928155792907e-01
-5.549300502977562166e-01,9.422468206796413837e-02,3.939268524372845914e-01
1.059457531282095744e+00,1.159977963965488218e-01,4.892715963273633339e-01
1.016039838547961427e+00,1.177921328000039458e-01,4.971290182036390282e-01
-3.802031121146687287e-02,1.032368576775917896e-01,4.333912837733330248e-01
9.781802334713555203e-01,1.715187318588558829e-01,7.323984771356614187e-01
-2.061831453818179227e-01,9.128556249140057366e-02,3.810564105215926145e-01
-3.762261439827455645e-01,9.885238579604120612e-02,4.141916257762739972e-01
-2.280596008699046495e-01,1.033534712219096180e-01,4.339019359634287976e-01
-2.847865641093254574e-01,1.198430040291258714e-01,5.061098093362814687e-01
-3.144803494343283434e-01,1.830723878523093096e-01,7.829920833173773520e-01
-1.366940707964320600e-01,1.080755560370642576e-01,4.545800052801857727e-01
6.442776240285758016e-02,1.088299572736777243e-01,4.578835378667409084e-01
-1.098860297895132704e-01,1.767000786635121723e-01,7.550876605313077139e-01
4.257753323985717930e-01,8.031891035586376237e-02,3.330333016812731528e-01
