# x0, x1, x2, x3, x4, y
3.780478340597316356e-01,2.877989668704016846e-01,3.038135393042847854e-01,3.280440754809793580e-01,3.605710117713195606e-01,4.951662247969931485e+01
3.740361904715973629e-01,4.783652646465879621e-01,3.519543314563102210e-01,3.555907659644630958e-01,2.355636443820489090e-01,1.943088861163139924e+01
3.767026807098816099e-01,4.615097676892937484e-01,4.367658251210746467e-01,2.159945432282466826e-01,1.714119777715439885e-01,3.437042577593593506e+01
2.311130568815447650e-01,5.801999452224343434e-02,8.935418260768585030e-02,4.557234060086293170e-01,5.474114616806913247e-04,1.201822916246661244e+01
3.986822792254461900e-01,2.876907530196051166e-01,3.127615589442883093e-01,4.719057593085345670e-01,2.380384962975258811e-01,4.619588458344605897e+01
4.658039038804196452e-01,2.045292378709453462e-01,2.806081482922738735e-01,4.969644186355616777e-01,1.247223009011107497e-01,4.186566993397346437e+01
1.115437299351583200e-01,2.033310702901052203e-01,6.572317644836844774e-03,1.122549160094670206e-01,2.532138615713552254e-01,1.883322528978747812e+01
3.485450295668718335e-01,2.338765935288760756e-01,2.548136431131803326e-02,4.886159463211436349e-01,2.377060919507834047e-02,4.961897806498905794e+01
1.001848776625409165e-01,6.511807697584626187e-02,2.327101477549911590e-01,1.697096918897845752e-01,4.540613473556915913e-01,1.063501729687713926e+01
3.629125554375212670e-01,3.560725311768170309e-01,2.635506115171531993e-01,1.966164393233181262e-01,2.410001198161887404e-02,2.333680012108695223e+01
4.423763152521811848e-01,2.683578311446784825e-01,2.905625546206879739e-01,3.803380046799975656e-03,2.205908292624740863e-01,3.105900382364949053e+01
4.703513903351896897e-02,9.051753278946500503e-02,2.398551942421101590e-01,3.652265495843278198e-01,2.336891717251504685e-02,-1.064125648739234364e+01
1.657822551664670518e-01,2.229270454430976600e-01,2.629931458248883636e-01,2.191509371487609936e-02,7.005340553470618126e-02,2.019791249585248494e+01
4.113585469285846452e-01,6.098646510879390803e-02,9.902648190314417009e-02,2.532841157614724725e-01,2.103439193111625860e-01,2.553115992557494707e+01
2.536715625581964506e-02,4.151901669584769916e-01,3.600280223148838998e-01,1.021010457171513952e-01,1.756330453127661895e-01,7.730137722020067770e+00
5.115314232130796501e-03,3.050967666520237875e-02,3.557852004270526391e-01,4.409550836214415903e-01,3.333621583987270154e-01,1.842507729424294638e+01
1.134917345015057921e-01,3.442020179054353646e-01,2.777970503243639144e-01,9.498424725667803381e-02,1.172859127482333563e-01,1.347297851355512321e+01
2.941140378448152681e-01,3.219282083012213191e-01,2.803056350296826427e-01,3.147653413621384622e-01,3.676090521272792899e-01,4.068352352389242554e+01
1.974467788314823724e-01,4.469374046984109783e-01,1.665776432599768708e-01,4.369337757390661658e-01,3.328641797927074375e-01,2.181460900190381125e+01
1.651052409553984690e-01,1.945768152607669221e-01,4.004205443674997422e-01,2.711772218533934908e-01,4.411345617918391859e-01,2.681071955879798452e+01
4.614019932328624618e-01,3.065237913718881768e-01,4.369460080895149479e-01,1.188127710620733857e-01,1.503352833716909420e-01,2.540615463194092172e+01
2.048680954846635038e-01,3.011132448594530664e-01,4.159902638879497960e-03,3.218141987005121996e-01,4.087884835845030929e-01,2.056631738806935061e+01
6.619633935522301060e-02,2.083380630392093757e-01,4.725115025951745484e-01,1.156906319202087308e-01,3.990685069966682930e-01,1.352196841077545031e+01
2.965473125901508800e-01,3.979237913397343784e-01,2.616508879523427034e-02,2.591558175153796939e-01,5.872312591898237732e-02,4.729546042173799947e+01
2.855953795154751451e-01,3.708000685612425351e-01,8.183909300989966606e-02,9.838359035925731133e-02,1.837697015487444463e-01,3.168638387838558401e+01
3.523288135043124436e-01,4.236142200492335474e-01,9.547059869944291011e-02,2.387594260287907999e-01,2.838915434869123677e-01,3.997881923791927505e+01
7.208242210991266941e-02,4.029023379568788532e-01,4.941805809966661189e-01,4.746607406357406522e-01,4.470339546614751636e-01,1.594108514456214465e+01
4.071720001804032263e-01,3.089479653287469096e-01,4.300118314137655884e-01,5.642687290932646427e-03,4.380689848223335847e-01,4.054253238982298768e+01
1.310933858104618155e-01,1.762951688583957455e-01,2.185161475581658963e-01,2.326676799907664850e-01,3.661003324444167539e-01,2.566777917878956572e+01
1.604966630064286193e-02,4.537299396153741116e-01,1.970586501491817244e-01,3.110056443468748877e-01,2.686261745158118885e-01,2.304107847978667678e+01
1.334996212733539078e-01,4.900975941024376947e-02,1.093685471078957305e-01,9.096276956682086690e-02,2.899111786945158808e-01,-9.365092218646408284e+00
2.139592399280171309e-01,4.430462029591292206e-01,4.707168476215215502e-01,9.802354540012553352e-02,3.185543060189771625e-01,2.845582113232204691e+01
1.644772079369500872e-01,3.715083565848452118e-01,3.584810159199048885e-01,4.230634719546600420e-01,3.410326762014163626e-01,1.608554428555786586e+01
3.137534846099032659e-02,4.717829552925290049e-02,2.141943588403733556e-01,4.425335378524569707e-01,3.281130302019725775e-01,1.018474429165513229e+01
1.494588429214738223e-03,4.755473205025709249e-01,2.170885031870292692e-01,4.207599731605359272e-01,9.602683364418745926e-02,5.872497182117233372e+00
7.176566816678353611e-02,1.969720018037978138e-01,3.553564333812299081e-01,4.771712349322146385e-01,3.694857277316160316e-02,1.134209828910160844e+01
4.785945281952750929e-01,1.823219579194672590e-01,4.539290093543187354e-01,6.362505725411843338e-02,1.875426783916169793e-01,5.614961002046153737e+01
2.841861752347435988e-01,1.270977715301883637e-01,4.296978416735652839e-02,1.198671001954724757e-01,5.666095358365758061e-02,2.404782890157849451e+01
6.960456165170375575e-02,4.248390442819412471e-01,3.960417041517567127e-01,1.241115924360089440e-01,2.496196479958737169e-01,1.973621077618327391e+01
3.204681258808089184e-01,3.853239055594948059e-02,5.188601793013530861e-02,6.274550695509761855e-02,1.091753092476613340e-01,1.551494104058704337e+01
2.574120996992302346e-01,1.934457314886040558e-01,5.928573386384583532e-02,1.836564125029058192e-01,3.156794689392121156e-01,2.413751795210410478e+01
8.383442351783676472e-04,1.367280552623099110e-01,1.342274507739023570e-01,4.827325746001654982e-01,1.541551343983507683e-01,8.283270974111399454e+00
1.158285412184102969e-01,3.419537758328805577e-02,1.454423669410696562e-01,4.954780356215848225e-01,4.027551545690694623e-01,-1.124694487566404000e+01
1.143208186633909440e-02,1.084592509440204799e-01,2.852486575719841433e-01,2.625949090477769921e-01,1.163688648290776562e-01,8.880622950823052975e+00
2.006980689642184901e-02,2.935874547694434789e-01,1.467408749437621451e-01,1.197697924352207899e-01,3.605371555060724598e-01,-3.417205361750739634e+00
4.480441825002772771e-01,2.448279696489191748e-01,5.407390181334503776e-02,2.231069135575983742e-01,2.873851308237528879e-01,4.614335430788806747e+01
3.108143277356317236e-01,1.417349237865228595e-01,1.506169918566996335e-02,4.399648513772900227e-01,1.850206921933247872e-01,2.838599012605808269e+01
4.027221598271131797e-01,4.292778569382921239e-01,3.339950962520727984e-01,3.060373239858954486e-01,4.960287693847703627e-02,3.119382798653088429e+01
3.934049909095651554e-01,3.601190211881160619e-01,3.051510933887491839e-01,1.454374117790108167e-01,3.419977627052033231e-01,3.669585049865136739e+01
1.444999897669965727e-01,4.746051407608460893e-01,4.362904696182859920e-01,9.333570997701662320e-02,1.294274808998305826e-01,3.498927836159442961e+01
1.945379287456358575e-01,3.855331105161924343e-02,3.765373553202432388e-01,3.070693643026023434e-02,4.308987461258877438e-01,1.373457700984581642e+01
1.633212780601062120e-01,3.298228438459316347e-02,3.528432170616718211e-01,4.668399948742796290e-01,4.159539329849606393e-01,7.212223147935640455e+00
1.142091255180803788e-01,1.324638970841102159e-02,2.943154774129704832e-01,2.568765316985646141e-01,4.036494275643530694e-01,1.682595512248262537e+01
3.495752073948971694e-01,3.136855522543546826e-02,2.308877949017820175e-01,4.589916477552769547e-01,4.764175597593082734e-01,9.891674384530283248e+00
3.167586703030126349e-01,4.945225671044530813e-01,1.037794013316295505e-01,1.766732410071575332e-02,2.684059938596729533e-01,3.906977892257258844e+01
8.014337532964432853e-02,3.096592193878400234e-02,3.752504362306916530e-01,1.899600167356286784e-01,1.860601147338093453e-01,9.249364285720460543e+00
2.922872603653707269e-01,1.426010566006042368e-01,2.768937904706649800e-01,1.860775240614885861e-01,5.916377414286605463e-02,1.476776081625382453e+01
2.281374416827248730e-01,2.301312304894181371e-01,2.654346866368970659e-01,4.030799300413334674e-03,4.336163066140071298e-01,2.031327328104846686e+01
3.467795767262031315e-01,3.909327600493672783e-01,1.835697173775241997e-01,1.138797993481244220e-02,1.246527749392443707e-01,3.605019905710137351e+01
1.783470463188280841e-01,2.486598205294316966e-01,4.350956914784629981e-01,1.036889972698701312e-02,3.434938775737096939e-01,1.532295434833686798e+01
2.165173547636876639e-01,1.791348445272758494e-01,3.250780599985703123e-02,3.846510404838686115e-01,2.229827456879879821e-01,2.588742084468936966e+01
1.189048835002035065e-01,1.770201685215734289e-01,4.161977356686727414e-01,3.390083373086731355e-01,4.566966142122893535e-01,5.835910185705714071e+00
3.862969360806254859e-01,3.500174115866160340e-01,2.005749527255201170e-01,3.213028559320947886e-01,2.095201807443074493e-01,2.945028372166791897e+01
3.766380668771738272e-01,5.185281790604695518e-02,2.825195235737077981e-01,3.262710752948192461e-01,1.000450532431056971e-01,8.307928283131131408e+00
4.998629521891380656e-01,3.900175125358804062e-01,2.051353022359534428e-01,7.476700252466411678e-02,4.261607175738025277e-01,1.466839967279499390e+01
9.119834461904063883e-03,1.768236636037771592e-01,6.421910789750556736e-02,1.745554906095373449e-01,4.546789101873648375e-01,7.177445415100917714e+00
1.385621912282454793e-01,1.268497554526160642e-01,5.339510374295008965e-02,2.347066859221449975e-01,2.643114075481592384e-01,3.013122723812985626e+00
1.026536608494013625e-01,2.661916810657878329e-01,2.748471094609283294e-01,3.899441558724762724e-01,3.339009775948059700e-02,1.685722340517159523e+01
1.947590367305410131e-01,4.393235664248201777e-01,1.923155952383119871e-01,4.443330703389837821e-01,3.659419605096087547e-01,3.884349325555469079e+01
3.047295397941435224e-02,4.474197737922497309e-02,2.105345943214848581e-01,3.608325253893909235e-01,3.758367107677873520e-01,4.907091795136134138e+00
4.121844806437604536e-01,2.945446144911783026e-01,1.148083627432064935e-01,4.458659598739773688e-01,3.611366180322422847e-02,3.651273326244585604e+01
3.834065589420494469e-01,3.513316508955107720e-01,2.273597852074233372e-01,2.675199687004423676e-01,4.033642133470745628e-01,2.710988022996943059e+01
4.807178268163391222e-01,1.709934488786079010e-01,1.906792709819304932e-03,2.049965483762155039e-01,3.339168791273214310e-01,2.412675358075302512e+01
3.030725793718753169e-01,3.571246525933817195e-01,4.267495542386514629e-01,1.374088031682813571e-01,4.415129384759215458e-01,1.361985263156987713e+01
3.449136409531367020e-02,3.258742243451475673e-01,1.758862222451023083e-01,3.930136352008062328e-01,2.506389587907688621e-01,5.856529698974703102e+00
4.222642785289925094e-01,7.678999252400797726e-02,5.465138184152140699e-02,4.885410753008325724e-01,4.702827934475832805e-01,2.381652137168433470e+01
3.692648554670601713e-01,1.996389721116595406e-01,4.326770794963635258e-01,1.755563107176731918e-01,2.831801422947776148e-01,9.803639932910783727e+00
3.564142316767826557e-01,4.319157004076060180e-01,1.634891194344358922e-01,8.185957909091168272e-02,9.398949044299742539e-02,2.590504081480561993e+01
1.020295237297373370e-01,3.610728275094031714e-01,3.071410474223590370e-01,3.152193050350310388e-02,1.695936337604914690e-01,1.799823089376261365e+01
1.680702568731351487e-01,2.764838861631914724e-01,9.910810601920427843e-02,2.624254355373534242e-02,2.882155523736651959e-01,3.959133872838341262e+01
1.037333386982421946e-01,2.357175506239378437e-02,4.016859941823175406e-01,4.997956913024503844e-02,3.582392785731330909e-02,8.535204991246480688e+00
4.479177692078880058e-01,3.002129296412266446e-01,4.367529529183217241e-01,1.641760301538088274e-01,2.163510474113668480e-01,1.498928059215422692e+01
2.409024525070392886e-01,2.158449168027743448e-01,3.914812352950332586e-01,3.970966332636443608e-01,3.206739856223035923e-01,3.411193105850667706e+01
3.684230870568686034e-01,3.369596506251333334e-01,4.250432915023332203e-01,1.680805819867184914e-01,3.670249832891588904e-01,2.442735607179419688e+01
1.898822162345079612e-01,1.588755771370375380e-01,3.094415703211333413e-01,1.069305716643795257e-01,3.211584751781555447e-01,5.448228422464350018e+00
2.782575563140300412e-01,8.533893859119212610e-02,8.269249051817356699e-02,1.035335988825561437e-01,4.741534537296036023e-01,8.578219847090498007e+00
3.032968138352937215e-02,4.413943891535173636e-01,8.504680009204867996e-02,4.319792344525055228e-01,2.619951476658861633e-01,1.213637133118648848e+00
4.983520893788917494e-01,2.286377315976479974e-01,9.755722070097744281e-02,9.859344397944502791e-02,3.836813448620729483e-02,3.483484827194229894e+01
2.553386241354471120e-01,1.964864081593837852e-01,4.313585060022018802e-01,2.133213992238026657e-01,8.296885622766642099e-02,1.968946912539348304e+01
2.164546133865828392e-01,8.153877831176775670e-02,2.454757584103976487e-01,4.049843979840724306e-01,2.871039566016245215e-01,2.928990338001321803e+00
4.997799332990702226e-01,3.476923579188931912e-01,1.969864787194556266e-01,8.812929021339033220e-02,1.067914361518276234e-01,1.560624310547264137e+01
2.213966900761535905e-01,4.436293077792013984e-01,9.650335812924354384e-02,3.230122742503331312e-01,2.879830695022395082e-01,3.080272167315838416e+01
6.448703567358243793e-02,2.232542991305407898e-01,1.946168864079694805e-02,9.756742517659405811e-02,1.723858493760894173e-01,1.661467496344325312e+01
1.934094324288598843e-02,3.770944702690615102e-01,1.824400685034359149e-01,1.897293416384076559e-01,6.549170838356888069e-02,2.727782788163139571e+01
5.581154911882379999e-02,3.696302363873526509e-01,4.685434186074433072e-01,2.316615200773347594e-02,2.073635587419159210e-02,3.379657479245407359e+01
4.618795715339015784e-01,4.724747586097493568e-01,3.057328338285039693e-01,1.147585204747253451e-01,2.594761613104190623e-02,5.244728475831129444e+00
3.681527498590943526e-01,1.636181269799887872e-01,2.920941323591721983e-01,3.254903155824809269e-01,3.663641932146632918e-03,3.979505841247491560e+01
2.151185279037685083e-01,1.546333229059453362e-01,1.645726306735156297e-01,3.326756089893616597e-01,4.574222663200128158e-01,1.010595862502093212e+01
4.545771565964475958e-01,6.326538521270907989e-03,4.721986540228317875e-03,1.436316840161746544e-01,7.125497263454999564e-02,-1.303898535566449723e+01
1.174666312533323986e-01,1.922959140000977118e-01,4.564805492385172747e-01,1.773200148763054984e-01,2.890062274907644335e-01,9.905433566140542823e+00
4.445806900795514216e-01,2.469873122942133903e-01,6.717511544752585717e-03,1.517003075611940699e-01,2.458382970411279178e-01,2.219360491062131757e+01
1.191408846880682160e-01,1.757272199467250773e-01,1.793450098092575495e-01,3.782660331058044223e-01,2.297667706709607960e-01,3.180699572134525255e+00
2.313206976563043082e-01,1.407155564694059779e-01,9.568195785211508486e-03,1.200733328246278986e-01,2.281005996820386073e-01,2.616855042454876212e+01
4.242018960553205487e-01,3.898396276211135714e-01,2.339908632993317195e-01,1.402373342934404299e-01,2.423251434554808958e-01,3.586013844078100021e+01
4.715000884579699791e-01,2.399788793846534540e-01,1.227113589812827144e-01,6.766933025277455105e-02,3.160582077616991281e-03,3.963172389651202820e+01
4.805580717911944189e-01,4.894238268863874697e-01,3.335460128201942487e-01,3.422983094162100337e-01,4.941374718899937402e-01,3.231941534105803981e+01
4.276881459708830602e-01,3.736808384023872498e-01,7.233333983962697555e-02,2.308216312949262772e-01,4.460388427720576310e-01,5.490069254553759492e+01
1.309175198668844353e-01,3.592537598284909484e-01,1.719838640013988673e-01,1.497129781709089502e-01,4.437727729859445303e-01,2.116948311537155902e+01
3.551277420864692447e-01,2.793489421870730682e-01,2.100425342040196930e-01,3.278297784365603040e-01,1.430687705460928494e-01,1.285441322824039645e+01
2.727198372198008092e-01,4.829276315451045964e-01,4.830970454579241458e-01,9.699642169174438333e-02,3.702961772633265314e-01,2.458343939218197960e+01
2.452286617357435361e-01,4.412931401314729718e-01,3.859151228578423520e-01,3.187388754717651040e-01,1.209412658801741203e-01,1.986892933762611335e+01
1.023036891877637800e-01,4.118302342980943997e-01,2.165405211628478876e-01,2.787655114389075428e-01,2.686326459071554651e-01,7.241074396129361546e+00
4.919112783776656839e-01,2.297131719261824023e-01,1.201684322259325977e-01,2.124157464068062717e-01,3.141536378466222579e-01,4.100930251123898529e+01
2.709403265588001264e-01,1.271386002786399905e-01,4.007478018427886313e-01,1.414626671866952567e-01,1.681667462184636697e-01,1.829839092311238247e+01
4.695737206334347769e-01,3.934842684870214491e-01,2.762420843718959018e-01,6.676330848012285157e-02,4.432042077175957218e-02,3.617445059179081568e+01
4.537840114076741038e-02,3.835845275812212463e-01,2.281889623683131529e-01,1.047976568181364643e-01,4.942763546844233247e-01,1.786696777154007520e+01
4.076897588211886303e-01,4.506407321619765316e-01,3.752480701655316331e-01,9.333940914084332130e-02,2.600439777254070495e-01,3.817472756171538606e+01
3.157925032344806593e-01,3.757677812461857059e-01,2.369144143271082470e-01,4.379965114252415970e-01,9.139963778024950969e-02,2.311740059763852528e+01
1.067146074808591472e-01,6.692048933734107141e-02,1.216507945728226847e-01,1.226071584895407907e-01,4.187255691328553575e-01,2.520334970588194423e+01
3.413561078642973756e-02,2.421791685795220972e-01,3.926932560110359960e-01,2.266169930272277089e-02,3.861341180902206904e-01,1.248531776695482876e-01
3.971796432427604495e-01,4.794667809330340202e-01,2.917643126047222979e-01,2.225169893952244071e-01,4.940056573953139907e-01,3.340993781302281462e+01
4.335976256654525129e-01,2.972870917639383603e-01,2.306046136498149934e-01,9.681688628576495814e-02,4.863028260517916479e-01,3.404184025458103235e+01
1.126809550923184577e-01,1.772207083082118495e-01,1.644909698376446072e-01,1.484938979436951079e-01,4.341712133178605715e-01,6.501153671831213288e+00
1.633626425690680728e-01,3.895252379727192626e-01,3.589710585506571405e-01,3.351005749107882070e-01,4.207559537516202819e-01,1.331650061954845299e+01
2.982129194075656686e-01,4.449565740989191998e-02,4.432271172034027984e-01,5.564616284353551823e-02,3.003732239833850626e-01,1.395884272307509377e+01
4.610014849624641253e-01,2.816101317025476725e-03,1.544194038026437954e-01,3.502155708699917214e-01,4.635591563952854433e-01,7.784644015330037803e-01
3.253329593333675329e-01,1.205273572543246186e-01,1.944006738302900272e-01,4.802243818862609870e-01,5.942440896786638227e-02,1.223086773175242570e+01
4.933569903574476778e-01,2.136267724480273023e-02,3.970254445381288799e-01,1.804559205552262457e-01,1.078452712989327877e-01,4.756564017881765416e+00
4.499593199318929204e-01,1.851826243248052006e-01,4.258953073217114360e-02,1.799201386739402997e-01,3.153349695984730139e-01,2.869503743177907396e+01
4.827710549687613817e-02,3.006729171008674095e-01,2.270348647105147055e-02,3.774859050225642387e-01,2.610284541176483564e-01,1.632627151716750546e+01
2.559167166360032386e-01,4.547962200485687889e-01,2.800679032187569639e-02,4.605139332601088098e-02,1.367910012696554323e-01,2.855623923941821829e+01
2.372578521409801633e-01,1.168706993242358272e-01,1.951587366364502807e-01,2.172034594868504920e-01,2.298584901455720253e-01,2.410568224050899744e+01
4.930212654204557121e-01,1.142943359049826690e-01,2.135549921038448762e-02,4.162796431108229944e-01,4.650627293733278766e-01,3.003175565795325141e+01
2.072937513745967131e-01,2.125570558457138826e-01,3.230825851099743962e-01,4.108470602879549238e-02,4.608756495078812909e-01,2.372782905188580571e+01
2.713455238486880416e-01,1.207173311190601339e-01,3.722283403797683743e-01,6.811792865968940847e-02,4.368801826784892706e-01,1.090316280901741308e+01
1.549431422579168327e-01,9.627174414136524527e-02,3.434253833726962357e-01,1.555769773522565069e-01,2.313695741051587929e-01,4.637888290196527485e+00
4.466489080685542845e-02,2.239420698077200234e-01,1.850370749260070724e-01,4.215400766065905969e-01,2.820618525891551709e-01,9.880640710761724677e+00
3.947151728385402958e-01,3.116899168484977833e-01,3.285546483170653231e-01,3.054603484224077681e-01,3.861232275889241450e-01,4.161375965283315992e+01
2.951798097280918798e-01,4.455842203950505787e-01,3.597421791679250025e-01,2.130634394338412618e-01,7.557208978381763087e-02,3.233157055664312196e+01
3.189062748973446326e-01,3.776435766181289733e-01,1.590991722216283377e-01,1.903413527549923656e-01,3.541001354402834034e-02,2.305471127058248015e+01
1.708319919562319433e-01,4.905825762880146601e-01,2.946195844324751012e-01,1.651568203979772997e-01,2.187500340339291194e-01,3.155061887719971025e+01
3.596291347202765776e-01,4.343034177750454417e-01,2.813549255667689986e-01,3.636441244245505189e-01,4.593581510792196787e-01,2.613717888418413082e+01
9.965387503628453381e-02,1.538440816551078227e-01,1.540462977813208956e-01,4.431914481211457479e-02,1.084994127431309074e-01,2.992771347634214152e+00
1.255572371683602584e-01,2.942218547684111174e-02,4.460419604755552214e-01,4.401856826429878522e-01,4.968625357713816193e-01,1.411205455508286555e+01
4.744666980921463662e-01,1.947644701706971460e-01,1.870539198750776899e-01,3.998612251443529053e-01,3.010175543745477467e-01,4.835989614561392358e+01
1.846728935054638976e-01,2.435389614367236555e-01,1.830920064154958893e-01,2.227108695882951683e-01,5.985065782801396450e-02,2.372617556352984280e+01
4.193456708214164386e-01,1.183349923783677538e-01,4.597889423443757839e-01,8.713531396728513290e-02,1.121167513092622414e-01,2.914062582889063791e+01
2.656530604565834341e-01,1.735217139959689403e-01,2.770993545380707745e-01,4.651710376648886536e-01,1.615158617897305970e-01,1.811239024042512824e+01
9.391184522006268409e-05,2.801368090007853029e-01,1.537151666875840039e-01,2.437532305173786273e-01,4.798752755367319267e-02,-1.357395779976554273e+01
4.394538667921010777e-02,7.536060301694130770e-02,6.483991541430417227e-02,5.316463531851095548e-02,3.964399644686104618e-01,1.541883086843922257e+01
3.304451560178678915e-01,1.566051351337999220e-01,4.674739737983379939e-02,4.532726358444820747e-01,1.080959530367206489e-01,2.367705026237856103e+01
4.549016821425729828e-01,8.057413065180396572e-02,3.727550083166946693e-01,3.905704466324085300e-01,1.135127353884978207e-01,1.835847395110555880e+01
3.333954190629033754e-01,8.244432990621508583e-02,4.707140253223561221e-01,6.143246948210001612e-03,5.894001646411411999e-02,1.508084871900454260e+01
4.105581402642838329e-02,4.821533608123407255e-02,4.914250221646727645e-01,1.653440652594673765e-01,8.332729721950654644e-02,3.063439788269627151e+00
8.008974142150504516e-02,7.244596499555416846e-02,1.203887895416557163e-01,2.320325247521849987e-01,4.448316231415333499e-01,9.183597213017506533e+00
4.609246580890580258e-01,1.367961294307242781e-01,3.849534865013610196e-01,1.731240540299106567e-01,3.289278566556585459e-01,4.627062912991931398e+00
3.048194458886104852e-01,3.038763255980860833e-01,2.368162989734790558e-01,3.718620193432121690e-01,2.590169762681696630e-01,3.257804858439289575e+01
2.281010292432044673e-01,1.628908342642987339e-02,7.210467073582654818e-02,2.803536502282838461e-01,1.476359711592200585e-01,4.597793723706907087e+00
3.867035981775928666e-01,9.062316691985189410e-02,2.735062315037514180e-01,2.532874198751771666e-01,5.611123734618966852e-02,3.152333641360629457e+01
4.758745629145078593e-01,3.366312198374288300e-02,9.676240910277383867e-02,2.136829548601479889e-01,1.216106076035033401e-01,2.013558210496469769e+01
3.161218855995794330e-01,2.846461921138362383e-01,1.990838144145961053e-01,4.512045257701321477e-01,4.357690760996546508e-02,1.755669414017598129e+01
1.430725372390865280e-01,1.749968812630180448e-01,3.967974158556307196e-01,4.559792000315179283e-01,1.435325074595151795e-01,1.595913065910425921e+01
2.775260852706809001e-01,2.383068757635369295e-01,3.622678399948850991e-01,3.083741066390656149e-01,1.111087700117369681e-01,3.825248886625707456e+01
1.044769597038541775e-02,7.898964256108764737e-02,2.100983388083789705e-01,2.150332914262123030e-01,2.774688417647208638e-02,9.788183093143740798e-01
1.259083629839836682e-01,4.848002166067343910e-01,4.309188672276178522e-01,2.366520214663487276e-01,5.234137046161629891e-02,2.659310909172237203e+01
2.430142007933648873e-01,4.550472489720927549e-01,5.456191874778082429e-04,1.327885083898377450e-01,4.455695187792199086e-01,4.225295594658160780e+01
3.578761240449270797e-01,1.301728044116419181e-01,7.471198287730518306e-02,5.935864345299729505e-02,2.436543839923988597e-01,9.628760186035048463e+00
2.303615520835751718e-01,1.581738102933585854e-01,4.268290430969284843e-01,1.418053736251059793e-01,1.210254752823284319e-01,3.060686844929650263e+00
3.439839991414485043e-01,2.154613080098290445e-01,7.469965274800910437e-02,1.669470224482533238e-01,8.915125116399313931e-02,2.318534225268385640e+01
1.631667216919662211e-01,3.998692294520236334e-01,5.464731756438434562e-02,1.776696008316225317e-01,3.618072636102975803e-03,4.332082403746139221e+01
4.322818325051563937e-02,2.672572154654497267e-01,1.782895242518791612e-01,2.800079947483164466e-01,2.468261431372700820e-01,3.195702199436615487e+00
3.351136296608400178e-01,4.621285481737684164e-01,9.491140279184889783e-02,1.703916123339418442e-01,1.377960339925516364e-01,1.991483739064558733e+01
4.937041957764364275e-01,3.689621154263282299e-01,3.334497032251124149e-01,2.034993114574615292e-01,4.264578094671461761e-02,3.255386876904595539e+01
3.422721045602634127e-01,1.259976564307945801e-01,1.234789079926040256e-01,3.384805747943984144e-01,4.821503182973436163e-01,2.597573590306392788e+01
3.947247249157082583e-01,2.204065253853552675e-01,4.121319060765205600e-01,1.841032889321288502e-01,2.412837868541822806e-01,2.183258513784560506e+01
2.531540068310955682e-02,4.732365170040316871e-01,5.741051289715920491e-02,9.910387982790747063e-02,3.978811581416869525e-01,5.209655260875361016e+00
3.351512531047718957e-01,6.839347646352228471e-02,1.250924368914872464e-01,1.061438774754377423e-01,1.127955010850082429e-01,1.005444343687308617e+01
2.955730005337945387e-01,4.689173047375569392e-01,5.915810877688920666e-02,4.131040673779786121e-01,1.423776980914131518e-01,3.627555220698349103e+01
8.513287841322414451e-02,4.449195275055798371e-01,2.008730896886135042e-03,2.439647282789925709e-01,2.323041180530338035e-01,1.208849221240501848e+01
1.015445149409494596e-01,4.694045530874208505e-01,3.381998532468802332e-01,2.871771558591784679e-02,4.961459111320608018e-01,4.572505193936182621e+01
3.651144822066926254e-01,2.345848678042416480e-01,1.025348869383114203e-01,2.550158016468929700e-01,1.785282170686275371e-02,5.364990995492298964e+01
2.419265513149208568e-01,2.971615664467797679e-01,2.985234752533832969e-01,1.398159658761948254e-01,4.347342059496539513e-01,2.197952800618057267e+01
4.701346847423843456e-01,6.747960889239790205e-02,4.794778187865370578e-01,3.368025121323598992e-01,3.001832130273010546e-01,2.577214733322475482e+01
3.909922669587512223e-02,2.443223430142411057e-01,2.339047067605362074e-01,7.127616067719905191e-02,3.990494501959938600e-01,8.099689966605245317e+00
1.082864084996622012e-01,4.157557811859274866e-02,2.392852122796481629e-01,3.916336523380725687e-02,3.973627227381275051e-01,8.326432749637440622e+00
8.711116941031604721e-03,2.023117687551034827e-01,4.870281036334737634e-01,3.567195463346494733e-01,1.212777584335683612e-02,-1.376792390084081497e+01
6.983466150821920904e-02,4.293404471166828440e-02,3.384489192264010793e-01,3.893217263434753939e-01,4.797811109082040781e-01,3.085721735576660407e+00
3.049267951002360144e-02,1.194297741258137924e-01,4.457499932370784235e-02,2.980473839567990835e-01,5.954836763747101136e-02,1.299057536631429954e+01
3.910472541201355234e-01,5.527604889452170100e-02,1.162071401647432056e-01,3.162321030883367690e-01,3.195689479564448598e-01,2.102857177102470843e+01
1.571438442172252703e-01,4.801642129495781175e-02,1.637200884196187145e-01,2.175139696355887775e-01,5.606726190859706582e-02,3.208732835165879038e+00
4.926181239307710902e-01,2.885096329741375087e-01,4.374482614637532629e-01,2.884836455222880014e-01,4.647215112558807371e-01,3.953758898008932476e+01
4.666901386467493529e-01,1.567559933039495146e-01,3.533919862233478315e-01,2.345823863466106607e-01,2.124816300352126430e-01,3.343670696278677212e+01
3.146852726396733302e-01,3.340862332105799526e-01,5.675017254828479407e-02,2.402848558920211985e-01,3.334512010451368136e-02,2.659857426111981127e+01
1.289415593049488828e-01,4.590919107887578843e-01,4.119841165605339639e-01,6.550403209367511304e-02,4.557347414564788535e-02,2.402334798489615153e+01
