# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
4.178557244143930594e-01,6.731325164361008639e-02,4.920964492096398524e-01
-1.473110479595654887e+00,8.657790049042994596e-02,6.503303204416130967e-01
-7.641829913574148536e-01,7.460405131265919476e-02,5.519808242212752569e-01
6.570528036537820471e-01,4.668976224527424806e-02,3.227014816834636313e-01
-6.326812815928823941e-01,6.785625450799323555e-02,4.965565069041552593e-01
-1.801600835353775187e-01,7.664716831109924522e-02,5.687623557515728567e-01
3.413494933315602275e-01,5.836287688795208095e-02,4.185808373847981212e-01
-5.065631877782283965e-01,5.779495101608416591e-02,4.139160698101071456e-01
4.809972199512746460e-01,6.463246240809378262e-02,4.700772750183193627e-01
-5.313646717421020016e-01,8.308518003302270416e-02,6.216421941486758307e-01
5.272471256488018287e-01,7.682945810220202787e-02,5.702596277528231283e-01
5.466495762528367219e-01,8.431210274812032945e-02,6.317197581082384383e-01
5.027624475627077150e-01,7.875288865092965052e-02,5.860580917783561050e-01
5.067708522806269045e-01,6.838950418716568946e-02,5.009364549499040198e-01
4.173303668086099372e-02,3.989802373612646308e-02,2.669162407874101639e-01
5.857077062487504593e-01,3.975414185130275724e-02,2.657344394570647639e-01
-3.346572084843391082e-02,5.778069472240626031e-02,4.137989730202298877e-01
1.465085085850413305e-01,5.861756799406670632e-02,4.206727914094635645e-01
-8.302802268515794282e-01,5.833845735102092395e-02,4.183802628561351655e-01
-2.614654021246512472e-01,6.483594951694081343e-02,4.717486552357679774e-01
-3.058216090058397119e-01,3.980784078319724723e-02,2.661755058861624557e-01
2.402208252780535513e-01,8.663068788988519120e-02,6.507638998249949402e-01
2.192416120337634111e-01,8.230759428978343117e-02,6.152553451930640183e-01
6.603052143090226700e-02,3.990467929491708921e-02,2.669709074901892576e-01
1.120016717446793708e-02,5.012982299793958263e-02,3.509570774379259794e-01
-1.594116067002880055e-01,4.851186921422915438e-02,3.376677051422465881e-01
5.427730717638885594e-01,7.737387693427132118e-02,5.747313157682594209e-01
-6.916591655354492607e-01,6.272083753790394511e-02,4.543757791873486718e-01
-8.316522679110465166e-01,7.328833830908017266e-02,5.411739642757890101e-01
6.944850791396450784e-01,5.278124230830129326e-02,3.727350161418021557e-01
-1.086331752207648771e+00,8.970890139854627299e-02,6.760473941584203006e-01
-2.140874830878195301e+00,9.920410681139710252e-02,7.540380766029743942e-01
6.472046511314890616e-01,6.416251937454441057e-02,4.662173081926437868e-01
-6.469888089514783669e-01,6.270812264171619910e-02,4.542713429600342967e-01
-6.023911136101872676e-03,8.839269397674399953e-02,6.652364732144649961e-01
1.045196893585207121e-01,7.900764946888259865e-02,5.881506183945146571e-01
-8.558200161733169331e-01,5.136129849606935194e-02,3.610720365501219331e-01
4.101872186482912186e-01,4.609825438656418167e-02,3.178430189576673115e-01
2.465933201377647557e-02,4.985680293515410560e-02,3.487145750283544565e-01
-1.583753865890831225e-01,5.289288002911169545e-02,3.736519738750992414e-01
4.525579233309864335e-01,7.406656396987262858e-02,5.475660693163943993e-01
4.510796074488316321e-01,6.398451332964598393e-02,4.647552215586784885e-01
-1.018094698276988536e-01,6.684878580944525472e-02,4.882814704067938716e-01
1.578252282968409803e-01,4.932062938625250692e-02,3.443106112203719871e-01
-9.382459177031217123e-01,8.312494127533173738e-02,6.219687807034361970e-01
3.441108859752530780e-01,5.483405449949099036e-02,3.895961809887158456e-01
-1.712733421391670133e-02,5.384181412449570714e-02,3.814462252341843662e-01
-4.863250743030824164e-01,9.837225846803794582e-02,7.472055314216823341e-01
2.031937713429652348e-01,6.456028858089182809e-02,4.694844615094618256e-01
3.882131263510846808e-01,8.093706415714325975e-02,6.039982342925700465e-01
4.119637240473457696e-01,7.709939487103320555e-02,5.724768049388510027e-01
-1.085786252295437349e+00,9.527063919639179590e-02,7.217297893854458524e-01
6.479227050022519085e-01,5.041716449626611196e-02,3.533172116925042960e-01
2.007512575019676851e-02,5.666434573825043786e-02,4.046296275100459972e-01
-6.247803694257431095e-01,5.596348560306341896e-02,3.988729789843131757e-01
-4.634798863609835839e-01,6.737171548222313511e-02,4.925766531097670042e-01
4.710372021122317260e-02,4.383293229156520060e-02,2.992363634442871678e-01
3.802459265008285016e-01,6.554689590111953401e-02,4.775881490932198381e-01
7.124358247363415247e-03,5.676014884876310479e-02,4.054165246485830765e-01
-6.261333166443889819e-01,5.527123669785734272e-02,3.931870604400499181e-01
7.582846643843282886e-01,6.610833568927018677e-02,4.821996419810023471e-01
9.038885645934749413e-02,5.920448144695827225e-02,4.254935171059242571e-01
6.232143145758657354e-01,5.992207663716525579e-02,4.313876222010523676e-01
1.845712855731453383e-01,5.363050217373542539e-02,3.797105741837942250e-01
-3.703727561556970360e-01,4.079457877071422656e-02,2.742802667306474262e-01
-8.042233756514697296e-01,8.792771964213244584e-02,6.614173177461190045e-01
7.371183585690173345e-02,6.864441010854042957e-02,5.030301734007200931e-01
-2.983806388147084571e-02,6.344886162718019196e-02,4.603555440360253548e-01
4.863281002072014081e-01,6.419807931254041533e-02,4.665093865323331479e-01
-2.810747379498663989e-02,6.200733417913879136e-02,4.485152831309639487e-01
-4.553206129115339729e-01,5.565848608212680543e-02,3.963678071898288913e-01
-1.870644002391562977e-01,6.485104112438017099e-02,4.718726130346995729e-01
4.740404638923715469e-02,5.351173304397265074e-02,3.787350412615671513e-01
6.401851386051131687e-01,7.019259052176367308e-02,5.157464487970541134e-01
-3.691178664604909954e-01,6.201267870465956844e-02,4.485591814116839937e-01
-1.737548724296193170e-01,5.919990230784103608e-02,4.254559054725541856e-01
5.521221391346859964e-01,4.440697647853747432e-02,3.039513849681717561e-01
-2.918154714552726459e-01,6.298270418118974423e-02,4.565266708564939546e-01
6.737441277437227205e-01,5.307656372234813985e-02,3.751606949576424821e-01
5.428447558825250097e-01,7.066010770041555866e-02,5.195864904003947293e-01
1.656135985148078082e-01,6.057197850378872456e-02,4.367257152591925706e-01
6.880310818348814861e-01,5.806681925909092101e-02,4.161491115280253617e-01
-3.250949580401897576e-02,6.382178627708096075e-02,4.634186318452468423e-01
2.334793509900804920e-01,5.530045210642488968e-02,3.934270267760067719e-01
-2.109055033082454511e-01,3.912259032299453265e-02,2.605470704060490195e-01
-1.946975584020216310e+00,9.299577169969175383e-02,7.030447308928247097e-01
3.033176408879722508e-01,6.888271252513006315e-02,5.049875157951098092e-01
-2.762807326348167281e-01,5.013461662149247544e-02,3.509964507801568434e-01
4.425842152312517985e-01,8.994759228791901484e-02,6.780079273481797175e-01
4.999754621947809924e-02,6.981696162379159853e-02,5.126611491300148149e-01
3.809196078358267901e-01,6.674279180363140718e-02,4.874108684040961426e-01
-4.316934338216915079e-01,3.546505914615934174e-02,2.305052398040962902e-01
8.065871661268365633e-01,7.036025251830238525e-02,5.171235726149731038e-01
1.555726167321210690e-02,8.589155810017708170e-02,6.446929161855659007e-01
4.620764672727502020e-01,4.577767123573198843e-02,3.152098480438722539e-01
7.780942994463840856e-02,4.846299814041423598e-02,3.372662932472005326e-01
2.260764559755450986e-01,4.685134831868014577e-02,3.240286997467406449e-01
4.392614140282227742e-01,6.367744551532175667e-02,4.622330614415848804e-01
-3.049678848952089294e-01,5.691131538669263329e-02,4.066581598679695486e-01
3.772346863788293009e-02,3.746494736199151160e-02,2.469317034753802098e-01
3.921009907209151435e-01,7.653031584680063115e-02,5.678025657270576732e-01
5.587876714207431483e-01,5.683915827424183831e-02,4.060654836489117070e-01
-1.277778967478722938e-01,7.367495612604717248e-02,5.443495235269528720e-01
-4.888256844537353651e-01,8.051078509963675855e-02,6.004969098702717112e-01
4.920721763414953043e-01,8.442213565595746427e-02,6.326235344037952624e-01
-5.022377360587218509e-02,7.709386672939332052e-02,5.724313984920814669e-01
3.477532823007200014e-01,4.931568045179678117e-02,3.442699622023894235e-01
1.897172645789370685e-02,6.135800002948325893e-02,4.431818531245261261e-01
-4.263608003977122918e-01,6.185516037264895267e-02,4.472653745189537067e-01
1.069563772864382395e-01,4.176103027749814706e-02,2.822184006926187760e-01
3.308251397231103397e-01,4.680658868739871054e-02,3.236610579698833701e-01
-8.084215508488395985e-01,5.825034094251568817e-02,4.176565019120500599e-01
7.343173442015944463e-01,5.823782136539013693e-02,4.175536699751424830e-01
2.291511386388144222e-01,7.277149350909388470e-02,5.369287608371887677e-01
-4.665460433901851001e-02,4.137445545644205525e-02,2.790431945965777261e-01
-2.380103760763826737e-01,5.833320791258116145e-02,4.183371455913086345e-01
5.186695431078809371e-01,6.967690699169958035e-02,5.115107836706647149e-01
-2.149554995489357800e-01,7.183075169949754146e-02,5.292017983814586435e-01
-3.458210806936586890e-01,5.735930395393544490e-02,4.103377994931785566e-01
6.466571893129943183e-01,6.918931614285611653e-02,5.075058631448218227e-01
5.079703557178683743e-02,6.731409107865903019e-02,4.921033440696758743e-01
-3.619308721865601708e-01,4.902550295566102806e-02,3.418865339383678204e-01
5.169609412961941042e-02,4.465816657607249440e-02,3.060145827904702243e-01
2.878699271459332909e-01,7.214656156816967592e-02,5.317957630309364525e-01
6.112147340867711831e-01,6.377259787982027250e-02,4.630146135534968788e-01
-1.747820839792862957e-01,4.399960136819746487e-02,3.006053317249903767e-01
6.759064263048231158e-01,5.672261169821393029e-02,4.051082060961069264e-01
-1.111835695073609909e+00,6.778343103404353698e-02,4.959583573977070503e-01
-2.928268034647105167e-01,6.172732567318717917e-02,4.462153798092421408e-01
-3.869206535136077707e-01,6.143153962353641723e-02,4.437858846201627183e-01
4.267295632808817407e-01,6.482109783884308640e-02,4.716266681422900953e-01
4.051287012223721284e-02,3.071237727524129060e-02,1.914681798945654656e-01
3.426007118759772929e-01,6.758340568913930035e-02,4.943154110393085943e-01
7.050472117462466271e-01,5.089368183026211911e-02,3.572311777900371021e-01
-7.524779925037268502e-02,5.520496458353935099e-02,3.926427217766958466e-01
-2.052584699092219189e-01,7.603842111243971913e-02,5.637622944158368066e-01
9.001428887914611487e-02,7.008849869892938567e-02,5.148914707374160349e-01
3.306414669087152092e-01,7.535451231970378971e-02,5.581448789776075614e-01
2.174722616389253294e-02,7.064607772532405239e-02,5.194712525214347787e-01
-1.578512708055291591e-01,5.014824858659237133e-02,3.511084195280643194e-01
-2.014114488597105457e-01,4.482440710113352184e-02,3.073800310810257397e-01
5.742875677717498295e-01,6.037108507053421530e-02,4.350756386913972040e-01
4.233534514101170432e-01,5.640546476443042412e-02,4.025032592070698634e-01
-3.394247167961951250e-01,7.645054986106458728e-02,5.671473925746162159e-01
-3.443386777353394379e-01,8.129289525931619742e-02,6.069209209840982222e-01
-2.229105236425445724e-01,6.972576893698800848e-02,5.119121205868156776e-01
3.968176639595327737e-01,4.527908841737803697e-02,3.111146428779126838e-01
-9.294212622973840876e-01,8.654862121329533198e-02,6.500898295089870826e-01
-2.055975135631295525e-01,7.299108071241142137e-02,5.387323822543356178e-01
-4.729432663469936848e-01,5.819032067115382373e-02,4.171635139543926618e-01
6.304212852396221534e-01,5.842731546357287503e-02,4.191101159280110067e-01
4.389297346796863231e-01,6.000127395199651714e-02,4.320381244664490694e-01
6.454991723495586697e-01,5.706627502836402605e-02,4.079309504691037702e-01
4.770543965171761269e-01,8.328750839373656734e-02,6.233040567671090937e-01
-8.011937118748698738e-01,6.535050111924747829e-02,4.759750230574185115e-01
-5.941983303725071330e-01,6.919065719431580219e-02,5.075168781270140705e-01
-5.038916174629599620e-01,7.314401290315955539e-02,5.399885200002388919e-01
7.704726401593215979e-01,6.979738021794043568e-02,5.125003135146537492e-01
-1.408362724062947602e-01,7.238495914328260672e-02,5.337538870280246206e-01
-3.263066034924573533e-02,6.044854371207588478e-02,4.357118600317893553e-01
4.751552867783098710e-01,5.148729059775737638e-02,3.621068967312375264e-01
6.725558772032345090e-01,5.361953625797109130e-02,3.796205035410957218e-01
5.122910906903956896e-01,7.005112798829959964e-02,5.145845192709938010e-01
2.467055610339398755e-02,4.931048516950122668e-02,3.442272897593926517e-01
5.797356380337869153e-01,4.206537710514217376e-02,2.847182114661348518e-01
-1.002446057044420469e+00,7.963033766927328505e-02,5.932651868095291103e-01
2.707932374215119564e-01,4.345924658916439781e-02,2.961670245850596128e-01
6.282339442213479286e-01,5.092512318575743990e-02,3.574894273660539912e-01
1.047901612104506219e-01,5.826955433517819194e-02,4.178143147808265345e-01
4.211832093402637089e-01,6.726614438724567990e-02,4.917095247659644675e-01
1.120734388809868087e-01,5.249021256077908426e-02,3.703445877483095283e-01
3.611845457169043372e-01,6.289290774918222804e-02,4.557891107186296531e-01
5.121391092203948503e-01,5.065313371268797410e-02,3.552553899018709438e-01
2.922332812932839086e-01,5.827504528831184416e-02,4.178594157727003044e-01
6.618177900745434439e-01,5.307873636711096799e-02,3.751785403901944926e-01
-1.128554075841938564e+00,6.310271345146337141e-02,4.575123899095694946e-01
-6.339876775727344427e-01,8.036202293859887047e-02,5.992750234595186631e-01
7.559935693555174252e-01,7.624124460787298774e-02,5.654282239178169966e-01
-8.806744250643341876e-02,6.942965876211106002e-02,5.094799631333103429e-01
4.472461865788538438e-01,7.778938493778382590e-02,5.781441700822120833e-01
-7.938816686055025773e-01,4.895810943458216158e-02,3.413329843864888469e-01
-3.690114796815696097e-01,7.196260975830937046e-02,5.302848397213154596e-01
-2.048102583438647706e+00,9.554254165408627986e-02,7.239631121322338547e-01
-3.361983445089789524e-01,5.562557850889118805e-02,3.960975145544777254e-01
5.589178834921720851e-01,7.702509066484589106e-02,5.718664931554737763e-01
-1.201627168329083006e-01,6.732074559094732014e-02,4.921580021768082180e-01
5.605985312815727761e-01,5.011407796923905700e-02,3.508277526387171830e-01
-2.362630798382466812e-01,6.304639497126138248e-02,4.570498073203346778e-01
-3.353288922300549646e-01,4.376025894801955501e-02,2.986394470625750586e-01
-1.417234493659508043e+00,8.672788059993034870e-02,6.515622107045888622e-01
2.287830883723988981e-04,7.863042401015672700e-02,5.850522050709152655e-01
-1.004614783113933763e-01,8.142157783207497335e-02,6.079778798630072201e-01
4.071598415099787482e-01,7.300737177710475700e-02,5.388661920244183223e-01
7.874870121370433629e-03,5.277570008625090403e-02,3.726894940428927550e-01
5.883008060054865096e-01,5.035957852053053740e-02,3.528442182867192467e-01
-1.960243915840087225e-01,6.871119796044757033e-02,5.035787481732251214e-01
-2.532938075292302527e-01,8.909861794428496073e-02,6.710347144940033148e-01
-5.348418517750397339e-01,9.005929412867562378e-02,6.789254117428964452e-01
6.469178880326179604e-01,6.089105184021659928e-02,4.393464850241301511e-01
1.060599840119454823e-01,5.462592294960285505e-02,3.878866527680783771e-01
5.001914079247270495e-01,7.717605126060360365e-02,5.731064368295144540e-01
4.085376085560031290e-01,6.519812233349576991e-02,4.747234308091072275e-01
-4.137171101319009336e-01,5.739937177501878984e-02,4.106669041912324736e-01
1.500085180497410242e-01,5.600631071622107909e-02,3.992247312272305670e-01
2.297991003881449668e-01,8.850526924361466763e-02,6.661611316613205158e-01
7.290166587974965529e-01,6.752281378901066333e-02,4.938177278996422337e-01
-4.591866572035509242e-02,5.454012063341983491e-02,3.871818990630789270e-01
5.495199861796337126e-01,6.233863652293983315e-02,4.512364981826734733e-01
-9.190233095425801579e-01,9.549533853428958385e-02,7.235754002959554620e-01
4.705780854265342872e-01,4.045812448336454092e-02,2.715167352070129159e-01
-3.740611019274038551e-02,6.443065191524323387e-02,4.684196660064506301e-01
-5.342033195957186509e-01,8.486229358411848112e-02,6.362388555799119993e-01
-8.054902565750474142e-02,5.017103944535828558e-02,3.512956165976764411e-01
-1.194304477131371972e-01,8.532823400666859903e-02,6.400659461959830043e-01
-2.287353001852484025e-01,4.804398728844921224e-02,3.338246676187335282e-01
-4.473654908292012400e-01,6.033595964293265307e-02,4.347871292857876102e-01
-3.509253909132012406e-01,6.430846578397352020e-02,4.674160668899863258e-01
1.361784138760412932e-01,6.945318269499381469e-02,5.096731814471366917e-01
3.364548687762117241e-01,8.447774055357658296e-02,6.330802558462513829e-01
-2.395989492888834504e-01,7.352325004825846499e-02,5.431034566939263453e-01
3.569490448671787663e-01,5.253912333315268607e-02,3.707463257150463987e-01
-7.839275698947498761e-01,8.281845481406366338e-02,6.194513956406588751e-01
-2.400524670380050629e-01,5.583726840669431951e-02,3.978362699450604389e-01
-1.470626171728590892e+00,8.978171684293306809e-02,6.766454777125204822e-01
-1.297326123628904204e+00,7.333991616087644216e-02,5.415976088085519002e-01
-2.099984709664961743e-02,5.468199812126505605e-02,3.883472368961701782e-01
2.808501836284733044e-01,6.967011754490874675e-02,5.114550172532346117e-01
2.019373306332376550e-01,4.873897181426326691e-02,3.395330557051339793e-01
-2.818001392210756073e-01,4.727574207367397918e-02,3.275145388769168386e-01
-7.483819261110900012e-01,9.613327470685720244e-02,7.288152108415261177e-01
2.375294483870062524e-03,5.492253905178080126e-02,3.903229657520600471e-01
-2.411200473633012542e-01,4.974732950230986023e-02,3.478153940874644801e-01
6.524999269923986711e-01,7.712081859103889214e-02,5.726527727532474410e-01
-5.807925422672878257e-01,5.381584387881915149e-02,3.812329136631859572e-01
6.272034429488273499e-01,5.626936134539124029e-02,4.013853477904787970e-01
1.158310140853695963e-01,6.488823636506259318e-02,4.721781232452090804e-01
6.906656883126485180e-01,6.603993548270592484e-02,4.816378238256968092e-01
-2.548994372023342669e-01,6.911315298506444382e-02,5.068802825075388041e-01
-1.125616077202441501e-01,4.718673354288160232e-02,3.267834503161060056e-01
2.856017262255471922e-01,6.791932006207791750e-02,4.970745078728495137e-01
4.884147155630050308e-01,8.675969935630882535e-02,6.518235601348113528e-01
5.591846471112279504e-01,5.161577256692105597e-02,3.631622079142198256e-01
-2.415820752683111791e-02,3.793794508201887156e-02,2.508167605516311016e-01
-2.103781484868622265e+00,9.900049513775750765e-02,7.523656732488207544e-01
-1.580354078187219680e-01,5.731302578254965363e-02,4.099576848972605880e-01
1.281942352905487970e-01,6.631958775785595783e-02,4.839348011777196423e-01
-8.594048238897070147e-02,5.219652463950459620e-02,3.679323259372148658e-01
-8.098172215244670014e-02,4.433768135771203739e-02,3.033822162637286324e-01
-1.184949776045360448e+00,9.698832379312753715e-02,7.358383197541109588e-01
-3.409347912625168009e-01,6.038441259258160027e-02,4.351851068381698551e-01
-2.238450730954727116e-02,6.415241666168594592e-02,4.661343276318117845e-01
4.650422686530112926e-01,2.871108391968444848e-02,1.750301748398893631e-01
-2.128471154373633503e-02,3.362392559910463291e-02,2.153827379136134812e-01
6.528440474459648035e-01,6.214356013017813957e-02,4.496342009875316514e-01
-5.169199508636429519e-01,6.088289997402680093e-02,4.392795281148589859e-01
-6.002755148921229411e-01,7.632934236326828492e-02,5.661518316510224524e-01
-4.798706334683784658e-02,5.136090870115236906e-02,3.610688348951532345e-01
-1.315100137890620191e-01,8.926938292408032050e-02,6.724373252573097037e-01
-1.162912175066407539e+00,8.925832468482042259e-02,6.723464962979543991e-01
7.031295574819247385e-01,6.207935809306693725e-02,4.491068652985262255e-01
-1.229722606407667396e+00,8.812988703626771503e-02,6.630778582348278993e-01
-2.531334130538901439e-01,6.624175332213567968e-02,4.832954931800964027e-01
1.581825587848371129e-01,6.993388378344586598e-02,5.136215116106396250e-01
8.239329344943950861e-01,6.160277494780153767e-02,4.451923586475678429e-01
9.942287499406332607e-02,4.245286294286559209e-02,2.879009003715006232e-01
3.569664938007505728e-01,7.967784257538504389e-02,5.936553774253220395e-01
-4.823213955250417184e-01,6.895634675197963304e-02,5.055923245752866890e-01
-7.745757790448661861e-01,5.958523835922693163e-02,4.286209366974081947e-01
-3.922125795920142766e-01,5.906035056085131435e-02,4.243096705560006066e-01
4.464259456803845727e-01,4.625770825024166921e-02,3.191527237092672276e-01
1.788016774001298381e-01,4.025969620302391472e-02,2.698869066433127739e-01
6.400210211284751427e-01,3.506757787880598887e-02,2.272404515291781835e-01
7.133702419679688322e-01,6.326079286460584150e-02,4.588108053492955807e-01
1.210164164410265225e-01,7.637833636295660034e-02,5.665542532211981230e-01
1.222284751273077646e-01,5.342113912857367891e-02,3.779909308416148361e-01
-7.222519606355910504e-01,6.730270649752981282e-02,4.920098346390729405e-01
-1.020589250899210709e+00,8.281822006893349575e-02,6.194494675167155906e-01
-2.609108226783233286e-01,4.671039870047197923e-02,3.228709831480585102e-01
1.415656637364677561e-01,5.283062214026948422e-02,3.731406068190701308e-01
3.740877180915918032e-01,6.754548283107464357e-02,4.940039244045162925e-01
5.607658085673926651e-01,5.873687610032735790e-02,4.216527513180551301e-01
-8.907826009460708891e-03,6.008697172000952019e-02,4.327420194450941615e-01
1.014759073656615468e-01,8.306056814572715385e-02,6.214400397135722010e-01
1.981312046926497206e-01,6.745659288493069394e-02,4.932738098613549949e-01
4.813825677521502144e-01,3.510004577151250998e-02,2.275071327645615538e-01
-9.502336383184918633e-02,6.354903948745929676e-02,4.611783740169785317e-01
4.817646283049165090e-01,5.766927642616540700e-02,4.128838175725264570e-01
2.673701996392333080e-01,3.696171672942028669e-02,2.427983226000052508e-01
5.705226945080212886e-01,7.355039621567270591e-02,5.433264269226193433e-01
5.019639091402400277e-01,5.817030994751323097e-02,4.169991520554044429e-01
-3.661950009092371228e-01,4.681334042604504142e-02,3.237165146642695390e-01
1.571915629947909510e-01,4.945414913938377122e-02,3.454073012037653378e-01
-6.305415226128285866e-02,7.572410890092763636e-02,5.611806310593697722e-01
-2.749843020813693695e-01,8.790489468393475336e-02,6.612298405943138890e-01
-4.745252242998251324e-01,9.060967946517796412e-02,6.834461067815944535e-01
-2.975046764860307391e-01,8.487995206821263849e-02,6.363838969103055021e-01
6.015715795164262580e-01,6.026120005012108177e-02,4.341730770974315257e-01
-1.202986331758402194e-01,8.582864845764746897e-02,6.441761958261952303e-01
-3.752351731849443844e-02,6.330591687612732721e-02,4.591814400328205203e-01
-5.098624040147400338e-01,6.854118365804241775e-02,5.021823032419794330e-01
-1.517442984528133421e-01,5.296020519184314185e-02,3.742049619526409687e-01
-2.410694961206333309e-01,4.797253028717150120e-02,3.332377418964582172e-01
4.986400527639586189e-01,5.230236399331769648e-02,3.688016576761788956e-01
-1.958392887008001404e-01,9.335735255457996984e-02,7.060146442759992480e-01
2.539238047549561283e-01,5.001074819616555672e-02,3.499790338202768414e-01
-6.052477051261525576e-01,4.733031136486387513e-02,3.279627541682527680e-01
-1.306919925164503060e-01,3.476738144605655972e-02,2.247747308165054247e-01
2.295933646918213444e-01,7.339913375529960593e-02,5.420840038259294724e-01
1.430842765102734726e-01,6.281738655173028929e-02,4.551688029451574358e-01
-5.630762797851480705e-01,7.083678277504763809e-02,5.210376448559740359e-01
6.676655939126493466e-01,6.740980321028905431e-02,4.928894939357910121e-01
1.079882355293842050e-01,6.371820370104078202e-02,4.625678365813755133e-01
4.226551549161055576e-01,4.698421434935676905e-02,3.251200202559467733e-01
-3.980255598860670818e-01,4.670380979430806268e-02,3.228168639093539349e-01
-2.203644703794171544e+00,9.857451798252386821e-02,7.488668285584785256e-01
-1.640196324472012468e-01,6.725016894919579047e-02,4.915783074555759025e-01
-3.598314603198137784e-01,3.883026694961985020e-02,2.581460165696433107e-01
1.157944728467832640e-01,2.790582531141781036e-02,1.684160295241840521e-01
6.722279787718278277e-01,6.512486653854640539e-02,4.741217303515913861e-01
-1.455432338776093404e-01,4.823564351846058168e-02,3.353988726541619614e-01
4.627784799860508169e-01,6.439024758960661121e-02,4.680877973640043543e-01
6.384154289486803080e-01,4.549709414193903873e-02,3.129052745173631633e-01
7.596740303486088086e-01,6.854598837316693005e-02,5.022217676869512593e-01
1.301811387302592993e-01,6.135514912820965588e-02,4.431584367026328297e-01
4.587208108291818687e-01,7.159555005340277611e-02,5.272699247575151071e-01
-4.699055310258666851e-01,6.984251634019242316e-02,5.128710476719757771e-01
-2.666887129618683017e-01,5.521511646104183130e-02,3.927261061607177361e-01
1.181568564527146897e-01,6.859211592372210786e-02,5.026006451299210864e-01
-1.633882506102809773e-01,5.889414735206754264e-02,4.229445287698125888e-01
-8.235504203944461477e-01,1.055029471792376938e-01,8.057748045132873127e-01
6.542862276945947686e-01,4.898592889776898218e-02,3.415614848585529217e-01
3.408294828522605568e-01,6.649111545132700696e-02,4.853436766354156107e-01
-4.602556044707621918e-01,5.680946400170484162e-02,4.058215840723189971e-01
-1.465879482876873349e-02,5.373377841364225527e-02,3.805588532973497862e-01
4.010734603584554248e-01,7.976145837655719550e-02,5.943421717718391228e-01
-1.783682563325558468e-01,4.151322190257841077e-02,2.801829792946457509e-01
-3.724378906454754029e-02,4.718806501068871506e-02,3.267943865811381299e-01
5.583884982809497188e-01,6.979077988051134163e-02,5.124461003830702577e-01
-1.465944657497015580e-01,8.836207021789796445e-02,6.649849391246193120e-01
-1.288489383031740321e+00,8.755853036840889614e-02,6.583849111622719352e-01
5.010277260132585397e-02,3.541686289330089193e-02,2.301093706798103267e-01
6.146788477906534043e-01,7.074148668065581569e-02,5.202549121911429486e-01
-2.142093344643267727e-01,4.155639834711617742e-02,2.805376172649283184e-01
-4.541963718477777245e-01,6.313460383000393805e-02,4.577743276220941904e-01
3.395971005669251976e-04,5.140729681351416391e-02,3.614498525122670780e-01
5.629875034011467827e-01,6.663600632600925888e-02,4.865337654965963821e-01
-6.789071256845179425e-01,7.904532390143760578e-02,5.884600645389551632e-01
6.207719250528276334e-01,7.266421240487123956e-02,5.360475870059828729e-01
-1.149672749942786565e+00,8.687940144241701468e-02,6.528067560720977047e-01
6.800537973608089537e-01,4.384600837110873978e-02,2.993437663200501087e-01
-2.167759794828055375e-03,4.065073307661420943e-02,2.730987626597204398e-01
5.581341385624242202e-01,7.529433651375420922e-02,5.576506135069199122e-01
-4.366137227816649369e-01,6.291951134613296692e-02,4.560076244412353819e-01
4.357088429624961790e-01,7.883132581228849411e-02,5.867023503780817162e-01
-1.516507905809874046e-01,5.565700439842630881e-02,3.963556370978777998e-01
-1.426003844052619318e-01,6.809553168544683899e-02,4.985218556829986158e-01
2.722311157534582637e-01,5.952095613404416452e-02,4.280929423683678126e-01
-2.842157441560085734e-02,6.789116393022774643e-02,4.968432421084437167e-01
4.195063097862931079e-01,7.359803848208183730e-02,5.437177457734390096e-01
6.098275648845804531e-01,6.878258893001068519e-02,5.041651315314060744e-01
-1.673203180166694948e-02,4.906878320085520523e-02,3.422420244951590584e-01
3.019359744826963787e-01,5.393939980548086849e-02,3.822477638556183721e-01
7.095589841450058444e-01,5.316963778230567039e-02,3.759251765184256633e-01
-2.807117822874824142e+00,1.006351914592120700e-01,7.657925635746789528e-01
2.546019333716609268e-01,5.503764280615280891e-02,3.912683924137364544e-01
7.090583820942759630e-01,5.452035455499939370e-02,3.870195466043131471e-01
-4.538670355788620991e-02,6.131147789870874248e-02,4.427997347215931190e-01
2.664903744687812104e-01,7.529240732753503251e-02,5.576347677675962400e-01
-3.543491095344711295e-01,9.248348287341012774e-02,6.988369488140556696e-01
-9.056535355161612344e-01,6.735864402404680151e-02,4.924692881924859766e-01
4.509715721287635426e-01,8.019511834904177738e-02,5.979041207484442344e-01
6.735621337077465354e-01,5.193338097051876379e-02,3.657709451736777528e-01
-8.547264523918942647e-01,8.573553358445329398e-02,6.434113790381009723e-01
3.162519514823974864e-01,5.671899613198534695e-02,4.050785089526192095e-01
-3.238136839658279503e-02,6.106640263110268280e-02,4.407867622223346493e-01
4.181244393014299510e-02,5.792614537114851997e-02,4.149936596925223320e-01
5.198286305390689144e-01,5.307475658315020245e-02,3.751458516748285010e-01
6.016970496270110935e-01,6.127078708643971666e-02,4.424655129664966657e-01
-3.036625282602124082e-02,6.856608986602581723e-02,5.023868751362432494e-01
-2.908732745878535586e-01,5.372585340517995606e-02,3.804937597273342353e-01
-2.721264608363400169e-03,6.656475176015083650e-02,4.859485025162855742e-01
-4.051250120665748078e-01,9.569410480647581874e-02,7.252080050202075467e-01
