# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.945919141244464162e-02,8.007161383039458624e-02,1.917536974368987401e-01
-5.603708554534193170e-02,9.084339686411059545e-02,2.079726161290267328e-01
-3.661072169586119252e-01,1.291649378695993444e-01,2.656728089178760355e-01
-1.189077008001057298e-02,9.658065860786679835e-02,2.166111285689989729e-01
7.995357586711970832e-02,1.031516352388190810e-01,2.265049535162438066e-01
7.040990658161688787e-02,5.487325798743834110e-02,1.538128956854150631e-01
-8.455073639057459900e-01,2.122999565537737054e-01,3.908480101159276798e-01
2.722599373366162978e-01,1.930808852021629052e-01,3.619101309723994908e-01
-1.626797734258109418e-01,1.200983109443791025e-01,2.520213192386156487e-01
-5.282658954480916325e-02,1.239939878922494687e-01,2.578869839545256948e-01
-1.420946913777454412e-01,1.383560503463852620e-01,2.795117347005992015e-01
1.861986376640430429e-01,1.559139784416367913e-01,3.059484543493121711e-01
-1.007425924605296341e-01,2.612744115166171222e-01,4.645881421393276978e-01
5.117941130771092723e-02,1.504788499465382623e-01,2.977648595937036902e-01
-1.240171684102319705e-01,2.046718465016147681e-01,3.793624745900706641e-01
-1.711569795695875862e-01,1.313928348384071909e-01,2.690273213211087922e-01
6.987868566943327142e-01,3.587399570227434165e-01,6.113406113359176608e-01
6.012818917447752820e-02,1.011890570757331270e-01,2.235499278204600981e-01
3.217957124840555849e-01,1.491369963570228496e-01,2.957444499552093209e-01
5.268522462045849286e-02,1.564941350262039066e-01,3.068219877693917352e-01
5.480314944211631817e-02,1.439898903572548738e-01,2.879945265257543019e-01
-3.626856490987704351e-01,8.967487011793615070e-02,2.062131822241235757e-01
1.223029704289017999e-01,9.925774046869885459e-02,2.206419721997239791e-01
-2.927468963896580068e-01,1.448206851336580614e-01,2.892454422642308232e-01
-9.460413375638839772e-01,1.816559397774460682e-01,3.447077550681053593e-01
-8.536061171000518533e-01,1.913109324960136082e-01,3.592451386549628811e-01
4.743238027654503863e-01,1.213354552831275995e-01,2.538840696651498696e-01
1.529432288370752291e-01,9.891136182756878059e-02,2.333082927204720436e-01
2.739516184542925559e-01,1.172540584409214742e-01,2.554610783296450971e-01
-1.371047487089860628e-01,1.219120396695166503e-01,2.610866012123331248e-01
-5.044445977681615290e-01,1.364599165626564636e-01,2.786563187231033689e-01
8.896103568801695671e-02,1.282271073272383266e-01,2.687134154631392602e-01
3.299709033444013784e-01,7.734968326889152257e-02,2.072678880540955171e-01
1.193911456584151182e-01,9.093082928879550608e-02,2.236700683031430936e-01
1.333232030019007863e-01,6.484639689771165560e-02,1.921674571725635883e-01
-1.749577163411522862e-01,1.197556520546496223e-01,2.584822953390272238e-01
4.247714572555920665e-01,8.682497598085286983e-02,2.187113596688110007e-01
-2.127953871141523567e-01,1.874839296772143338e-01,3.402788842200217267e-01
6.328361011531172808e-01,2.650913564033707259e-01,4.340066889252812143e-01
2.194405453717162072e-02,2.430303582248315997e-01,4.073632474905157230e-01
5.706803328900306171e-01,2.630284102941414237e-01,4.315152339421698402e-01
4.764209716246652071e-02,1.032489533734473469e-01,2.385468755527291596e-01
-3.738400211901996006e-01,1.760301448300736760e-01,3.264459541181525815e-01
-1.438084362555273887e-01,1.519508566351983891e-01,2.973649896205851073e-01
5.119846191629074950e-01,1.175910246020834271e-01,2.558680380740663285e-01
6.011231967778604135e-01,1.113818620234860030e-01,2.483691271824127467e-01
6.972626132319256209e-01,3.599992718959224569e-01,5.486285871574905215e-01
3.913985650580893011e-03,3.086520404414911378e-01,4.866156653929469833e-01
-1.447210156210691490e-01,1.267077096102361133e-01,2.668784130864814141e-01
6.749183801492938603e-03,9.654367835958420352e-02,2.304488012638853112e-01
-3.551848655519151965e-02,1.314457141854484812e-01,2.726005815212769745e-01
6.890084683116476372e-02,7.980446089969346624e-02,2.102325646073653631e-01
-1.998625147668319224e-01,1.023801291549843590e-01,2.374975818174963060e-01
1.091279883394318945e-01,1.611815541874387081e-01,3.085130595150105126e-01
1.183477845077773316e-01,9.439629314933410675e-02,2.278553677472260897e-01
-3.515447780332768279e-01,1.570550082023234595e-01,3.035293599837156076e-01
-4.072808288770036200e-01,1.495191827351603497e-01,2.944282158345676859e-01
-5.765631144516606549e-02,1.596822745232361063e-01,3.067023540517203051e-01
-1.344915968588840660e-01,1.008200952292947067e-01,2.356135024028216951e-01
-4.210770695606614461e-02,1.019636320936990331e-01,2.369945712569450635e-01
-1.646420901650675617e-01,8.386879349303916209e-02,2.151411279709015134e-01
2.152630781358649548e-01,8.461275437130394428e-02,2.160396221337398392e-01
-1.046206820821482530e-01,1.544463081594335818e-01,3.003787887243778432e-01
-3.875213480550194350e-02,9.160808102054009139e-02,2.244879966990070697e-01
1.215263932107829431e-01,1.274712574086605821e-01,2.678005627047953530e-01
1.634874406518896373e-02,1.145001762532233541e-01,2.521351681331809869e-01
-2.017277841319741472e-01,1.402256595315298227e-01,2.832042703360616587e-01
-1.691377947768826218e-01,1.219108680758739516e-01,2.610851862588324246e-01
1.704519908532534378e-01,1.076944777491209704e-01,2.439158106929942560e-01
-3.528195328718317092e-01,1.467873009650928207e-01,2.911288759153837225e-01
-1.594086062673555071e-01,8.664275609564400793e-02,2.184912896248120961e-01
-2.781807494021661456e-02,5.070700498406071483e-02,1.750910738953541101e-01
-1.728133219414508190e-02,7.764837625387271958e-02,2.076286246349118847e-01
3.482182544481547404e-01,1.379709315773724465e-01,2.804811971681231975e-01
3.771832583951785500e-02,1.630018827997242181e-01,3.107115012346893246e-01
1.596608046228681632e-01,2.336721376883802992e-01,3.960611659265405038e-01
8.836131625124782341e-02,8.343320113437494023e-02,2.146150556960399747e-01
3.267283718469435883e-01,1.457911359539659224e-01,2.899257905464205920e-01
1.213128167996633949e-01,8.341145177919041809e-02,2.145887886311314552e-01
2.200437411164704316e-01,7.070439780651784079e-02,1.992422641634100655e-01
-4.493588068534544455e-02,1.101354829387626855e-01,2.468638540356316025e-01
2.585057878616896510e-01,1.729172181205832215e-01,3.226864197669051526e-01
9.939724785489174874e-02,8.850067402133267314e-02,2.207351285954276821e-01
-7.041466845195125390e-02,9.285810392062175678e-02,2.259976705433593136e-01
2.834619121376250050e-02,9.604627607415591739e-02,2.298480800927907575e-01
3.516452470914959716e-01,1.721691549118876396e-01,3.217829711500708734e-01
-1.080446525051519252e-01,8.018754477608136533e-02,2.106952214981616112e-01
-5.661169820557511445e-03,1.820005178344079877e-01,3.336564747934785413e-01
1.472273967017402319e-01,6.796039588337407511e-02,1.959282865299190879e-01
3.196818151415948411e-02,8.619877876346770940e-02,2.179550906753144057e-01
-1.006722959108491189e+00,8.462612125480599434e-02,2.160557655455143111e-01
8.441212384261777280e-02,6.586195662774989301e-02,1.933939658722969301e-01
1.460922937079133510e-01,7.267792391924489392e-02,2.016257251010740714e-01
-1.309907798635509268e-01,1.365001202063701458e-01,2.787048733450692706e-01
2.567145585526386387e-01,6.050019411731211161e-02,1.869184744064148751e-01
-1.391834756309373033e-01,1.835086877190017507e-01,3.354779171266247251e-01
1.154050055569096197e-03,9.172142469718035096e-02,2.246248837784640684e-01
-5.766855528248263779e-02,9.368976440182356924e-02,2.270020810031753988e-01
4.561534559202420902e-02,1.087923806817331224e-01,2.452417666741956437e-01
3.392430698402612316e-03,1.424298877922513529e-01,2.858663541682665010e-01
1.231050053749334489e-01,2.825875030855914405e-01,4.551370818335808144e-01
-3.431244194624932797e-01,1.168191663204995040e-01,2.549358517443776617e-01
6.547453571791507498e-02,2.052303498501034107e-01,3.617115366651442732e-01
5.333022033616056090e-01,2.018690044070310385e-01,3.576519827986454070e-01
-1.611148096428123011e-01,1.043244739481441613e-01,2.398457999808946417e-01
-1.789261900441760714e-02,1.070281348642956737e-01,2.431110570964599427e-01
4.269922070884669130e-01,1.301480261740194933e-01,2.710333417140256551e-01
-3.139748329844580521e-01,2.111517838713725392e-01,3.688629529011053232e-01
4.968661294508825571e-02,1.936324557782690414e-01,3.477045634099570348e-01
-8.284618988566774256e-01,8.335388377878936994e-02,1.883456987848682040e-01
1.102945850726305341e-02,1.399132085875041120e-01,2.870195103408873516e-01
4.531863074674046810e-01,9.442133362388935303e-02,2.076540526967030897e-01
3.893754091511366644e-01,1.273966044707340872e-01,2.651829512921988208e-01
-1.201328514082404958e-01,1.236558612716340266e-01,2.586568233591688415e-01
2.381627825204306603e-01,2.333658793532616404e-01,4.500577229739741725e-01
1.807931196848041044e-01,8.031228079931444774e-02,1.830392959902809313e-01
-4.299445185546034165e-01,1.978898739743042423e-01,3.881660246313484164e-01
3.325043390878482108e-01,2.660410866754466253e-01,5.070631285506395081e-01
-2.231823820870008079e-01,1.293818767979005857e-01,2.686464719081312347e-01
-4.958566841802820035e-01,1.855113563412956745e-01,3.665703722717547630e-01
7.338949036876467324e-02,1.262130657302052705e-01,2.631181409528399739e-01
2.939584138686123227e-01,1.228711129636764765e-01,2.572877457239567955e-01
-5.342286138049517040e-03,2.378314625846681130e-01,4.578484121265368190e-01
1.368957231577901112e-01,1.053226672576556555e-01,2.266725990518004552e-01
1.336203796044425074e-01,1.195367079657024684e-01,2.514705183872747440e-01
-7.135078205536415918e-02,1.201344669166354434e-01,2.525133730231772233e-01
1.278999769565355160e-01,5.388592112407684237e-02,1.369356757026462257e-01
-1.213722416729190456e-01,1.422795521689388387e-01,2.911478506529574517e-01
-6.571530166267008921e-02,6.889272614448851972e-02,1.631166574532251223e-01
-2.690973562676055031e-01,1.308652161519477386e-01,2.712343165896208275e-01
-6.601052664947987259e-02,7.717703635979769605e-02,1.775695256199092409e-01
-1.124666633770932817e-02,5.731971757548780244e-02,1.429263020956268726e-01
-7.474462259167848066e-02,1.471094613215860603e-01,2.995741454712359531e-01
1.910334181317286384e-01,1.156963998322964732e-01,2.447706887419540123e-01
5.202015194366924056e-02,7.599113838861089321e-02,1.755005993494966610e-01
-1.544842456484931022e-02,1.504865701474168982e-01,3.054658742181968201e-01
2.350627448385191887e-01,1.276113711127689065e-01,2.655576347460116837e-01
2.588200894328112484e-02,1.499412538053131461e-01,3.045145113410560045e-01
-1.930623412891473156e-01,1.422157001280123234e-01,2.910364539155467778e-01
-6.151097153499360815e-01,1.089114975524801548e-01,2.329336986214240457e-01
-3.732397420220393558e-01,9.413217647221332196e-02,2.071495870159148212e-01
8.307992164771949017e-02,1.342031210573923217e-01,2.770576498904631646e-01
-1.189519251852347304e-01,1.418902241978225454e-01,2.904686262282434317e-01
5.217841942571212199e-02,7.051224326328167646e-02,1.659420788586609408e-01
-7.278667072152350537e-01,6.909430026273484515e-02,1.634683251335886656e-01
3.368676214332854690e-01,1.966015793282259172e-01,3.859184563733168427e-01
-1.629141216941460413e-01,1.472993915848572477e-01,2.999054991970838691e-01
-4.364502360745751292e-02,7.871834881462956568e-02,1.802585105968584900e-01
-2.335540334935826134e-01,1.436800922030412875e-01,2.935912430355410718e-01
1.904644135323328713e-01,1.220236014518945450e-01,2.558091709445026174e-01
2.432117197069439130e-01,1.520695836320673511e-01,3.082276111166361021e-01
-5.520517588574657131e-01,2.005663041644704103e-01,3.928353443079969365e-01
-8.485223945024310543e-01,1.991786744024720279e-01,3.904144752805108753e-01
-1.949815360308060352e-01,1.190801489377926736e-01,2.506740021693649179e-01
4.540660625186808408e-02,8.153708129861876597e-02,1.851760918956564805e-01
8.448303045220119378e-02,7.904526995184321669e-02,1.808288596029011819e-01
-1.009416466690997299e-01,1.122697054591430682e-01,2.387924526866234964e-01
1.012770805007758186e-02,1.060734130412129272e-01,2.279823556343577029e-01
-1.200378655404924638e-02,1.420242409311315013e-01,2.907024328009456537e-01
-6.057504524616232761e-02,1.726679549465311714e-01,3.441636803027225411e-01
5.112502731095586520e-03,9.200230598891954992e-02,2.034337993996723493e-01
-1.759169311095410970e-01,2.215057883330971145e-01,4.293665214732689805e-01
7.683853364169593823e-03,1.796126491116752655e-01,3.562794445146041933e-01
-8.268689858026566364e-02,9.415939055513276867e-02,2.071970649039331647e-01
-6.632956255983248062e-02,6.604836936667449199e-02,1.581543718240857876e-01
1.669671534486753123e-02,1.768483795076389031e-01,3.514568795543399071e-01
4.570817854364580407e-02,1.414814104315062770e-01,2.897554067427663971e-01
-1.973903765212350059e-01,1.077632094893444525e-01,2.309303868715563979e-01
2.238504777332769521e-02,5.325393662273980588e-02,1.358331109212921606e-01
-2.430488339809222520e-01,1.370498186578750499e-01,2.820240193359436764e-01
5.302351645371127242e-01,1.698894585200652341e-01,3.393162951240379366e-01
-2.366948332115741127e-01,7.960935394503321216e-02,1.818129646613340367e-01
-1.033378372736958178e-01,1.176391716068786036e-01,2.481600625831341389e-01
-1.402523589413327831e-01,1.394417217952613475e-01,2.861969510361880853e-01
-7.647138203237886789e-02,7.560756510891165905e-02,1.748314146015002291e-01
1.266568221204411315e-01,1.483977132854377157e-01,3.018216392655428404e-01
-1.097629475112552044e-01,3.238448576024440806e-01,6.079080099025294670e-01
3.182028220670436447e-01,1.928590571420281397e-01,3.793892248063905348e-01
2.491333796806805001e-02,2.205403769945826487e-01,4.276822577941533643e-01
2.955363164316495705e-01,3.451218245988937894e-01,6.450279620764959310e-01
9.728123604115600509e-01,4.632303839832522252e-01,8.510810182482233532e-01
-6.264237827605210196e-01,1.676862298128899420e-01,3.354725262141035613e-01
-4.537091512008401537e-04,1.076298904443491050e-01,2.306977974909867612e-01
2.117112704338083851e-02,9.843372871079096587e-02,2.146541064991880909e-01
1.434862616680670222e-01,2.553468317912646057e-01,4.884058532959814070e-01
-1.164530435316648987e-01,1.422992144217562482e-01,2.911821535629698365e-01
3.715797887408943678e-01,1.760095526150169121e-01,3.499934560249636784e-01
-3.282636160173822426e-01,9.593980190770856620e-02,2.103031835658940862e-01
-2.768707809962768218e-01,1.260482855414466197e-01,2.628306642308542163e-01
3.611474629172656270e-01,2.385327026571174569e-01,4.590718006835680098e-01
5.622775213431003838e-01,1.759083183935237771e-01,3.498168420620421104e-01
2.598750965750060149e-01,1.971587161745093075e-01,3.760730744620131016e-01
-5.985974266149746148e-02,1.295280976148668883e-01,2.747585879439206069e-01
-2.115903153587528895e-01,1.350031853914425151e-01,2.829605786773937703e-01
-5.821340393519788825e-02,1.213879944503955532e-01,2.625642536338563815e-01
-2.541060944008865508e-01,1.317022486288545458e-01,2.780155889633729727e-01
3.047648417221611727e-01,2.004830709881351702e-01,3.810531457391879706e-01
-2.695196877223771104e-01,1.250542925608874589e-01,2.680565752833938831e-01
6.422919664422336306e-01,1.689429116478611825e-01,3.338042055947085252e-01
-7.898625556786495472e-02,7.565422259821720508e-02,1.940524802622608791e-01
4.716964563764448198e-02,7.833483320541924366e-02,1.980681863582227642e-01
8.233534054117672141e-02,1.049125818416491440e-01,2.378831549809318491e-01
-9.585354959864657298e-02,1.127092996675853748e-01,2.495630786587637040e-01
3.044988871305853717e-01,1.760853120896164747e-01,3.445039248738523407e-01
-2.670197152794540063e-02,7.198345864236682656e-02,1.885534685241362918e-01
-3.983386314262904460e-02,7.250962074924927059e-02,1.893416890789587637e-01
-4.709639743686694913e-01,1.851340734035817892e-01,3.580594804147305132e-01
-1.587509323463545119e-01,1.231327353275464692e-01,2.651779740143639930e-01
-1.787281306723957075e-01,1.457717295161624071e-01,2.990924660056351603e-01
-8.283435648582428146e-02,8.635283713524290194e-02,2.100796091183700642e-01
2.900342006300362097e-01,1.264099465604830164e-01,2.700874215449004523e-01
-4.708412032057276292e-02,7.604319701010124610e-02,1.946351859013340513e-01
1.045657249435919672e-02,1.216296930739535764e-01,2.629263318235792180e-01
-1.680164746536878806e-01,8.918002405866719273e-02,2.143148948149632138e-01
-6.443798034199042790e-02,7.587188740097292050e-02,1.943785544309424851e-01
1.010446562372175200e-01,6.071371087799068422e-02,1.716707498346826122e-01
3.197533865245488771e-02,8.071390485590561326e-02,2.016321700654871707e-01
-1.569234579327609402e-01,1.576382830405455848e-01,3.168692334323899851e-01
1.093065814726980611e-01,6.871193999940204689e-02,1.836525488149066132e-01
-4.708655993786879136e-03,1.012738608931468692e-01,2.324321454776692997e-01
2.146425573488688621e-01,7.608113656548583237e-02,1.946920214982038877e-01
-4.517417682101206727e-02,6.405798021173066126e-02,1.766806541878013503e-01
3.684987591432617449e-01,8.387410327042002511e-02,2.063663257849038535e-01
3.187929511885111145e-02,8.188315488386405105e-02,2.033837726490034525e-01
-1.560609115749427844e-01,1.628156168119249125e-01,3.246251718483235127e-01
-9.349987856319935675e-02,6.725743321505998906e-02,1.814736154984422645e-01
9.283950970635244937e-02,1.969802952616304115e-01,3.758057898569421296e-01
2.331229263023508469e-01,1.022502202218168732e-01,2.338947868987900081e-01
-4.090083613908981897e-01,1.852325000834104951e-01,3.582069291404542666e-01
4.230386816623279422e-01,1.700090540986035348e-01,3.354013472038280819e-01
-4.472098174984863450e-02,9.696773219459525750e-02,2.259813214682772076e-01
8.437977404506376289e-02,7.263579037779889502e-02,1.895306983088450026e-01
-2.125790005765125779e-01,9.110779291930137802e-02,2.172028014525237694e-01
-2.229576154493433104e-01,1.026111274365880816e-01,2.344354462912953962e-01
-8.194421290919834400e-02,9.113734172178314386e-02,2.172470672276183012e-01
-8.622184687420707261e-02,1.144927042959984209e-01,2.522347195224697858e-01
-2.969132819873894838e-02,1.063119506340572118e-01,2.399794884711723975e-01
-1.579036836030771676e-02,7.303027529736402790e-02,1.901216589996691797e-01
4.718557404368430852e-01,1.153973016780248800e-01,2.535898574942568873e-01
1.881679175920494551e-01,9.257082865639350289e-02,2.193945116219404579e-01
9.163939418995951935e-02,8.951908948991577075e-02,2.148228339820830446e-01
3.978008714161377496e-03,7.417006322582589406e-02,1.918291256940599931e-01
1.261465696896658106e-01,5.764460729729232319e-02,1.670730593215450366e-01
-1.410291381728837612e-01,4.778872724739947203e-02,1.523083943265294005e-01
2.029480984244250996e-01,1.048462688874204768e-01,2.377838144300059020e-01
-2.338372141544665384e-01,1.452849909994230471e-01,2.983633042155718895e-01
9.423981965945735229e-02,9.476233396394258268e-02,2.226775103533538969e-01
5.728486306918290083e-02,7.076894990193419166e-02,1.867340658330288727e-01
-9.019099398001266532e-02,8.161454600201036025e-02,2.029813813724072324e-01
-1.338170151547330988e-01,9.855128570971705138e-02,2.283535740762729915e-01
2.379755967959314433e-01,1.520931743223084276e-01,3.085623473733817290e-01
-7.512615565219173119e-02,1.306537392836237821e-01,2.764448627422635973e-01
-3.287468878265058514e-01,8.109784911702912213e-02,2.022073402546078480e-01
3.756074376183483055e-01,2.286102702417706078e-01,4.231892789029126356e-01
-2.866040381152097360e-01,1.684718471357914416e-01,3.330985243489402725e-01
-1.821926393189199911e-01,1.384797617389787738e-01,2.881686864101504209e-01
5.574210635259040370e-01,3.413963679762030412e-01,5.921492236987188074e-01
-5.055405599378099031e-03,1.134055430980321216e-01,2.506060906428268509e-01
-2.478429051290479967e-01,8.717455945836205533e-02,2.113105955709611294e-01
1.959345711722144667e-01,9.058370801737568312e-02,2.164176926680512758e-01
3.463917126335503971e-01,2.051327112815906906e-01,3.880185695199840357e-01
-2.996141812409786054e-01,1.467992231541897508e-01,3.006317095103436254e-01
7.827497404534301817e-02,8.272428724527075561e-02,2.046438364352679007e-01
1.323956551784191971e-01,9.719400462392255302e-02,2.263202903477392613e-01
1.330496738062355022e-01,2.100702744375205766e-01,3.954153180112391364e-01
-8.691268543234534349e-02,1.154738726326338949e-01,2.537045651091454634e-01
2.563989139525835181e-01,2.063099338038753283e-01,3.897821153503039371e-01
-9.691204224884132357e-01,1.428116236064649880e-01,2.946580601600684024e-01
-7.979088064374835199e-01,1.347143021859932288e-01,2.825278153189160202e-01
5.188727188117759903e-01,1.877351429192192778e-01,3.619560294628850206e-01
3.248466360711640410e-01,2.327630041412087625e-01,4.294103088391805212e-01
1.945920431252754490e-01,1.866145532399111073e-01,3.602773228300829023e-01
3.359769208633563431e-01,1.335333015925226630e-01,2.807586097245666212e-01
1.349341438426225892e-01,1.933451973737516372e-01,3.928377756018994194e-01
-3.189020181452779656e-01,2.148734654525988885e-01,4.299759164596489436e-01
1.191438358987271934e-01,7.764190207023846657e-02,1.932394956589953416e-01
-2.914936498604279169e-01,1.397012478973987115e-01,3.002972821203885312e-01
3.616258133162012466e-03,1.007035717058313851e-01,2.330228879971398548e-01
1.891765394622947072e-01,2.526362669717043263e-01,4.951200440254768242e-01
-1.871183487748371288e-01,7.037526402514822366e-02,1.807039109899247209e-01
-6.423453760642416910e-02,1.869832820790605088e-01,3.818629166177039402e-01
-3.609433332269369465e-01,1.255755494920052784e-01,2.759292198511790195e-01
-6.233520706449115212e-02,2.324933482918928040e-01,4.603717517579695162e-01
-1.229375907324487260e-01,8.259744951363717780e-02,2.017882473888676920e-01
2.818778016996011382e-01,1.238747690305795068e-01,2.729952251557766219e-01
-1.235238322473538458e-01,1.382030986292925034e-01,2.977128439137902705e-01
1.202613963140931053e-01,3.702298707849531190e-01,6.979792710841472569e-01
2.894016661816238914e-02,1.239741534998620442e-01,2.731666720369548274e-01
6.881406857172200908e-02,1.052790853347873867e-01,2.409160482377298573e-01
8.240136410610966744e-02,1.888310644028003693e-01,3.850505023520591763e-01
-1.524505812022754481e-01,2.615719812649021092e-01,5.105349308556650367e-01
1.813778331630409857e-02,1.443496356688262761e-01,3.083161566152828881e-01
1.064674390216281546e-01,1.292305196402736278e-01,2.822343622667283780e-01
6.453357115458824289e-02,7.786102004956275968e-02,1.936174932921913006e-01
-2.890429254197942610e-01,1.812563512008147082e-01,3.719834611566364968e-01
8.797231428439399037e-02,1.058093180251275522e-01,2.418307458933477982e-01
-3.316766263272477588e-02,9.229651686709064440e-02,2.185199848534004619e-01
-3.229879616738233761e-01,1.638667950820220376e-01,3.419849595480464188e-01
4.134062033551576532e-01,2.120688278742529631e-01,4.251376719219058242e-01
9.265932097619351132e-03,7.142855110576437627e-02,1.825209231072164595e-01
1.019867532778092750e-01,6.654142248723313169e-02,1.740901998200383161e-01
1.980659483152804878e-01,1.079838998509965037e-01,2.455820892833520119e-01
-3.926071067907111953e-03,9.294639867892640073e-02,2.196410876834307413e-01
-6.704286707636784859e-02,1.078580996301145567e-01,2.453650729257918495e-01
1.018370566889582746e-01,1.145583599725164964e-01,2.569236066391568651e-01
-2.875824910274122903e-01,1.481632273658497478e-01,3.148949350427571181e-01
2.475926345134032425e-01,1.614449775452601876e-01,3.378071129845134357e-01
-2.545848507874964306e-01,1.004004625362912434e-01,2.324999982322767944e-01
-1.469927727805770135e-01,1.457731839216432623e-01,3.107719015612903091e-01
1.061870218374621616e-01,5.671814829591040330e-02,1.571441947226709102e-01
-1.964470302952713021e-01,1.290935227254209616e-01,2.819980306351154153e-01
-8.790098806232236883e-02,1.798149698963582011e-01,3.694969526405508242e-01
1.957687175319407225e-01,2.118346917068945900e-01,4.247337666039582293e-01
-1.272001534777412735e-01,1.496652460503029025e-01,3.174860483301747971e-01
3.833246918453068197e-01,3.055635897930955580e-01,5.864242939988284498e-01
1.497124942894551003e-01,1.134471325730231211e-01,2.550066424162927836e-01
5.919255139461480075e-01,1.360907574074949611e-01,2.940688709965342262e-01
-1.023876748801141739e-01,1.036120685192856022e-01,2.380402987775504520e-01
-2.744487511613628947e-03,6.375184296073448109e-02,1.692779317356031266e-01
1.650646535195903208e-01,1.279282581094751126e-01,2.799878474989220822e-01
-8.357700090822935135e-02,8.624375133053881204e-02,2.080784361764652923e-01
5.089749113130314084e-01,1.606569111928037863e-01,3.364476297647956415e-01
-6.568889936799225671e-02,5.816870558352497250e-02,1.596465326103431726e-01
2.709243486428125069e-01,1.103961880529129580e-01,2.497434969128066451e-01
5.261713428498016910e-03,8.086660117244927337e-02,1.988023829773409579e-01
3.074863831765499433e-02,1.517112327338842881e-01,3.210155538793268426e-01
5.875839468353283995e-02,1.322415119453649035e-01,2.874285867133272165e-01
2.993742662706356389e-02,7.624418802207950929e-02,1.908283169701539550e-01
-1.770800729018759401e-02,9.090011181821343322e-02,2.161110643025350719e-01
-8.201774102128069899e-01,2.201277331742646504e-01,4.390399867339909168e-01
2.995142082065752609e-01,1.329796955127595937e-01,2.887020177763542916e-01
3.764578316455112761e-01,1.664032509710911267e-01,3.463605672719335393e-01
6.723929679871133713e-02,1.649382530157393889e-01,3.438333179724125666e-01
-1.008295124776754093e-01,1.483076705063345879e-01,3.151441120632965109e-01
5.368862800712485006e-01,1.233629883860870025e-01,2.721123588892557232e-01
-5.016485725175798965e-03,1.513712978148881172e-01,3.204291364834681022e-01
-5.599008119719164345e-01,1.874960690728138257e-01,3.827475189245074239e-01
-2.647365062657829893e-01,1.757406496368882631e-01,3.624683946933162093e-01
1.923903780291212617e-01,1.123214030408972997e-01,2.530646607492726408e-01
-1.665037044018266021e-01,1.256588327879911149e-01,2.760728908035330331e-01
-1.208944834549255942e-01,8.265507755717682592e-02,2.018876607922354960e-01
2.239547210837100344e-01,1.601087885761046103e-01,3.355020704252455466e-01
-2.719593494446509441e-01,1.644172176135237085e-01,3.429344864413070293e-01
-5.884728119017038628e-01,2.088325086815455978e-01,4.195547389335576582e-01
-4.174651055960111323e-01,2.617941638144383742e-01,5.109182151398716787e-01
4.137456850764944516e-01,2.337023487312986092e-01,4.624573830057452928e-01
7.926611407208972171e-02,1.574298454756810905e-01,3.308806598292310941e-01
7.195758569855807696e-02,1.176019587016901569e-01,2.621740800123298909e-01
-5.801808422942024146e-01,1.290729565640081067e-01,2.819625522122038430e-01
-9.494986412543425791e-01,3.162430138565603954e-01,6.048472323279127094e-01
-3.069743419705414089e-01,2.316692514475449383e-01,4.589501127959441096e-01
1.305073139895772671e-01,1.285875186550138605e-01,2.811251294629196207e-01
2.192682722429158959e-01,9.578330250211807007e-02,2.245349943088828792e-01
-2.379107245501002055e-01,1.903834288878320791e-01,3.877284665383339268e-01
1.759315132531089065e-01,1.529570570891245485e-01,3.091440820552590063e-01
3.461421851134252048e-01,1.790339898276150365e-01,3.620589162685580176e-01
6.398536572046538140e-01,3.183601679500848713e-01,6.447770446181052550e-01
-2.463553157451532083e-01,1.097576885627458421e-01,2.214847148046587555e-01
-2.899603057833378614e-02,8.992999749085689443e-02,1.812507273022525567e-01
-1.020133802805493067e-01,1.758933401427796583e-01,3.556859674612077860e-01
-3.789834225972742859e-02,9.456985277428454906e-02,1.906658366465307508e-01
-2.495448826118653596e-01,2.495930960226132866e-01,5.052361619971529327e-01
-3.861985145453069035e-01,1.918321571528940617e-01,3.880287229571954266e-01
-4.344121378366508912e-01,2.098665954651915133e-01,4.246238748101825444e-01
-4.863582917704422498e-02,2.179861388343369566e-01,4.410999034740848423e-01
4.408768691549945773e-01,1.488536560317960111e-01,3.008175357993520538e-01
-1.783571891088879813e-01,9.713973325063657294e-02,1.958805910318668630e-01
-2.351414833450211073e-01,1.109538506531701080e-01,2.239119450062234118e-01
-4.050263450740140270e-01,1.268269346863868663e-01,2.561213163496435241e-01
7.012616813176325570e-02,1.400450299244442587e-01,2.829432330662908224e-01
2.532834709372188131e-01,1.191534823300356705e-01,2.405504873970249480e-01
-4.576619752309584732e-01,2.080484857577706015e-01,4.209345998975788095e-01
-2.203350102167737912e-01,1.464987525567919835e-01,2.960390088070177228e-01
1.534535851349871916e-01,2.043485228764344019e-01,4.134267029978686558e-01
5.028706268657294753e-01,3.519475622223811051e-01,7.129319697927192223e-01
2.482875611342976463e-01,1.136256289280955234e-01,2.293334685377733106e-01
-6.923580808533207065e-02,8.310453075546510304e-02,1.674006152375561995e-01
-3.057598160445031410e-01,9.521640450213912643e-02,1.919778075686034424e-01
1.868311874299672937e-01,1.063098832315181042e-01,2.144884913863900622e-01
2.386965765717558724e-02,6.917449864435429308e-02,1.391340492599798806e-01
-7.978019332538094366e-02,1.175457239553425459e-01,2.372880535553962000e-01
4.819252640931018933e-02,1.253669025227364120e-01,2.531586458292868769e-01
