# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.945919141244464162e-02,2.653330544118733259e-01,2.996293986450453972e-01
-5.603708554534193170e-02,1.924681108007535169e-01,2.981743279967200011e-01
-3.661072169586119252e-01,5.003648760634034076e-01,3.043228477600654069e-01
-1.189077008001057298e-02,3.965565441887138887e-01,3.022498556011936621e-01
7.995357586711970832e-02,3.336730883248644197e-01,3.009941094720112731e-01
7.040990658161688787e-02,3.491625806816622268e-01,3.013034256475117245e-01
-8.455073639057459900e-01,4.104501789758501773e-01,3.025273034269301831e-01
2.722599373366162978e-01,2.398580689784351461e-01,2.991206779662983761e-01
-1.626797734258109418e-01,2.454740611879625556e-01,2.992328260723741695e-01
-5.282658954480916325e-02,2.155566052898493512e-01,2.986353918359291870e-01
-1.420946913777454412e-01,3.757481529109816254e-01,3.018343241002199306e-01
1.861986376640430429e-01,2.529816124492410001e-01,2.993827475152477380e-01
-1.007425924605296341e-01,2.998644404223544391e-01,3.003189703888733408e-01
5.117941130771092723e-02,2.640098488660885256e-01,2.996029749980080314e-01
-1.240171684102319705e-01,2.184598718669182593e-01,2.986933683850240273e-01
-1.711569795695875862e-01,2.885211361222336235e-01,3.000924511832836483e-01
6.987868566943327142e-01,2.945098003411852905e-01,3.002120413331667015e-01
6.012818917447752820e-02,4.136194039414951007e-01,3.025905910107380414e-01
3.217957124840555849e-01,3.022635123440937654e-01,3.003668784632304578e-01
5.268522462045849286e-02,4.024114074404116503e-01,3.023667738233908331e-01
5.480314944211631817e-02,4.843773120382253161e-01,3.040035853823243595e-01
-3.626856490987704351e-01,7.078562968101828057e-01,3.084663310477119835e-01
1.223029704289017999e-01,3.523211173700391274e-01,3.013664997926238098e-01
-2.927468963896580068e-01,3.701023891550038747e-01,3.017215814736347035e-01
-9.460413375638839772e-01,3.523930009242752237e-01,3.013679352654957122e-01
-8.536061171000518533e-01,4.304573000525457882e-01,3.029268340268790882e-01
4.743238027654503863e-01,5.596188073173710142e-01,3.055061143886061981e-01
1.529432288370752291e-01,4.714079951204160901e-01,3.019805181223949031e-01
2.739516184542925559e-01,4.116734166194100375e-01,2.972902467790163872e-01
-1.371047487089860628e-01,4.368750915330626428e-01,2.992690452675778046e-01
-5.044445977681615290e-01,5.479533433241718932e-01,3.079907464048788901e-01
8.896103568801695671e-02,3.745512404111037141e-01,2.943754680420953007e-01
3.299709033444013784e-01,3.838120497688038424e-01,2.951026131871168356e-01
1.193911456584151182e-01,5.985098474528360857e-01,3.119603688327342028e-01
1.333232030019007863e-01,4.062249269086319337e-01,2.968624393717081977e-01
-1.749577163411522862e-01,4.162548841351951245e-01,2.976499768773803734e-01
4.247714572555920665e-01,5.003557329632744022e-01,3.042534519685374250e-01
-2.127953871141523567e-01,2.955208730500093472e-01,2.881701197063039621e-01
6.328361011531172808e-01,4.324586792097659949e-01,2.989222750604330070e-01
2.194405453717162072e-02,3.005124776997014635e-01,2.885620531698593338e-01
5.706803328900306171e-01,3.389100409030111338e-01,2.915769734198619401e-01
4.764209716246652071e-02,4.307784983379581711e-01,2.987903497268575292e-01
-3.738400211901996006e-01,3.030185907908964915e-01,2.887588294878624673e-01
-1.438084362555273887e-01,2.815422214266116718e-01,2.870725365179134236e-01
5.119846191629074950e-01,5.482608807635239723e-01,3.080148937927906228e-01
6.011231967778604135e-01,3.887820033797503849e-01,2.954928466429191380e-01
6.972626132319256209e-01,5.374563190376979716e-01,3.071665354798656100e-01
3.913985650580893011e-03,6.053892199688410969e-01,3.125005270556920900e-01
-1.447210156210691490e-01,4.069304938615828093e-01,2.969178394522529740e-01
6.749183801492938603e-03,3.316545147291146134e-01,2.910072801643217577e-01
-3.551848655519151965e-02,4.052658005892030291e-01,2.967871301822306296e-01
6.890084683116476372e-02,3.322662190869281607e-01,2.910553102917968205e-01
-1.998625147668319224e-01,3.679621966615919670e-01,2.938581060073388040e-01
1.091279883394318945e-01,2.793518147460027357e-01,2.869005490034416406e-01
1.183477845077773316e-01,3.282549790335302919e-01,2.907403536160156898e-01
-3.515447780332768279e-01,2.614230662571344066e-01,2.854928100125561086e-01
-4.072808288770036200e-01,3.125557308676910062e-01,2.895076717149692724e-01
-5.765631144516606549e-02,3.012543891080152747e-01,2.886203069636428253e-01
-1.344915968588840660e-01,3.533591555855083444e-01,2.927114966764605697e-01
-4.210770695606614461e-02,2.779648046159684527e-01,2.867916430057913524e-01
-1.646420901650675617e-01,3.469936456029279470e-01,2.922116861846734137e-01
2.152630781358649548e-01,3.599220344596975596e-01,2.932268042836475019e-01
-1.046206820821482530e-01,2.173186354930003727e-01,2.820297949060620035e-01
-3.875213480550194350e-02,3.803489488273897323e-01,2.948306955890966918e-01
1.215263932107829431e-01,2.399785712908479585e-01,2.838090197735088083e-01
1.634874406518896373e-02,2.462734976581386903e-01,2.843032881435230141e-01
-2.017277841319741472e-01,2.379767661808585566e-01,2.836518409772734728e-01
-1.691377947768826218e-01,2.681795181139934314e-01,2.860233166859498244e-01
1.704519908532534378e-01,2.441715611887423920e-01,2.841382471800575904e-01
-3.528195328718317092e-01,3.584740276516655277e-01,2.931131089164555337e-01
-1.594086062673555071e-01,2.353663182166629009e-01,2.834468724383285010e-01
-2.781807494021661456e-02,2.624881665496055505e-01,2.855764401227027793e-01
-1.728133219414508190e-02,2.423359282702585993e-01,2.839941159801633308e-01
3.482182544481547404e-01,2.448116486883437082e-01,2.841885059101260103e-01
3.771832583951785500e-02,5.888063127370825045e-01,3.111984615430391510e-01
1.596608046228681632e-01,4.244943288299540263e-01,2.982969259696308106e-01
8.836131625124782341e-02,6.796819095112450748e-01,3.183338798896355182e-01
3.267283718469435883e-01,9.126879892553592111e-01,3.366291749445490256e-01
1.213128167996633949e-01,6.109401898784260210e-01,3.129363810576492044e-01
2.200437411164704316e-01,5.257703504554547269e-01,3.062489703955150744e-01
-4.493588068534544455e-02,1.113332432567777586e+00,3.523834818517374012e-01
2.585057878616896510e-01,3.130829784706884444e-01,2.895490704221378442e-01
9.939724785489174874e-02,7.355071803234620731e-01,3.227171981367456532e-01
-7.041466845195125390e-02,1.999709890518962530e-01,2.806676831942265804e-01
2.834619121376250050e-02,7.886124498080203660e-01,3.268869458757646118e-01
3.516452470914959716e-01,2.470406333501513618e-01,2.843635225110037190e-01
-1.080446525051519252e-01,3.634571668806507727e-01,2.935043776876142263e-01
-5.661169820557511445e-03,2.855008116004604246e-01,2.873833592025042405e-01
1.472273967017402319e-01,3.717742518389252071e-01,2.941574229792887074e-01
3.196818151415948411e-02,2.899387726906178520e-01,2.877318213871640773e-01
-1.006722959108491189e+00,4.751811407244770913e-01,3.022767799718164006e-01
8.441212384261777280e-02,3.002134344120260812e-01,2.885385727302579029e-01
1.460922937079133510e-01,3.183669457680473047e-01,2.899639597712564409e-01
-1.309907798635509268e-01,3.454198993365871773e-01,2.920881179399482108e-01
2.567145585526386387e-01,2.375378608062889974e-01,2.836173787720909223e-01
-1.391834756309373033e-01,2.453992673903701016e-01,2.842346448672947168e-01
1.154050055569096197e-03,4.168733932996535052e-01,2.976985413082758325e-01
-5.766855528248263779e-02,2.680277368160323692e-01,2.860113990414271390e-01
4.561534559202420902e-02,3.065123795817223384e-01,2.890331566507327588e-01
3.392430698402612316e-03,2.815428213522461198e-01,2.870725836231928785e-01
1.231050053749334489e-01,3.131817057546616989e-01,2.895568223434278887e-01
-3.431244194624932797e-01,3.359748979221139908e-01,2.913465103052391703e-01
6.547453571791507498e-02,2.199636602284016640e-01,2.822374783622828009e-01
5.333022033616056090e-01,2.869941843201097575e-01,2.875006166344259428e-01
-1.611148096428123011e-01,5.185130131326657343e-01,3.056791349312247275e-01
-1.789261900441760714e-02,5.174605482076745089e-01,3.055964969315689839e-01
4.269922070884669130e-01,2.979088502188120824e-01,2.883576201652430226e-01
-3.139748329844580521e-01,3.288715487866264997e-01,2.907887657671802129e-01
4.968661294508825571e-02,3.342380354201360260e-01,2.912101344133379843e-01
-8.284618988566774256e-01,1.463022666751276624e-01,2.209058832271891537e-01
1.102945850726305341e-02,3.223704165967429258e-01,2.938831395733358387e-01
4.531863074674046810e-01,1.760077010482902493e-01,2.332182810123026584e-01
3.893754091511366644e-01,1.875853262002447897e-01,2.380170099077328072e-01
-1.201328514082404958e-01,5.033635356409998929e-01,3.689017119344455420e-01
2.381627825204306603e-01,2.581005324852008176e-01,2.672443646998949873e-01
1.807931196848041044e-01,6.572737898073200968e-01,4.326948970028214880e-01
-4.299445185546034165e-01,3.138966055060080085e-01,2.903708888654555342e-01
3.325043390878482108e-01,3.141910205728346006e-01,2.904929189078768736e-01
-2.231823820870008079e-01,3.099345708534743116e-01,2.887286928259163443e-01
-4.958566841802820035e-01,4.404316129471599339e-01,3.428174993336495224e-01
7.338949036876467324e-02,4.946017245270196150e-01,3.652700901107023279e-01
2.939584138686123227e-01,2.924308165317346386e-01,2.814736840879574764e-01
-5.342286138049517040e-03,5.198343966868774757e-01,3.757286039607540262e-01
1.368957231577901112e-01,3.412878441666907792e-01,3.017240918511689962e-01
1.336203796044425074e-01,2.898488939475848958e-01,2.804035210495358088e-01
-7.135078205536415918e-02,2.863534451684233706e-01,2.789547169261593629e-01
1.278999769565355160e-01,3.247354154212638289e-01,2.948633913994170852e-01
-1.213722416729190456e-01,2.384479899959762450e-01,2.590987197792879448e-01
-6.571530166267008921e-02,2.537081228888122819e-01,2.654237855591723427e-01
-2.690973562676055031e-01,2.467649821927827558e-01,2.625459717203429411e-01
-6.601052664947987259e-02,2.541000064204414488e-01,2.655862146240445254e-01
-1.124666633770932817e-02,2.458032586334379099e-01,2.621473536468544308e-01
-7.474462259167848066e-02,2.527173314062748921e-01,2.650131193254503525e-01
1.910334181317286384e-01,2.549066315147610062e-01,2.659205470192539389e-01
5.202015194366924056e-02,1.910449207407839134e-01,2.394509530584448542e-01
-1.544842456484931022e-02,3.836267268804767760e-01,3.192728393025903721e-01
2.350627448385191887e-01,3.169371049790813410e-01,2.916311242320768216e-01
2.588200894328112484e-02,3.342170343458515935e-01,2.987933613294934121e-01
-1.930623412891473156e-01,4.592170156501722000e-01,3.506037295475391558e-01
-6.151097153499360815e-01,2.419068259466005122e-01,2.605323485073705037e-01
-3.732397420220393558e-01,3.254068860298827692e-01,2.951417045568842101e-01
8.307992164771949017e-02,3.162463117985045979e-01,2.913448021968673696e-01
-1.189519251852347304e-01,2.095444047944300670e-01,2.471186748505772024e-01
5.217841942571212199e-02,3.773402639157325544e-01,3.166672072249377412e-01
-7.278667072152350537e-01,5.124302093087889087e-01,3.726596941064377333e-01
3.368676214332854690e-01,3.482678836787986287e-01,3.046171996222685197e-01
-1.629141216941460413e-01,3.097930037659250013e-01,2.886700156736723977e-01
-4.364502360745751292e-02,3.048714871541591265e-01,2.866301306658016745e-01
-2.335540334935826134e-01,2.090757835403980192e-01,2.469244393037166585e-01
1.904644135323328713e-01,2.380023062355825503e-01,2.589139914337805770e-01
2.432117197069439130e-01,4.203366930898324583e-01,3.344884965109565234e-01
-5.520517588574657131e-01,3.390089317459805129e-01,3.007795213766644715e-01
-8.485223945024310543e-01,3.209510977688849742e-01,2.932948560366279711e-01
-1.949815360308060352e-01,3.177366875364440735e-01,2.919625376153862639e-01
4.540660625186808408e-02,2.066309629289677374e-01,2.459111027033143437e-01
8.448303045220119378e-02,3.725004353908011323e-01,3.146611805409943452e-01
-1.009416466690997299e-01,1.973216911453733735e-01,2.420525677346118121e-01
1.012770805007758186e-02,2.201924567500221919e-01,2.515321114516676504e-01
-1.200378655404924638e-02,2.338308664967496397e-01,2.571850005442368192e-01
-6.057504524616232761e-02,2.315604630710989542e-01,2.562439569035973030e-01
5.112502731095586520e-03,1.829465276059022705e-01,2.360943067140649498e-01
-1.759169311095410970e-01,4.866189320489615056e-01,3.619613582742587932e-01
7.683853364169593823e-03,4.401117491735640486e-01,3.426849212347035101e-01
-8.268689858026566364e-02,5.556763353826910112e-01,3.905844785145092812e-01
-6.632956255983248062e-02,3.332980177775844988e-01,2.984124445781182189e-01
1.669671534486753123e-02,1.706633243843796444e-01,2.310031276981671933e-01
4.570817854364580407e-02,1.676527945528262509e-01,2.297553142387038505e-01
-1.973903765212350059e-01,2.864263164901448278e-01,2.789849208507642064e-01
2.238504777332769521e-02,3.657693019943888402e-01,3.118712401253724842e-01
-2.430488339809222520e-01,2.707565611613241829e-01,2.724900735315765044e-01
5.302351645371127242e-01,2.782738277168724794e-01,2.756058527834787109e-01
-2.366948332115741127e-01,3.094463134357082756e-01,2.885263184228509248e-01
-1.033378372736958178e-01,2.667239520631669025e-01,2.708186255835458578e-01
-1.402523589413327831e-01,2.803108614789445729e-01,2.764501686640434275e-01
-7.647138203237886789e-02,2.991122276547112380e-01,2.842430154661341746e-01
1.266568221204411315e-01,2.197592436189826082e-01,2.513525519701233502e-01
-1.097629475112552044e-01,3.149414903849758751e-01,2.908039758928286367e-01
3.182028220670436447e-01,2.671137997459655522e-01,2.709802108236714080e-01
2.491333796806805001e-02,2.014193355341735991e-01,2.437509717055170999e-01
2.955363164316495705e-01,3.135193980911418210e-01,2.902145428016011941e-01
9.728123604115600509e-01,3.116636323512554929e-01,2.894453594360784088e-01
-6.264237827605210196e-01,4.708463345532141187e-01,3.554238846244012207e-01
-4.537091512008401537e-04,4.013876277341307253e-01,3.266344309085261188e-01
2.117112704338083851e-02,5.210429237774089062e-01,3.762295179041689197e-01
1.434862616680670222e-01,2.462885705678211079e-01,2.623485071971081717e-01
-1.164530435316648987e-01,2.776778869077074496e-01,2.753588454444628741e-01
3.715797887408943678e-01,2.118155865099924651e-01,2.480600410791601595e-01
-3.282636160173822426e-01,7.002120695478395440e-01,4.504920843367116734e-01
-2.768707809962768218e-01,3.558134881873472599e-01,3.077447244741632337e-01
3.611474629172656270e-01,3.657708517502076817e-01,3.118718824728254346e-01
5.622775213431003838e-01,5.635578754281117542e-01,3.938512429381325064e-01
2.598750965750060149e-01,1.945124198856149622e-01,2.786506690083804250e-01
-5.985974266149746148e-02,2.194647483033083102e-01,2.820048598255241457e-01
-2.115903153587528895e-01,3.542819617687133493e-01,3.001275236438605276e-01
-5.821340393519788825e-02,3.191029646458802271e-01,2.953986235135597771e-01
-2.541060944008865508e-01,4.515469967850633815e-01,3.132022748983235849e-01
3.047648417221611727e-01,3.233101168355604349e-01,2.959641655745943178e-01
-2.695196877223771104e-01,2.475004420937813032e-01,2.857735288286772923e-01
6.422919664422336306e-01,4.655229146877226110e-01,3.150809731386455259e-01
-7.898625556786495472e-02,3.249271520659001156e-01,2.961815338550132237e-01
4.716964563764448198e-02,3.775805635580228858e-01,3.032594139775328657e-01
8.233534054117672141e-02,4.010664627191468101e-01,3.064164815657723362e-01
-9.585354959864657298e-02,2.986393901639592952e-01,2.926478287795289956e-01
3.044988871305853717e-01,1.803214574408144866e-01,2.767430636289548995e-01
-2.670197152794540063e-02,4.043561543023698190e-01,3.068586949382068330e-01
-3.983386314262904460e-02,3.872520304402976565e-01,3.045594908626155783e-01
-4.709639743686694913e-01,2.404439253500190443e-01,2.848249638985137500e-01
-1.587509323463545119e-01,2.694087536590272225e-01,2.887185308437664744e-01
-1.787281306723957075e-01,3.132048908165784851e-01,2.946057810683211931e-01
-8.283435648582428146e-02,2.451377022983932952e-01,2.854559199870362329e-01
2.900342006300362097e-01,3.358025435991163765e-01,2.976434470601829752e-01
-4.708412032057276292e-02,2.887345794804397903e-01,2.913163848964543390e-01
1.045657249435919672e-02,1.868756053070094458e-01,2.776240981448121481e-01
-1.680164746536878806e-01,3.732786088707186756e-01,3.026811281892737293e-01
-6.443798034199042790e-02,4.057716694610538077e-01,3.070489740924127742e-01
1.010446562372175200e-01,2.669993471710102595e-01,2.883946488804647323e-01
3.197533865245488771e-02,3.009296553692867859e-01,2.929556952997166008e-01
-1.569234579327609402e-01,2.586501447108331408e-01,2.872723160162281575e-01
1.093065814726980611e-01,3.631996694104813739e-01,3.013262772263430311e-01
-4.708655993786879136e-03,4.106673436268749033e-01,3.077070700045794194e-01
2.146425573488688621e-01,5.090239418277102690e-01,3.209285535057668781e-01
-4.517417682101206727e-02,3.236010104587305203e-01,2.960032686475929098e-01
3.684987591432617449e-01,2.099402400538976643e-01,2.807245377019449983e-01
3.187929511885111145e-02,3.097688918555597248e-01,2.941439004786688405e-01
-1.560609115749427844e-01,2.928041120514621176e-01,2.918634275832647229e-01
-9.349987856319935675e-02,3.134751713758801572e-01,2.946421132516304220e-01
9.283950970635244937e-02,3.469905715328180373e-01,2.991473860885968672e-01
2.331229263023508469e-01,4.892521438781067822e-01,3.182707501132002736e-01
-4.090083613908981897e-01,3.739426880119260943e-01,3.027703963377210150e-01
4.230386816623279422e-01,3.079692036410400235e-01,2.939019792606640258e-01
-4.472098174984863450e-02,5.039711499963230867e-01,3.202493372146827944e-01
8.437977404506376289e-02,3.519057082464535080e-01,2.998080982335280531e-01
-2.125790005765125779e-01,4.107112172312011866e-01,3.077129676682475723e-01
-2.229576154493433104e-01,3.081619543487357227e-01,2.939278895742399311e-01
-8.194421290919834400e-02,3.704768513952679254e-01,3.023045048522164380e-01
-8.622184687420707261e-02,1.996729007984822390e-01,2.793443612923321440e-01
-2.969132819873894838e-02,2.306352628822714024e-01,2.835064446394271465e-01
-1.579036836030771676e-02,3.785298666115636257e-01,3.033870230539914004e-01
4.718557404368430852e-01,2.504073696451614706e-01,2.861642895438989420e-01
1.881679175920494551e-01,2.493220741931495010e-01,2.860183998305988462e-01
9.163939418995951935e-02,2.128887171632425912e-01,2.811208836733178895e-01
3.978008714161377496e-03,2.729691741628791357e-01,2.891971366700156754e-01
1.261465696896658106e-01,2.549158348876661151e-01,2.867703352989354748e-01
-1.410291381728837612e-01,2.136700664379760362e-01,2.812259157375974761e-01
2.029480984244250996e-01,7.022773732730080987e-01,3.469064451992615594e-01
-2.338372141544665384e-01,4.387221708094288242e-01,3.114783109940797434e-01
9.423981965945735229e-02,3.119945453833318783e-01,2.944430816412453855e-01
5.728486306918290083e-02,2.757407460838925406e-01,2.895697023452864505e-01
-9.019099398001266532e-02,2.932701869343460888e-01,2.919260792150524253e-01
-1.338170151547330988e-01,1.966507223243908753e-01,2.789381080915936395e-01
2.379755967959314433e-01,2.943784630909807576e-01,2.920750580856898426e-01
-7.512615565219173119e-02,2.214033590704009014e-01,2.822654555632905238e-01
-3.287468878265058514e-01,2.630266927051894688e-01,2.878606289322704903e-01
3.756074376183483055e-01,3.233653833431636704e-01,2.959715947174459960e-01
-2.866040381152097360e-01,1.999962460622022598e-01,2.793878266433880153e-01
-1.821926393189199911e-01,1.988368201725462525e-01,2.792319720230438396e-01
5.574210635259040370e-01,3.304104788006708149e-01,2.969186243530737568e-01
-5.055405599378099031e-03,3.340659065256061377e-01,2.974100014262858194e-01
-2.478429051290479967e-01,3.097723612143870597e-01,2.941443668436237724e-01
1.959345711722144667e-01,3.224698901100280235e-01,2.958512189701764106e-01
3.463917126335503971e-01,5.610118638526224721e-01,3.279169758982318772e-01
-2.996141812409786054e-01,2.989740832893691969e-01,2.926928195550999035e-01
7.827497404534301817e-02,4.066824751722699638e-01,3.071714082036356430e-01
1.323956551784191971e-01,3.916151823273782417e-01,3.051460030208585361e-01
1.330496738062355022e-01,2.583646855531985254e-01,2.872339434656117074e-01
-8.691268543234534349e-02,3.312015865661478986e-01,2.970249681923305407e-01
2.563989139525835181e-01,4.710511489642738026e-01,3.158241002863420022e-01
-9.691204224884132357e-01,3.468892383623651821e-01,2.991337644824639819e-01
-7.979088064374835199e-01,4.309469956479485275e-01,3.104331411529426266e-01
5.188727188117759903e-01,4.642799166858415094e-01,3.149138844239633972e-01
3.248466360711640410e-01,4.605759913869822975e-01,3.144159881147751689e-01
1.945920431252754490e-01,3.119221335921120719e-01,2.944333477614607952e-01
3.359769208633563431e-01,3.234862284908104901e-01,2.959878392008363779e-01
1.349341438426225892e-01,2.700221980468605620e-01,2.933204054185439280e-01
-3.189020181452779656e-01,4.018645809765084009e-01,3.227937327846334137e-01
1.191438358987271934e-01,5.638019400539936443e-01,3.589947835456586134e-01
-2.914936498604279169e-01,3.282454873442000043e-01,3.063362052520975376e-01
3.616258133162012466e-03,3.469350053605715911e-01,3.105142417117758291e-01
1.891765394622947072e-01,3.452776873967492444e-01,3.101437487503167501e-01
-1.871183487748371288e-01,3.797210742119421223e-01,3.178435581184675951e-01
-6.423453760642416910e-02,3.080047069947206562e-01,3.018113845371712123e-01
-3.609433332269369465e-01,4.666836094169288240e-01,3.372840082357059233e-01
-6.233520706449115212e-02,3.111141669988874980e-01,3.025065034405020059e-01
-1.229375907324487260e-01,4.563086588472510807e-01,3.349646909740460199e-01
2.818778016996011382e-01,4.234533631640020057e-01,3.276198989286928653e-01
-1.235238322473538458e-01,8.097076511586921432e-01,4.139669356224852659e-01
1.202613963140931053e-01,4.537472246792628172e-01,3.343920830911917275e-01
2.894016661816238914e-02,3.773650752828731081e-01,3.173168752250943303e-01
6.881406857172200908e-02,3.578166013251981026e-01,3.129468194079943477e-01
8.240136410610966744e-02,2.997572037976469761e-01,2.999676575331627348e-01
-1.524505812022754481e-01,1.971221862304020911e-01,2.770236284222969414e-01
1.813778331630409857e-02,2.751969885860828802e-01,2.944772283780836553e-01
1.064674390216281546e-01,2.630448720810367735e-01,2.917606261748664775e-01
6.453357115458824289e-02,3.361958528487625220e-01,3.081135072090946392e-01
-2.890429254197942610e-01,3.022075815762142459e-01,3.005154387916131875e-01
8.797231428439399037e-02,3.999593960125634728e-01,3.223678292254929523e-01
-3.316766263272477588e-02,2.935321365104331393e-01,2.985760455040484262e-01
-3.229879616738233761e-01,2.743442181289748594e-01,2.942865917839022072e-01
4.134062033551576532e-01,5.553284882976469161e-01,3.571005458052133874e-01
9.265932097619351132e-03,2.151678967343672866e-01,2.810577418949035122e-01
1.019867532778092750e-01,2.878013977891831776e-01,2.972949404858612477e-01
1.980659483152804878e-01,4.203668366337208750e-01,3.269299067969544947e-01
-3.926071067907111953e-03,2.331064118963933895e-01,2.850678918791773042e-01
-6.704286707636784859e-02,2.692147538880161339e-01,2.931399015055028423e-01
1.018370566889582746e-01,2.904569138360683644e-01,2.978885803460988857e-01
-2.875824910274122903e-01,2.824625283371110518e-01,2.961014377318212376e-01
2.475926345134032425e-01,4.579307818307857825e-01,3.353273161076291142e-01
-2.545848507874964306e-01,3.436557557719370215e-01,3.097811663949218697e-01
-1.469927727805770135e-01,2.167363060938380659e-01,2.814083593630388180e-01
1.061870218374621616e-01,1.960668945203726810e-01,2.767877182593790342e-01
-1.964470302952713021e-01,3.564555601901945869e-01,3.126425590477119321e-01
-8.790098806232236883e-02,3.466511998529628880e-01,3.104507970709238229e-01
1.957687175319407225e-01,3.381879993728367784e-01,3.085588510003745566e-01
-1.272001534777412735e-01,3.894034124569134003e-01,3.200080420910875745e-01
3.833246918453068197e-01,5.152021162099404972e-01,3.481303066888166153e-01
1.497124942894551003e-01,2.868009223446935096e-01,2.970712844835807775e-01
5.919255139461480075e-01,3.094951252904560302e-01,3.021445671250955756e-01
-1.023876748801141739e-01,2.538784278441491571e-01,2.897114701616521626e-01
-2.744487511613628947e-03,3.445351042447384882e-01,3.099777444969846751e-01
1.650646535195903208e-01,3.365758140471326598e-01,3.081984474273852248e-01
-8.357700090822935135e-02,3.738537858515192380e-01,3.165319274671142269e-01
5.089749113130314084e-01,3.248580757206298020e-01,3.055789503429652276e-01
-6.568889936799225671e-02,2.543960675335475985e-01,2.898271883676212801e-01
2.709243486428125069e-01,1.905800917007466899e-01,2.755611450429171216e-01
5.261713428498016910e-03,2.840312842481076960e-01,2.964521326714520399e-01
3.074863831765499433e-02,2.789725238999165025e-01,2.953212482282575602e-01
5.875839468353283995e-02,3.889341129757574733e-01,3.199031303249810221e-01
2.993742662706356389e-02,2.975131430861315263e-01,2.994659983966226346e-01
-1.770800729018759401e-02,1.928520229919624129e-01,2.760690346396562633e-01
-8.201774102128069899e-01,4.170016567179936628e-01,3.261776217798144639e-01
2.995142082065752609e-01,2.773919180068141199e-01,2.949679042284829023e-01
3.764578316455112761e-01,2.503072041884973342e-01,2.889131241248036330e-01
6.723929679871133713e-02,2.792461622250583808e-01,2.953824199983485221e-01
-1.008295124776754093e-01,3.067803139209170360e-01,3.015376718122712574e-01
5.368862800712485006e-01,3.784179110305319060e-01,3.175522363583198060e-01
-5.016485725175798965e-03,2.272559955436717627e-01,2.837600329603673921e-01
-5.599008119719164345e-01,4.170312658579097276e-01,3.261842408946574179e-01
-2.647365062657829893e-01,4.109298494213958763e-01,3.248202709781991548e-01
1.923903780291212617e-01,2.873373419730299583e-01,2.971912009395810683e-01
-1.665037044018266021e-01,3.344982828198491132e-01,3.077340159098838623e-01
-1.208944834549255942e-01,4.652857923317004207e-01,3.369715266221656735e-01
2.239547210837100344e-01,2.891149830828185219e-01,2.975885921062454420e-01
-2.719593494446509441e-01,3.047252833674852224e-01,3.010782703140372218e-01
-5.884728119017038628e-01,2.876446206492330182e-01,2.972598930006247753e-01
-4.174651055960111323e-01,2.680061597197557766e-01,2.928697206214628257e-01
4.137456850764944516e-01,3.906445767390078760e-01,3.202855040148513410e-01
7.926611407208972171e-02,2.369543564477399888e-01,2.859280987938909169e-01
7.195758569855807696e-02,5.682759548371980607e-01,3.599949482834006176e-01
-5.801808422942024146e-01,2.208598443905861741e-01,2.823301751814886185e-01
-9.494986412543425791e-01,3.467881460169006114e-01,3.104814113470888981e-01
-3.069743419705414089e-01,2.793496818371140611e-01,2.954055617783067356e-01
1.305073139895772671e-01,4.190253875467239153e-01,3.266300262334554949e-01
2.192682722429158959e-01,3.309990951201479681e-01,3.069517734905874429e-01
-2.379107245501002055e-01,3.578692382890139023e-01,3.129585863863485473e-01
1.759315132531089065e-01,2.467568260499888588e-01,2.488932518211892098e-01
3.461421851134252048e-01,3.062200999170969218e-01,2.761465781381989837e-01
6.398536572046538140e-01,1.782244314487246017e-01,2.174833479950315507e-01
-2.463553157451532083e-01,2.761401298942861016e-01,2.623602662632485982e-01
-2.899603057833378614e-02,4.152609811661158723e-01,3.261224123853211920e-01
-1.020133802805493067e-01,2.654198963306080294e-01,2.574469474278541226e-01
-3.789834225972742859e-02,3.300530123562550600e-01,2.870697261175836901e-01
-2.495448826118653596e-01,3.220519936495640501e-01,2.834026832606889590e-01
-3.861985145453069035e-01,1.943579204478550759e-01,2.248776808618669076e-01
-4.344121378366508912e-01,6.365742338870352679e-01,4.275551439258292175e-01
-4.863582917704422498e-02,2.218776918300784107e-01,2.374905973878792542e-01
4.408768691549945773e-01,2.265107825198804936e-01,2.396140447565469067e-01
-1.783571891088879813e-01,3.143315362173686456e-01,2.798642278068833589e-01
-2.351414833450211073e-01,3.861584841830283943e-01,3.127840979041435765e-01
-4.050263450740140270e-01,4.031667698697907753e-01,3.205793693342063877e-01
7.012616813176325570e-02,3.266059037989556546e-01,2.854898404460985417e-01
2.532834709372188131e-01,2.349864237875273487e-01,2.434986175725226965e-01
-4.576619752309584732e-01,5.476924686085786753e-01,3.868186759308244738e-01
-2.203350102167737912e-01,2.159382583034576697e-01,2.347684243638890056e-01
1.534535851349871916e-01,1.633099047981922125e-01,2.106476923838201121e-01
5.028706268657294753e-01,4.928865659112087738e-01,3.616999252604897741e-01
2.482875611342976463e-01,4.020392971086375611e-01,3.200626237688357079e-01
-6.923580808533207065e-02,2.115073971758487936e-01,2.327376632516443000e-01
-3.057598160445031410e-01,3.551706188126230734e-01,2.985816776220950874e-01
1.868311874299672937e-01,1.556542195609837420e-01,2.071389234516512745e-01
2.386965765717558724e-02,3.207262110791704313e-01,2.827950479478891221e-01
-7.978019332538094366e-02,2.516832583963348191e-01,2.511511441231449870e-01
4.819252640931018933e-02,3.370814419426957920e-01,2.902910099884226103e-01
