# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
6.812422938433092268e-02,2.869924100480810147e-01,2.865459157747864416e-01
-1.097627599533446546e-01,3.070497098122856316e-01,2.911706002654723124e-01
1.134417092101679403e-01,3.033526458087111299e-01,2.903181547838069587e-01
3.862261124654115668e-02,1.867476419132227394e-01,2.634321153173068697e-01
-1.224830907211173492e-01,2.727975613284995271e-01,2.832729579243864482e-01
1.838277814045188863e-01,2.491242060459189778e-01,2.778145063728354458e-01
-1.107051946375864349e-01,2.177515294300879645e-01,2.705807943237454882e-01
-2.938340272259510125e-02,3.113272936283287828e-01,2.921568983097867500e-01
-9.283846275751791999e-02,3.853379702992344447e-01,3.092218089691939897e-01
8.053324569690854806e-02,3.253099378260036478e-01,2.953809273924636880e-01
-2.160835039056335505e-01,3.314552909059572117e-01,2.967978837830427818e-01
-3.609008094151444634e-02,4.516954035270750456e-01,3.245220834776398333e-01
-6.451768004703718751e-02,2.127690965256298361e-01,2.694319766638402780e-01
-2.539165406509266698e-02,2.454281250380711543e-01,2.769622875440667653e-01
8.062054263046999347e-01,3.215609421855763483e-01,2.945165078445804441e-01
2.858536695742308273e-02,3.568067766773924676e-01,3.026432679793859548e-01
-1.614235799157570095e-01,3.219609648230979393e-01,2.946087425177127961e-01
5.241188321532537497e-03,2.385348889368135994e-01,2.753728890476143665e-01
9.534817349787233498e-01,3.023819745289921257e-01,2.900943435796247138e-01
2.266502038533874941e-01,3.589961378055737673e-01,3.031480769303934175e-01
-5.260780896301119336e-01,4.578131711380284963e-01,3.259326793863916993e-01
2.198357874853588967e-01,2.548713453075893698e-01,2.791396451563067926e-01
-3.180549732180374956e-01,6.756572645216326611e-01,3.761617835979487734e-01
-5.674541244363327103e-02,4.882741040313730019e-01,3.329561673723009929e-01
-3.728413882729537665e-01,3.103702608829631560e-01,2.919362317920299876e-01
4.260524723386522883e-01,4.661377494435477442e-01,3.278521076560803604e-01
6.349720090448120191e-02,3.571769493690837294e-01,3.027286200420397089e-01
1.510255424340412600e-01,4.596063828349210012e-01,3.477674655803032477e-01
7.114488395025257983e-01,1.843448257112897115e-01,2.426077083499195708e-01
-4.035365638648696907e-01,5.299612257654463532e-01,3.746455312276353311e-01
2.086171351129654031e-02,2.747489586983782317e-01,2.771453196927036733e-01
1.711832712029328629e-01,3.799623880161711043e-01,3.173406117634588464e-01
5.764820909410438565e-01,2.973605778917097764e-01,2.857837667385025315e-01
7.809035603674427950e-01,3.824927238135982788e-01,3.183072905142053100e-01
-4.190992076106710984e-01,2.001246426527697464e-01,2.486361626536951752e-01
-3.298351863135630668e-01,4.663943519740129662e-01,3.503607125059305383e-01
1.499893177899539742e-01,3.199237358386774477e-01,2.944036998553824502e-01
6.535850756935153161e-01,2.608531354903187438e-01,2.718366183602486386e-01
-1.445341862688411250e-01,3.608615537461181688e-01,3.100434100919795544e-01
-9.360495723605713470e-03,2.669838120598093112e-01,2.741787560217604502e-01
3.200059789876095739e-01,2.477716284642809408e-01,2.668390149264795452e-01
7.307102757369077391e-03,5.448241253212889879e-01,3.803236903042767070e-01
1.297051729040118451e-01,3.185320605404718952e-01,2.938720301299326265e-01
-5.576121278114359175e-02,4.162613987240620927e-01,3.312081317819933202e-01
-4.043395069162436517e-01,2.428119118662718512e-01,2.649442258435859565e-01
-4.132680549331007591e-01,3.231817094957583070e-01,2.956483622863507188e-01
4.281907369939933622e-02,2.137593209533488192e-01,2.538450972938465222e-01
1.001527065831610275e-01,3.180531863123780001e-01,2.936890830519008344e-01
9.189359470801559959e-02,3.463863293645801367e-01,3.045133567938570485e-01
-3.970338839768831618e-01,3.156271900552867771e-01,2.927622657363868619e-01
-2.288163388105055318e-01,3.402559882381382961e-01,3.021713472835841907e-01
3.461683662256650335e-02,1.872989100398796958e-01,2.437362741913642328e-01
-4.876620812964443941e-01,3.118858065071336005e-01,2.913329234419492764e-01
1.020512619930616545e-02,2.507940295471601799e-01,2.679936802108355276e-01
7.148016088854683425e-02,3.875675449012178087e-01,3.202460536278718406e-01
1.101238899898812212e-01,3.591360581638381455e-01,3.093842090817449098e-01
-3.519004518493123457e-01,2.587229560545251661e-01,2.710228136478652350e-01
-2.609966976307837548e-03,2.409550922718523835e-01,2.642348543650178128e-01
1.063590811639991418e-01,3.157007966486773398e-01,2.927903860869813246e-01
4.515782667442582408e-03,2.938643092738334461e-01,2.844480671118999604e-01
3.173142693626755662e-02,5.894032617000440899e-01,3.973545143979749783e-01
-1.243938577843183291e-01,3.141001161074052361e-01,2.921788688853694804e-01
1.917118738726985294e-01,3.568666524068813684e-01,3.085172149364214245e-01
3.599739944138501957e-01,9.022430543676193127e-01,5.168705012749578165e-01
-6.929638593747206900e-03,3.658342323794928075e-01,3.119431511358606857e-01
-1.208251661990784320e-01,9.482364641173143260e-01,5.344416283659200184e-01
1.325727609394661555e-01,3.099897253248651841e-01,2.906085526329630908e-01
1.727376598839434063e-01,3.459517679344013552e-01,3.043473387891025839e-01
-1.674370879797746625e-01,6.393658701877892314e-01,4.164420173318051921e-01
1.889355204859162751e-01,5.105121961453034096e-01,3.672153064821501722e-01
1.436529640725458523e-01,2.903693000950483549e-01,2.831128486360634522e-01
4.102841053404432392e-01,2.854924581671852701e-01,2.812497206404795946e-01
2.845408586454557520e-01,1.815806244742135256e-01,2.415516846390012295e-01
4.251918797518260962e-01,3.052721131945316801e-01,2.888062561135469886e-01
2.268016447348093212e-01,4.366033934904075542e-01,3.389795011426985916e-01
2.014248726633743325e-01,3.626504572555890871e-01,3.107268351976511522e-01
-1.866272212674331410e-01,6.569770026932111318e-01,4.231700996625699096e-01
-5.808347151503828742e-01,3.196694847424849106e-01,2.943065668454897810e-01
-2.558098690962800070e-01,2.961331189597147251e-01,2.853148335367591271e-01
-1.776993539827392277e-01,3.287679730452423565e-01,2.977825147078776991e-01
5.692361021348014971e-02,4.350161598695931886e-01,3.383731211455173193e-01
-2.030985095143940378e-01,2.049569745704452328e-01,2.504822862338620393e-01
2.069826775061624491e-01,3.033137597535266461e-01,2.880580950750810110e-01
2.070724213906498801e-01,2.742148098769745523e-01,2.769412557435977362e-01
1.451540923553845119e-01,3.411315386822252882e-01,3.025058388599062287e-01
-8.138168504446000040e-03,2.268421780357047779e-01,2.588432164974025507e-01
-3.327108052921112086e-02,2.211427019086552592e-01,2.566658128231520952e-01
2.782808365947939816e-02,2.697340016052279243e-01,2.752294267654555315e-01
-2.408883855534677820e-01,2.223953920518583760e-01,2.571443852497585780e-01
1.755588577369961434e-01,2.043860146022729307e-01,2.502641591104501351e-01
1.617928229392144868e-01,7.559960039083868377e-01,4.609988987066228616e-01
4.846003416664326768e-02,3.259823884491706569e-01,2.967183217892275238e-01
4.190270532179647851e-03,2.968029936804139068e-01,2.855707496324886296e-01
-2.094022193645244390e-01,3.049032532583001998e-01,2.886653384287403701e-01
1.966593226886253487e-01,3.200849202143935535e-01,2.944652780503064227e-01
-3.908516953357688006e-02,2.409728369076681587e-01,2.642416334503867592e-01
7.485424119227000739e-02,2.327503226739476294e-01,2.611003390041991001e-01
2.787600303220444387e-01,2.856812911580482450e-01,2.813218615950093260e-01
1.692990654758790015e-01,4.576188656371858454e-01,3.470081629439704107e-01
3.306340673919292428e-01,2.775531331501746579e-01,2.782166146009502072e-01
-2.073160977740597932e-01,2.077043543830613959e-01,2.515318835591602298e-01
1.110137602332435663e-01,3.154470361802087508e-01,2.926934405144223650e-01
-4.116163867278605504e-01,3.137729257518022674e-01,2.920538704703242727e-01
-5.886747365753283029e-03,3.999657622254173539e-01,3.249826159634426337e-01
-2.433578979488374705e-01,7.898395971566429807e-01,4.739283614582702753e-01
-7.905277513588741811e-02,2.859991270316618595e-01,2.814432862634503874e-01
4.178370928606679052e-02,3.534246016228095311e-01,3.072022284609758902e-01
-3.360428955140796758e-01,3.703760831737407111e-01,3.136783005402695723e-01
5.367353795077174361e-01,5.808247538929401932e-01,3.940772176776458080e-01
2.883524453363533468e-01,1.921855788251070341e-01,2.749655637412443676e-01
-6.534005309609022816e-02,3.906095868010345251e-01,3.022838850363102625e-01
-2.942271126399402248e-01,3.251953879176772144e-01,2.932778876240833554e-01
-3.155896338686720592e-01,3.775949065912742042e-01,3.004920695239157169e-01
-2.142572251154581109e-01,3.010329963661619868e-01,2.899512943232285811e-01
-2.398872394281633125e-01,3.432038986466116048e-01,2.957572362027007240e-01
-5.396893490104263946e-02,3.310816404813266001e-01,2.940882862265407072e-01
-6.796130321308899158e-02,4.997053365702274763e-01,3.173038051282504046e-01
-2.316615486045300876e-01,3.709226100615540256e-01,2.995734511458565397e-01
-1.606090640626876009e-01,3.401317449910977175e-01,2.953342728653240989e-01
-1.110544349746343529e-01,2.984038586792256975e-01,2.895893238701904293e-01
-1.325424771055532802e-01,3.669723250645720580e-01,2.990295897660998903e-01
2.817923121015943333e-01,4.512603331212920454e-01,3.106340670110808722e-01
-1.271150569459145174e-01,8.016554970520728407e-01,3.588752439036454467e-01
8.711538277413431730e-02,2.883313760016991134e-01,2.882025797920391708e-01
7.844821122849786332e-02,3.210452262951754010e-01,2.927065079317443530e-01
-3.377636824365677359e-01,2.113480874750867378e-01,2.776037907051062126e-01
4.722938901229006836e-02,4.276668030170605039e-01,3.073857925585741224e-01
-1.128466248390542631e-01,3.259770676922142396e-01,2.933855065531055240e-01
-5.155970671876769496e-02,2.350728142410582200e-01,2.808701278537293344e-01
3.999422558412247392e-02,3.037372813534882088e-01,2.903236107929481058e-01
2.432524856056499651e-01,2.971728387917220160e-01,2.894198413708170547e-01
3.232997835427248723e-01,2.121144932138220029e-01,2.777093067584645025e-01
2.216937166925040670e-01,2.134645786326180295e-01,2.778951817824732995e-01
4.347464542555653372e-02,2.067254193153553743e-01,2.769673579703973432e-01
2.149828178127183853e-01,3.917632959672820436e-01,3.024427236668072450e-01
-2.812400392091881085e-01,2.650616376400134477e-01,2.849988838507003797e-01
-2.132266796840841805e-01,2.470862848375192933e-01,2.825241003390687178e-01
2.539243143649921874e-01,2.316433170752505433e-01,2.803979667155094835e-01
6.213928698924862243e-02,2.705109480140787670e-01,2.857491257854027356e-01
-1.073154914052548287e-01,4.654984201612845096e-01,3.125943168838322683e-01
4.137979870545409333e-02,4.892421947403028382e-01,3.158632764685309624e-01
-1.150391489869205183e-02,3.602031854283054835e-01,2.980976383688822007e-01
-6.457368685553119825e-01,2.559295619512984565e-01,2.837416117075762800e-01
-1.012852169889139620e-01,4.088076043427994466e-01,3.047893242480789189e-01
2.471386890758003607e-01,4.231506082793546342e-01,3.067640187110732275e-01
-2.237673751715490711e-01,1.156442639606146017e+00,4.077210930048608128e-01
-5.870840066665981155e-02,7.375496428036497631e-01,3.500493747907427733e-01
1.082657597947515038e-01,1.959257896570779367e-01,2.754805028469571315e-01
-9.095044837283756956e-02,2.299409865510484152e-01,2.801635958211558530e-01
-1.002687206966536293e-01,3.333289170665650891e-01,2.943976833827652295e-01
-3.545921358514656646e-02,3.907169727426599293e-01,3.022986695560154202e-01
1.559032030065404936e-03,3.360194474179220570e-01,2.947681061624594090e-01
3.040830389114241444e-02,4.335421587164604018e-01,3.081946909189906547e-01
-1.184787520106590081e-01,4.514603620031865105e-01,3.106616062857867622e-01
-1.840356037057628083e-02,2.666333391873494385e-01,2.852152702057995648e-01
-1.047740696271536182e-01,3.417159486593901452e-01,2.955523804685758482e-01
9.254561367811028894e-02,3.948081660067231380e-01,3.028619306916409681e-01
-1.072486559453142245e-02,3.420668517693213895e-01,2.956006915776917543e-01
-8.660687149773263482e-02,4.187802809296239381e-01,3.061623273738080520e-01
4.664785581340922804e-01,2.983667664545880394e-01,2.895842171428315015e-01
-1.727538017459582798e-01,2.608849178050250406e-01,2.844238477168393731e-01
-6.729344719704642708e-02,2.561631889987026622e-01,2.837737766598383837e-01
-5.827438032758258668e-03,3.323526573055573530e-01,2.942632753638430021e-01
-9.788357478595953454e-02,2.069199990923811794e-01,2.769941470314617460e-01
-3.713489037591884839e-02,2.357589204797556903e-01,2.809645885536339316e-01
1.873888057256142270e-01,2.419302538640039635e-01,2.818142360833336135e-01
9.453044812325096802e-02,3.636409772826897369e-01,2.985709414907253278e-01
6.843013640420110566e-02,3.809658048301834410e-01,3.009561629674604166e-01
1.102498910841647889e-01,1.957147252325629194e-01,2.754514442374588756e-01
1.431178046822805527e-01,2.060933160541503217e-01,2.768803322109774090e-01
5.667839226379926126e-02,3.581886912542102674e-01,2.978202898783626207e-01
2.184294384265100808e-01,2.446872492887075812e-01,2.821938095411493652e-01
8.736446422268409617e-03,3.188040092368001899e-01,2.923979450299200034e-01
1.958908872042417967e-02,2.703385287755344368e-01,2.857253877095314865e-01
-2.947706203310157536e-01,2.545725920626392136e-01,2.835547888539091677e-01
2.593208363053513543e-01,2.696422279692747281e-01,2.856295234573301145e-01
3.887903608329209004e-01,3.422672066371368893e-01,2.956282757329955491e-01
-6.999897925541018195e-02,2.784659438344931348e-01,2.868443417017617625e-01
6.403928647752836489e-02,3.052737000948286816e-01,2.905351395350990740e-01
-2.585517401235494228e-01,2.223688263287931510e-01,2.791210873668644732e-01
2.689199123340851316e-01,3.510605477327747859e-01,2.968389120857139463e-01
-6.062042002685517211e-02,3.801018873718814417e-01,3.008372218426487166e-01
-5.217242290100924246e-02,5.371533981592921947e-01,3.224595228702869520e-01
5.876259576667994255e-02,2.065634354763725145e-01,2.769450566037276462e-01
2.106447706415295190e-02,2.834587953360078738e-01,2.875317399802678198e-01
-7.297199453874901598e-02,3.813433673904916832e-01,3.010081444561759634e-01
-6.564013611929866987e-02,5.190046459123155431e-01,3.199608663314692514e-01
2.254938531833736715e-01,2.732404838108986600e-01,2.861249186979869519e-01
-4.430756409242617155e-02,4.129257656659593989e-01,3.053562982514698709e-01
3.613685648726666089e-01,2.465201883100222591e-01,2.824461621551768720e-01
-1.319093297253632335e-01,3.387760615272163434e-01,2.951476271221072922e-01
2.210697890019033829e-01,2.354717767635884640e-01,2.654050696424825606e-01
6.794926351062684222e-02,3.036764883149747907e-01,2.877742244902815050e-01
-3.155459890671426931e-02,3.221258378181823256e-01,2.938250726867067675e-01
3.642588660658435673e-02,3.412284968622218972e-01,3.000901873458148295e-01
6.020530586484770241e-01,1.969139013988597808e-01,2.527592118268400245e-01
3.838013681487122963e-01,1.998126317430261867e-01,2.537099107808531429e-01
-2.522795070191950484e-01,3.131767111565413320e-01,2.908900203201852386e-01
-2.376030680856153557e-02,3.221741054373172819e-01,2.938409030571020875e-01
-2.729558384272794402e-01,6.448060335387958419e-01,3.996547595251924156e-01
-5.916761300559024717e-01,4.713833358872798751e-01,3.427771760027250592e-01
9.028216804599482892e-02,4.065867958860177045e-01,3.215258019565522818e-01
-6.308889340371616472e-02,2.947158994205334448e-01,2.848354128459244516e-01
-3.714873563925911309e-02,2.596433673823905219e-01,2.733326459223444083e-01
3.101248533755449066e-01,3.290776429759401100e-01,2.961050618913887433e-01
-5.182766200763893050e-01,5.252872526726920510e-01,3.604560875331593861e-01
5.985224638581605749e-02,4.261802698872994566e-01,3.279518895972980408e-01
5.065775748168982462e-01,1.810955595680264762e-01,2.475712573615134471e-01
5.151385330892181980e-01,1.878598074306988830e-01,2.497897332472301113e-01
-2.185604975353063473e-01,2.298679064603752487e-01,2.635671637308782955e-01
2.824062673612279806e-01,2.687682904296804787e-01,2.763253543727758887e-01
-1.359864058294232673e-02,2.919087231509321922e-01,2.839147409563810842e-01
2.981816257572430032e-02,3.906239129035101731e-01,3.162904422118815728e-01
1.717982183495915804e-01,3.385194015061012696e-01,2.992016831334209370e-01
3.489831272546480290e-01,5.616122902151281515e-01,3.723696397080215048e-01
1.097185178523406163e-01,2.698102131018619843e-01,2.766670746009437520e-01
1.427845010123682257e-01,2.657230713998117722e-01,2.753266114050957891e-01
-2.157786371547927851e-01,2.077350576792168779e-01,2.563082352734851743e-01
-8.341295005177110089e-02,2.367063331472479826e-01,2.658099681060382968e-01
-4.272058921004345117e-02,2.565889320725673883e-01,2.723308802838145248e-01
3.343163553198392757e-01,2.264410077519384834e-01,2.624432409678740252e-01
-4.562566977550569502e-02,2.296992777735677171e-01,2.635118584430004018e-01
-2.755640419281605857e-01,2.675857308746250607e-01,2.759375093514851440e-01
3.140994633647582746e-02,3.528139490543439338e-01,3.038898775456934098e-01
2.021715563440956986e-01,2.688732950624591056e-01,2.763597928277877758e-01
2.405146531366901819e-01,4.035163006512090811e-01,3.205187691313329257e-01
2.046029217249661358e-01,5.090072321987209047e-01,3.551167159468837653e-01
1.887167717634485320e-01,7.957169906393619652e-01,4.491491491476566345e-01
4.062984042311734365e-03,3.069512450877779353e-01,2.888482491386303308e-01
1.687235236574658181e-01,3.619724471086068762e-01,3.068935976185320769e-01
1.738378659371463963e-01,2.536077094641078222e-01,2.713531262746337047e-01
-1.757767509405865070e-01,3.558991275444204350e-01,3.049017260501126758e-01
-4.605551979091009884e-01,6.081362110828160139e-01,3.876281279611676345e-01
3.386207661525423851e-01,3.624212764578982338e-01,3.070408005461036094e-01
-2.427087282544744817e-01,2.996573776657708854e-01,2.864560734942943054e-01
2.484306059351604548e-02,4.413870284348249684e-01,3.329392625946371309e-01
-2.164294132597563425e-01,1.815712093652320225e-01,2.477272566132513454e-01
4.789822618694525858e-01,2.505639383697890188e-01,2.703548581875562240e-01
-3.812036146137247061e-01,3.505277677184454044e-01,3.031400767892701298e-01
-7.725491597807014089e-03,3.047414611297161180e-01,2.881235044924950750e-01
-3.652686595490866606e-01,2.884150207082998296e-01,2.827689085182144568e-01
-1.062324223033434545e-01,2.059896665411336814e-01,2.557357979190900132e-01
7.314828149736579688e-02,2.134512115853492153e-01,2.581829669298720820e-01
-1.800874583283544605e-01,2.145338386463682689e-01,2.585380370096290736e-01
2.085159098469749686e-02,1.915100232753715326e-01,2.509868975134531555e-01
1.806228773462188048e-02,2.599645780380687721e-01,2.734379936429371938e-01
-1.618542433515280099e-01,1.991572543516677285e-01,2.534949661235474938e-01
-4.943194691387806788e-02,2.308409633058637056e-01,2.638862979777263917e-01
-4.031148096376473977e-01,5.000080347857659424e-01,3.521652418352362313e-01
5.895875222452703901e-02,3.893719304110662138e-01,3.158798284932221034e-01
2.563022366505829930e-01,2.211814125445808743e-01,2.607182472401096129e-01
5.168140737228466008e-01,2.370309391366018370e-01,2.659164293969846216e-01
-1.902104561807982097e-01,1.970712322192211541e-01,2.528108117442495750e-01
-1.325326859682872949e-01,2.221647103277702706e-01,2.610407402156438295e-01
-2.556344370344682537e-01,2.763408889815123226e-01,2.788089456929814247e-01
-2.911244428605299639e-01,1.906290173648704789e-01,2.506979532867925631e-01
-1.875275970908087952e-01,1.933126492167315247e-01,2.515781062129366363e-01
-1.798656153477095343e-01,3.063802277944995822e-01,2.886609721314621346e-01
2.103943458682418222e-02,2.893874020626089338e-01,2.830878212236697666e-01
8.066198767744269249e-01,2.464418514476720556e-01,2.690029339793957863e-01
8.160004857175962023e-01,3.220445673555947796e-01,2.937984183468404509e-01
2.261577072087002371e-02,3.252020672596109829e-01,2.948339861643457516e-01
-8.700699821187557470e-02,3.168619298784297600e-01,2.920986645085830169e-01
2.822572523299558475e-02,2.377702362769676947e-01,2.661588972827833577e-01
1.035668546830387449e+00,3.040634810444564073e-01,2.879011468112449568e-01
5.143966985835786154e-01,3.007467705336745456e-01,2.868133625612506732e-01
-5.162505589632476743e-01,2.011762658100182954e-01,2.541571429574352448e-01
1.003785394649780172e-01,3.772840318378682944e-01,3.119153505441491503e-01
1.256490176306178930e-01,4.982378572708545672e-01,3.515846752726269897e-01
3.699917199667889789e-01,2.226415256654458719e-01,2.611971217306398030e-01
9.968457756069876163e-02,2.591217310109940608e-01,2.731615644163809531e-01
-3.447483703496019292e-01,6.968567098009794680e-01,4.167258622504669274e-01
2.494500239708964395e-01,3.156683285753045243e-01,2.917071981161765692e-01
-4.984173529703274895e-03,4.304149782829625459e-01,2.910421951045315536e-01
2.483066246538064847e-01,3.280892864522144126e-01,2.810607844112881226e-01
-5.283773975691773150e-02,2.868338111963052994e-01,2.770364984816577336e-01
3.248082005355952817e-01,4.611149358690307953e-01,2.940368377934717836e-01
-1.708238806121551157e-01,3.100427824649356623e-01,2.793004291705707964e-01
-3.431490280999681119e-01,2.671544702558956152e-01,2.751168673451931390e-01
4.970958404477479609e-01,4.859132189553005410e-01,2.964557986970617343e-01
1.464775732679911291e-01,3.727340543749734780e-01,2.854156805861282620e-01
7.619326897398706055e-01,4.135911603852924223e-01,2.894011073888214103e-01
-4.906440668216793810e-02,4.909442255911140029e-01,2.969465507509598812e-01
-2.535316071117993952e-01,3.878640881157339182e-01,2.868915472806721212e-01
5.549349553157590514e-02,3.432812749379844375e-01,2.825426945123633571e-01
1.923223664679264422e-01,4.068963564757127616e-01,2.887480593992434175e-01
6.090882594791939830e-01,5.194559519249373203e-01,2.997277413299786475e-01
-2.787444879663460162e-03,5.748420371047316957e-01,3.051304046589977115e-01
-9.929457155608613361e-02,3.550365309269805092e-01,2.836893668263356094e-01
9.797438034070719837e-02,3.655108718097825338e-01,2.847110916368085221e-01
1.638666856569625336e-03,3.850198174338946844e-01,2.866141014770791640e-01
-9.526100044139813872e-02,3.424025415197218813e-01,2.824569780223926130e-01
1.367419468506238800e-01,3.018232937149887274e-01,2.784986550370773251e-01
2.968282716024221030e-02,3.289050907950857860e-01,2.811403624531839673e-01
-3.962573819049930446e-02,2.409953140465115884e-01,2.725651593934261818e-01
1.197818799236871762e-01,2.425691122982280845e-01,2.727186763295704197e-01
-4.083161684650796208e-01,2.970579321540192663e-01,2.780338154646216919e-01
-1.621230867789126284e-01,2.226397439063695083e-01,2.707746561405340868e-01
-8.002650363998282945e-02,2.748672717541570942e-01,2.758692164177696249e-01
-9.564526224111297159e-02,2.504371541126650391e-01,2.734861683962881984e-01
-3.422444757998951287e-02,3.450591140545206104e-01,2.827161147165287991e-01
-7.494123881762448924e-02,3.384970074202562906e-01,2.820760107489173607e-01
1.957849134286811579e-02,3.077996119204054470e-01,2.790816179799562313e-01
6.187956068822456079e-02,2.163305381013394535e-01,2.701592215105648176e-01
5.002568710343632818e-02,3.803516554414234085e-01,2.861587432850571933e-01
-6.368573239721107004e-01,3.804148009069635017e-01,2.861649028410171436e-01
4.385650005192651135e-01,4.780899167507435821e-01,2.956926707779248265e-01
-1.898108266163683333e-01,4.202339332717832110e-01,2.900490799862769364e-01
-7.044728028294174049e-02,4.268554134575913150e-01,2.906949755766145560e-01
-5.340990473362295515e-02,5.092206194162881561e-01,2.987293307106815843e-01
4.019757978817692923e-01,2.323572267842845818e-01,2.717225528590772599e-01
-8.971430876373387431e-02,3.352735985743994229e-01,2.817615817238397491e-01
4.477276351822666312e-02,2.296707787864247508e-01,2.714605019479822134e-01
8.901357088111554877e-03,3.696364156221449426e-01,2.851135198675628368e-01
-6.733328177779550616e-01,5.017406912232278415e-01,2.979996973809173055e-01
2.195254654581056120e-01,3.440882201880089974e-01,2.826214083896247953e-01
4.616500566011322304e-01,2.747286179182399923e-01,2.758556913601255545e-01
-1.414067340847608711e-01,2.073480167237239657e-01,2.692830169784800054e-01
-7.411421767016507234e-02,3.528336079774563316e-01,2.834744816074685758e-01
-3.235909732651820470e-01,4.700713295609726949e-01,2.949104936874140104e-01
2.916625374005346605e-02,3.172766007268598143e-01,2.800060555842380228e-01
3.903814380564207126e-02,3.812843389030373675e-01,2.862497223589398621e-01
9.707346242185617424e-02,2.688151092227608063e-01,2.752788552022495949e-01
-5.362476100420259656e-02,2.726141614488080123e-01,2.756494356482238062e-01
-9.175629299973113717e-01,4.672719949481679569e-01,2.946374311951082126e-01
1.399267246304618517e-01,3.170767916043535362e-01,2.799865651036332892e-01
-3.140043181589923793e-01,4.550305827685556803e-01,2.934433365328206200e-01
-5.256400930307558728e-02,2.549167424025961526e-01,2.739231320723550245e-01
-1.006767484736168367e-01,2.669336608059783567e-01,2.750953283771672142e-01
2.949177261515008308e-02,3.010409324565864742e-01,2.784223392175516620e-01
1.104114638038218299e-01,2.993034571105199770e-01,2.782528563175272751e-01
4.807206091235941003e-02,2.867688487200894532e-01,2.770301616844843551e-01
-4.296421187304521466e-02,2.142807201696840524e-01,2.699592709970997650e-01
5.587262365957708365e-02,2.597807927253683036e-01,2.743975982893486765e-01
1.735977866261847191e-01,3.357864852265622368e-01,2.818116115083711959e-01
-1.562057538072160641e-02,2.783651532823464558e-01,2.762104190176691287e-01
5.272206730989931200e-01,3.788689930858203381e-01,2.860141162453967989e-01
-5.962922632800223693e-02,2.804517984841449763e-01,2.764139618655854225e-01
1.657129562008421431e-01,5.861480408553162436e-01,3.062332544390958811e-01
5.924441595789510517e-02,4.288305812225082225e-01,2.908876443022978542e-01
3.335218592326107956e-01,2.706550966455207319e-01,2.754583376939717110e-01
9.033993724530746394e-02,4.201722760615671515e-01,2.900430656029255871e-01
7.008349185808084025e-02,4.469430382407613700e-01,2.926544329643470110e-01
-1.549137574613940749e-01,5.247501903216773567e-01,3.002441704574083658e-01
-3.102457606943305746e-01,2.814440148996289470e-01,2.765107481111737653e-01
-1.919151767080272686e-01,5.587454198094774505e-01,3.035602520890874345e-01
1.645596575971067232e-02,3.633719235037480288e-01,2.845024468564784637e-01
-5.813911856601896577e-01,3.426792899623953281e-01,2.824839735873931335e-01
3.819716195915387469e-01,4.569588742577388452e-01,2.936314326887856652e-01
3.721595623201267578e-01,5.166757186332661123e-01,2.994565420855787030e-01
-1.175471451390310618e+00,3.722348274047512229e-01,2.853669832420910324e-01
-1.051626057627350841e+00,4.506609002055831925e-01,2.930170936657577330e-01
2.599590090559004141e-01,4.344200061831725024e-01,2.914328675504703203e-01
3.597114004090088968e-01,3.201384997393011411e-01,2.802852209521400906e-01
-8.701512844679647474e-01,1.614391742806094709e-01,2.329375763312640235e-01
1.636664000107638239e-01,2.527563390921334641e-01,2.629261267997321516e-01
-1.862356681466084685e-01,2.081657214174704174e-01,2.482825711076915853e-01
-2.031807874148668924e-01,3.700945130796455818e-01,3.014599748420483394e-01
2.124268913506182355e-01,6.196890894969289132e-01,3.834268160924793611e-01
5.981250500024938577e-02,5.982159620461685590e-01,3.763750425556852131e-01
-1.135549633670641101e-01,4.398430157643258842e-01,3.243653781928503843e-01
-4.185318990884755452e-01,5.216759011272777968e-01,3.512392919608954278e-01
-2.001000798073815090e-01,2.731534142663732956e-01,2.696245248449881671e-01
3.365967605649614058e-01,7.328284917063462300e-01,4.205817877796999560e-01
4.913159893311466186e-01,4.045743659550178339e-01,3.127831560887789353e-01
-4.284697535980017125e-01,3.154367506597291482e-01,2.835103695273599733e-01
6.835222920276760039e-01,3.490027277513138015e-01,2.945334340313008337e-01
1.627748017103155531e-01,2.555851104010530839e-01,2.638550950976023546e-01
-1.340010626572984698e-01,3.440634415535536172e-01,2.929113727931376143e-01
-7.474612002153986677e-04,4.692464481602189874e-01,3.340214633129958699e-01
8.360269200061435368e-01,3.656381084592079111e-01,2.999964918797406455e-01
-1.447724377875531931e-01,3.543570535540573885e-01,2.962917942463995646e-01
3.018317559563838404e-01,3.060751084894321461e-01,2.804360069004525613e-01
8.936170856728094247e-02,3.443955284424725649e-01,2.930204301039818215e-01
-1.487633436632900853e-02,4.319156595634783269e-01,3.217620349769138022e-01
7.122480960550296725e-02,2.583332356406741748e-01,2.647575792320161492e-01
-2.934764351184168674e-01,2.808463005170034887e-01,2.721508681458491008e-01
-1.815828827008361332e-02,1.833775581799460541e-01,2.401421400528794547e-01
6.947067829756767288e-02,2.545328440516746449e-01,2.635095309028560595e-01
4.822519957418415215e-01,4.864014669720928552e-01,3.396551702780469251e-01
9.787296611312028272e-02,1.902263138396317887e-01,2.423912709273497723e-01
-5.527643812768482517e-02,4.023779106049290566e-01,3.120618403070875013e-01
