# residual, uncalibrated_uncertainty_estimate, calibrated_uncertainty_estimate
-1.454697607730019195e-02,2.026815935047154155e-02,3.184569940545238509e-02
1.241058375621261096e-02,1.543573249423794112e-02,2.278572971993435975e-02
-3.931817284926609340e-02,4.813376562157092864e-02,8.408892120591854313e-02
-5.888388209814186466e-03,1.238926258074682547e-02,1.707412230502473871e-02
2.364273176636116826e-03,1.277622869630909604e-02,1.779961725417112534e-02
-7.660000106317257917e-02,3.694504929227081930e-02,6.311200137265551846e-02
3.846370060724377260e-02,6.568130205277991629e-02,1.169875356810036043e-01
-2.891623109694926169e-02,2.228633820429927123e-02,3.562943784156475530e-02
-1.568208470678310665e-02,2.137364631702324061e-02,3.391829744007631570e-02
-4.289105800044761690e-02,3.669587010307046038e-02,6.264483322555670919e-02
-2.769588732311167867e-02,1.624862615202736504e-02,2.430976559595011618e-02
-4.253434776015344726e-02,1.554334134488823994e-02,2.298747781748239002e-02
-4.649476330081962760e-02,6.580810216423570169e-02,1.172252640936805312e-01
-1.399905041533851258e-02,1.225432067620741729e-02,1.682112942984938936e-02
-3.042238491965895686e-02,1.858872052298506800e-02,2.869704029101965981e-02
1.529910896935002609e-02,1.243772424616859835e-02,1.716497959737353293e-02
1.467563355326578257e-02,4.908727686798645962e-02,8.587659088915060301e-02
7.714510855717593429e-02,3.465201814257331397e-02,5.881296212751734725e-02
4.184217450979272473e-02,2.100310873171766513e-02,3.322360316117934503e-02
-6.742464146860983887e-02,3.025246613075882607e-02,5.056455836627223727e-02
-3.306655413729216175e-03,3.690672111484300660e-02,6.304014262839968685e-02
2.052649772838286146e-01,5.592458474304415339e-02,9.869536785598026496e-02
9.782433457101530339e-03,4.232282700526750902e-02,7.319441017152947260e-02
-2.484270083454900024e-01,7.170551234988016553e-02,1.282818944565553287e-01
-1.632008378017114208e-02,2.339434068863333049e-02,3.770675203962572941e-02
7.658372429545247384e-02,3.392740635492676182e-02,5.745443958280912339e-02
2.271715563894313727e-02,1.079477107558082967e-02,1.408472481792460290e-02
-1.192699035912915019e-02,1.167658283300939369e-02,1.573797028408835744e-02
-9.711935728113603797e-04,1.988491355150224030e-02,3.112717941041406172e-02
-8.157084178984355324e-03,2.272727463880514984e-02,3.645611786150348282e-02
1.195620661096156133e-02,2.927227191982017043e-02,4.872686271122698282e-02
3.451679340391354267e-01,8.809161441407373228e-02,1.590030191382242886e-01
-1.479164783368930151e-04,7.928635577150048089e-03,8.711213432672358647e-03
3.192629366006448886e-03,9.185346338655591900e-03,1.106733008822347389e-02
7.450231523013731150e-02,7.136147837595098464e-02,1.276368898931513340e-01
2.774686370414444769e-02,2.780169496327227971e-02,4.596978370249688722e-02
3.295274453345908849e-02,4.049944776963147058e-02,6.977588753444996517e-02
2.010419480500355918e-03,3.491813109502339696e-02,5.931187816988049005e-02
6.392215685069452258e-02,2.103150258091683947e-02,3.327683674766764022e-02
-3.694489068114013147e-02,2.009688337162120544e-02,3.152458638658903883e-02
-8.494993359522862164e-03,2.440129269116999428e-02,3.959461395438718806e-02
2.708753807382402456e-01,5.843227560309539881e-02,1.033968571591049879e-01
-2.618563129032773149e-03,2.512247696793947632e-02,4.094671050537281032e-02
-1.061962788764655476e-02,2.918829939747909566e-02,4.856942866629255368e-02
7.328850493313344636e-03,2.357971763154015701e-02,3.805430194221005175e-02
4.428292407350595955e-02,5.427029592979210060e-02,9.559386069507587458e-02
-6.529970082142845869e-03,1.678638404850691865e-02,2.531796921396617384e-02
-1.944807028266058724e-01,6.537861352242296809e-02,1.164200467172233355e-01
-3.041576114257406316e-02,2.639641676371510398e-02,4.333512863859582259e-02
2.428635086450316172e-02,1.982645640326798075e-02,3.101758230596517868e-02
6.567898847336517409e-02,4.114746511321000499e-02,7.099080866273110857e-02
5.042287640213956312e-02,5.894599764475312587e-02,1.043599976809729268e-01
-6.862218947049031868e-03,1.361648884125741740e-02,1.937496058944803909e-02
1.432151112498632195e-02,2.089117976407299515e-02,3.301375558687329181e-02
-4.950192624328465622e-03,1.448193310616972818e-02,2.099751982063362624e-02
8.473133063721701298e-05,9.119411468955718886e-03,1.094371354140934866e-02
2.711589897101910826e-02,1.187670102396306236e-02,1.611315749281396620e-02
8.575608511317871913e-03,2.915212056694611864e-02,4.850159957800258964e-02
8.291141268268454462e-03,2.293888883329524286e-02,3.685285810075458746e-02
-6.776672868016074026e-03,2.892501619254255266e-02,4.807581791409790140e-02
-7.625652427881719764e-02,3.527399448130483228e-02,5.997906084802834964e-02
7.881225796300171671e-02,4.298752552497293183e-02,7.444060563763810201e-02
2.005228418654016534e-02,1.204673225010742012e-02,1.643193681432034148e-02
1.451370068570715932e-01,3.953259791900505526e-02,6.796321026116161623e-02
1.302646935190776567e-01,8.890938713829742157e-02,1.605362024251172637e-01
-5.498817200818300818e-03,2.169317661228119254e-02,3.451736181803111841e-02
1.105205571993096540e-02,1.876420306515218586e-02,2.902603989301485304e-02
1.049943069597729650e-01,4.037408520901675235e-02,6.954085428249227874e-02
-1.106057128074755709e-02,2.431120114995473022e-02,3.942570780089228039e-02
5.452808840723947885e-03,9.219167251533865251e-03,1.113073848622507869e-02
-4.374166409837564572e-03,1.325110983209948183e-02,1.868993775409454744e-02
-3.015555718815719419e-02,2.359261432195786448e-02,3.807848101986690409e-02
2.024260136344786798e-02,5.256553094904872075e-02,9.239771939672508649e-02
-7.752501791453633717e-03,3.640843767631075922e-02,6.210594683357364282e-02
-1.821543316878015986e-05,1.721387358746441151e-02,2.611943861620553281e-02
1.937925826506252946e-01,7.677809995161979928e-02,1.377921242574705052e-01
3.268960376242247695e-02,4.632259544368768495e-02,8.069328845344977963e-02
1.523731280885855547e-03,1.026590780444530671e-02,1.309319709348714944e-02
-2.757607084562980343e-02,2.081364458324522909e-02,3.286839045072962456e-02
1.766828114491303392e-01,6.290913346010924834e-02,1.117901960916121429e-01
-1.805390147703006543e-02,2.065467105210169393e-02,3.257034240658752272e-02
-9.957991685337709564e-02,9.677325505904840752e-02,1.752796030171028530e-01
-1.286531996422018154e-01,1.239119428276879153e-01,2.261599775790985034e-01
-2.234080344483640665e-02,1.731975387873509534e-02,2.631794596204746484e-02
3.346838047714712633e-02,1.237099919432987742e-02,1.703988159487741100e-02
3.006331930769988101e-02,4.424590684098843318e-02,7.679985429573545075e-02
-6.243591883768161849e-02,2.366734090995467957e-02,3.821858052723555582e-02
1.800989703864641070e-03,9.684904213330911352e-03,1.200391523174859643e-02
7.658535783657951200e-03,3.069836117575501164e-02,5.140053492852004330e-02
-3.848638705901788470e-02,1.831172092917473723e-02,2.817771366746505551e-02
-1.135779366648292411e-02,1.685351495612471759e-02,2.544382812628349921e-02
6.890819007625943737e-02,2.791844431693809789e-02,4.618866867199242915e-02
2.070721719421439108e-02,1.886634578909337709e-02,2.921753994258305398e-02
1.614151501467096794e-02,2.682829226982522478e-02,4.414482097532061722e-02
-2.363354206353284262e-02,2.718290119254326148e-02,4.480965174992309480e-02
4.352978655930090160e-04,3.320256696707532540e-02,5.609549032684008757e-02
6.411067969113876282e-03,2.581929276009120242e-02,4.225312033652032367e-02
-1.159989633840612794e-02,8.592151412982869385e-03,9.955191569817268410e-03
2.432165741191965463e-03,6.599797658464599814e-03,6.219870755705196076e-03
2.555821107872729286e-02,1.652701936573295824e-02,2.483170501725207382e-02
-2.258898363179116103e-02,2.925574568812431414e-02,4.869587886757352491e-02
-4.959637313561095218e-02,3.569779912758071910e-02,6.077362170990425333e-02
-1.177925573754292667e-02,4.802607317385398922e-02,8.388701637824047541e-02
1.295313763065006896e-01,1.136230297589375521e-01,2.068700341877023896e-01
3.304211550216596543e-02,2.502524395714468899e-02,4.076441532399906892e-02
3.200875361607417174e-02,2.093889397990481016e-02,3.310321153972374530e-02
3.459960760796350170e-03,1.171781448019983303e-02,1.581527253505724331e-02
2.157288156877129950e-02,4.699735335915633527e-02,8.195834355745480748e-02
2.822570915056829902e-02,3.531731109022285403e-02,6.006027204384200430e-02
4.693635748226966664e-02,4.904366309538350788e-02,8.579482256250865746e-02
6.356272836996658404e-02,4.228195069147397400e-02,7.311777410959975632e-02
-8.800439153776904583e-03,1.481960460178611411e-02,2.163059583087921164e-02
-3.864431620034392001e-02,5.258895161993061562e-02,9.244162912873286897e-02
6.413894321684731649e-03,6.736562336361637086e-03,6.476281017600509123e-03
-2.252001512206510542e-02,2.314178242385755632e-02,3.723324870666913644e-02
-2.116047898170550327e-03,1.384171299139373007e-02,1.979721715605274254e-02
-2.134707638490011272e-01,9.864801982677472159e-02,1.787944646939365889e-01
-1.402266774470791420e-02,1.655256755923432271e-02,2.487960348846091074e-02
1.143037733868206181e-02,9.288257365930696619e-03,1.126027057447527222e-02
-8.281287333822191787e-02,8.972227571416017955e-02,1.620602287733940716e-01
-8.405377600959397164e-03,2.375599578569571185e-02,3.838479317992185558e-02
1.963385916460182526e-02,2.289225828936894067e-02,3.676543384644920254e-02
4.127348062236838033e-02,2.319513851963707698e-02,3.733328221461069962e-02
-3.901349143412503884e-02,2.650333142462717520e-02,4.353557524971240350e-02
6.050450548000738116e-02,6.215664034989887288e-02,1.103794008597561577e-01
-1.388787135532458701e-02,1.718228873954413816e-02,2.606022245563183876e-02
-1.717427559677420223e-02,2.753790701708279040e-02,4.547522664721544844e-02
4.843442461263797877e-02,3.786627857072702441e-02,6.483914791507210118e-02
-2.354828404746943729e-02,2.201199085273001024e-02,3.511508371630502057e-02
5.189059886621873348e-03,2.131542696563807487e-02,3.380914616384339544e-02
-1.119672065557252710e-02,1.628162068784298408e-02,2.437162467900931204e-02
-5.666540082616008944e-02,3.048327778925215628e-02,5.099729055058170590e-02
3.888500197925566504e-02,2.706974461493070333e-02,4.459750261794724613e-02
3.066227746469630810e-01,4.557431116064154103e-02,7.929038404905046356e-02
-7.710725907781045517e-03,1.763298832967270108e-02,2.690520671412565540e-02
3.706793397248347305e-02,1.426992968932313047e-02,2.060004985636944980e-02
5.465077105327021539e-02,2.064414943388470300e-02,3.255061618104402449e-02
-2.678362580358774597e-03,1.794158895245978255e-02,2.748377983495341875e-02
-2.962575035304998786e-02,1.932393963072523771e-02,3.007544973755833101e-02
6.969364464961297356e-02,6.256555672353246444e-02,1.111460487696470933e-01
6.648063206454147243e-03,3.448317717410127187e-02,5.849641433454724065e-02
-7.975664516581581695e-03,3.872883092382026909e-02,6.645628530870205386e-02
-1.544013458340366858e-02,1.242090369387993318e-02,1.713344395320079080e-02
-3.311326856131761864e-02,3.235949568552951711e-02,5.451487659366315713e-02
8.717302490761840578e-03,2.642389839885700073e-02,4.338665198053174438e-02
-1.255642547078862636e-02,1.064544637886590851e-02,1.380476667974995034e-02
2.790460580863393311e-02,1.025710630384129608e-02,1.307669579278840366e-02
-2.396626096825484487e-03,1.317225464532636656e-02,1.854209783370574377e-02
2.461412483394817509e-04,2.205532944105145082e-02,3.519633611972192849e-02
6.338463930147368586e-02,3.175905628775733958e-02,5.338915593535886739e-02
-3.143317422421720853e-02,3.558272070805991449e-02,6.055786945470541943e-02
5.038788972906054972e-03,3.096246471607638426e-02,5.189568366854971360e-02
4.392721646490744397e-02,2.656299875316635306e-02,4.364744123420909172e-02
-2.648919959027096899e-02,4.044233585742713216e-02,6.966881251631786010e-02
1.165267060274995971e-02,4.625718229658323105e-02,8.057065004682056886e-02
3.790945042308065810e-02,2.799004658458487810e-02,4.632291061575974367e-02
-5.627582368639744495e-03,1.548020261911955617e-02,2.286910355989614160e-02
3.467246443642209991e-02,1.506111675094908356e-02,2.208338959583362043e-02
6.346264565729174689e-02,3.311980031127745305e-02,5.594031707439175993e-02
-4.575707420279193777e-02,5.625554386141770613e-02,9.931585931271949552e-02
-1.825286526565579950e-02,1.385363647530047336e-02,1.981957163879085118e-02
-5.093452866334258200e-02,2.684225518307992164e-02,4.417099903751846995e-02
-9.543238898594860742e-03,2.916673848190499962e-02,4.852900565580428593e-02
-7.996031794363362213e-03,1.885225619901602367e-02,2.919112438311782798e-02
1.497933795798493672e-02,3.243121699615597597e-02,5.464934172255447864e-02
-2.969618399119304877e-02,2.093354213604861971e-02,3.309317775244848686e-02
5.079125966420883903e-02,3.909175046205731752e-02,6.713669705884960093e-02
-1.041733618003950167e-02,9.251746917193713268e-03,1.119181975905629914e-02
1.896583728199152663e-01,5.347573117385611557e-02,9.410418835938909321e-02
-4.715419114383880179e-03,2.241183961483263903e-02,3.586473141325230429e-02
1.704436112534261222e-02,1.644246625293307659e-02,2.467318246500796800e-02
1.886971748546079075e-02,3.704280819697600147e-02,6.329528251471272515e-02
3.973899312766465686e-02,6.216008029814284325e-02,1.103858501714037738e-01
-1.340552004124891811e-02,2.644790318783395502e-02,4.343165683356079582e-02
1.616034785096244659e-03,1.443963538508194824e-02,2.091821886435997827e-02
6.935924199558674008e-02,3.885705385908444498e-02,6.669668127144344483e-02
1.006664485055809716e-01,3.154777056419973830e-02,5.299303152264368821e-02
-1.161019466920325260e-02,2.012368590452736153e-02,3.157483652856721279e-02
-2.413504510589963362e-02,1.469198460115588023e-02,2.139133026693503664e-02
-1.410719201587554497e-02,3.837555793797146203e-02,6.579395918608854643e-02
1.509361783537403398e-02,2.523676481066257013e-02,4.116098056497211749e-02
-2.627113425370578362e-02,6.266989563027344778e-02,1.113416662844521066e-01
-1.715615542424651918e-01,4.846556008863094761e-02,8.471097879785265128e-02
-3.791646351292189687e-02,1.802081808876220687e-02,2.763232084642962272e-02
-2.326510091816551551e-01,1.075262922039172397e-01,1.954396992706221303e-01
8.747594379170319304e-03,9.091112466480694501e-03,1.089065777622515510e-02
1.123066051791421840e-02,1.901834615117434235e-02,2.950251449338558984e-02
3.655292165230306957e-03,1.074529642451983041e-02,1.399196835162940661e-02
-3.907092574268771455e-03,1.725279481624443847e-02,2.619240922980422409e-02
-2.949343402043644868e-01,1.098164683506107769e-01,1.997333858758885416e-01
1.709599781440125643e-01,3.492735053266240314e-02,5.932916303067856806e-02
3.096683809572182543e-03,7.082750188657042749e-03,7.125323732700291311e-03
-3.392345433474489112e-03,1.261656911482176777e-02,1.750028298356302511e-02
2.861494558938607047e-02,1.849759629243741960e-02,2.852619802254065251e-02
-3.188860200584179433e-03,1.559871916925825372e-02,2.309130171900613052e-02
-9.632077302781615058e-03,3.250969264826778643e-02,5.479647008069343794e-02
-2.758262017219125783e-01,6.750304327838825558e-02,1.204029873308468807e-01
5.370751334252726189e-02,3.152006511432611791e-02,5.294108856655840856e-02
3.871900561875159957e-04,2.567653023050071870e-02,4.198546513370039757e-02
-1.150209375044636967e-02,1.653660321989766646e-02,2.484967309639447841e-02
-3.525770484600145027e-02,2.022864570175747848e-02,3.177161810631138478e-02
3.342208183460489840e-02,2.361497732179548836e-02,3.812040780047503546e-02
-7.502164725144480628e-02,9.647714957637028299e-02,1.747244561361275261e-01
-2.522727138899224716e-02,1.927341870259787968e-02,2.998073168161348445e-02
6.517382086574438974e-03,1.437856154031013495e-02,2.080371590370018106e-02
-5.603759330481038192e-03,1.123906888467132541e-02,1.491770683740607437e-02
-6.834295771427638388e-02,2.249064407456879619e-02,3.601247622916653457e-02
1.781312188751643932e-01,5.932475748517400393e-02,1.050701072748466969e-01
1.439009155890385964e-02,9.503555936124631273e-03,1.166391838484538701e-02
-2.510890772017630810e-03,4.709115718838355336e-02,8.213420961284845223e-02
2.275832746577027138e-02,3.745661230888995552e-02,6.407109409370166653e-02
-1.605311234634784756e-02,1.319187040375361351e-02,1.857887400890641943e-02
-7.915547167298036743e-03,2.582768244762672152e-02,4.226884955850424702e-02
-5.929875493420614374e-01,1.657104726918077475e-01,3.045250361168493902e-01
-4.206372673827425968e-01,9.399173412510272718e-02,1.700647293954412609e-01
-3.662098077531368567e-02,1.735089918892880265e-02,2.637633806493817901e-02
2.506767656580145831e-02,4.129513636290648576e-02,7.126766687196543770e-02
-3.791122604511184407e-02,2.545216297758161328e-02,4.156481510208163282e-02
-4.833787555060196570e-03,1.710435115436260284e-02,2.591410288049614263e-02
-1.255830339350816616e-01,3.356930537711320245e-02,5.678306180516928120e-02
-2.161229225588288602e-02,1.625480357404679096e-02,2.432134720036870090e-02
-7.015029268562515685e-02,5.018193671774186237e-02,8.792888994090851396e-02
1.907309012068524740e-02,7.049016158221349179e-03,7.062078224343868414e-03
6.853780030154302087e-03,8.013069672458928219e-03,8.869512847579346521e-03
-6.767115797748642081e-03,3.115764475616008763e-02,5.226161269323748720e-02
-4.622611581349075210e-02,3.360771144119426013e-02,5.685506657351162979e-02
-1.025012646111464650e-02,1.262196485828048255e-02,1.751039907504689866e-02
1.347652397570658356e-01,1.401595487507021620e-01,2.566214458028477363e-01
1.526943425228825812e-02,1.350567133365889599e-02,1.916719681167411427e-02
2.964681436090011446e-01,2.039580874934276422e-01,3.762327392968881079e-01
1.105370479471122769e-01,1.114799219393752400e-01,2.028520754154997940e-01
3.008634679491997352e-02,2.402195250848483329e-02,3.888341631852579305e-02
-8.536675264130366703e-02,2.647785223672910818e-02,4.348780615214803413e-02
1.277668586543573570e-01,3.664804423302284869e-02,6.255516794024443272e-02
-2.243428138369847891e-01,5.658008205140029750e-02,9.992431263245103723e-02
-2.304913930276510786e-02,2.506698666269519329e-02,4.084267572154471476e-02
1.203694291091318355e-02,3.542627465962168432e-02,6.026456000617417402e-02
-2.559573211183899244e-02,1.776369713622780525e-02,2.715026325822873093e-02
1.165848847333126465e-02,2.451267292940373724e-02,3.980343275537157749e-02
-5.005255502861006428e-03,1.502772779998526320e-02,2.202079105216953048e-02
-1.984559910943428651e-03,1.566097063011628182e-02,2.320801250740128427e-02
-3.192248838621666168e-02,2.627279994532698282e-02,4.310336835322867155e-02
-5.999649856987308502e-03,1.264345769059325476e-02,1.755069444112335522e-02
-2.185401597711425156e-02,1.755423438526555399e-02,2.675755660576999151e-02
1.348868772584230560e-02,1.704791038718818721e-02,2.580828614392868120e-02
8.994994273445947389e-03,9.244637072841422124e-03,1.117849002304231038e-02
1.128677154279904560e-01,7.694373383877740891e-02,1.381026593242572209e-01
5.014435100227645492e-01,9.326473723138423155e-02,1.687017351868359272e-01
-4.766415440811348769e-02,5.051728982637290755e-02,8.855761937407566342e-02
-2.347382388243341236e-02,2.613312304381935555e-02,4.284149817266012794e-02
1.244733623454747501e-02,1.082772070165812991e-02,1.414649970294421313e-02
4.668318898557416441e-02,3.090547394369313333e-02,5.178883576675882838e-02
-2.525994045750159372e-02,2.330026673580483376e-02,3.753037954891258465e-02
5.057148750256529671e-03,1.495913705462618808e-02,2.189219519502609568e-02
-4.084629538203564392e-02,1.962544752231707573e-02,3.064072520659989751e-02
-1.477013375188660806e-02,2.095261306042072585e-02,3.312893245745001519e-02
-9.976420775074606659e-03,1.534587724222342790e-02,2.261726656807393557e-02
1.102786470073601269e-02,1.250304560921779683e-02,1.728744592467635482e-02
4.255781583576172949e-02,2.405674753916301964e-02,3.894865101995627354e-02
9.757669997064897724e-03,2.251345437018857643e-02,3.605524161247830595e-02
-1.063271043466769601e-02,1.536475812540847793e-02,2.265266497851685726e-02
-8.560221315410706036e-03,2.856864315131611362e-02,4.740767972053528539e-02
-2.234263005086183085e-02,1.236325891072851887e-02,1.702536989364076409e-02
-1.224917363893358695e-02,1.916324636189654929e-02,2.977417748087084204e-02
6.385346621751490648e-02,2.888071260944164234e-02,4.799275631134724412e-02
-4.726402623939080644e-02,1.788668665486063680e-02,2.738084746438439188e-02
-2.866072820966086843e-02,2.827535674351459513e-02,4.685781812036877297e-02
-5.893679972236783721e-02,3.685850306616087618e-02,6.294974207556122692e-02
2.030299174895757938e-02,1.600099904377740023e-02,2.384550733383836163e-02
7.716917158116769898e-03,1.886656553634268388e-02,2.921795193090205578e-02
2.051289543544194960e-02,1.193762435320736698e-02,1.622737826273254816e-02
-2.127493466641160527e-02,1.203351215126285262e-02,1.640715140145540887e-02
-1.361463496270504114e-02,1.703216794261650652e-02,2.577877176640398088e-02
1.942874096359886171e-01,9.239134878014833296e-02,1.670642819718593519e-01
4.683010267702245391e-03,9.985919411055598632e-03,1.256826698448085602e-02
1.233910249288551302e-02,8.167321340282061165e-03,9.158708209660297583e-03
1.187348814275723287e-02,1.167254540836317259e-02,1.573040080688972372e-02
2.559357405687375658e-02,7.991723255778638776e-03,8.829491985645681468e-03
-8.595446454970507091e-03,2.438668052491289873e-02,3.956721865441316377e-02
-3.513147550386336304e-02,2.232565487152228870e-02,3.570314983427016337e-02
1.526616789528022124e-03,5.824740891188744107e-02,1.030502638907463409e-01
2.281647334652943948e-01,4.951734084491432597e-02,8.668288692005145235e-02
1.873976712015964358e-02,1.316657641026395403e-02,1.853145211902382586e-02
-3.149718880010780181e-02,3.664999048661288922e-02,6.255881683117453518e-02
-1.225820672655063420e-01,2.804111356388988563e-02,4.641865242379922263e-02
-4.532495108932278229e-03,2.138028390910076335e-02,3.393074178425291298e-02
-1.576468111678101108e-02,1.895520182582072222e-02,2.938412973754012808e-02
-2.181035874572802638e-02,2.237299147041780373e-02,3.579189782027551725e-02
1.388739837236366848e-01,4.979736378797889468e-02,8.720788180375918519e-02
-2.027244015151969184e-02,1.797486014156576134e-02,2.754615759537672182e-02
1.860706512513109895e-02,3.527888200784899675e-02,5.998822412015738376e-02
-1.237512383986077817e-02,1.012649367552586645e-02,1.283181956635216434e-02
-2.615947049691741411e-02,1.906113814079206728e-02,2.958274211819060528e-02
-1.423437297205491954e-02,3.174963257426634961e-02,5.337148809245230441e-02
-1.634885779952923238e-02,1.098457653217875529e-02,1.444057742244046413e-02
6.835610979730449843e-02,3.389872485629508159e-02,5.740066670308038160e-02
-9.083756341684444749e-03,2.299567299056544042e-02,3.695931863472460416e-02
-6.233520443362735620e-03,1.305700208305588320e-02,1.832601909078552735e-02
-4.812529126826965015e-02,3.577357096129631792e-02,6.091568087332312892e-02
1.496472786690926544e-02,2.785225752083720849e-02,4.606457980648128586e-02
9.427981666208212069e-03,1.674701151845113534e-02,2.524415248805186862e-02
9.768753390310162474e-03,2.518489828709666659e-02,4.106373974888110484e-02
-1.462509907981369463e-02,1.604636652978869496e-02,2.393056357166642098e-02
-3.330380397493368921e-02,3.426486671021856945e-02,5.808711974124009664e-02
4.318611162848125240e-02,2.469432310383065654e-02,4.014399560766886838e-02
-2.699158962803347231e-02,2.091452084659360666e-02,3.305751610438451699e-02
-1.827924107522871724e-02,1.835938495434823875e-02,2.826707552145869135e-02
7.277156752901005332e-02,4.039745012989863493e-02,6.958465949283318408e-02
2.344723992960736914e-01,5.124157820214189640e-02,8.991553557710632583e-02
1.043080921443598555e-02,1.510464420474115499e-02,2.216499608954293488e-02
-1.229275322196344070e-02,7.313283443564655775e-03,7.557533958142720505e-03
4.178392097760849286e-03,1.011345235710946894e-02,1.280736933605859315e-02
1.094477745997922587e-02,2.399902886382919431e-02,3.884043842525591872e-02
-4.439729134953498274e-02,2.204036382007365860e-02,3.516827815290369391e-02
-1.334760050100655335e-02,2.970202863687700437e-02,4.953258268268607295e-02
3.751154941453950422e-03,1.381652097605533432e-02,1.974998645767423247e-02
1.792378008311846290e-03,1.926592377409728704e-02,2.996667997901546199e-02
-2.095403570177981067e-02,2.319613058404627892e-02,3.733514216484706133e-02
-8.037201033217282464e-02,3.647528960095737516e-02,6.223128270077576268e-02
-1.861346916131597154e-02,1.210829325986179095e-02,1.654735312558121979e-02
4.571423246635965970e-02,3.112829563012450840e-02,5.220658812688822037e-02
-3.413129677194774031e-02,4.335487836683540180e-02,7.512932907002065064e-02
-1.951260446849317418e-02,1.891470182439148121e-02,2.930819919660725137e-02
-3.917147676302324202e-03,2.510476935967153808e-02,4.091351178371940150e-02
7.562858976738793572e-03,5.736998667477798824e-03,4.602270958420632239e-03
4.660701422762255491e-03,1.868142655269617800e-02,2.887084816102682833e-02
2.340617041773188425e-02,1.474959067630743186e-02,2.149933175564903293e-02
-5.614940433050863433e-02,1.070982274136265816e-01,1.946371513710158929e-01
-8.013200854773580573e-02,2.384090820488782986e-02,3.854398936988844004e-02
1.928119117122609888e-02,2.436577263615605921e-02,3.952801995695522097e-02
5.623190687164804358e-02,3.598275749266650197e-02,6.130786966152750733e-02
4.219295224450547721e-02,1.582697333872818898e-02,2.351923905101625800e-02
-1.607058080002365941e-02,1.364872008749002177e-02,1.943538863574473252e-02
-1.043754989754076268e-01,1.218147696845167660e-01,2.222281384291890372e-01
-3.656672181246240633e-02,3.359699918972830490e-02,5.683498294339522222e-02
-6.446634219634947947e-03,9.096112709408438191e-03,1.090003237219801593e-02
3.093198292996298671e-01,7.078008093728468952e-02,1.265468696349533739e-01
-1.598494074641899909e-02,1.087018327528264418e-02,1.422610972938691265e-02
-9.467278299587988943e-03,1.298052167285122446e-02,1.818263146825040838e-02
7.776963471084666346e-02,4.252424730004696063e-02,7.357203860110331228e-02
3.242828887776134927e-02,3.157028922010941818e-02,5.303525013163041396e-02
2.394146349586739886e-02,3.310882482207169741e-02,5.591973991876247191e-02
-2.792054288698411508e-03,2.284336453224800403e-02,3.667376645643887628e-02
1.337542882827896101e-02,2.963706946717992174e-02,4.941079540565924966e-02
1.270820965240899714e-01,5.884865424878835821e-02,1.041774955463801305e-01
-1.536422190180138612e-02,2.391977848130054027e-02,3.869185758075765341e-02
-3.101193336620768765e-02,2.520664228410319369e-02,4.110450600558439999e-02
2.148118245658665881e-02,1.022520584090779415e-02,1.301688790831754053e-02
4.053034920602420488e-02,3.012955839572279207e-02,5.033412749030238831e-02
2.064020768237478931e-02,3.333063531991949796e-02,5.633559647411590793e-02
1.489772209003050463e-01,5.129894147406682120e-02,9.002308185150706410e-02
6.631910394366211103e-02,2.013597218063430117e-02,3.159787118431853226e-02
-1.304916806028870099e-02,6.831332109398124096e-03,6.653958051595638100e-03
2.740969284533832928e-01,6.216930301986584029e-02,1.104031411892948261e-01
2.423930641563955962e-03,2.228336487959745038e-02,3.562386336884842963e-02
2.512048417596058139e-02,1.705045857176648236e-02,2.581306355199284447e-02
-2.589338598371780566e-03,1.270225141898489486e-02,1.766092257551088798e-02
-5.622388160997067452e-02,5.949783865296456170e-02,1.053946047126700508e-01
-1.015542371515255719e-02,1.049126612446571287e-02,1.351570520556139715e-02
8.516711901575064114e-04,2.517594107426810238e-02,4.104694651452747006e-02
1.038927726172028578e-03,1.359948227571173597e-02,1.934307620239313769e-02
7.718807146666040175e-02,4.978777237530810501e-02,8.718989955371715672e-02
-5.889548153025495059e-02,6.330310669972534499e-02,1.125288281938700147e-01
-1.404655304344683275e-02,1.461771006263963557e-02,2.125207827463742455e-02
3.851532419633037913e-02,5.162935421994831880e-02,9.064254895374236620e-02
1.417788477426182650e-02,9.140456623320454208e-03,1.098316958828682993e-02
-1.943058911422226170e-02,1.776375369965977474e-02,2.715036930494070522e-02
2.295139617407789684e-02,1.063390467501999087e-02,1.378312796899981013e-02
-1.378140063427154248e-02,1.026617472292086150e-02,1.309369751974686844e-02
4.840564096385954751e-02,1.480664377378689694e-02,2.160629650628195439e-02
2.377868613635895911e-02,3.305668243195968720e-02,5.582198190031757712e-02
-5.143028846225740358e-02,2.152628010005981987e-02,3.420445954628874990e-02
2.206243096109547150e-02,4.524597475804705698e-02,7.867480973356531793e-02
2.826960752617183850e-04,2.188594668586420558e-02,3.487877256979123736e-02
2.649802620550376769e-02,3.941569694064418067e-02,6.774404102142636552e-02
-3.996967328282097394e-03,2.242889077838728512e-02,3.589669941390784269e-02
-7.264770251244315538e-03,8.811193111342685222e-03,1.036585710207346689e-02
2.541186966398799665e-02,3.457496992836609634e-02,5.866850997008008634e-02
3.128065016053479391e-02,1.257269684581542937e-02,1.741803002059896105e-02
-2.122034374677469332e-02,1.993141023092818293e-02,3.121435269179190231e-02
-5.880095468592062835e-03,2.160744236999828649e-02,3.435662485103656988e-02
1.290128597623479458e-02,1.241639449105749055e-02,1.712498997301804132e-02
